id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_276cb435-f989-4d81-b0cb-67378c13b1df,abb98052-f917-4cec-9638-3310850e9555,11E pièce long,2019,11,,,,1,2.04,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_5cd78cd8-f999-4682-adc7-835e9d75cd2f,7a1bd154-aa3f-41fd-a170-0ceb70fde081,2A route cléré pointe,2019,2,,,,1,6.9,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_e299875c-6b82-4bad-bddc-7dd20db51893,5b433411-cc14-4eb9-bd6a-1096ccad4cd5,parcelle n°5_5_9,2014,0,,,,1,7.78,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cf9416f4-6fbe-48f2-9db9-0988f569de21,fr.inra.agrosyst.api.entities.GrowingSystem_f6ad9e92-9fcc-41a8-9a03-61dce3d56640,fr.inra.agrosyst.api.entities.referential.RefLocation_98b67df8-5589-460b-bd90-141eeb8adb91,fr.inra.agrosyst.api.entities.Ground_6f7064dd-79a5-4171-88e1-c002e82c5ab7,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_b35514e3-63b6-4d78-9bb9-b2c0e297d55e,e09e5ee3-51f2-4823-8720-b05803b0c456,hubel_1_32,2021,0,,,,1,10.93,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_8e45784d-c89b-451e-80e3-8d90b8e22580,7bc1890a-ec9e-4f9e-bc00-730bb31fffb6,katzenberg_1_11,2021,0,,,,1,0.53,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_6532a7d7-6624-4c7e-a817-38f88d437c34,131e4532-05e5-4d71-8cf6-71e06cc945d6,aufs bruch_2_17,2021,0,,,,1,10.62,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_5bac7445-f69c-43a0-851a-0fd566030936,4876cfaf-3811-4603-bde9-dd9372706ad8,bieblies_10_10,2021,0,,,,1,12.59,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_227243f9-3cce-4b5a-aa04-6dfa99325d1b,056cf73e-d7a7-4079-bab0-9e2fa249c818,goldgrube_1_9,2021,0,,,,1,0.71,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_768bfba5-830b-4db9-9b50-3ebd004fe170,f0308469-ce2a-4e3a-9b8c-9d18fef7b1aa,rote acker_1_44,2021,0,,,,1,0.7,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_d68e1cbc-92c1-40bf-b9ec-593a115ce739,88b72fa8-bcc1-4f22-a050-8dfa5bd5461f,loh_1_56,2021,0,,,,1,1.88,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_dd467afc-def4-48b8-a4b2-e4f47449df13,a4de3dcd-fbc7-4fbf-a1a6-245ff751961a,Mittelhausenloch_7_12,2021,0,,,,1,5.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_c3793f72-bdd1-487f-85c8-e54509244a7d,84386e9d-0caa-4975-bdb0-b9d560d06bd1,Niederberg_11_8,2021,0,,,,1,5.11,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_9916b09c-983d-479d-86c8-f4c801afc999,98db071d-ab70-45d7-b4ef-70303f4f0aba,hinten der ziematten_6_45,2021,0,,,,1,1.38,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_cb985f61-a533-4740-b19a-55d53f986231,798d25cd-40da-44bf-b127-d65873db48c2,katzenberg golgrube_5_6,2021,0,,,,1,0.57,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_f21b6c54-bbf5-41d8-b87a-ff8ce0ee2324,ff57e0ac-a416-4bda-af9a-6576b0f104b7,holgasse_1_53,2021,0,,,,1,0.71,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_1cd935bb-1e51-40a4-8d4c-c06b29580928,5d8a67c4-0953-4eb3-9fee-ef34d4a2efb1,ilot 13.05,2012,13,,,,1,2.97,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_e80ef28f-9f45-48a2-88c1-aeb29261f8a6,becd81ad-1230-4d09-a5f1-817fe3c097f5,ilot 16.01,2012,16,,,,1,4.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_604c73b1-2be9-40aa-923f-f1461f7f7b2d,433848ac-9afe-4c75-85d2-4e0e81a82fc8,ilot 4.01,2012,4,,,,1,1.38,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_4b42db79-8126-4c76-b7a7-3a098e7397bb,6d869490-3bd5-48b8-97ee-ef71116b16aa,ilot 7.01,2012,7,,,,1,1.14,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_08ad3301-3ad5-4d89-820a-7376025742c3,892e5868-b773-4a3a-a699-e6be0ab6a31c,ilot 1.03,2012,1,,,,1,0.97,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_7020b779-396d-4a99-8d99-c332aeb0760f,5ad73c12-17da-4799-ba3e-8e2c8266c4e5,ilot 4.02,2012,4,,,,1,9.94,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_ad1df0df-8b8d-4d24-8d6d-bfff164d66f3,bdd27812-3f84-4cac-9331-9c80c0fa6ed6,ilot 14.01,2012,14,,,,1,0.46,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_64a6b312-d00b-4533-b3ed-3b216c28bc26,4cebfbd1-0265-45be-b63e-2e45eab7cd25,ilot 5.01,2012,5,,,,1,8.52,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_5f0375d3-7e76-41fa-a8b1-3fc03cf769cc,1d4785ba-d5b2-4289-a904-287823e3d321,ilot 1 . 02,2012,1,,,,1,16.84,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_873f6697-8a80-4738-b4ea-862ed24f047b,e4cfd4e9-250c-4b7d-99f0-da1655e84896,ilot 1 .01,2012,1,,,,1,2.18,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_6452054f-a581-4a5e-9d25-793dec8c41f5,03ff5da9-3e80-4d21-97a4-0863f9065304,ilot 6.01,2012,6,,,,1,1.82,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_85d55bd6-660c-4fe8-8d52-dcfa641cf974,d3036c72-8d59-477e-b873-db8d8ea6ce18,ilot 2.01,2012,2,,,,1,7.33,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_6c66f088-c895-460e-bd25-10bd15c15d85,8edbef97-d9ef-4641-86a6-0716cf6f4054,ilot 1,2012,16,,,,1,4.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
