id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich,typodirodur_espece_precise,typodirodur_espece,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis
fr.inra.agrosyst.api.entities.referential.RefEspece_7dd57f40-a077-421a-bbb8-5d7cda071cd5,ZBB,ZAS,,,J02,Cultures légumières,,Chou,Brocoli,,,,,,,Brassica,oleracea ssp italica,237,9.0,CHOU BROCOLI,BRASSICA OLERACEA L. CYMO,brocolis,,Légume,Choux à inflorescences,Chou Brocoli,Chou,Brassicaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_1bce6898-b238-4e2c-8f50-8dfba7d9baea,ZBB,ZNK,,,J02,Cultures légumières,,Chou,Cabu,,,,,Choucroute,,Brassica,oleracea ssp capitata f. alba,213,9.0,CHOU CABUS,BRASSICA OLERACEA L. ALBA,choux pommés,,Légume,Choux feuillus,Chou Cabu,Chou,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_0b3ef19b-dd67-4f0a-94cd-43491b8b10f4,ZBB,ZNO,,,J02,Cultures légumières,,Chou,de milan,,,,,,,Brassica,oleracea ssp sabauda,215,9.0,CHOU DE MILAN,BRASSICA OLERACEA L. SABA,choux,,Légume,Choux feuillus,Chou de milan,Chou,Brassicaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,ZBB,ZBD,,,J02,Cultures légumières,,Chou,Fleur,,,,,,,Brassica,oleracea ssp botrytis,211,9.0,CHOU-FLEUR,BRASSICA OLERACEA L. BOTR,choux-fleurs,,Légume,Choux à inflorescences,Chou Fleur,Chou,Brassicaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_7d05df23-fef7-43a4-b9a5-9b36c1ee4625,ZBE,ZLF,ZFB,,J10,Grandes cultures,,Colza,Fourrager / Fourrage,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,581,20.0,COLZA FOURRAGER,BRASSICA NAPUS L. PARTIM,colza d'hiver,,Colza,Colza,Colza Fourrager / Fourrage Hiver,Colza,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,ZBE,ZES,ZFB,,J10,Grandes cultures,,Colza,Oléagineux,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,580,20.0,COLZA OLEAGINEUX,BRASSICA NAPUS L. PARTIM,colza d'hiver,,Colza,Colza,Colza Oléagineux Hiver,Colza,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_b613dffc-a8d2-4e77-8e70-320218916b65,ZBF,,,,J02,Cultures légumières,,Concombre,,,,,,,,Cucumis,sativus,219,9.0,CONCOMBRE,CUCUMIS SATIVUS L.,concombre,,Légume,Concombre,Concombre,Concombre,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_c8b5380f-1cf0-4e56-814d-fe31a941c269,ZBF,ZBH,,,J02,Cultures légumières,,Concombre,Cornichon,,,,,,,Cucumis,sativus,236,9.0,CORNICHON,CUCUMIS SATIVUS L.,cornichon,,Légume,Concombre,Concombre Cornichon,Concombre,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_ea868847-2c61-4438-bf66-42f4499d6a45,E90,H48,,,J02,Cultures légumières,,Courge,musquée - de Provence – Butternut – Giraumon,,,,,,,Cucurbita,moschata,157,9.0,COURGE MUSQUEE,CUCURBITA MOSCHATA,courge,,Légume,Courge,Courge musquée - de Provence – Butternut – Giraumon,Courge,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_fb786962-5362-495f-b7c8-b6420ea3a6d9,E90,ZDT,,,J02,Cultures légumières,,Courge,Potiron,,,,,,,Cucurbita,maxima,163,9.0,POTIRON-GIRAUMON,CUCURBITA MAXIMA DUCHESNE,potiron,,Légume,Courge,Courge Potiron,Courge,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_d9c6255b-b5e7-4db4-8a3f-f5ad4da43c46,ZBI,,,,J02,Cultures légumières,,Courgette,,,,,,,,Cucurbita,pepo,220,9.0,COURGE - COURGETTE,CUCURBITA PEPO L.,courgette,,Légume,Courgette,Courgette,Courge,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_5ecc277f-6803-488b-8108-daadefef8d9d,ZBM,,,,J10,Grandes cultures,,Epeautre,,,,,,,,Triticum,spelta,41,1.0,EPEAUTRE,TRITICUM SPELTA L.,épeautre,,Céréales à paille hiver,Céréales à paille hiver,Epeautre,Epeautre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_3f0f701c-390b-4b52-acea-560919fc3b1a,ZBN,,,,J02,Cultures légumières,,Epinard,,,,,,,,Spinacia,oleracea,221,9.0,EPINARD,SPINACIA OLERACEA L.,épinard,,Légume,Epinards,Epinard,Epinard,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_68b3e0be-b441-4061-9434-61d5ecc0e013,F12,,,,J11,PPAM,,Fenugrec,,,,,,,,Trigonella,foenum-graecum,97,5.0,FENUGREC,TRIGONELLA FOENUM GRAECUM,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Fenugrec,Fenugrec,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26.0,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,,Protéagineux,Protéagineux,Fèverole Hiver,Feverole,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,ZBT,,ZFA,ZLD,J10,Grandes cultures,,Fèverole,,Printemps,Grain(es),,,Grain,,Vicia,faba,70,26.0,FEVEROLE,VICIA FABA L. PARTIM,féverole de printemps,,Protéagineux,Protéagineux,Fèverole Printemps Grain(es),Feverole,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_bd3fcea5-8207-4885-a13e-8ad33d15003d,E88,,,,J11,PPAM,,Coriandre,,,,,,,,Coriandrum,sativum,174,9.0,CORIANDRE,,coriandre,,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Coriandre,Aromatique,Apiaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_0c089690-d856-4559-9e8a-b14887d4be1f,ZBV,,,,J02,Cultures légumières,,Fraisier,,,,,,,,Fragaria,ananassa,TEMP_ZBV,,,,fraisier,,Fraisier,Fraisier,Fraisier,Fraisier,Rosaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_f689a447-9550-4666-8ce6-2936b5a114af,ZBJ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Dactyle,,,,,,Semence,,Dactylis,glomerata,50,4.0,DACTYLE,DACTYLIS GLOMERATA L.,dactyle,,Graminée fourragère,Graminée fourragère,Dactyle,Dactyle,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_87991db8-f6d7-40b3-9a6a-811f1aa091de,ZBR,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque des prés,,,,,,Semence,,Festuca,pratensis,53,4.0,FETUQUE DES PRES,FESTUCA PRATENSIS HUDSON,fétuque des prés porte-graine,,Graminée fourragère,Graminée fourragère,Fétuque des prés,Fetuque,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,ZBQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque élevée,,,,,,Semence,,Festuca,arundinacea,52,4.0,FETUQUE ELEVEE,FESTUCA ARUNDINACEA SCHRE,fétuque élevée,,Graminée fourragère,Graminée fourragère,Fétuque élevée,Fetuque,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_5bc6745f-67f9-42b8-bd4e-75d97a68b4d3,ZBU,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fléole des prés,,,,,,Prairie,,Phleum,pratense,51,4.0,FLEOLE DES PRES,PHLEUM PRATENSE L.,fléole,,Graminée fourragère,Graminée fourragère,Fléole des prés,Fleole,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_0ef5ab24-fe29-4727-abf0-cc50d019ccf5,ZCA,ZNG,,,J02,Cultures légumières,,Haricot,Vert,,,,,,,Phaseolus,vulgaris,112,8.0,HARICOT A RAMES,PHASEOLUS VULGARIS L.,haricot,,Légume,Haricot Vert,Haricot Vert,Haricot,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_6cc5a8f5-ee4f-44a3-ae72-fe5860efc3c9,ZCJ,G90,,,J02,Cultures légumières,,Laitue,à couper,,,,,,,Lactuca,sativa,223,9.0,LAITUE,LACTUCA SATIVA L.,laitue,,Légume,Laitues,Laitue à couper,Laitue,Asteraceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,ZCK,,,,J02,Cultures légumières,,Lentille,,,,,,,,Lens,culinaris,120,8.0,LENTILLE,LENS CULINARIS MED.,lentille,,Protéagineux,Protéagineux,Lentille,Lentille,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_a2830e9c-2981-4c40-87f9-6a1e979faa6c,ZCL,ZER,,ZEX,J10,Grandes cultures,,Lin,Fibre,,textile,,,,,Linum,usitatissimum,15,16.0,LIN TEXTILE,LINUM USITATISSIMUM L.,lin textile,,Lin,Lin,Lin Fibre textile,Lin,Linaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_b24d4b7a-59be-4caa-a92e-d0bcb3084f4b,ZCL,ZES,,,J10,Grandes cultures,,Lin,Oléagineux,,,,,,,Linum,usitatissimum,16,16.0,LIN OLEAGINEUX,LINUM USITATISSIMUM L.,lin oléagineux,,Lin,Lin,Lin Oléagineux,Lin,Linaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_7e0cf483-549e-468c-bf82-3af3f534c715,H68,,,,J10,Grandes cultures,,Lotier,,,,,,,,Lotus,sp,TEMP_H68,,,,lotier porte-graine,,Légumineuse fourragère,Légumineuse fourragère,Lotier,Lotier,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,ZCQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Luzerne,,,,ZCQ,Luzerne,Prairie / Déshydraté,MAJavril 2016_Destinations BBCH regroupées,Medicago,x varia,61,5.0,LUZERNE BIGARREE,Medicago × varia,luzerne,,Légumineuse fourragère,Légumineuse fourragère,Luzerne,Luzerne,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs,,Maïs,Maïs,Maïs,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_c2c419a0-44e0-46f1-b830-74aced37265d,ZCS,,,ZLJ,J10,Grandes cultures,,Maïs,,,amidon,,,Amidon,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs,,Maïs,Maïs,Maïs amidon,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_dc45d469-1295-455d-afa1-de585c9ba7fa,ZCS,ZLL,,,J10,Grandes cultures,,Maïs,Doux,,,,,,,Zea,mays,176/ 572 (avt 2007),28.0,MAIS DOUX,ZEA MAIS L. (PARTIM),maïs doux,,Maïs,Maïs,Maïs Doux,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_dbf4cc4c-042a-4445-8101-9f456774b00c,ZCS,,,ZLF,J10,Grandes cultures,,Maïs,,,Fourrager/Fourrage,,,Fourrage,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs,,Maïs,Maïs,Maïs Fourrager/Fourrage,Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,ZCS,,,ZLD,J10,Grandes cultures,,Maïs,,,Grain(es),,,Grain,,Zea,mays,570,18.0,MAIS,ZEA MAYS L.,maïs grain,,Maïs,Maïs,Maïs Grain(es),Mais,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_ee34b715-7217-4e90-9f47-c552ed43ea90,ZDD,ZMP,,,J02,Cultures légumières,,Navet,Potager,,,,,,,Brassica,rapa ssp rapa,227,9.0,NAVET,BRASSICA RAPA L.VAR.RAPA,navet,,Légume,Navet,Navet Potager,Navet,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_8e8236e1-7a41-490b-a608-56abc9082d0e,ZAG,,,,J02,Cultures légumières,,Ail,,,,,,,,Allium,sativum,250,10.0,AIL,ALLIUM SATIVUM L.,ail,,Légume,Ail,Ail,Oignon,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_812f402f-c114-4a83-967f-789e6e030e38,ZBK,H10,,,J02,Cultures légumières,,Echalote,demi longue et longues de type jersey,,,,,,,Allium,ascalonicum,251,10.0,ECHALOTE,ALLIUM ASCALONICUM L.,échalote,,Légume,Echalote,Echalote demi longue et longues de type jersey,Oignon,Amaryllidaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_43d94803-ad00-4015-92cf-2cc199a521b7,ZDG,H04,,,J02,Cultures légumières,,Oignon,botte,,,,,,,Allium,cepa,228,9.0,OIGNON,ALLIUM CEPA L.,oignon,,Légume,Oignon blanc,Oignon botte,Oignon,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_f301d2f2-4c64-4d29-b1ac-dfc1950d1914,ZDG,,ZFA,,J02,Cultures légumières,,Oignon,,Printemps,,,,,,Allium,cepa,228,9.0,OIGNON,ALLIUM CEPA L.,oignon,,Légume,Autres Oignon,Oignon Printemps,Oignon,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_1260d7fc-480a-49f3-aea9-0052c30489d5,ZDG,ZNI,,,J02,Cultures légumières,,Oignon,Sec,,,,,,,Allium,cepa,228,9.0,OIGNON,ALLIUM CEPA L.,oignon,,Légume,Autres Oignon,Oignon Sec,Oignon,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,ZDH,ZMV,ZFB,,J10,Grandes cultures,,Orge,2 rangs,Hiver,,,,,,Hordeum,vulgare,515,3.0,ORGE,HORDEUM VULGARE L.,orge d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Orge 2 rangs Hiver,Orge,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,ZDH,ZMV,ZFA,,J10,Grandes cultures,,Orge,2 rangs,Printemps,,,,,,Hordeum,vulgare,515,3.0,ORGE,HORDEUM VULGARE L.,orge de printemps,,Céréales à paille printemps,Céréales à paille printemps,Orge 2 rangs Printemps,Orge,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,ZDH,ZMU,ZFB,,J10,Grandes cultures,Orge - Escourgeon,Orge,6 rangs,Hiver,,,,,,Hordeum,vulgare,515,3.0,ORGE,HORDEUM VULGARE L.,orge d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Orge 6 rangs Hiver,Orge,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_89ffe644-a85c-4f20-9ee2-a40db7789234,ZDH,ZMU,ZFA,,J10,Grandes cultures,Orge - Escourgeon,Orge,6 rangs,Printemps,,,,,,Hordeum,vulgare,515,3.0,ORGE,HORDEUM VULGARE L.,orge de printemps,,Céréales à paille printemps,Céréales à paille printemps,Orge 6 rangs Printemps,Orge,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_aee4d3aa-7c4b-461a-bf71-e45fc889ee67,ZOH,,,,J03,Cultures ornementales,,Autres ornementales,,,,,,,,,,TEMP_ZOH,,,,cultures ornementales,,Culture ornementale,Culture ornementale,Autres ornementales,Ornementale,,
fr.inra.agrosyst.api.entities.referential.RefEspece_108376ba-1aa7-4115-8c1c-508bc4dc4465,F47,ZOB,,,J11,PPAM,,Lavande,Lavandin,,,,,,liste APCA,Lavandula,angustifolia,405,11.0,LAVANDIN (PLANTS),LAVANDULA ANGUSTIFOLIA X,lavandin,,Culture ornementale,Culture ornementale,Lavande Lavandin,Ornementale,Lamiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_a2c51cae-cb25-4b94-97f6-075422216557,F98,,,,J04,Cultures tropicales,,Patate douce,,,,,,,,Ipomoea,batatas,TEMP_F98,,,,cultures légumières,,Légume,Patate douce,Patate douce,Patate douce,Convolvulaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_c082a14d-6b1f-4633-97b0-07cf92053e86,ZDN,,,ZMP,J02,Cultures légumières,,Poireau,,,Potager,,,Aromatique,liste APCA,Allium,Porrum,231,,,,poireau,,Légume,Poireau,Poireau Potager,Poireau,Amaryllidaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,ZDO,ZLF,ZFB,,J10,Grandes cultures,,Pois,Fourrager / Fourrage,Hiver,,,,Fourrage,,Pisum,sativum,71,5.0,POIS FOURRAGERS,PISUM SATIVUM L. PARTIM,pois protéagineux d'hiver,,Protéagineux,Protéagineux,Pois Fourrager / Fourrage Hiver,Pois,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,ZDO,ZNJ,ZFA,,J10,Grandes cultures,,Pois,Protéagineux,Printemps,,,,,,Pisum,sativum,101,26.0,POIS PROTEAGINEUX,PISUM SATIVUM L. PARTIM,pois protéagineux de printemps,,Protéagineux,Protéagineux,Pois Protéagineux Printemps,Pois,Fabaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,ZDS,ZLR,,ZLQ,J02,Cultures légumières,,Pomme de terre,Consommation,,frais,,,"Chair ferme, 
Primeur, 
Autres",,Solanum,tuberosum,1,15.0,POMMES DE TERRE,SOLANUM TUBEROSUM L.,pomme de terre,de consommation,Pomme de terre,Pomme de terre,Pomme de terre Consommation frais,Pomme de terre,Solanaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_2627d971-bcae-425a-ae8d-ccdc6c438057,ZDS,ZLR,,ZMW,J02,Cultures légumières,,Pomme de terre,Consommation,,Primeur,,,"Chair ferme, 
Primeur, 
Autres",,Solanum,tuberosum,1,15.0,POMMES DE TERRE,SOLANUM TUBEROSUM L.,pomme de terre,de consommation,Pomme de terre,Pomme de terre,Pomme de terre Consommation Primeur,Pomme de terre,Solanaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_44a4e2bd-2428-4d19-a6aa-8d51dccac8f9,ZDS,ZLP,,,J02,Cultures légumières,,Pomme de terre,Fécule,,,,,,,Solanum,tuberosum,1,15.0,POMMES DE TERRE,SOLANUM TUBEROSUM L.,pomme de terre,,Pomme de terre,Pomme de terre,Pomme de terre Fécule,Pomme de terre,Solanaceae,ete
