index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
17194,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1122000c-e974-4492-a6ac-0012a26157b1,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
17754,fr.inra.agrosyst.api.entities.CroppingPlanEntry_11b88b80-f8db-43d3-80b8-fd3288657cd0,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
18875,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12e36ec8-54c2-4007-930a-78058ba0ecd5,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
18994,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13035966-32d4-4b30-a2f1-2938ad8e6551,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
19902,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13e8bcff-e1ad-4fae-824a-1bea21b581a7,Mélange fourrager,Mélange fourrager,2,1,1,Mélange fourrager,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
19943,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f331b6-c8f8-4b8b-a51d-f35f2cd98f77,Légume,Aubergine,1,1,1,Légume,PRINCIPALE,f,Légume,Aubergine,Légume,
20674,fr.inra.agrosyst.api.entities.CroppingPlanEntry_14b613ca-61a2-4ae8-80e8-8e5f89f5999d,Pomme de terre,Pomme de terre,1,1,1,Pomme de terre,PRINCIPALE,f,Pomme de terre,Pomme de terre,Pomme de terre,
20997,fr.inra.agrosyst.api.entities.CroppingPlanEntry_150853e2-c322-4c35-8c7a-5ed78610bea1,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
21186,fr.inra.agrosyst.api.entities.CroppingPlanEntry_153cbe22-0cf9-417b-9d5b-4b8241871562,Légume_Protéagineux,"Pois potager, fèves_Protéagineux",2,2,2,Légume_Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
21666,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15b9d780-3844-48c7-bc7c-cc513df0c67c,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
22101,fr.inra.agrosyst.api.entities.CroppingPlanEntry_162dcfcc-c57d-4a37-9000-b306f4941589,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
25353,fr.inra.agrosyst.api.entities.CroppingPlanEntry_196f8f00-d8f0-4c51-9805-9364c2ef6b06,Colza_Céréales à paille hiver,Colza_Céréales à paille hiver,2,2,2,Colza_Céréales à paille hiver,PRINCIPALE,f,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Autre,
27279,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1b7af14c-42aa-4c0d-a632-d783dc28aa95,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
28115,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1c54e2b6-abd5-4b8a-8442-76eb568d184c,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
29171,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d697598-1f39-4e86-bfb5-f38e944f3f76,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
33554,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e02b37-b8a4-457b-a53d-ccb32bde41e4,Colza,Colza,3,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
35464,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23e79223-db77-4f02-9f20-961f5712d43b,Flore indigène prairie_Légumineuse fourragère,Flore indigène prairie_Légumineuse fourragère,2,2,2,Flore indigène prairie_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
36405,fr.inra.agrosyst.api.entities.CroppingPlanEntry_24e151e8-7b88-4978-a755-f706b0229408,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,
36911,fr.inra.agrosyst.api.entities.CroppingPlanEntry_255f1128-1a94-424f-829a-53c240877cfd,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
38865,fr.inra.agrosyst.api.entities.CroppingPlanEntry_275ef1ba-d65b-48a0-9f78-3fa0787cf301,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
40358,fr.inra.agrosyst.api.entities.CroppingPlanEntry_28d8e74b-288b-4911-b2c6-78905c9fd18f,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
40660,fr.inra.agrosyst.api.entities.CroppingPlanEntry_292849e4-697e-4afb-b56a-db0338f46ce3,Céréales à paille hiver_Protéagineux,Céréales à paille hiver_Protéagineux,2,2,2,Céréales à paille hiver_Protéagineux,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
42817,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2b4e3970-50c2-44ac-95fa-469caafb3a07,Légume,Laitues,1,1,1,Légume,PRINCIPALE,f,Légume,Laitues,Légume,
43444,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bf55eef-1b47-482b-993d-1476af7baf22,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
43970,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c80054f-8df5-46f0-af0f-d10df7d48834,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
44811,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d4f974d-711c-401f-a5e6-3d5e31eb4cef,Pomme de terre,Pomme de terre,1,1,1,Pomme de terre,PRINCIPALE,f,Pomme de terre,Pomme de terre,Pomme de terre,
45579,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e116918-a1da-413c-952c-b0a68955375e,Tournesol,Tournesol,3,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
45623,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e1c0c63-f84f-402e-8ab4-e029a4107361,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
47000,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f88e76e-3665-41b2-bf96-70cafa422a26,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
48223,fr.inra.agrosyst.api.entities.CroppingPlanEntry_30c43c79-0f74-4758-8b80-0879376893f5,Colza,Colza,2,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
49557,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3214fa35-8dde-4368-a5f0-ef28ed315f55,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
50083,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32a07f9e-8e34-4625-a11a-dba4d1e17cdd,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
50270,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32cca875-5f13-4776-a2c9-94927a4e7566,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,
50964,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3381ec67-e528-45de-91b5-d5c54b6af292,Légume,Choux à inflorescences,1,1,1,Légume,PRINCIPALE,f,Légume,Choux à inflorescences,Légume,
52747,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35405532-f1e5-4c5b-81c0-1b1d073d4b4d,Légume,Laitues,1,1,1,Légume,DEROBEE,f,Légume,Laitues,Légume,
53099,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3592b3d9-9918-4c9c-8696-6ed4c1ee9442,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
54281,fr.inra.agrosyst.api.entities.CroppingPlanEntry_36b6aff3-1a82-499c-9814-7a31dfb3695d,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
56704,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39388799-caa6-4990-a542-559c89bbd6e8,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
57831,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a61f90e-bf65-461e-995d-80d080cc2c1b,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
60933,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d870907-6f06-4295-a5d6-296c695b8662,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
61092,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3db1a060-4169-4195-b1cd-b5653a3233f5,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
61293,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,3,2,2,Graminée fourragère_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
61859,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e79e644-67f2-4295-8baa-4a17dc4e40a0,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
63790,fr.inra.agrosyst.api.entities.CroppingPlanEntry_40642db7-8398-4ad3-879d-3dc4be6afdc6,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
64922,fr.inra.agrosyst.api.entities.CroppingPlanEntry_418e7b22-d5f6-4b65-ae46-e6dbc08c3dcf,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
65116,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41b7e84b-bc00-4d1d-aa1f-bb0d88cfe790,Céréales à paille hiver,Céréales à paille hiver,3,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
66290,fr.inra.agrosyst.api.entities.CroppingPlanEntry_42dc9abb-69a0-4e05-b53a-130432bb8b7c,Légume,Poireau,1,1,1,Légume,PRINCIPALE,f,Légume,Poireau,Légume,
66650,fr.inra.agrosyst.api.entities.CroppingPlanEntry_43380b9a-9a49-4462-b3d1-589b5e29d961,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
67720,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44545afc-9822-4e68-af59-363fd5db37d5,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
68110,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44bd5167-26ec-4381-a753-d573988956b7,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
68235,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44e1d651-aa8f-40ee-949f-286983c1b103,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
69670,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4648c738-d914-4f3c-a355-ccc37f38cdc1,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
71510,fr.inra.agrosyst.api.entities.CroppingPlanEntry_482aaa83-3ff9-406c-883b-b8864bfe9724,Céréales à paille hiver,Céréales à paille hiver,4,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
73645,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a51eee0-03f9-4108-a022-69895d11e904,Légume,Echalote,1,1,1,Légume,PRINCIPALE,f,Légume,Echalote,Légume,
74851,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b8141e4-ee0c-4c15-b118-0f93aeab74bb,Légume,Choux à inflorescences,1,1,1,Légume,PRINCIPALE,f,Légume,Choux à inflorescences,Légume,
74888,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b8ad8c0-7875-4a23-bb70-9242baada138,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
75758,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c79e925-e5c7-43b3-a5c8-a3de32fc815c,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
76781,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d779fd1-d23f-4b89-88d1-eca51cff6ddc,Pomme de terre,Pomme de terre,1,1,1,Pomme de terre,PRINCIPALE,f,Pomme de terre,Pomme de terre,Pomme de terre,
77045,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4dbb7183-063b-4c59-8842-255ada7461f3,Sorgho,Sorgho,2,1,1,Sorgho,PRINCIPALE,f,Maïs,Maïs,Maïs,
77717,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4e644e73-102e-42fa-a284-4b2643e3fe81,Céréales à paille printemps_Protéagineux,Céréales à paille printemps_Protéagineux,3,2,2,Céréales à paille printemps_Protéagineux,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
78907,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4fa9634f-b6e6-48df-a28b-a152bc7fbf85,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
79890,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a2872a-c98b-4a6d-9cac-2997afd08115,Légume,Carotte,1,1,1,Légume,PRINCIPALE,f,Légume,Carotte,Légume,
82264,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5308d975-b95b-4983-aa64-9e61f5b935ef,Céréales à paille hiver_Protéagineux,Céréales à paille hiver_Protéagineux,4,2,2,Céréales à paille hiver_Protéagineux,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
85541,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56569c37-3ac9-4e78-9212-fe6412325410,Légume,Laitues,1,1,1,Légume,PRINCIPALE,f,Légume,Laitues,Légume,
86405,fr.inra.agrosyst.api.entities.CroppingPlanEntry_573c0907-1271-4331-a734-b761a29657cd,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
87608,fr.inra.agrosyst.api.entities.CroppingPlanEntry_586c0d58-bb5b-4878-8a97-e64d4cb647b9,Céréales à paille hiver,Céréales à paille hiver,5,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
88418,fr.inra.agrosyst.api.entities.CroppingPlanEntry_593f1627-b91d-4748-a15f-c6e7dc4c9221,Légume,Melon,1,1,1,Légume,PRINCIPALE,f,Légume,Melon,Légume,
88539,fr.inra.agrosyst.api.entities.CroppingPlanEntry_595d3dab-048b-4e2c-abfc-0fba8ad05daa,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
89190,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59ffdbf8-3b24-4da2-8b57-d7daad6357fc,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
89551,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a5d9d7e-f933-42cd-9351-776fbd24a86f,Fraisier,Fraisier,1,1,1,Fraisier,PRINCIPALE,f,Fraisier,Fraisier,Fraisier,
90255,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b13432d-c9e4-43fe-93cb-3c9ec4450c71,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
90884,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bba32a2-5b43-4524-9785-a93f76446049,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
91084,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bebe3eb-84d8-455d-8f0e-37889db9edf8,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,5,3,3,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,DEROBEE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
91452,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,4,2,2,Graminée fourragère_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
91550,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c6530d6-eb17-4efd-968b-590114b2e866,Autre_Graminée fourragère,Autre_Graminée fourragère,3,2,2,Autre_Graminée fourragère,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
93212,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e0f3706-a444-4d66-8680-95f8c69c0b23,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
93428,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e490d8c-ea0f-4380-ac49-466d1e0fccea,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
93814,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5eafe229-5d98-4756-8fa4-543df1033a5b,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
95505,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60685da9-c9c5-4ae4-8a7d-8c01d14b1f2f,Culture ornementale,Culture ornementale,2,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
98097,fr.inra.agrosyst.api.entities.CroppingPlanEntry_63190d80-116e-475a-93fc-527aeae9cd26,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
102050,fr.inra.agrosyst.api.entities.CroppingPlanEntry_67340182-39c2-49ca-8314-1e2547e47017,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
103251,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6865aef6-5757-4d7e-9184-919a16f53531,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
103436,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6895dc2e-f820-4cd3-bd52-38af81579bf5,Légume,Chou chinois_Navet_Radis,4,1,3,Légume,PRINCIPALE,f,Légume,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Légume,
104185,fr.inra.agrosyst.api.entities.CroppingPlanEntry_695d4eae-6506-4aaa-8700-74ecf071a2bf,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
105128,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a58edcb-e096-4dfe-a492-b950ac36ab02,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
106749,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6c049786-1718-4add-ab48-d7c74a525d77,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
109057,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e599726-e1f6-44d8-95fd-23da6277f7b8,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
109133,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e6dc9f4-7521-47bb-b8d4-8515743de763,Céréales à paille hiver,Céréales à paille hiver,4,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
111154,fr.inra.agrosyst.api.entities.CroppingPlanEntry_707bd353-67a4-474a-89e7-b87664621306,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
112848,fr.inra.agrosyst.api.entities.CroppingPlanEntry_722356e4-30ce-4b63-aea5-6f707535c62a,Légume,Courge,1,1,1,Légume,PRINCIPALE,f,Légume,Courge,Légume,
114515,fr.inra.agrosyst.api.entities.CroppingPlanEntry_73ca7295-0dc7-4a5c-b993-85399eec8610,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
115779,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75150590-b44e-44f6-84ec-2d34d1919a43,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
116545,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75cd71db-1c55-40bd-97fa-8d60b04e49c8,Colza_Protéagineux,Colza_Protéagineux,4,2,2,Colza_Protéagineux,PRINCIPALE,f,Colza,Colza,Colza,
119023,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7849b592-46ab-41d5-acf4-a763fd058d60,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
