id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e6919d6e-f630-407e-833b-b45091707816,fr.inra.agrosyst.api.entities.CroppingPlanEntry_14b613ca-61a2-4ae8-80e8-8e5f89f5999d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_51eb95cb-2edd-4f9e-b3d8-44a4adeddf17,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9c56c2c2-14e3-46ef-9a21-a839a655c3de,fr.inra.agrosyst.api.entities.CroppingPlanEntry_255f1128-1a94-424f-829a-53c240877cfd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_01d3e1e4-50b0-4ae1-8a2e-a4e5c1a609aa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_255f1128-1a94-424f-829a-53c240877cfd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_997de568-cebb-4f32-95df-96b242fae35f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e9dbeed-7b6f-4494-970d-7a0200a5ebbf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3021b8ad-15cd-49d6-a029-a482721b2ed7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32a07f9e-8e34-4625-a11a-dba4d1e17cdd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc978a3d-1a9f-4f65-abe6-c2181eabc874,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d423b87b-5baf-4611-8942-458f5821a7ff
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_890d55cb-4da0-4e3f-9215-6071f8d75584,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9d6454e-8078-4f9d-b085-ba3a1c03c097
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f4824e7d-a36c-4cf4-8824-780f4ec3440d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e9dbeed-7b6f-4494-970d-7a0200a5ebbf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a1ec934-ac5e-4002-b31d-b3e34ed857b9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9d6454e-8078-4f9d-b085-ba3a1c03c097
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1dcfb68e-0028-4614-960d-1407cead5335,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32a07f9e-8e34-4625-a11a-dba4d1e17cdd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8865d626-c538-47cb-8298-d5761c1a8d96,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9d6454e-8078-4f9d-b085-ba3a1c03c097
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e41576cd-41b9-400e-b437-ea9a6c5fd799,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d423b87b-5baf-4611-8942-458f5821a7ff
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_932eaa89-f649-4cc2-a53d-2182d5178000,fr.inra.agrosyst.api.entities.CroppingPlanEntry_36b6aff3-1a82-499c-9814-7a31dfb3695d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_413e9f56-ee9b-411e-b8ae-2101ecdb7a9a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e9dbeed-7b6f-4494-970d-7a0200a5ebbf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9c0351fe-cff7-4c77-a286-c24f46edf8b9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a714008-fcc7-4534-9879-dc7260cb0375
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9a54eed2-fc65-4c23-9867-8b604335649b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a714008-fcc7-4534-9879-dc7260cb0375
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_16e91d79-2ddb-41c2-b9ca-4ecbcb10365f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1a5a786-770a-41d9-a9b1-8a443837f10b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d158bef7-7d2e-473e-8969-0bb26f133de6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ca6839c-da61-4b7a-8935-b82d2396c6d3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_780e50a6-bedb-465e-84ea-9cf36112f486,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d753875-84b7-41f2-bd7d-5b39109f77a0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dc3e8ff2-fc2b-44f9-9708-0aa7e97feffb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6886bac-0156-4891-a727-03b65324a2b5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0780e1cc-e880-429d-b361-75a0e31cb554,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c836318-b9df-433b-88c1-13052ca64826
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_febbede4-5110-4426-8f4b-00321e2e9e98,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3a23868-7ed7-4bb6-ba4a-0717df4270ef
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_224d3eaa-a73d-4252-b33f-ab4f292dfdcd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_299ea34b-9b84-4929-8f68-40dfc98333b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d8ad71b0-7855-49fe-a401-7c27106de1f1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_93399f28-3179-4df0-a525-213b949b1ae6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c4cd45a-3974-452f-b379-2b5eda2b6fed
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0190402-2bd1-404c-ae4c-9300b486a2d8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_292849e4-697e-4afb-b56a-db0338f46ce3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_75191c3d-61c9-40ba-b32e-68b0a7e025bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_292849e4-697e-4afb-b56a-db0338f46ce3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6bb44ea2-d0be-4b3b-9091-7961bc602f5d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23e79223-db77-4f02-9f20-961f5712d43b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8b520187-2985-4a10-8477-c15c6a51a765,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b13432d-c9e4-43fe-93cb-3c9ec4450c71
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7cb76500-b09e-4c6c-88b1-add96f864966,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44545afc-9822-4e68-af59-363fd5db37d5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e1101054-434f-4c75-93b9-ac160c3f5069,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4e644e73-102e-42fa-a284-4b2643e3fe81
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7d98859e-0a4b-48c5-8574-635c4de33df2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60685da9-c9c5-4ae4-8a7d-8c01d14b1f2f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_44f19015-77cb-4863-99e7-c5d9b32cea67,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60685da9-c9c5-4ae4-8a7d-8c01d14b1f2f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_563c8939-2bea-4937-993b-356986560e18,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_637ab51d-f161-4eda-83cb-76750dec7df7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3db1a060-4169-4195-b1cd-b5653a3233f5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_72de221f-cd0c-4448-97ad-6843413fe937,fr.inra.agrosyst.api.entities.CroppingPlanEntry_695d4eae-6506-4aaa-8700-74ecf071a2bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_220d2fec-b2b7-4942-923b-844d7ceceba1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_418e7b22-d5f6-4b65-ae46-e6dbc08c3dcf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f31e7f27-779b-412f-9db3-afa240fe00c8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_196f8f00-d8f0-4c51-9805-9364c2ef6b06
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_93d9825c-45f5-4698-8ac4-a10c3f989e58,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fe291155-4aef-4d10-8897-a5d5b7611a22,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8b807c4-b4ec-4cac-a3f2-54b5d38f34ec,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9917a6be-426f-4f60-8a7c-8fb1e815a100,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d10ebe51-11ea-4809-91a6-89e6aaf20723
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_22e57a46-8db4-4183-9d15-b7b0c698140b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3592b3d9-9918-4c9c-8696-6ed4c1ee9442
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cf3ad540-787c-4d3a-8ec0-e62cb9b36181,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f331b6-c8f8-4b8b-a51d-f35f2cd98f77
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fd404e03-d988-4391-b7cf-0dfa2f57fead,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fde8ce67-5587-4ef9-a581-6e02fb4c46be
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_68ac6c24-3172-4b34-b9b9-6477e496305b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd362dc1-37d6-42f3-bb76-31d9c81bb8eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_472fe547-7010-40f9-b6f4-de8f36c372c4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_593f1627-b91d-4748-a15f-c6e7dc4c9221
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eff17155-af71-4a61-b7c2-933229b0657b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc38bdac-fe4e-48c7-9f48-b77d9bd1ba55
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f610f03a-aac6-4fb9-a900-4ccf454d8051,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2b4e3970-50c2-44ac-95fa-469caafb3a07
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d710b194-bb91-4002-b191-4c481e096db2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a5d9d7e-f933-42cd-9351-776fbd24a86f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80e17f26-2e21-42cc-96d1-c9fb85e47b14,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c23837f7-de2f-4ee8-acbd-9cbb6d93f765
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8eedf77-a067-4ca7-99c1-2dd2a2011a6a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5eafe229-5d98-4756-8fa4-543df1033a5b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_151f7898-4dba-4bf9-bfcb-28b9dc390113,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0e49dc30-de48-4103-b11b-15d224dad3f4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d903a06-5d61-4781-8dc9-5557c9c404c8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5eafe229-5d98-4756-8fa4-543df1033a5b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa369406-9fcc-42bd-9c41-fa00849d1adb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0e49dc30-de48-4103-b11b-15d224dad3f4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_59c49b10-f3da-43bc-a52d-ddccc4097f48,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c27c9caa-9030-4f87-a77f-4e554002efc9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_be9207ef-9301-4664-b27c-f6ef659992bb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c27c9caa-9030-4f87-a77f-4e554002efc9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_72782d13-b528-4bd1-b05d-18d9b6a2a022,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c27c9caa-9030-4f87-a77f-4e554002efc9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_352c9d95-95bb-409b-bbb2-8d5e6d8cfe7d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c27c9caa-9030-4f87-a77f-4e554002efc9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4a010570-a2cc-4c36-9d19-29d72e1b2ea8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c6530d6-eb17-4efd-968b-590114b2e866
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac3f2f1d-11ce-4986-bea4-3f4e53475011,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c6530d6-eb17-4efd-968b-590114b2e866
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_935367c9-eb5c-4c69-a2b0-bd93e4efb041,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07ff77cd-1f89-4470-9b81-1c03e81b8481
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2485f67c-ff9d-49d9-9db7-b3e2f3b091f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e31fff34-a7d0-44c0-8ee4-69d887f36f3a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_63c9d769-313f-4ee2-8c8d-7ae758c21019,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d697598-1f39-4e86-bfb5-f38e944f3f76
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0703b4b7-bb2f-4522-bdf5-21f91c71316e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dbe8f3ad-6b88-4d3e-8e7d-44ad646aab98
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee7fbd33-e5e3-4541-bffd-629dd83feb6f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4fa9634f-b6e6-48df-a28b-a152bc7fbf85
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1e8d8557-8a6c-4bc6-9da8-11bde08906ba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e9dbeed-7b6f-4494-970d-7a0200a5ebbf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45effedf-cc87-4143-9428-2dda47d86644,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ced0fabd-9e3f-4025-9f73-0686aa0b255a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e20d708-1888-400e-8d58-f649c4029f9a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3381ec67-e528-45de-91b5-d5c54b6af292
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_93d9d833-b668-4339-ba71-b929ae9829f2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bdca46c5-0171-489b-ab1a-04d914b8abb7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2e704381-77ab-4916-99e5-33b19981d8d8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_db32a2cd-cdb7-44ed-862d-2cf1ab5b5af9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b2a855fc-38c1-40ac-96d0-3808e719b5a7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c79e925-e5c7-43b3-a5c8-a3de32fc815c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33040f02-7dac-49c9-a191-2f090ca1e0f7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c79e925-e5c7-43b3-a5c8-a3de32fc815c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c19f732e-50b6-4a42-b9b4-80221ea7714b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c135728d-12eb-4f15-84a0-7a2ee0087b9b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2268207e-7510-4b69-af94-c569c560d000,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b170e1dd-44f8-4da7-83d5-541a1d3a3ca3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c253af5a-5e72-4426-a055-1235fc13e805,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54b7a30-0793-4ad2-bb37-b84d04ca2e42
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_956a5876-2235-4159-93b2-34a91549df7a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_153cbe22-0cf9-417b-9d5b-4b8241871562
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f1377c02-699e-4291-b155-4a220399b9ea,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2c70975-9bbd-4dec-91aa-b7386dc5dc84
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_570119bd-895a-49a3-b296-7d7e9af9f8ac,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e78dab90-5a86-4fea-b5e2-67e163c11a23
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5bcab186-dc7c-4f7f-bec9-533406d433cc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84e885fd-1094-41f7-8744-b96a85fdd0ba
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76297133-679e-4869-8de0-2275be2ce06c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_42dc9abb-69a0-4e05-b53a-130432bb8b7c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d786f4da-cef9-49ee-9d21-f1c30f77bd2e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6895dc2e-f820-4cd3-bd52-38af81579bf5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_422b3756-cca4-4e5d-9c23-54e51f0a241e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a2872a-c98b-4a6d-9cac-2997afd08115
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fea3f9a-5732-4590-b149-96e1914b1625,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdb9c6fe-5f34-45ff-a2f2-dac52c9cd947
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7ab8d5f7-65fd-48d9-a4ce-6a69bc560f53,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d2c91a0f-d783-4eca-acb3-5dfa4c17e479
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8517a58-962c-4cbb-9641-10ae83103c5d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80ab2c22-356d-472a-b7c9-990d9b682552
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1f5df800-8178-4005-afee-d986f33440ce,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d3affed-8c88-44e7-9141-b941fce37e3d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_624f8b90-84da-4566-ba5d-10d3179ea019,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f1a2cd1-ea4d-4422-8a25-b16048d6bde1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a09ae1b2-7050-46d4-8bb0-6b8ca1fa89fe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f1a2cd1-ea4d-4422-8a25-b16048d6bde1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f409e40f-b359-4b82-bdb3-6b2668ef3cda,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f1a2cd1-ea4d-4422-8a25-b16048d6bde1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fafa0f4f-4409-42f5-89de-0825168984e6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1e1ef38-cf38-4982-b61f-bf6ae8f87c46
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d3fa805d-4416-4240-b38a-f4a831198d33,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1e1ef38-cf38-4982-b61f-bf6ae8f87c46
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_97807f42-40c3-4a2b-8d03-0900103b1ed6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6711b49-2b01-47c1-8f4e-c77773c0d97b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ca8e7f6-75bb-4443-a793-c75178c4d2f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35405532-f1e5-4c5b-81c0-1b1d073d4b4d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fcf6749a-24e9-402e-9b4d-a1881c613316,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fd695ec-e6cb-4011-9263-04ee99187be4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80cd3b70-29ce-456c-95ed-20af03ad78d1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_722356e4-30ce-4b63-aea5-6f707535c62a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3037c11b-839e-4795-a527-01a9bbe73b64,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a51eee0-03f9-4108-a022-69895d11e904
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_192c0587-dd26-454e-af10-f5c4de5630ec,fr.inra.agrosyst.api.entities.CroppingPlanEntry_caa2348f-dcda-4fdc-a54b-1f1fdd3b1a3c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_108959df-24fb-4df3-a222-4ede8d7692d6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2aff6fb-ee14-4976-8b14-926ea272dcf9
