id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2dca1325-17af-414e-a92d-3f1931c2619a,3,f,0f5bafbe-adab-4114-8cec-541d0f726049,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7db2045f-a7a4-4992-90a7-6c439f6443cf,2,f,29720767-8bbc-4241-aa05-bf786fe260cc,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3f0e7c92-8faa-4ad3-a233-8f305d271192,3,t,c1c3979f-071d-45e3-8565-b521730850e2,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6686a2a9-088c-4d35-aca5-f00c4ad471c0,2,f,c1c3979f-071d-45e3-8565-b521730850e2,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b95da2a-5e87-4a0f-a73e-4bfb5a6960a9,1,f,adfd97f8-b3ba-41b6-9bfb-0a01a0b78c74,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7793686e-5742-4ea4-9e9d-f676aeb47d9e,1,f,c1c3979f-071d-45e3-8565-b521730850e2,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_78e612ae-c320-4da8-9758-c0891b7f059d,0,f,c836599a-8528-498f-83da-242933092cc3,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fdc4a8e9-5333-4c40-8610-23452caa4668,1,f,0f5bafbe-adab-4114-8cec-541d0f726049,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fe41e656-1845-4ddf-9278-0739ceb29fa0,2,f,e6ff3771-4352-4720-af53-de0ac2824ddf,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_67dcab3d-04d2-48ab-b5a4-a98c23502532,3,f,0f5bafbe-adab-4114-8cec-541d0f726049,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_686b782d-763d-4705-bd7f-74a647912c66,4,t,52ed575a-7fb9-41d2-bcc8-6b3f6c4b74bf,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fac87e1b-777e-415d-9473-899fe406fcf2,4,t,4c36cbb8-1867-4325-b78e-5d43641186a3,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ed53e0d8-0167-490b-a07b-db286879def2,4,t,c6afe256-66c5-4a63-b2b5-af318f1002c9,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8500156-70f6-4509-ba65-2d3ecbc127ee,4,t,99a87d66-b2f6-4c0b-84e5-e93695f8cefe,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a9a8af88-dd38-4b97-bb2d-5a9682f0b4f4,0,f,34ca84aa-57a3-43f3-ab00-c2c2e81cefaa,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_982c4df6-b32c-4983-b3a0-2b334ed30bdd,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bbff7818-f0f4-4138-929f-1f63f910280c,1,t,bfe314b1-d484-49bb-b5e2-ee540f93e618,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_982c4df6-b32c-4983-b3a0-2b334ed30bdd,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7d61c65e-4a11-43b0-bf8f-6f900fb2ae11,0,f,f07c5646-a8e5-449e-82b9-571bab80d92b,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1857ca70-10a3-40f0-b746-a02dcaef6323,1,f,3e5bd2b3-f25a-4430-977f-2534caf5efed,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a8e8c51f-f634-4d6c-9833-7f455d16a490,3,f,9ea32709-07d1-4cb0-83d2-837673d52dce,f,33.33,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_57f1d6cb-1191-4b35-86c0-6afd0382a3e1,3,f,6fedbe2a-5fdb-4ec6-85aa-f8cb66a2f195,f,33.33,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4236e3e2-0f20-4189-a8cf-1cc22c8f3185,4,f,886dd4b9-3dae-4359-82bf-82808baa4e5b,f,33.33,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_af2caf48-994f-4bc0-a0f7-4a5987be3b55,2,f,6732122c-6901-4e19-bdb3-887dcecd1a64,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ea561a6-ed7a-4a8a-b1b2-2f6f04f687e7,2,f,13e9d962-d247-47b2-917d-09d70c97b468,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e0c630e6-4247-46fd-aa5b-e3d61e992b38,6,f,886dd4b9-3dae-4359-82bf-82808baa4e5b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c9af27b6-acaa-42b7-94d0-3e27a2aa2414,7,t,3e5bd2b3-f25a-4430-977f-2534caf5efed,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9351a213-9e6f-4c92-abbf-00dfb8835e97,5,f,886dd4b9-3dae-4359-82bf-82808baa4e5b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bfc2591f-b4d8-4c84-9525-38899bfcf70d,0,f,420f399e-ea86-4d7e-a792-cba500dcb8ef,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5307fbf9-2812-462f-a3b4-ccbc60c972a7,1,t,3b17230b-116d-42da-ac96-25892348113b,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_17e77268-45cb-4f19-a74c-55e0cb474bc6,1,t,28b80aa9-86da-43b3-aa16-95c47df709cf,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_574bee66-7c3c-43b5-8fa3-f0d31ba590d4,1,t,7e8d0825-4fb8-43c9-bae2-0e9af4c16e25,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8b63b753-64a8-4865-bca4-7f34525da411,1,t,b00a68bc-f0fc-47e5-a674-6a0ca3f04130,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee6fe237-31ca-40e8-9bd5-d9a9495d2c2d,0,f,6a1ce96b-fb4a-4d33-bda1-163f2ff5c8d5,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_694a7e78-d1ba-4869-9fda-2bb76f8bff26,1,f,3e9d5d08-bb26-402a-b241-5b1e93fadb76,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a631384a-f00a-4a0c-9a29-30933fe117f7,2,f,3e9d5d08-bb26-402a-b241-5b1e93fadb76,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_73b56880-ce3e-4da4-95da-e98e505b9c04,3,t,86f65a7e-7030-43ae-9119-ae6fb9edcda8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12d472ca-d597-4ef2-8164-540e09ab2992,3,t,42cd876d-926d-4584-a54f-6e860f25752c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_94028e10-ae59-47d4-9879-f0a0590153b6,0,f,7efa77f6-eb32-4569-a520-f94d840d5914,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4ea79b17-52d4-4914-848b-977368d9d113,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_521da560-09be-4e6f-ad2e-7b007bff9aae,2,t,4a0c784f-c35c-484c-9afc-45aa25f7fc3a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4ea79b17-52d4-4914-848b-977368d9d113,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_099f370c-877c-41fd-9ac3-6f9f52d84b65,1,f,7efa77f6-eb32-4569-a520-f94d840d5914,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4ea79b17-52d4-4914-848b-977368d9d113,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3d5a8e6e-4922-47cd-8814-5cda39ec45b5,1,f,f6c40c91-b7a9-4eb6-9fda-8de6a0962e29,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12793ead-2997-4ef6-9cd0-c383e8101860,0,f,aa18c4de-65ca-4e8a-bf5a-570ba33644f6,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1ef7ae6f-6ffb-4404-91fb-eab5841d0257,2,f,af1bd7f0-0cd0-4ea8-aa6a-d4d804a20dd0,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c1a4667a-3ea1-49f5-8134-66854d9afb91,2,f,0b2af8ea-ba63-4785-a257-801b407e39b5,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea16ebbc-4454-4d3a-86c3-7c276605a838,3,f,4d39b571-f3f6-4db9-a4f7-12f6cb34e446,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c8b5fd1-daf2-4fc2-90fa-347d4533f90f,5,f,ad2202d3-123c-49f1-b3d2-222f2cd227cd,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_46d8e696-42c9-4069-9cba-aef73737433f,6,t,d48c1e63-9083-44af-b04a-e0e8820c6cdc,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_034a65ea-fc07-47e8-bdf9-03908351b48b,4,f,dfef3f72-b34d-475a-83da-be1f560e5c12,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d44cd62f-fd2a-4b21-9f9a-ae5abacc6614,4,f,a44fac8d-d6a0-40d3-8ba6-019867e01d3e,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9de36b8f-ac3d-469c-a5b6-88469176d4bb,1,f,bbad56ec-0df5-460c-90bf-766893f26128,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_056ee450-4fa6-47bb-938a-f679b63f3ef2,3,f,bbad56ec-0df5-460c-90bf-766893f26128,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f558fe1d-8476-48e7-8619-68c19c0f8009,4,f,6705b6d1-485e-4a0f-90c2-4aeb232a4508,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6104f35c-d6fa-40c7-a6c7-caa707baa60d,0,f,c811dca4-b223-43b4-8163-103a0c3a119c,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84b886e0-fc92-4f10-afce-9f76408e23b6,2,f,c811dca4-b223-43b4-8163-103a0c3a119c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eeba3e1a-8c56-41e5-a3e4-508ca984db41,4,f,d0a1bd8b-4088-405e-b097-3fb4700c4f3d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_90053d85-6ea9-464e-ada5-61221fcac756,5,t,c811dca4-b223-43b4-8163-103a0c3a119c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_547247a8-0e4e-46b8-b6d3-6202753fc484,0,f,f131270e-c08e-4d33-a7ab-b62034d79626,t,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bf5dcf09-12d4-42ce-80ea-7aa27957b0cc,1,t,74ef7261-fcdf-4e2d-85cb-fc5a82594933,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d4bc2728-311a-41d3-9786-e489a946f84c,1,t,89c61cfc-d553-484a-a82a-d7c5d440df79,t,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3b460082-1f9d-4668-9b0f-a30e2133a433,1,t,1bc5bda1-c152-4098-aa6e-ef81d050164c,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_94e71799-564b-490f-a924-5eafbbc8ce76,3,t,6f5e6db6-4f0b-40db-b362-827b92f499c3,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2c94bb06-759a-4a03-9ce3-7743c8ea91f5,0,f,9dea2700-8c82-4c8a-af00-c8b28704341b,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5c136ee9-9ef2-4c0e-a8ec-eadbebaee7c9,1,f,6f5e6db6-4f0b-40db-b362-827b92f499c3,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f935b5f8-f22e-4d0f-8479-1e99cf989e1a,2,f,d3d1f4e1-3fee-44f1-8d2e-3a7e6d73bfe8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f36e6a99-343f-4374-9d98-35ef5b14bf6d,5,t,c1d90f1b-97d1-455a-a6bf-df306372e49c,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bba4af30-64c7-41a5-b42c-824aab597522,0,f,25be0d37-4ffc-4dd9-a0cd-f97047842a63,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c12a85d8-8dc3-4405-a4f4-f8651b9ac84f,3,f,7211aec9-ba27-4d98-b0d1-a14dc955f151,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4988e4bf-7136-4725-a7b1-6bc256c1100a,1,f,73df0683-6e3b-4dc6-898a-480f4416886b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_74420dad-c531-4738-9eb5-71c3703afbf3,3,f,25be0d37-4ffc-4dd9-a0cd-f97047842a63,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_307dccf8-d8a3-4217-afd7-d527b561cf04,4,t,c1d90f1b-97d1-455a-a6bf-df306372e49c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3211ed4-976c-4c0e-8471-1167d8675937,4,f,7211aec9-ba27-4d98-b0d1-a14dc955f151,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5816d32b-43aa-4213-9b02-637c3ccf1bd3,2,f,25be0d37-4ffc-4dd9-a0cd-f97047842a63,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_74f07c03-af1c-4c99-a7f2-d03523c7240a,2,f,18cec4c9-e39c-4a63-97c5-e6c96d53ece4,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95b5125e-291e-48c5-8476-d0833f259d96,0,f,844984d3-69e4-4075-bd3c-b2a16b81c25d,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_54788247-926d-42b0-94a8-c30a255c86ee,1,f,844984d3-69e4-4075-bd3c-b2a16b81c25d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba1f5233-68d9-4b59-b51c-a45f598920f6,2,f,844984d3-69e4-4075-bd3c-b2a16b81c25d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5c36d8b4-1f69-4ccc-a0d8-d0c426b1c74e,3,f,6227fe53-bff5-446a-be3c-23431a4cfca8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0
