noeuds_realise_id,culture_id,sdc_id,poids_surface_ponderee,poids_surface_developpee_agreg,poids_surface_developpee_normalisee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_105872b4-f584-4f5e-9dff-c63a3925685c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0319867068231384,0.0319867068231384,0.0319867068231384
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8ed60ad5-9f56-4f5c-b231-b8e48cb0cafb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0620002077058884,0.0620002077058884,0.0620002077058884
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_114a9871-0f80-48b1-8197-3c935c0a36d9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.040087236473154,0.040087236473154,0.040087236473154
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f580894d-5f8d-4d54-a58a-86e2326fdd47,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0150586769134904,0.0150586769134904,0.0150586769134904
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_531894b9-086e-48e9-9a14-7c959faa3cfe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0124623533077162,0.0124623533077162,0.0124623533077162
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc1f8a81-032e-4616-8075-78edd4914b27,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0507840897289438,0.0507840897289438,0.0507840897289438
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ab2b372-7695-4f32-89f1-4f0efa382cf7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0877557378751687,0.0877557378751687,0.0877557378751687
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_648ee405-a893-40b0-b4b8-2136334de9ab,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0125662062519472,0.0125662062519472,0.0125662062519472
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69902fd6-dc42-41a8-b998-fa452567ce5f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.033129089209679,0.033129089209679,0.033129089209679
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e13510f6-7ff2-44ab-9cad-f57618fb9afe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0330252362654481,0.0330252362654481,0.0330252362654481
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_03464de7-522f-4e53-847c-6c48c7bf35c1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0446567660193166,0.0446567660193166,0.0446567660193166
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35f47bca-0f4d-4509-ac04-cdc9c1a61e90,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0226399418423512,0.0226399418423512,0.0226399418423512
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_83e589ac-5a49-4eb7-993b-faf38fe77b02,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0468376778481669,0.0468376778481669,0.0468376778481669
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd06bfce-32dd-45e7-9656-17f9efa5f844,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0173434416865718,0.0173434416865718,0.0173434416865718
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a22e032a-96e2-468e-b9b4-b381496ef92f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3eb0f88e-99cf-43d0-81c9-7b46060783f9,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0197320594038841,0.0197320594038841,0.0197320594038841
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_26903cae-a330-4db3-ba07-1f1f99eab138,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.03323294215391,0.03323294215391,0.03323294215391
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d05472e0-a1dd-4da1-922c-fac3d7042993,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0791359435039983,0.0791359435039983,0.0791359435039983
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9aafe5f3-8332-4504-94f3-8c9e4ecd802a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0145394121923356,0.0145394121923356,0.0145394121923356
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_46dfbb65-a660-4c26-932c-709f82cb15c3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.076851178730917,0.076851178730917,0.076851178730917
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76e979b8-3382-4acf-86b9-800769d67546,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0171357357981098,0.0171357357981098,0.0171357357981098
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_040b88c1-1282-446b-9c43-bf0081591379,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.013085470973102,0.013085470973102,0.013085470973102
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2e93a5d0-3ea6-49e1-b9ed-64d4ccead60f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0145394121923356,0.0145394121923356,0.0145394121923356
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4b5be7bb-dea1-4d91-b1e1-40cdf9405d85,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0121507944750233,0.0121507944750233,0.0121507944750233
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fd7173b0-fdf9-4849-881a-d7f7b7e842fd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0306366185481358,0.0306366185481358,0.0306366185481358
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f670badb-8116-409b-ae59-45cf99b12b61,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0284557067192854,0.0284557067192854,0.0284557067192854
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c119e07c-2225-4ba3-b027-c2788d9b9670,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0062311766538581,0.0062311766538581,0.0062311766538581
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e31aec99-eeac-4770-bf06-b9a3b2a24871,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0197320594038841,0.0197320594038841,0.0197320594038841
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e534435a-e340-41ac-8046-789b1efd82eb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0118392356423304,0.0118392356423304,0.0118392356423304
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b67f797a-9c15-458b-9c47-e41b56b90baf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0230553536192751,0.0230553536192751,0.0230553536192751
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66119b31-78ea-4de2-b325-2505ed30f088,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0056080589884723,0.0056080589884723,0.0056080589884723
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9fd91dee-34cc-43fe-84fe-a2cc79eadc5d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0086197943711704,0.0086197943711704,0.0086197943711704
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a089aeb2-03de-4cee-bbe5-5510bc41d43a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0280402949423616,0.0280402949423616,0.0280402949423616
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1d9dfbdf-4660-44e5-b07d-9c1a57dda10e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.009866029701942,0.009866029701942,0.009866029701942
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4a2d230-37f6-4020-8c56-2c41434a905a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.0307404714923668,0.0307404714923668,0.0307404714923668
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_01aeeb55-bc9d-4eea-a10d-eb2e21ee54f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,0.00643888254232,0.00643888254232,0.00643888254232
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2960bc18-8c19-473c-86a5-d4d6556b1ea9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0014696938982363,0.0014696938982363,0.0014696938982363
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_005a595d-01ee-415d-aa83-0073bfc00522,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0020778430975065,0.0020778430975065,0.0020778430975065
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ec13c3e-72a8-4b90-bc95-7e73b742c515,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.001925805797689,0.001925805797689,0.001925805797689
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1b95cd42-480c-449f-88a5-d14bc09b9c5a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0054733427934319,0.0054733427934319,0.0054733427934319
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0dba7d80-7163-40a5-ae57-5390cf9b9947,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0004054327995134,0.0004054327995134,0.0004054327995134
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfc61bac-84ba-43fd-b4ef-c46d56cf0f97,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0012162983985404,0.0012162983985404,0.0012162983985404
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f93150b-7635-4fd7-b32e-6bfc0403d830,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0036995742955605,0.0036995742955605,0.0036995742955605
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8584df25-c54f-4cff-b822-a242bda78c78,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.003294141496047,0.003294141496047,0.003294141496047
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f07f8ec-018e-4305-ae9f-633645261fb9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0014696938982363,0.0014696938982363,0.0014696938982363
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d06315c-c0af-45f4-8f49-e4de92676215,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0035982160956821,0.0035982160956821,0.0035982160956821
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d3ec10d-6b2a-4bfe-b9e5-bc1f8703bf4f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0040543279951348,0.0040543279951348,0.0040543279951348
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d6998794-c09e-4597-8d8b-7a529265794c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0009122237989053,0.0009122237989053,0.0009122237989053
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_befdd60e-4bda-4f72-8641-d494a3cc0348,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0026353131968376,0.0026353131968376,0.0026353131968376
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73291a82-1ca9-438b-9cb2-209b077ee00a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0005067909993918,0.0005067909993918,0.0005067909993918
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce923215-32d4-4569-9e2a-a5ce4ec51053,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0035475369957429,0.0035475369957429,0.0035475369957429
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_14547a9f-7f51-4c8c-9198-0bac1a217fa8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0057267382931279,0.0057267382931279,0.0057267382931279
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff9d88c2-501d-4786-8d92-3cd5316546f6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0009122237989053,0.0009122237989053,0.0009122237989053
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55484feb-1b9c-48ec-8132-874079ea6886,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9638d602-9709-4a66-93d2-d2c86176f3d8,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.005219947293736,0.005219947293736,0.005219947293736
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_961c7fbc-c8d6-4df2-9377-3daf66e67035,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c31073c-d966-4da6-9c3a-7b4265834870,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0009629028988445,0.0009629028988445,0.0009629028988445
