id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_07b5b88f-60fe-4092-9641-96f89ad0a37f,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2bf3d0a1-9770-4945-b83d-f3edeb0371dc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2b898164-dd1a-411a-be55-27b79ddee5a0,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc3958f4-6f14-433d-95a8-01e49a36761b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f3718e7-5737-47fb-b3bc-d456fcc57639,,14.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2bf3d0a1-9770-4945-b83d-f3edeb0371dc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5a15f147-6a22-4e75-9ef9-4709b00207d2,,12.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_28000900-a961-4536-9ff8-2cd31187447f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dee4f0f7-70a9-421f-bb47-ba4d0513b803,,5.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_816258e1-fbe2-45c0-8c46-5fc79882cac0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fb14ab3c-ee7c-4a9f-ad61-220f4c050a9c,,12.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc3958f4-6f14-433d-95a8-01e49a36761b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_02dcfe7a-2baf-4d40-b133-446810820f6d,,12.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0e64abf-8aa5-4022-b0bb-2eeeb7ab4748
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_efacca2c-cad8-441e-9ee4-32fc9301505c,,10.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31d4d07e-2c2a-408b-b1f0-0cab54da7842
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_37497804-0b67-4dc3-be18-f1390ad05fc0,,15.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0728b322-c670-4ed5-ae63-3e22174729a2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_21b04907-e858-4121-9e34-145072073300,,15.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5636599b-534e-4c95-a518-829661dead58
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e81cf715-3e61-461a-8b90-0e3a2ef7e25d,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_816258e1-fbe2-45c0-8c46-5fc79882cac0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_36bf7beb-1d49-4322-996b-08abe6ac6ed2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9f330b4a-4c44-4c61-b9c6-6cc55b50fd12,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_89144c26-1021-4786-a0e6-df542e1a46fc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_af119464-8e2c-4117-aad3-603c7cd1e11e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26f71156-b5b0-46e6-bf3d-ebb112434bfe,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_816258e1-fbe2-45c0-8c46-5fc79882cac0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ddf9adf-83dd-485b-abe7-7d9132df8b80
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2fc64925-5a1e-4661-8053-7151829c7b71,,33.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0e64abf-8aa5-4022-b0bb-2eeeb7ab4748,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8e6711f2-df8a-4014-9798-15ef1d8eeb82
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_38f2e19c-b782-48e3-b278-2e1c49038565,,33.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0e64abf-8aa5-4022-b0bb-2eeeb7ab4748,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_78dc5673-87ed-4dec-ba5f-ce0a43f60967
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4d686b5f-605c-4822-80f9-d41870d8723d,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0728b322-c670-4ed5-ae63-3e22174729a2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_626ad35b-2d8e-4840-a933-4386bb0da580
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5cb53c77-8c75-40c4-8b6f-fc280f53ecf1,,34.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0e64abf-8aa5-4022-b0bb-2eeeb7ab4748,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4d9cd812-54b4-47fc-9518-4d41e228794f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e12e13a7-37e9-45f3-9833-ec6fad7d440e,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5636599b-534e-4c95-a518-829661dead58,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e1db2c2c-4607-4f5e-a190-21fee1fad4cc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_392abcf3-a574-463e-96f4-a635150e8676,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31d4d07e-2c2a-408b-b1f0-0cab54da7842,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e1db2c2c-4607-4f5e-a190-21fee1fad4cc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_399a644d-0130-418c-a765-4f39235e6111,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_28000900-a961-4536-9ff8-2cd31187447f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e1db2c2c-4607-4f5e-a190-21fee1fad4cc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ec8c3675-5b51-428d-9949-30d9e2d90172,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ddf9adf-83dd-485b-abe7-7d9132df8b80,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6f66fdbe-d0fe-49fc-8b39-1d51b225b0f7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e593535a-6867-4fea-8d7b-42a23400f708,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_36bf7beb-1d49-4322-996b-08abe6ac6ed2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6f66fdbe-d0fe-49fc-8b39-1d51b225b0f7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d459f87a-c2e7-43f5-81fd-6456503d0e58,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_af119464-8e2c-4117-aad3-603c7cd1e11e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2f83f084-42ea-44a5-b125-c3b0d55d98d2,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8e6711f2-df8a-4014-9798-15ef1d8eeb82,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b13fa58c-8602-46bf-8c42-87bd77ecfc48,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_78dc5673-87ed-4dec-ba5f-ce0a43f60967,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0aed6578-aa7f-4476-a32b-82bc9684182f,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6f66fdbe-d0fe-49fc-8b39-1d51b225b0f7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d73799b5-9ac0-40e8-a256-8afb4d977463,,5.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_89144c26-1021-4786-a0e6-df542e1a46fc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3fc7117c-dc0d-4e7b-bf88-b6b41cbabf6f,,8.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8191c3e-5a9f-4562-b0a7-cf15a2f93f7d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_88ac87e6-0f65-4487-a7dc-8e220a3b9818
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e0c1b151-de61-476c-99ba-ef8ddfbdf173,f2bcb7f3-97d9-4a5f-af68-077d185103f4,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_decbd9fd-37f4-4dc5-ad4f-c6cb76ee3e14,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ca3b9bba-fd86-4008-a3bd-b4ca0575c9aa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ac29f802-f045-432b-97cc-1960c0441734,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ca3b9bba-fd86-4008-a3bd-b4ca0575c9aa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec024aa1-1a9d-4aef-a1b5-888fb3d8bf32
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ac78fa5d-8f04-4cd7-bbc1-d0b5694883fc,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d6df1e5f-eaea-4920-85c6-b9fe74910a01,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f711e427-9213-4b95-a310-227e7383219f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b1ea1daa-25dc-42c6-9b30-23f9aa2acad7,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a9a03ef3-b897-4d38-826e-ed01145b5504,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3aa435c-afb1-4a5a-998d-3291694405be
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62b01b6e-910d-4c5a-91dd-1140d2062c01,33fe4cf3-e6bc-475a-a167-05aa57e19202,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a9a03ef3-b897-4d38-826e-ed01145b5504,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d6df1e5f-eaea-4920-85c6-b9fe74910a01
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_53eac1fb-65f2-47e2-b81c-6d55c876705f,252a64c0-cc25-4332-8728-03f7024758bd,33.33,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3aa435c-afb1-4a5a-998d-3291694405be,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_50ee40ff-8b78-4a42-8f35-70147296f303
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_114b2780-2970-4692-874b-0a1c1e5ecdfd,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_50ee40ff-8b78-4a42-8f35-70147296f303,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c941268e-6858-48e8-9aa1-b37f79137023
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0413ab73-91bd-491f-917a-5fdd679c8683,33fe4cf3-e6bc-475a-a167-05aa57e19202,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c941268e-6858-48e8-9aa1-b37f79137023,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b76ce7bd-a589-4ce2-87c3-0605737ddbb8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f263029b-93f5-44f4-8183-fcaf44bc5af9,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b76ce7bd-a589-4ce2-87c3-0605737ddbb8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2468d0a8-d5d5-4649-9fb9-a09fc8fe25da
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e05e5c0-af75-4825-a65b-64d4f248ffc2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2468d0a8-d5d5-4649-9fb9-a09fc8fe25da,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_07e78c79-f36f-4f17-947d-92fdc761bc95
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_75360f3f-98a3-4a92-8e20-dc6661e6178e,252a64c0-cc25-4332-8728-03f7024758bd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_07e78c79-f36f-4f17-947d-92fdc761bc95,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a9a03ef3-b897-4d38-826e-ed01145b5504
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2228608b-be61-452b-90af-3835f44aee8c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f711e427-9213-4b95-a310-227e7383219f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c395f5e-32bc-46dd-a4a6-7a01cccc34fd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e134f82e-337d-4405-a856-6cb42ed7a66f,252a64c0-cc25-4332-8728-03f7024758bd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c395f5e-32bc-46dd-a4a6-7a01cccc34fd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e7578a-5bae-4f13-a928-34a778f01f01
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_64f93e8b-7c49-46a1-8f35-94ef0e9f2af5,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e7578a-5bae-4f13-a928-34a778f01f01,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b0d38787-560c-461b-82f4-fcf744228dce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fad7d8a9-cb68-45ab-b540-1315f305aa9b,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e7578a-5bae-4f13-a928-34a778f01f01,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11f706c2-3b20-4796-aa80-8f153dcc8d82
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_387911d9-3804-404d-80b4-10c8ab069d6b,252a64c0-cc25-4332-8728-03f7024758bd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b0d38787-560c-461b-82f4-fcf744228dce,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a9a03ef3-b897-4d38-826e-ed01145b5504
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_116c30d0-3953-456e-8070-f1aa7f0844cd,252a64c0-cc25-4332-8728-03f7024758bd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11f706c2-3b20-4796-aa80-8f153dcc8d82,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a9a03ef3-b897-4d38-826e-ed01145b5504
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26ebe3c4-58ed-4f50-83c2-0768ac64f379,33fe4cf3-e6bc-475a-a167-05aa57e19202,33.33,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3aa435c-afb1-4a5a-998d-3291694405be,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5cf21621-6b62-4193-9fff-d4ce9e8a144d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_23bce2c8-3582-4cf2-a7a8-c0ebe5232c29,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5cf21621-6b62-4193-9fff-d4ce9e8a144d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_88367272-d60e-4899-bd68-7f1aeabc0cce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1b47a15f-e676-4e93-843c-3bc1fa92561b,252a64c0-cc25-4332-8728-03f7024758bd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_88367272-d60e-4899-bd68-7f1aeabc0cce,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e7578a-5bae-4f13-a928-34a778f01f01
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4b5e7d6c-aead-456c-bb5e-767f61dbd990,33fe4cf3-e6bc-475a-a167-05aa57e19202,33.33,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3aa435c-afb1-4a5a-998d-3291694405be,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58514d1a-1856-4944-ac0a-a4b71675330a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eb5b79ad-a246-4601-ace3-3b78fdc3884d,252a64c0-cc25-4332-8728-03f7024758bd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58514d1a-1856-4944-ac0a-a4b71675330a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e7578a-5bae-4f13-a928-34a778f01f01
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fd53da63-aaa3-4c01-8d94-355ed4752029,,25.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dda887d3-584b-48ec-a2e7-e2a08df616c9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95685524-7604-4256-8855-f5909a094a1f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_960bd9d7-151c-44eb-b747-3bfb45366106,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2e957ec-2b84-4878-8bde-eacd229077e6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dda887d3-584b-48ec-a2e7-e2a08df616c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f2b6e9df-af13-4d67-b726-4ed547002965,,25.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dda887d3-584b-48ec-a2e7-e2a08df616c9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d4e6614-e14b-4805-8d2a-39b9df9e231a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6529cf3-b469-45e5-8fb6-616b39b8ff19,,25.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dda887d3-584b-48ec-a2e7-e2a08df616c9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c8cf22ef-a017-4f26-b530-05c2ebf9a4ca
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dc4c9bd2-ea3d-4909-87f4-b802bcad9adc,,25.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dda887d3-584b-48ec-a2e7-e2a08df616c9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5af95c60-e1c5-408d-afda-3db11254fc4e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6d2c7eca-b306-410b-9c71-04ebdf3cd34f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f68202d7-e7ff-4815-a126-4cbeeb44bc9b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dda887d3-584b-48ec-a2e7-e2a08df616c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9814a078-46d1-4eee-ae63-88d824c0c510,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5af95c60-e1c5-408d-afda-3db11254fc4e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5beac515-1ac1-43b8-9c9c-26fce1734401
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_93ebad38-65d7-4599-a5ed-8d749a9bacb8,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d4e6614-e14b-4805-8d2a-39b9df9e231a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76777d79-ce5b-44c7-8761-392558338474
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eceed16b-55e2-465b-94fd-1cffb8ff924e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_03a7b022-b50b-41fa-a1a9-69170122f494,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_39f21d3b-3717-4193-84e5-6c820a9561af
