nd_id,rang,end,sameyear,synth_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_872bae45-385c-4cdd-a865-178c2cebabb7,1,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_61f75804-3823-4fae-9ce1-82bfa3d7e41e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_470b63ec-6d59-4c52-80c9-f9177adc8b50,2,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_61f75804-3823-4fae-9ce1-82bfa3d7e41e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c86a6b2e-6c49-4349-9922-897638fcd60f,2,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_17ecf3df-484e-4e56-867b-0e532c724b4e,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_592b3792-8ad0-4213-ab98-a948f444ed04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_62b7e58b-7edd-493a-a8b5-ad656c16379b,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_592b3792-8ad0-4213-ab98-a948f444ed04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0a682cba-4637-4b0d-88ff-40ded27286ab,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_592b3792-8ad0-4213-ab98-a948f444ed04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29c612fd-0930-4322-b05a-3e6cc3a291d2,3,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_592b3792-8ad0-4213-ab98-a948f444ed04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d8403797-f5f0-42a5-b386-0ed15dacdfa7,4,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_592b3792-8ad0-4213-ab98-a948f444ed04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_59ab4f11-73a0-4b70-a09b-f36260c4936c,4,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_592b3792-8ad0-4213-ab98-a948f444ed04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bec39f53-4680-45c9-9d5e-c401c7715048,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1815cdd2-5ae3-4af6-806b-72c448fa42fc,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2f360fa0-c431-4362-be51-e7d2b1cdb251,3,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f109f05-dcda-4af3-8d72-1299d6b1dfa4,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ae50e1e2-1b99-49d0-94c3-15a1a84934fb,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_574319c4-7199-464b-b5a5-9df3bdcbfffd,3,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec0b5a7b-b38b-42f7-a10c-28dbe814b29a,4,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_52f531ae-c8c5-4570-b7e6-4ab95c96206d,4,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_56cc0dce-a106-437e-aeb0-e2b1a3b0ce63,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dac501f7-d1d8-4107-a92e-cc89146ad056,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_df56abb7-1a39-4686-bb03-cd85441fc9f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4c91be9c-9ce8-485b-9b80-aeecd6a4bcff,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91611752-8cd2-42f1-b19f-97186597ab64
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6478ad6c-1132-4c95-a085-fcba0183ce61,1,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_48c4aa3f-5625-4242-88e5-59d8bf96ed03,1,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_30d4ac3c-d52f-4ce6-9fa3-a0568b4c3254,1,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7973c28d-75c8-402c-b0d8-1499d2a63402,1,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1e7b1e3-c6ef-4253-9bcf-8204adc35081,2,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_af05e41c-43b0-44e7-a541-4954c86d9ccc,2,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2f6c182-f84b-48a9-8698-9fc9015cf250,2,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2cd20514-8afd-4f25-9ce5-f0968cbe23aa,3,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9c9a053b-c46f-4cc9-8632-0d09c2189297,3,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_237d37e1-f591-43bf-b2ce-571bbe3b3eb9,3,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0038b049-57c6-4009-9750-3a5d6af914ea,3,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dc9eca9f-8b72-4f1e-b791-790ca4488a60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a8b3b9b3-d42d-40dd-bcbf-7cb8bd7ceecf,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_41ae9d22-5515-44d8-9a7f-8254c42149eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95ad13c9-4aa3-4cd7-8929-9fd79f4f0bfe,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_41ae9d22-5515-44d8-9a7f-8254c42149eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6e4fe636-52c6-428f-95e5-4ee32c1522d5,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_41ae9d22-5515-44d8-9a7f-8254c42149eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1a198afe-05bc-46f3-ba2e-f55e0c2712cf,3,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_41ae9d22-5515-44d8-9a7f-8254c42149eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6fa45c69-861f-4f03-bed3-96e1fba4f5e5,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_41ae9d22-5515-44d8-9a7f-8254c42149eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_be779798-7029-4b97-8b13-6170af94182d,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_41ae9d22-5515-44d8-9a7f-8254c42149eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f47e0335-e6bc-4d40-9086-acf0e9a6ae36,5,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_41ae9d22-5515-44d8-9a7f-8254c42149eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_92fe7d95-2f2f-4068-b1ec-797f34313c6e,5,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_41ae9d22-5515-44d8-9a7f-8254c42149eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_667e12e8-0c64-4964-b9f3-1f3c0b75f836,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2680bc94-fd9b-4399-8849-5b989cfd949a,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c45b2e7-08d4-4c80-9e92-e18de7bbb1e2,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_46498698-62f6-4df0-bc02-7ec3a0551ea0,3,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61971fea-0c40-4b7a-bb3b-4179774c76b2,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4dbd45e2-9226-4041-a48d-a876fcff724b,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6235c5e5-26b0-4293-8bce-4e916cdd8334,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8845fab-45cc-434a-8db6-bf69579be4a5,5,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_809aa920-2988-40f2-a494-ecc336e7f628,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8ce92f6-aa42-442d-a96b-c24969d46f17,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3fd55a3-979e-41ea-9f20-68814f4215c4,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c1ce5baf-65ac-4313-82d6-13cfa5feaf33,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dbcfa071-a196-4283-95cc-96972eac6c1a,5,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09c5d186-24d3-4c58-a8d8-75363d965655,2,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a7d0f7a-6d55-4938-8e83-f56d089cdff8,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_03a051d5-204b-48ba-9e03-68584f0e587a,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7bee2ab-168a-4c6d-80af-2bf64ee26d35,6,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ac53e23-696e-4616-aef1-bea66172c2ca,7,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2e72d4ce-259d-45bf-bb05-1854293bf0be,7,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edf4f144-e853-453b-b4e7-fef8f3ebdb99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1e7f9e8-af0d-42e5-8d3c-e73b330c1047,5,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0b3e6057-a8b0-4e15-8904-340190775e01,7,t,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3e97db1-af87-4f5b-8024-77a2501b7c18,3,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecbc2eb-8444-4e9b-96d5-6dfa4a377271,3,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea963a44-4aa1-4447-9590-d9b7fbc6a4e4,6,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec4e41af-7d9a-48c4-a50f-7cfa466a5e13,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ccd9cbae-0531-4349-be17-3d9a654bfeb1,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dc42cdb1-02f0-4170-8881-3825ee34aac6,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ee5a294-6aaa-44a1-953d-287aeb732c5a,7,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_909c2f2b-020e-4149-a1c5-687c7f25fe5f,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69c11241-8ce9-4abd-8ef6-6c128a317a8a,3,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_226c8966-b379-485e-b03a-385def2dd2e9,5,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_59756392-63a2-4e21-a52e-47da1e4e92fc,3,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_398032b8-08c8-43d8-9b57-c54c9572ac79,6,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e497ddd9-0b0e-4ad7-9bcb-cd8e2d409971,6,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8d8a1612-a136-47f4-9076-3af1f19c8c29,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0b748a30-955b-4d30-9361-00b358fc66e9,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_22b34cc9-2c61-4d93-9721-7d08a7e476ca,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_52f68667-3177-40d9-be74-456845ea232f,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_02387db5-9f52-4398-b91d-f797dca7c41d,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_019e4001-75d3-4a39-85a4-a12a268414f8,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3229b4f-ecaf-4458-afaa-ee0895a60d32,4,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12da812e-2c02-4d3b-acf9-d3f027ab54b6,8,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35a3a78d-e3b1-4f17-9f48-a65ef1cb6c63,11,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8c7dade8-0740-4678-b544-7e55da804d21,12,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_88784611-fd5b-4f67-bbac-c1b6b3309f89,12,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7eceabd4-be76-44a3-88f2-cd1c3aefeffc,15,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ef14549d-b813-4a6b-8065-304a9c730b3f,17,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d894685e-a881-4fc5-b2ac-e4d69f8b182c,17,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1ab83ea5-4c9b-4ee5-9568-bea6e9b040ce,16,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d4a1b64c-afa0-440f-92e1-30a483871ab4
