conx_id,freq,abs,nd_prec,nd_suiv
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_65c9c876-9634-4542-aa00-0ed70d770650,60.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a631384a-f00a-4a0c-9a29-30933fe117f7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_73b56880-ce3e-4da4-95da-e98e505b9c04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc6dff67-16ea-4cdf-ab0f-4b5ade4d49e4,40.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a631384a-f00a-4a0c-9a29-30933fe117f7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12d472ca-d597-4ef2-8164-540e09ab2992
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e756084-e6e0-42f1-a007-9b2e7c625555,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12d472ca-d597-4ef2-8164-540e09ab2992,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee6fe237-31ca-40e8-9bd5-d9a9495d2c2d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4fc23bd1-5986-4abb-8968-0f485b8175e0,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_73b56880-ce3e-4da4-95da-e98e505b9c04,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee6fe237-31ca-40e8-9bd5-d9a9495d2c2d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_81a769c8-2292-4c53-a00d-ae7e5d821e2f,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7fbd46b8-6eaa-4b4c-8683-78fa90b48ecb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a10af234-5724-423a-9dc1-b9d9e3c2c416
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9f09f3ae-396f-49cc-a332-5815ba739fa2,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a10af234-5724-423a-9dc1-b9d9e3c2c416,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8c4a7356-22ee-47d9-ad70-c4302801f502
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a42a6d8-9aab-4e67-8d8a-3188343718da,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8c4a7356-22ee-47d9-ad70-c4302801f502,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7fbd46b8-6eaa-4b4c-8683-78fa90b48ecb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b7da0b95-c2d8-446d-a268-efff08f52600,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea4cdba8-ee88-4736-bbf2-9987bdc047bc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f50049e2-8921-4f0d-8c6c-f23cc7650b3d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c65cc893-07da-4b8d-933b-109aea1add3c,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_10d8fa06-1e73-4783-abe1-4899186ccc98,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea4cdba8-ee88-4736-bbf2-9987bdc047bc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51ad41af-3955-4052-95a2-63bd10813603,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_470b63ec-6d59-4c52-80c9-f9177adc8b50,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40f7064d-6206-4ef5-85f5-22afc0a315d2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1a006368-4700-46f9-a48c-5247123e3240,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40f7064d-6206-4ef5-85f5-22afc0a315d2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_872bae45-385c-4cdd-a865-178c2cebabb7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_27e0ea6e-bed8-43ad-bb7d-148273dfad06,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_872bae45-385c-4cdd-a865-178c2cebabb7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_470b63ec-6d59-4c52-80c9-f9177adc8b50
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_94ae8ba3-5e47-490e-ae52-24ac25e1b5cd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c2842343-189a-41a9-baf3-7a76f66eb09d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6dae82d8-289c-4088-8197-8f5587a5d601
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6b1b52a-688d-434b-97d1-520e209ddce2,20.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33b25ee6-2b42-4c4c-9483-a72465d6b4b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09b1881f-1ab8-4dc6-83af-794fef6db7d8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_150f16db-1be8-460d-902d-9970980dba69,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6dae82d8-289c-4088-8197-8f5587a5d601,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33b25ee6-2b42-4c4c-9483-a72465d6b4b9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ec93855c-f0b8-4a7e-b532-be8ba104b511,70.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33b25ee6-2b42-4c4c-9483-a72465d6b4b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6dae82d8-289c-4088-8197-8f5587a5d601
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7f604cc2-a4ae-40e2-984b-e43d9e8070d7,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09b1881f-1ab8-4dc6-83af-794fef6db7d8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c2842343-189a-41a9-baf3-7a76f66eb09d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8950121c-59ab-425b-82d8-a8c136fe81a9,10.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33b25ee6-2b42-4c4c-9483-a72465d6b4b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c2842343-189a-41a9-baf3-7a76f66eb09d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cffd990a-b401-46d8-b338-28ad52c749ea,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4b6893ce-7a51-4d13-af2f-25e1389a4f66,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3ffb77ad-9ebc-4d44-825f-cc75cdfdd04e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aaef3477-1e6b-4226-ba44-56006336166a,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3ffb77ad-9ebc-4d44-825f-cc75cdfdd04e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4b6893ce-7a51-4d13-af2f-25e1389a4f66
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6030d7f4-af62-4a3e-8e59-ced3ae9e09c0,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6478ad6c-1132-4c95-a085-fcba0183ce61,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c86a6b2e-6c49-4349-9922-897638fcd60f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_496fce1f-7944-4ad6-bf91-8893f7222ba8,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_48c4aa3f-5625-4242-88e5-59d8bf96ed03,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1e7b1e3-c6ef-4253-9bcf-8204adc35081
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cb2abcbe-0f73-43f0-8aa7-3dadaebbb03f,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_30d4ac3c-d52f-4ce6-9fa3-a0568b4c3254,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_af05e41c-43b0-44e7-a541-4954c86d9ccc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14ba9a7c-7f3b-45c5-bf60-b8e581df5c4b,22.8,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6478ad6c-1132-4c95-a085-fcba0183ce61
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_04fc06f1-09a7-4751-9d4c-6c942973e0cc,17.5,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_48c4aa3f-5625-4242-88e5-59d8bf96ed03
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_972f65f5-c099-418e-8014-794d694d0856,3.5,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_30d4ac3c-d52f-4ce6-9fa3-a0568b4c3254
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a26498a1-a5d9-4b68-9991-91afdff3f032,56.1,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7973c28d-75c8-402c-b0d8-1499d2a63402
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ecf5e971-ba4b-4985-8561-88b82f712f0c,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7973c28d-75c8-402c-b0d8-1499d2a63402,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2f6c182-f84b-48a9-8698-9fc9015cf250
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b1ca9704-d54f-42a9-aaea-c1214a9882c4,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2f6c182-f84b-48a9-8698-9fc9015cf250,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0038b049-57c6-4009-9750-3a5d6af914ea
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_97b9152c-642c-48ef-a252-7cefde797527,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_af05e41c-43b0-44e7-a541-4954c86d9ccc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_237d37e1-f591-43bf-b2ce-571bbe3b3eb9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cd72a3de-1f4a-4aec-90e4-f98fdc957840,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1e7b1e3-c6ef-4253-9bcf-8204adc35081,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9c9a053b-c46f-4cc9-8632-0d09c2189297
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a1ba2e45-90be-480d-9c80-bb788278b3f5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c86a6b2e-6c49-4349-9922-897638fcd60f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2cd20514-8afd-4f25-9ce5-f0968cbe23aa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7c5d4e9-0191-4780-ba90-00f24146be1f,90.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29c612fd-0930-4322-b05a-3e6cc3a291d2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d8403797-f5f0-42a5-b386-0ed15dacdfa7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_966e1f4e-109e-4161-a7da-026afe747fb8,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_17ecf3df-484e-4e56-867b-0e532c724b4e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_62b7e58b-7edd-493a-a8b5-ad656c16379b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d0f9aa9d-ae45-4fd6-9129-d8425af3bbc1,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d8403797-f5f0-42a5-b386-0ed15dacdfa7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_17ecf3df-484e-4e56-867b-0e532c724b4e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a2dc68f3-e2f1-4bd8-abae-0a917037223e,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_59ab4f11-73a0-4b70-a09b-f36260c4936c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_17ecf3df-484e-4e56-867b-0e532c724b4e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3302534e-e52a-45f0-a16c-79031191f3f3,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_62b7e58b-7edd-493a-a8b5-ad656c16379b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0a682cba-4637-4b0d-88ff-40ded27286ab
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c52064bd-dc6c-4412-b91c-dfa3810180fe,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0a682cba-4637-4b0d-88ff-40ded27286ab,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29c612fd-0930-4322-b05a-3e6cc3a291d2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f9282fc-f9ed-4a0d-8de7-c0ea63572a71,10.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29c612fd-0930-4322-b05a-3e6cc3a291d2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_59ab4f11-73a0-4b70-a09b-f36260c4936c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1460ef8f-5bf0-46da-9174-b5ed34470b07,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1815cdd2-5ae3-4af6-806b-72c448fa42fc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bec39f53-4680-45c9-9d5e-c401c7715048
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55c6ee84-1818-46a0-a5c5-f1dd5f1010cd,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bec39f53-4680-45c9-9d5e-c401c7715048,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2f360fa0-c431-4362-be51-e7d2b1cdb251
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_66ae02b2-6eff-48b5-b2d0-1259b902f114,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f109f05-dcda-4af3-8d72-1299d6b1dfa4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ae50e1e2-1b99-49d0-94c3-15a1a84934fb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3f92aad0-d117-41be-adb2-853d4f07cd70,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ae50e1e2-1b99-49d0-94c3-15a1a84934fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_574319c4-7199-464b-b5a5-9df3bdcbfffd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_25ee8d99-5646-4dfa-bf98-aaba1f260abc,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_574319c4-7199-464b-b5a5-9df3bdcbfffd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec0b5a7b-b38b-42f7-a10c-28dbe814b29a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8b0cd388-2ac4-4a21-8a96-e21635c76d71,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_574319c4-7199-464b-b5a5-9df3bdcbfffd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_52f531ae-c8c5-4570-b7e6-4ab95c96206d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f0d098a2-8410-4dff-b198-bbba6717e25b,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2f360fa0-c431-4362-be51-e7d2b1cdb251,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec0b5a7b-b38b-42f7-a10c-28dbe814b29a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3848b305-e880-4a4d-a73d-408058031f2a,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2f360fa0-c431-4362-be51-e7d2b1cdb251,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_52f531ae-c8c5-4570-b7e6-4ab95c96206d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8990267-8e96-47d1-abb3-531cfe0c53af,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_56cc0dce-a106-437e-aeb0-e2b1a3b0ce63,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1815cdd2-5ae3-4af6-806b-72c448fa42fc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_13604066-818f-4215-8196-16974636978e,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_56cc0dce-a106-437e-aeb0-e2b1a3b0ce63,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f109f05-dcda-4af3-8d72-1299d6b1dfa4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_09a35b3b-d30e-4f36-b4ba-d61391c27de5,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dac501f7-d1d8-4107-a92e-cc89146ad056,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1815cdd2-5ae3-4af6-806b-72c448fa42fc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bfd16ec4-5dc7-4c6d-82bc-faa684d9f340,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dac501f7-d1d8-4107-a92e-cc89146ad056,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f109f05-dcda-4af3-8d72-1299d6b1dfa4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_76041ae7-2b99-4ff4-a14e-0e9ad4ed3ec9,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_52f531ae-c8c5-4570-b7e6-4ab95c96206d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_56cc0dce-a106-437e-aeb0-e2b1a3b0ce63
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_00986c7e-97f3-44f0-a468-821c4a19e742,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ec0b5a7b-b38b-42f7-a10c-28dbe814b29a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dac501f7-d1d8-4107-a92e-cc89146ad056
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8ea8575-7443-4b7b-9c80-b3fd787b8316,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f50049e2-8921-4f0d-8c6c-f23cc7650b3d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_10d8fa06-1e73-4783-abe1-4899186ccc98
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_93a1e9bb-d28b-4b39-bc3c-cb70d22bc5c8,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4c91be9c-9ce8-485b-9b80-aeecd6a4bcff,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea4cdba8-ee88-4736-bbf2-9987bdc047bc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b50eaafc-820c-4049-ae1c-f48a1df7f5e5,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f50049e2-8921-4f0d-8c6c-f23cc7650b3d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4c91be9c-9ce8-485b-9b80-aeecd6a4bcff
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8ac60aea-8882-4eee-a43e-3e5f4bf20c34,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2cd20514-8afd-4f25-9ce5-f0968cbe23aa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9c537e15-e8ec-49cc-9380-32b03d72dd6e,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9c9a053b-c46f-4cc9-8632-0d09c2189297,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0a68823e-13f8-4b5f-9278-cda62a19df88,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_237d37e1-f591-43bf-b2ce-571bbe3b3eb9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_96027a96-6524-44ed-9e5d-2049959564f7,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0038b049-57c6-4009-9750-3a5d6af914ea,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_58730c71-c814-4be8-8ad8-5a14c3531dcd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10c6e2f9-de4d-4376-82f5-3f7ca081bcb5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f47e0335-e6bc-4d40-9086-acf0e9a6ae36,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a8b3b9b3-d42d-40dd-bcbf-7cb8bd7ceecf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c00336fe-65f3-4e1d-ba5d-b0a41cd4866d,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_92fe7d95-2f2f-4068-b1ec-797f34313c6e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a8b3b9b3-d42d-40dd-bcbf-7cb8bd7ceecf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6927ed00-04ee-41f3-8341-218e265f7276,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a8b3b9b3-d42d-40dd-bcbf-7cb8bd7ceecf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95ad13c9-4aa3-4cd7-8929-9fd79f4f0bfe
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_be331e3c-16ae-42a6-86dc-bbaccf2cb415,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95ad13c9-4aa3-4cd7-8929-9fd79f4f0bfe,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6e4fe636-52c6-428f-95e5-4ee32c1522d5
