id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fad1a2b1-eec5-40a9-b1ac-985a8f43811f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_138b20fb-4fec-4374-afd1-58e607d7cfd2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b37a7624-f5bc-4e62-a88a-5294bf0c17ac,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_138b20fb-4fec-4374-afd1-58e607d7cfd2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_09abb1f6-e292-47f1-bf61-7777d26157d5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_138b20fb-4fec-4374-afd1-58e607d7cfd2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7d8f230c-0e81-42cd-ab94-ed200b1f5b3b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_138b20fb-4fec-4374-afd1-58e607d7cfd2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4ec9d621-493c-4932-bea0-3fa95f8280e1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1837cf96-a96a-4598-bce2-563f3cb569e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_09157f52-ecaa-48aa-b37d-92563364c63c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1837cf96-a96a-4598-bce2-563f3cb569e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d0399e42-2d7b-4f79-aa43-a756ef690b99,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1837cf96-a96a-4598-bce2-563f3cb569e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9f1c21e1-6cb3-4f30-8142-fca9676371d3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1837cf96-a96a-4598-bce2-563f3cb569e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_99202605-d638-412e-be15-394ff087752a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b2c9b67-a711-4108-ac5c-7f21cdcead78,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ba88f7bc-e67c-46e8-bdfc-b077927e1e4e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b2c9b67-a711-4108-ac5c-7f21cdcead78,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9587fc83-4b1c-4e6c-8279-34274afe96dc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b2c9b67-a711-4108-ac5c-7f21cdcead78,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c4c06794-4d5e-4361-b3e3-0c925d04f94e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b2c9b67-a711-4108-ac5c-7f21cdcead78,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_57a63dd3-fb35-4b47-b0fd-fe63cd5e7c79,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d72df67-11c6-4f82-b677-ae3353b98e3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_793dd039-9ecd-4798-8bb7-187ae28bacfc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d72df67-11c6-4f82-b677-ae3353b98e3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7cddfc3d-8e3c-4946-bc1f-5a84be602b6a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d72df67-11c6-4f82-b677-ae3353b98e3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a811e642-9933-4654-9d6a-0a5923a01eaa,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d72df67-11c6-4f82-b677-ae3353b98e3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5e1ff69c-dc37-4f0a-a0ae-c95517bd446d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_211dc045-4ad3-4f6e-9c2d-45c5a88e0232,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_52990465-64dc-492e-a79c-14d5ddb1f4bd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_211dc045-4ad3-4f6e-9c2d-45c5a88e0232,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e6dba96c-b281-41c1-ba79-bee0ddd94782,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_211dc045-4ad3-4f6e-9c2d-45c5a88e0232,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6c71b803-fd8a-4d30-808d-18315255bfe3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_211dc045-4ad3-4f6e-9c2d-45c5a88e0232,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1219d439-fae8-49db-93c0-bf8443edc4dc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_21872258-fbe1-4eab-9324-1bbdd86ea22e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ed9222dd-084c-4c16-ac19-f2513b4bbcf2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_21872258-fbe1-4eab-9324-1bbdd86ea22e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b415a31b-0347-458b-b427-b078a5cc24dc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_21872258-fbe1-4eab-9324-1bbdd86ea22e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_995a9f26-39aa-4b10-ac27-d764719fd99d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_21872258-fbe1-4eab-9324-1bbdd86ea22e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8af71d24-c5cd-41b4-8872-6ebd7c0d61a4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_270dabab-2288-4818-9409-59a6a7ea88a6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1132c1e8-acaa-4355-9fec-442bc5762c59,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_270dabab-2288-4818-9409-59a6a7ea88a6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4031daf1-6fcd-4442-aa22-71d9355f8b9b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_270dabab-2288-4818-9409-59a6a7ea88a6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_355ddb35-5677-4671-90fa-9ce0dd342bb1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_270dabab-2288-4818-9409-59a6a7ea88a6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ba7fd480-af27-4ffa-b43a-d543bf17c748,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_27acee04-54f2-499e-a3cf-6d15f7470e1e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0dc43893-9c31-44be-993a-4d74ae2196f6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_27acee04-54f2-499e-a3cf-6d15f7470e1e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_73522b8f-7280-4c15-b35f-6b661915fd7c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_27acee04-54f2-499e-a3cf-6d15f7470e1e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_58c486fb-5b84-4c9a-879f-d147dbfda46c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_27acee04-54f2-499e-a3cf-6d15f7470e1e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9a30c869-bc43-478f-8e42-838eaec0c3f8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29a08b60-36e7-4975-b3e9-a39b532a7c74,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_150db966-d89f-4d30-a417-ed7f19fe51be,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_334c0d59-d2d6-4b44-bedf-0e245c062994,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4974ccac-a840-4d40-af2e-6ab2a8a12f3a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_334c0d59-d2d6-4b44-bedf-0e245c062994,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_917c3f70-e40d-4777-b203-159311ebfffb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_334c0d59-d2d6-4b44-bedf-0e245c062994,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_667f598a-4b5b-4f33-acea-7e4811e1dbe6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_334c0d59-d2d6-4b44-bedf-0e245c062994,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fbccb464-d0a4-46b2-a41d-946e8e757478,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_35870223-4b9b-4660-8576-c039a67946b8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3a491362-57b2-408b-84a3-89fa03864e42,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_35870223-4b9b-4660-8576-c039a67946b8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a05ae499-5e3e-462c-b1f2-3c961800b30e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_35870223-4b9b-4660-8576-c039a67946b8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9d2cf4a9-d666-435e-b3b6-34ac5423c7dc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_35870223-4b9b-4660-8576-c039a67946b8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_733af6db-c2b7-44dd-8d32-cec7f56f5953,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3dc5d1e7-23ac-4098-9196-c3cc8dbef984,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_06c2cc78-6ada-4f20-b0c6-7556e8d11c9c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3dc5d1e7-23ac-4098-9196-c3cc8dbef984,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1aa29882-7253-4cfa-b48a-f79ca92aa6cb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3dc5d1e7-23ac-4098-9196-c3cc8dbef984,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_acf40270-f750-405d-81c4-49305d589a0b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3dc5d1e7-23ac-4098-9196-c3cc8dbef984,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b27d14aa-8a8c-4ff0-bb5f-e6c9e8583a2c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_443b42a2-3c6a-4c38-8fb6-3324d7d80ff9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_af39252d-4919-4ddc-bfdd-f96053d7db1b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4afa02e4-6a43-4d40-a567-68c1a998eb2c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_98ea7dff-bdf0-40ca-af41-638511937652,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d6403ad-e670-43a7-bf82-6154b5b4f570,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b39e0c74-59de-4a62-9b35-2df0beada032,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d6403ad-e670-43a7-bf82-6154b5b4f570,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_db297ba5-5060-41be-b6c1-b34271017e51,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d6403ad-e670-43a7-bf82-6154b5b4f570,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2eaddbae-7554-4691-9141-50d1bcf7a91f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d6403ad-e670-43a7-bf82-6154b5b4f570,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4264328e-9784-4dcb-8115-0a6334af49cf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5842cb91-c71a-4850-ad06-232282b1a85a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8bfe3635-b255-4306-91f8-7ad12ec7c80a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5842cb91-c71a-4850-ad06-232282b1a85a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b8ac33ae-6e93-4c77-b70d-df5ac152db14,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5842cb91-c71a-4850-ad06-232282b1a85a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5e3db87e-1a6d-489b-9b2f-8221f684a4fd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5842cb91-c71a-4850-ad06-232282b1a85a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f567a8a2-58d4-49f5-a124-85fea6961ec5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c775bf7-e14f-460a-8810-02e545f32f3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f4c28714-3644-4c78-a124-3e8f8fb0e0be,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c775bf7-e14f-460a-8810-02e545f32f3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_74728626-dff8-4b2a-a10d-26a855beebcf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c775bf7-e14f-460a-8810-02e545f32f3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9a72af41-066b-4bcf-b6db-9bc0067aaacf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c775bf7-e14f-460a-8810-02e545f32f3b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5d990797-baea-48ef-838e-07110d582a9e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66f4ab14-f2dc-4e0f-a430-bea2e3fa4892,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f92058d4-6fcd-40e2-b634-a421819e2697,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66f4ab14-f2dc-4e0f-a430-bea2e3fa4892,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7ebc29aa-f992-44d2-ae18-3148acfdc184,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66f4ab14-f2dc-4e0f-a430-bea2e3fa4892,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4ba0cde0-a89b-4f50-85b1-24a5d2223ac1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66f4ab14-f2dc-4e0f-a430-bea2e3fa4892,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_38a6a92b-fad3-43fa-9ff1-55197b6a6686,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_69da476c-3bab-4dc5-8da1-5274ca0f5572,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c3c4b7a6-ab3a-4d9d-98ec-24b5e7794df3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_69da476c-3bab-4dc5-8da1-5274ca0f5572,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0851bf6e-30b9-4932-a53b-1c8f8edc830a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_69da476c-3bab-4dc5-8da1-5274ca0f5572,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_976bee16-54c3-43ed-a915-cda3fb2e62aa,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_69da476c-3bab-4dc5-8da1-5274ca0f5572,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bd0de6e0-018d-44c8-bdeb-3f8fab5d4e09,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6d5736a8-e795-4ed6-80b5-e5e6360a7f8c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4f416ea0-223d-43c2-a6ea-17907b660e8a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6d5736a8-e795-4ed6-80b5-e5e6360a7f8c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
