id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_43284cf2-9f08-4570-aab9-5b86ed1a76d9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58c76d3b-1d2b-4053-a4a3-c80a82c481d3
fr.inra.agrosyst.api.entities.action.AbstractAction_8b958869-fc87-4f45-b358-f6e7426acceb,SEMIS,Complantation/recépage/marcotage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64abd3f4-9c02-405c-b2c4-9dfc25ad7ca0
fr.inra.agrosyst.api.entities.action.AbstractAction_99b23d29-6e7d-4879-bc74-59240a649214,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a07746a-070b-4bb6-a3cc-46c1b2f35c4a
fr.inra.agrosyst.api.entities.action.AbstractAction_04c50553-73b4-4126-86f0-75d85bd1976a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.6,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6da4889a-1fec-4fbb-a5ab-c306b6b203ff
fr.inra.agrosyst.api.entities.action.AbstractAction_28231697-2914-497e-8e08-2db8d50427db,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79b300e2-79dd-4f84-988e-e0aac5fadc88
fr.inra.agrosyst.api.entities.action.AbstractAction_6383c4b6-752e-4e58-aa4a-33ff1836903a,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7a646cd2-d28a-4538-9afe-08f1bfb221ed
fr.inra.agrosyst.api.entities.action.AbstractAction_fe3b6e81-3da2-460e-bd28-6333b4e8963c,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7d945ebb-af1b-4aab-bbb5-6f423bf8c17e
fr.inra.agrosyst.api.entities.action.AbstractAction_4284818a-23c6-4a4f-b8cc-c8976c98e20c,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_828978a1-6001-45d4-9878-8ce2e94a05b5
fr.inra.agrosyst.api.entities.action.AbstractAction_8e68a4f8-47b0-4bda-a66d-5826d175bbbc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_83a61041-9d99-4ce7-82f9-edb9cfda9e11
fr.inra.agrosyst.api.entities.action.AbstractAction_25754859-7f65-4b58-9593-2416b897daf9,AUTRE,Tirage et/ou Brûlage des bois,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_846aec04-f8b4-46bb-8330-c0f0200f9864
fr.inra.agrosyst.api.entities.action.AbstractAction_b613b394-5c6e-4ab5-bb64-9296fdf18c3e,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8547f7c6-841c-4678-a2e9-2ff18ae39b14
fr.inra.agrosyst.api.entities.action.AbstractAction_d79f6f7c-e2c3-4458-875f-d08c23debff8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.6,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85d800d8-45a7-4988-8e92-a32bdccef953
fr.inra.agrosyst.api.entities.action.AbstractAction_35419422-292e-41ac-aad7-48c736a18427,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92e833df-1e4b-4a4e-bb6a-45bff58d324e
fr.inra.agrosyst.api.entities.action.AbstractAction_d6f31f41-0e8a-4d99-a7ef-da69248033ee,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93c35edf-913a-4154-a85d-39ef46caf758
fr.inra.agrosyst.api.entities.action.AbstractAction_a1e95cac-9c95-4dc5-8861-bd725bc26c8c,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96435da3-6f5f-4d80-bb0e-78669a7f23ad
fr.inra.agrosyst.api.entities.action.AbstractAction_a0f8935b-63dd-4822-816e-388b7b455f9c,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_987cb720-ed46-4da2-9e0c-809a63a644b2
fr.inra.agrosyst.api.entities.action.AbstractAction_e9eceddf-3554-4ed1-b2d8-db1fbf539dde,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98b6cd6b-560c-44b9-8e8f-a3e83bfd08f2
fr.inra.agrosyst.api.entities.action.AbstractAction_00cf461d-093e-44eb-a25a-f24bc79515a3,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a53f46cf-2d1c-4aef-83f6-81586695fb3c
fr.inra.agrosyst.api.entities.action.AbstractAction_33a6c801-e767-4799-8ffe-8102d63d6653,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a84839c4-a388-4789-9b75-0f28e85d908a
fr.inra.agrosyst.api.entities.action.AbstractAction_03263e12-426e-4825-8cc3-99a2090499a0,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8728cc5-96db-4ae2-8751-b618c26bbb65
fr.inra.agrosyst.api.entities.action.AbstractAction_9ef5779b-63ed-4470-86a0-e1b3daaab975,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aba11788-13c8-4950-8708-19fbc07925ed
fr.inra.agrosyst.api.entities.action.AbstractAction_71cc2357-aaae-432c-8c90-8e744151a197,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b169ad45-4da1-4b83-96db-cf65bb8a1195
fr.inra.agrosyst.api.entities.action.AbstractAction_dffd69bc-144f-4afc-9516-afaca40122e7,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b285e4cd-6628-4eab-9c00-a0a585d57229
fr.inra.agrosyst.api.entities.action.AbstractAction_13cb9aa7-2943-473b-9e9f-6caa7573b139,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5591a2f-a042-41f3-99b5-d6746cdcc918
fr.inra.agrosyst.api.entities.action.AbstractAction_ea1c66d8-9692-4fc4-81ca-7a4bf25d9509,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b64f592e-fd6b-41ff-bcb3-9bdba9d1b3e3
fr.inra.agrosyst.api.entities.action.AbstractAction_9abdbd55-94a2-4664-b7a1-a088ed59fbf5,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b981d130-6987-46de-aedc-d5dec177010b
fr.inra.agrosyst.api.entities.action.AbstractAction_e89536f9-a8c1-4e8e-a5e5-1ff211b843e2,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_beeb1cb2-b746-4210-961e-9becf826d3e2
fr.inra.agrosyst.api.entities.action.AbstractAction_3f562796-7066-4727-b330-be979bb6f667,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pliage (à la taille),,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2200fca-60dd-4b64-9773-d286e58b0cd0
fr.inra.agrosyst.api.entities.action.AbstractAction_f45e3ef4-0827-4b35-9011-b944116f6784,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7d9e692-b579-4263-b7de-8c7fc2317baa
fr.inra.agrosyst.api.entities.action.AbstractAction_9ceaf51c-0b06-4a9c-abd9-55c7beadd6fe,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6432e77-e7a4-4383-a2b6-7517b7b9807c
fr.inra.agrosyst.api.entities.action.AbstractAction_17660748-ff5c-45fb-a358-5e453a8d4373,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6443883-5a74-43a6-9376-377bcd057c55
fr.inra.agrosyst.api.entities.action.AbstractAction_03403247-a90d-4f7f-b855-5e2c823edd29,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d75f06c7-98da-4496-9092-e5abb02beceb
fr.inra.agrosyst.api.entities.action.AbstractAction_49da52db-fe41-4662-af2e-ca693f7aab24,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7967145-7dcf-4c7b-9de1-e3fa011070ec
fr.inra.agrosyst.api.entities.action.AbstractAction_971fc644-7095-4b23-a465-1e2e68788e81,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d82c0d14-024e-445d-bbe4-5849c1f80b67
fr.inra.agrosyst.api.entities.action.AbstractAction_ca5edad4-a0ad-4cf8-a575-06d9f31b4f85,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de2bf624-2848-4e6d-b4ee-402090576f1e
fr.inra.agrosyst.api.entities.action.AbstractAction_a59fff54-ade3-4d21-adb3-1a88085fe6ec,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de4007cb-50f6-4c98-9015-9ac4f0c4e121
fr.inra.agrosyst.api.entities.action.AbstractAction_8e1e884d-283d-472c-acc7-b02cad2e9594,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de59e125-5236-4ca5-b74e-6bd3961dd38c
fr.inra.agrosyst.api.entities.action.AbstractAction_61ae0946-8b2f-4b00-bfd0-990b7ebfe4ff,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de93bf98-7c7a-4a12-b73c-fdf81e1e912b
fr.inra.agrosyst.api.entities.action.AbstractAction_f857d071-3472-432e-ac36-ca477ffcce36,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e1a8a08a-6271-4e61-a179-f7d23141f014
fr.inra.agrosyst.api.entities.action.AbstractAction_231606e9-ee62-4781-9935-5113d166b2e5,RECOLTE,Moisson,Co produits = paille vendue,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe43d0d7-0191-440d-88e3-f725ec2edfe0
fr.inra.agrosyst.api.entities.action.AbstractAction_45cf479d-5a0c-4c47-b2df-d0ccd3c18a91,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffa2d643-2c66-4b46-a411-06d416d8c161
