id,Unnamed: 0,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_8b958869-fc87-4f45-b358-f6e7426acceb,816245,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64abd3f4-9c02-405c-b2c4-9dfc25ad7ca0,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_679980e5-1902-4c8d-98dd-1eb23a5097c5,816632,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_402ff781-3a37-46ee-8214-a4c05ff01f45,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_a0f8935b-63dd-4822-816e-388b7b455f9c,816938,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_987cb720-ed46-4da2-9e0c-809a63a644b2,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_43284cf2-9f08-4570-aab9-5b86ed1a76d9,818960,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58c76d3b-1d2b-4053-a4a3-c80a82c481d3,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_45cf479d-5a0c-4c47-b2df-d0ccd3c18a91,825452,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffa2d643-2c66-4b46-a411-06d416d8c161,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_0d683a01-e242-47c5-83b2-cf61763564e2,827833,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f606d51-8cee-436e-ac96-f3fdf4d0e6ab,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_f857d071-3472-432e-ac36-ca477ffcce36,830534,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e1a8a08a-6271-4e61-a179-f7d23141f014,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_e9eceddf-3554-4ed1-b2d8-db1fbf539dde,830835,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98b6cd6b-560c-44b9-8e8f-a3e83bfd08f2,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_971fc644-7095-4b23-a465-1e2e68788e81,835091,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d82c0d14-024e-445d-bbe4-5849c1f80b67,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_71cc2357-aaae-432c-8c90-8e744151a197,837194,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b169ad45-4da1-4b83-96db-cf65bb8a1195,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_33a6c801-e767-4799-8ffe-8102d63d6653,839196,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a84839c4-a388-4789-9b75-0f28e85d908a,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_3c588d6f-e6de-4fe0-a7ad-2b3f550bbed0,840124,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1706e0a2-3462-4a9e-b71c-05d2fcc53d4f,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_17660748-ff5c-45fb-a358-5e453a8d4373,841654,fr.inra.agrosyst.api.entities.GrowingPlan_8fae31c3-f31c-4094-a6d1-609f1ee8bfe8,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6443883-5a74-43a6-9376-377bcd057c55,,fr.inra.agrosyst.api.entities.Plot_de1df4ca-30d3-4d3f-87b0-a1b7a504b799,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_6214076d-4e16-49a5-8d92-b13503edacae,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1
fr.inra.agrosyst.api.entities.action.AbstractAction_16059a2f-5323-4963-9646-aab930362011,966899,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4afa02e4-6a43-4d40-a567-68c1a998eb2c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_28231697-2914-497e-8e08-2db8d50427db,1043937,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79b300e2-79dd-4f84-988e-e0aac5fadc88,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_b613b394-5c6e-4ab5-bb64-9296fdf18c3e,1063144,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8547f7c6-841c-4678-a2e9-2ff18ae39b14,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_9ef5779b-63ed-4470-86a0-e1b3daaab975,1126700,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aba11788-13c8-4950-8708-19fbc07925ed,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_dffd69bc-144f-4afc-9516-afaca40122e7,1138086,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b285e4cd-6628-4eab-9c00-a0a585d57229,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_9abdbd55-94a2-4664-b7a1-a088ed59fbf5,1149415,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b981d130-6987-46de-aedc-d5dec177010b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_49da52db-fe41-4662-af2e-ca693f7aab24,1199226,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7967145-7dcf-4c7b-9de1-e3fa011070ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
