id,sdc_id
fr.inra.agrosyst.api.entities.Plot_32da80f6-04de-4c0f-835a-9c32c0f97503,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_bcdcd0ba-9262-4597-b004-8f6ec2faf1c1,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_ae4b6a73-6df8-4c7c-8de1-b09acc14d762,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_833b2e15-5e04-4800-a600-c245007dd4bc,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_c1f226d3-8ed2-4bad-bfe6-d99bead99fa4,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_235bd906-3961-4f62-8fef-1fd3aa88b8c4,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_f414dc6a-8349-46f3-938d-f6f757c31e0e,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_ba78ca75-0635-449c-aa9c-a9edf7f83c37,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_c5858a9c-2c04-442d-8d19-34dae684635b,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_cdcc628b-9e7a-4146-b050-4d7434abfc25,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_69591c4b-ca53-4a45-89dc-2ef6cb149f6e,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_ee86c4c0-ca0b-4a45-a84e-869b3eab85c1,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_3c1c98e1-0e14-4155-986a-ea7636a94ffb,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_9cb92968-04fb-43d0-b38d-a7a7a50350a0,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_e02227d7-dcad-4d88-9dc9-fec50e8c8f10,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_9b6533ae-ac43-408e-b638-8e15c55a88fb,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_64b2054d-aeb2-4dbf-8b89-0fd97c2004a3,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_77ffab65-c90f-4fbf-9e3a-6917ff45f1ba,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_eaa35d92-066d-48a4-8a88-52bad13fa68b,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_05a9a5f2-38bc-4b60-84ec-d013f9f67cb7,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_f816a0ec-a198-476d-b214-44ef143cacb7,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_fe286439-0a77-4d56-b82c-0efcf67d95b0,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_2359839d-7758-40b3-bc68-35a77b68bd2a,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_d048a085-de58-4111-b7bd-b423be3794d2,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_b6858740-f8af-4db6-aae2-abf31528cedc,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_5d38706e-e05e-4b2e-92bb-91f07c6f6630,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_f0853fa0-0b6d-4718-88b1-7d0b65dcca29,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_15f95ae7-9d0c-4f47-b0a6-302a428394ab,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_966394fc-88dc-4100-b0d7-1c9cf4dc4007,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_e582c0f9-1058-452e-a4f3-fd317820e6e2,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_2cce120f-c939-4e5f-bc15-4e7c193e5182,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_775c130c-6be8-4e5d-9675-037090cfc628,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_36784da5-d64f-4132-bbb3-0637e99d061a,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_4ba50747-8e51-49d4-927b-ab5212625438,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_d94a78c8-e56f-44d3-b689-8872066a8945,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_37199507-7336-4e13-81e9-123cfd53586e,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_6a754164-8535-4e62-9f47-a58ac723301b,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_decbf7e8-bb0d-479a-ae7a-d4742e282911,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_7611c116-85cf-46d7-9245-c251cef56bf2,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_2996a8a2-eab6-4841-9cd6-52ebf9b0986b,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_1bc6e0e3-dee2-4e97-ad03-816938517865,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_0091e8b8-6df4-4312-9495-dd84138f3502,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_fe0cc5c1-6e82-4a74-a423-f8a5bd439628,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
fr.inra.agrosyst.api.entities.Plot_b71c5a51-b18f-4be2-99f1-e82c5bc64009,fr.inra.agrosyst.api.entities.GrowingSystem_c57a89fe-9d1a-4a53-ae1a-613c822d7fa0
