id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f6383066-7761-418c-ba5f-324ff8df4e3c,5a139f7a-1d39-14ef-fefa-9e9a70d4b7d3,fr.inra.agrosyst.api.entities.referential.RefEspece_03af4c5f-b7d7-491f-a523-881a42cb6545,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6bd7138b-788f-44fa-94f4-f70ad201f740,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1e4a72e5-d114-422b-9ab1-79593168df44
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c25df667-cdcb-4571-9306-38fbaca5a8d4,21a886f6-0540-4066-b36b-801f7e1e63e6,fr.inra.agrosyst.api.entities.referential.RefEspece_c56d85ed-0fd9-4df3-baa8-51213adc1e93,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f2fe4bf-eb2b-4691-a893-896dd89c4911
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b591468e-7578-41a5-8718-28a3ef642f33,1482cdaa-0b93-46bb-a5d7-22ffd6b8fd42,fr.inra.agrosyst.api.entities.referential.RefEspece_03af4c5f-b7d7-491f-a523-881a42cb6545,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bbeec79-ed13-42a7-9e49-e404c49ce100
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dead1145-b770-49db-9833-b950203f85f9,87f4bde4-2b36-447a-9a14-044f71f53a44,fr.inra.agrosyst.api.entities.referential.RefEspece_fbc51709-49a6-41cc-85a9-02df5154f6d5,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bbeec79-ed13-42a7-9e49-e404c49ce100
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d77bee6-92fa-41e0-bcac-5e2b96065ef2,79d0cf41-181b-427a-ad45-48fb8df5b1eb,fr.inra.agrosyst.api.entities.referential.RefEspece_33808d2b-5006-4ed1-9b06-d1138e2ccae8,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bbeec79-ed13-42a7-9e49-e404c49ce100
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ff68c613-25dc-4fa9-a8fc-377652c958a1,9d68d369-89b6-4657-8f28-e409bcd17d7c,fr.inra.agrosyst.api.entities.referential.RefEspece_c56d85ed-0fd9-4df3-baa8-51213adc1e93,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bbeec79-ed13-42a7-9e49-e404c49ce100
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e50795f9-4592-438c-b851-7f96f97330b2,f0bf3549-497b-4c9f-ad81-3639acc6ef71,fr.inra.agrosyst.api.entities.referential.RefEspece_94be91de-7660-436f-8805-e9c1303e0598,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bbeec79-ed13-42a7-9e49-e404c49ce100
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cb62d008-2549-4724-8047-13135a410ae9,d859f4ad-a3bd-4505-822b-c76246e3c333,fr.inra.agrosyst.api.entities.referential.RefEspece_c83a7b0e-fbdb-49ab-95f7-c3a6ae99d288,40.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b3b7aa75-621c-41b9-8bd6-e2bfcce9979b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e564cde-9ec4-470a-9c13-8497fb48ad78
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ff58d016-9642-4e16-aacc-88ced79599f7,64c0155a-5868-4bb6-93f7-0be7fbf77869,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4588e25b-4308-41c7-b729-fa43f9b97d3b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_391c13b8-1693-4218-b6f9-24aaecd7c047,fda5619a-f7cd-8fc4-3dce-7cbfe977ba18,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,COUVERT_INTER_RANG,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4588e25b-4308-41c7-b729-fa43f9b97d3b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1ed71a94-0d81-4fa5-b856-a78ca38aa34f,e4cdcf3c-0bf8-41b6-b5c2-aeeedc5f55b4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4588e25b-4308-41c7-b729-fa43f9b97d3b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bb8d3af3-4f82-4041-bf67-860e7908b589,086d9c76-c678-459e-baab-e0ee892e4f4d,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a957a6e-5184-4d80-ab4d-0b15af8f0a19
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9856bf34-b1eb-4a58-ab36-91f121d0e78b,0d65d31d-8f18-362c-0ba4-50ed9213a34f,fr.inra.agrosyst.api.entities.referential.RefEspece_624952f9-20ee-46f8-b603-d5c0a6506c3a,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c85b3a43-b596-4f42-a79a-e6e7ac20c6b6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_587b8600-c1ea-4702-b86e-9311e82b453e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c4bbee04-c3cf-4918-aee3-8bde80144988,5bbab9aa-ee33-47d2-82a4-4f3b12fd767c,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4d3e439c-3a42-40eb-8dcb-5fe3f0b26ad1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d34f61d-35bd-417b-9d66-7e6b155249e9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_15637d8a-8176-485f-a432-99abf17efa32,943e784d-1f0f-4fe4-b3f1-76104626bad1,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_54c79347-5581-4bac-8c2a-a04579c3d65c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_627fb067-f248-4dd0-bbd2-dfe877eb25c1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_462d9ed8-d21e-4216-8e99-25b16283aae2,d38a6c01-98af-4cbe-8bf1-848358b2a665,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_792b2972-a568-4f59-8658-b991dbe82fd5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_de6e260e-5500-4772-b07e-107c79946bb7,d3c57c3f-515d-4d64-9c0d-96550e253171,fr.inra.agrosyst.api.entities.referential.RefEspece_d276868d-8eb9-49b9-b052-8e2863fda1c2,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_792b2972-a568-4f59-8658-b991dbe82fd5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef2ca4d6-4e58-412d-9f37-ff3a3b178666,9c26a31a-eadb-494c-aae1-21f65af79451,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_853bd7fc-c149-4267-8f4a-69173696db3a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ce61e3e-b7eb-4a07-85bd-00684c166488
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cd0a5fc2-0ead-40b4-8be3-076d9ec39d7e,b6c394b8-0120-4787-bea4-a160b98b6ad8,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4d3e439c-3a42-40eb-8dcb-5fe3f0b26ad1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fde0cf6-575f-45f1-a0da-43e3fe7c78ae
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ed99cfac-a33b-400b-ba24-30770e91fd4f,e7e8c0c6-0a1f-41b1-ab81-6f8adbc4ef10,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_84486152-3519-4e83-b493-910c5e62e59c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8228e11e-8066-4c73-88db-85bedcb00d87
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3274e48d-76ca-464f-857a-88c347e19890,51d2dee9-6779-2ddc-9dad-aa52a8deea74,fr.inra.agrosyst.api.entities.referential.RefEspece_d8cedffc-ab99-48f2-b070-a9502863273a,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e329d84-55a3-4337-a983-f0a39b5c885a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9beef281-55b8-43b3-9358-1ed304231192,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f09dfdf-2b2e-4bbb-a2c4-3fd0ebb15ed6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3bcd864b-dc2b-4e0b-85f2-18f4968559ab,31a1f5dc-d28d-4def-9562-c2d69fcf1d0b,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7dbb1314-42c4-48b8-a1fd-771e002a8a21,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96846ba6-80f4-4fa0-b2b0-780ffc8711c4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8fb1139a-db0a-4fe3-8f08-4abc1bcca058,4ac28d37-5d09-41af-bc61-0ac044e6daf7,fr.inra.agrosyst.api.entities.referential.RefEspece_fe2a836b-3f76-4df6-ae6d-8edfbd8be833,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_97435f62-55f3-4086-bb34-5a52bdf45d63
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6367a04a-2c48-446d-87ce-fd6a824fd5f1,8f0dfccc-2317-4ed0-8e59-3d16008a66fc,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1435b7a-e3b5-4a87-b558-f341e5c5ba26
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5f644e27-0db7-478c-a695-326e3f5d7117,c09ad9b0-faec-4f98-8904-154ca4dabaf7,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a669cddf-bf8a-4659-841d-de970e5fe8cc
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e4c216a4-3c90-4271-8548-ecbfce474e14,ceb186bd-0fa4-4f79-90b3-55a36fbead83,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9d1329d-ae1f-4077-9144-ba0710b91094
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_967d2ca0-1486-4042-8087-b8b09025cd55,8d561a5f-b447-4cb9-9d05-eb18375a4965,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_be3db01a-fb12-4e8d-85b8-011a1fe26bb6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_49b67a9f-4527-4f27-bd00-407c4096a3e7,8c346f19-ca86-4414-9dee-ba60834d446c,fr.inra.agrosyst.api.entities.referential.RefEspece_c56d85ed-0fd9-4df3-baa8-51213adc1e93,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bff422ae-2ebb-40cf-b666-d555303061dc
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bd0e9429-38d8-414b-8eb6-77ae6a7fc65e,d23e6fbc-e13d-4b4e-a81f-db2c5d972ac4,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0040af9-77da-48e9-81ee-c54f259d9513
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e6b6182-38b2-4dc2-b18d-2a5f7a053b7a,2755f9dd-6d24-682c-739a-03b7001c5ecf,fr.inra.agrosyst.api.entities.referential.RefEspece_c83a7b0e-fbdb-49ab-95f7-c3a6ae99d288,40.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_87030666-5f2b-4428-8b1d-228e25932845,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2de13dd-e1c9-4108-8817-dbd1f0bb9a39
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fc8b64a-d09c-451d-88b4-b486d33d8b40,dd3d0014-035a-4d1c-0f3e-36a29c2e6d0c,fr.inra.agrosyst.api.entities.referential.RefEspece_92966d51-0d5a-4797-97ab-242ef1eb9051,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c83af23e-e7ca-4828-bb5d-881b00a0f315
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ae672821-5fdd-408f-9fac-719c500d26f2,890eeb7e-bf00-4af4-84e0-f0e3d9ee79f3,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f576ffcb-1e68-4498-8b23-2f08e04ae8c3,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae43342-30b2-423e-965f-3ba1a129acc6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_83eb2dd7-7ba6-4dc1-8034-f41d88883a25,a76b62ff-1599-4e7d-be67-5d7a0f76d70f,fr.inra.agrosyst.api.entities.referential.RefEspece_a908f853-56c3-46b8-98bb-9efb0422ce88,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8b21c656-0f5c-4449-abf2-8937bdb4b618,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae43342-30b2-423e-965f-3ba1a129acc6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_14fd3d85-b8e5-4373-9cf2-a52e1dd0f16d,d3d4aef0-b975-4661-81cf-1c472203f7b4,fr.inra.agrosyst.api.entities.referential.RefEspece_44fac62b-50a1-4bb4-b249-98a98d7b4a77,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae43342-30b2-423e-965f-3ba1a129acc6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c1db260b-e148-4ecc-ac8f-9ab2b35590fc,ef990638-9cce-4580-8ffe-6c188385129d,fr.inra.agrosyst.api.entities.referential.RefEspece_7cb9d7d6-14ea-4497-8289-9209d9494f90,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_58069b9b-2d89-45b1-8155-46e068a5eba2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae43342-30b2-423e-965f-3ba1a129acc6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_48fc0723-fcac-44e5-aa61-e366f2670763,e839bb2d-27d6-4ccc-8fc6-8447ce1bc196,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_cb743bed-5081-4eff-b2cc-67162ec1d3db,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1683ac1-8b3d-49bd-80e5-8264e50eeb6f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9e5031e2-529d-4664-acc4-c9da758cc6e6,c99c9235-0944-4c4d-b103-502c9ae445a9,fr.inra.agrosyst.api.entities.referential.RefEspece_d8cedffc-ab99-48f2-b070-a9502863273a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1970b8f-61ec-4506-a85c-0e5505ddc9b4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4d25ada3-f813-4733-a2a4-41586eae0145,72696b54-c25e-a888-26f3-eedccf8faf54,fr.inra.agrosyst.api.entities.referential.RefEspece_c83a7b0e-fbdb-49ab-95f7-c3a6ae99d288,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fd15970d-df15-431c-8c9a-bb1b58efb479,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d60d00af-ad20-4963-a538-67ae1669d380
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fbbb6f7d-ab83-40e7-a72c-f5367c56c52e,2fb389be-158f-40c0-95c5-fdfceb13167a,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_dc168fc7-5e58-48be-86fc-3cda5697e38c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb7776d5-3707-4fe8-9068-01fa69791bfd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9bbb5e13-eae5-407a-89cc-a6eb35c962fa,587578cb-0173-04b2-43db-2c846a532d54,fr.inra.agrosyst.api.entities.referential.RefEspece_ec061de9-78b2-4f1e-b64e-891dca2436ea,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ec37fbc4-7d67-4fd1-8241-c012f94f2e15
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e4485f66-983c-4b1d-a536-ecc7b22bfe28,8c265f9c-8114-be10-25b4-698b9de2cefe,fr.inra.agrosyst.api.entities.referential.RefEspece_c56d85ed-0fd9-4df3-baa8-51213adc1e93,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f7e7ddfb-d9ac-47b4-afc7-e188edd68dda
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3792220b-016c-4355-b757-65e339c254ea,ecc95873-57e8-4f26-b82d-f859ed91b3ea,fr.inra.agrosyst.api.entities.referential.RefEspece_c56d85ed-0fd9-4df3-baa8-51213adc1e93,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa67fe37-663d-4571-afb7-9843d833e042
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f8d4f9b-964d-450e-888f-ff4cb7ce6da3,480da3d0-912b-4c02-a988-189bedce4d23,fr.inra.agrosyst.api.entities.referential.RefEspece_7e073f54-07e2-4268-a9a7-77cf0eca374c,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fc84ca5c-ee64-41cb-a196-2a10a6377c92
