id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_473e63f2-7856-4bb4-ae2f-7badc6efde95,39154a41-b4c8-491f-9979-70c1fdde35d4,Zone principale,2023,0.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7f36f5ae-77f6-49d1-87ee-03323b65497b
fr.inra.agrosyst.api.entities.Zone_0e20e00f-4aed-484b-8634-6845ccf2723f,76dd38cb-47e1-4c7a-be93-cb1a665e95c2,Zone principale,2023,1.72,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_89b98dbb-bfc8-4298-a1f0-24ad39d402e3
fr.inra.agrosyst.api.entities.Zone_d1e3a573-1b13-46f1-8ae5-4a1925781415,e967e36a-faec-448f-9c84-f341b9bc9e36,Zone principale,2014,0.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9264112d-aaf8-4633-b8c9-6ab4c3313947
fr.inra.agrosyst.api.entities.Zone_e2ab0ae5-bfe2-4ad2-8355-b29d7c0ff8a6,0a5a857a-736d-4300-a47f-e7cb37366834,Zone principale,2022,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9e78938a-d4fd-462e-b104-268b02bb9c84
fr.inra.agrosyst.api.entities.Zone_2e5c7688-ffef-44a9-a51d-158e341151d0,48912c74-e696-4dbe-99d0-18cffb43fc4f,Zone principale,2012,0.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a4103775-26d0-4c20-badc-b8eb7d2b5687
fr.inra.agrosyst.api.entities.Zone_f56f2c40-4240-4d0d-a8ff-70acea1f71d0,65e51bb9-9287-4ac7-85d6-0234de418b20,Zone principale,2016,0.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b061eceb-ca99-4ac1-99df-81df2b7867e6
fr.inra.agrosyst.api.entities.Zone_05001f09-263d-4e43-b46a-ff2d6f3b250b,e4436a5c-5f4a-4383-927c-6543a6ed0145,Zone principale,2017,1.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c0a4f858-c9b8-48d3-a7fe-7fd510df0a04
fr.inra.agrosyst.api.entities.Zone_62aa0cc2-80c7-4614-bc84-085e91e06d06,d1e0212d-401e-438a-8eb8-70bd2b46747d,Zone principale,2023,0.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c2e6819f-84c8-4a35-9907-67bf93d5ad76
fr.inra.agrosyst.api.entities.Zone_179a0492-114c-4c76-a9ed-3ab120bd368c,5511c17b-b3e1-44f8-847f-b6fa639623f8,Zone principale,2023,1.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c4461763-755a-47c9-bfea-c11a8ba9d101
fr.inra.agrosyst.api.entities.Zone_4c5aa31d-67d3-4df0-94a5-7a52decf5a29,e5e4c433-4b75-43ad-8374-4bb306e832f0,Zone principale,2023,0.49,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c523dd4e-8347-4dde-8ab6-164098d0f63a
fr.inra.agrosyst.api.entities.Zone_14ba9416-7b4c-4c15-9026-f9f8b3bca533,fc22e0fe-3854-4961-82a4-49cd7e2e97cf,pêcher,2021,0.065,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_b042bfb4-2719-4827-af03-f3b83fb2ef8a,1619ada6-dbb9-48b4-863e-6677ca48b540,kiwi,2021,0.065,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_fe3d4a25-392f-4241-acfc-3287d33bf1dc,684b5863-6495-44f9-8763-098f20cf1e58,pommier,2021,0.237,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_f2884c4b-4142-45a3-9689-b2ff486191d4,133193f7-0115-4844-a8df-41213d65ef24,olivier,2021,0.1728,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_9d8249b5-1c69-45ec-a675-a232bb249e87,8b9f3106-ac35-45fe-bc41-73dd2c2185ed,abricotier,2021,0.1218,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_08194ec6-fc16-4a44-be4a-55505898853f,3e8bdd48-385d-4dc1-b4fd-d37e8b3ba0c6,IAE,2021,0.3951,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_c668df3d-c4a0-4ef2-94eb-2caf46b4a1b2,323a5d68-aeab-4e9f-826e-405a0075fd90,figuier,2021,0.0576,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_faddebe5-3a81-4c7f-98ea-83328a0024b3,870d1a8e-6777-42ee-a5b2-2bb2eb2e90cd,kaki,2021,0.042,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_ce68647e-87e8-4caa-bfe0-bcd61e0ebd82,f77d6419-18c3-48d2-92b7-a64adb86cdb9,prunier,2021,0.0237,,,,fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e
fr.inra.agrosyst.api.entities.Zone_08c74a61-03b6-401a-b4be-f9c7d8495be1,a11febee-4da3-456a-92ab-79d9e68e5f01,Zone principale,2023,0.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc689e57-36fe-42ab-80df-b3cc41e9493a
fr.inra.agrosyst.api.entities.Zone_63acb8d6-ab2d-4e76-8253-aa3453afeffa,f8e1c72c-dc82-4945-ba9d-f8866e05efc4,Zone principale,2013,0.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e1fb3625-8c66-4ce0-86d1-fc110487682d
