id,plantation_annee,pct_occupation_sol,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal,culture_code,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_18ea80b1-cf16-425f-88fb-26e36cbf7179,,20.0,,,,500.0,EN_VOLUME,,,,2.0,,f,,,PARTIEL,,c0c22fd5-76db-422f-8b2d-c044c5c98002,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c846b24-0e7b-421c-af72-b96d0e199ae9
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2ceabdbc-17bb-4a61-9fef-56950ce91279,,28.0,,,,10000.0,,,,,,,f,,,PARTIEL,,21954e01-1ab6-41cd-82b0-800987736b21,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3803d365-e819-4733-a6b4-51465191337c
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e2b07fcb-2fcf-484e-9422-6792aa6e5e33,,47.0,,,,10000.0,,,,,,,f,,,PARTIEL,,35cdff08-bdef-447d-97b2-926280671330,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3803d365-e819-4733-a6b4-51465191337c
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7190cad6-90aa-4054-ba38-dfb2b647c594,,25.0,,,,10000.0,,,,,,,f,,,PARTIEL,,5909e2e2-6c74-43bf-81fb-5e5ccf14ab91,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3803d365-e819-4733-a6b4-51465191337c
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1e8a96fa-a41e-4f89-846f-af838d5c0277,,80.0,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,9f9116fd-a214-4a26-8411-c64cc0218634,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_119179b1-3237-4382-b271-fe13bca44411
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1589372f-36ea-4080-b956-8f7486217ee3,,20.0,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,0fd52d10-5664-4b02-9dff-a4dfc48a337d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_119179b1-3237-4382-b271-fe13bca44411
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a5405ba1-4e2d-4985-a384-307a5df43912,,24.25,,,,10000.0,,,,,,,f,,,PAS_ENHERBEMENT,,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e46b493-8fcf-4a00-ac8b-57385aaeb6c9
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2b21b57d-9f6b-4ace-bdf6-17b3a7280676,,35.35,,,,10000.0,,,,,,,f,,,PAS_ENHERBEMENT,,88d3064f-c93d-4fdd-bf83-727b72711004,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e46b493-8fcf-4a00-ac8b-57385aaeb6c9
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_074fb6a7-4d15-4c49-ad79-53d18e774d1f,,40.4,,,,10000.0,,,,,,,f,,,PAS_ENHERBEMENT,,e0ef5d84-ac6f-4b98-bff2-15cd4a09f189,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e46b493-8fcf-4a00-ac8b-57385aaeb6c9
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1d07e745-b57f-44f4-93ba-f930cac3f817,,100.0,200.0,120.0,,4166.67,,EN_GUYOT_LONG,,,,,f,,,PARTIEL,,c50366ce-0429-4ae8-9cd9-858520c64707,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f8b0fa56-a504-4fc4-b98d-d3f9cc93e950
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ede9e3dc-0f84-4829-b390-6caa4998503e,,20.0,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,a00e3e17-b3b9-421f-1dd7-47b158853fc5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_20162792-1cf0-4634-8cc0-27356cee9a49
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dfa249ec-a365-4e13-93f6-40d3de77e883,,40.0,,,,,EN_HAIE_FRUITIERE,,,,,,f,,,PAS_ENHERBEMENT,,348d7982-a047-9a7f-acc6-1cabce228fa6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_20162792-1cf0-4634-8cc0-27356cee9a49
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_593110f0-f007-47ff-8610-98942a5924b1,,40.0,,,,,EN_HAIE_FRUITIERE,,,,,,f,,,PAS_ENHERBEMENT,,38739465-6c71-0d37-e89b-449ddeeb1d94,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_20162792-1cf0-4634-8cc0-27356cee9a49
