id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_cc2c137f-df21-40e2-8b53-7fe900d28d4e,935e01ea-4ed7-4895-bfa9-0a264d48aa70,module 1,2021,4,,,,9,1.18,,,,,,,t,COUVERTURE_INTEGRALE_SOUS_FRONDAISON,,SUSPENDU,f,BRL,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ff833465-cdd3-48a6-b705-ad702a56b7e6,fr.inra.agrosyst.api.entities.GrowingSystem_8b67367c-0bab-420f-917b-2ce5d6ea4d8b,fr.inra.agrosyst.api.entities.referential.RefLocation_c046eefb-0a9e-40f0-86fc-1d4c71bf0f74,fr.inra.agrosyst.api.entities.Ground_cfc5bf31-629f-4407-81f3-4c0a6d0a4af8,Sol limoneux à limono-argileux calcaire profond sur alluvions,
fr.inra.agrosyst.api.entities.Plot_0dec61c3-54c3-414c-9c8a-d0c56cf9bd1a,871f3706-2fac-4188-8725-8369518b0856,Les Apanoies,2022,0,,,,1,1.8,,MORE_THAN_TEN,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_95d798fe-3538-4397-9636-5d759a874ae8,fr.inra.agrosyst.api.entities.GrowingSystem_27a7abfe-46d3-4218-a4da-958ea5f7081f,fr.inra.agrosyst.api.entities.referential.RefLocation_05bf9c33-26bd-4480-bc77-dc9617cccbce,,,
fr.inra.agrosyst.api.entities.Plot_9e78938a-d4fd-462e-b104-268b02bb9c84,a0363063-77d1-4f05-8c6a-7cde4d2be10d,Le Pinet,2022,0,,,,1,0.9,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_95d798fe-3538-4397-9636-5d759a874ae8,fr.inra.agrosyst.api.entities.GrowingSystem_27a7abfe-46d3-4218-a4da-958ea5f7081f,fr.inra.agrosyst.api.entities.referential.RefLocation_05bf9c33-26bd-4480-bc77-dc9617cccbce,,,
fr.inra.agrosyst.api.entities.Plot_3caa7a4b-f296-4dd2-a8e1-789d288dd64c,c53b38d7-0dff-40e8-a312-ed074647ce00,Pailhas,2022,0,,,,1,0.0,MORE_THAN_FIVE,MORE_THAN_TEN,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_95d798fe-3538-4397-9636-5d759a874ae8,fr.inra.agrosyst.api.entities.GrowingSystem_27a7abfe-46d3-4218-a4da-958ea5f7081f,fr.inra.agrosyst.api.entities.referential.RefLocation_05bf9c33-26bd-4480-bc77-dc9617cccbce,,,
fr.inra.agrosyst.api.entities.Plot_c523dd4e-8347-4dde-8ab6-164098d0f63a,205a8aaf-0c75-4e01-92d3-5a641b9756e4,Parroux,2023,48,,,,1,0.49,MORE_THAN_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,Mise en place Sprintler en haur des piquets,t,,,,f,,f,,t,AUTRE,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4f271271-a76e-4f1e-abc5-0ddc3c3982d8,fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,fr.inra.agrosyst.api.entities.referential.RefLocation_dea2874b-ef04-4495-8017-2937e15f4721,fr.inra.agrosyst.api.entities.Ground_6792679a-4140-45e3-a933-ba1891438230,Argilo calcaire restrictif,
fr.inra.agrosyst.api.entities.Plot_89b98dbb-bfc8-4298-a1f0-24ad39d402e3,7f2af515-24ae-4ae3-af5f-84e74e491a50,Garrouste,2023,26,,,,1,1.72,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4f271271-a76e-4f1e-abc5-0ddc3c3982d8,fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,fr.inra.agrosyst.api.entities.referential.RefLocation_dea2874b-ef04-4495-8017-2937e15f4721,fr.inra.agrosyst.api.entities.Ground_6792679a-4140-45e3-a933-ba1891438230,Argilo calcaire restrictif,
fr.inra.agrosyst.api.entities.Plot_dc689e57-36fe-42ab-80df-b3cc41e9493a,748619a3-f6df-47b6-acc7-f5bf604ae71e,Cayrou 2 (portant+segalin+merlot),2023,16,,,,1,0.69,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4f271271-a76e-4f1e-abc5-0ddc3c3982d8,fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,fr.inra.agrosyst.api.entities.referential.RefLocation_dea2874b-ef04-4495-8017-2937e15f4721,fr.inra.agrosyst.api.entities.Ground_6792679a-4140-45e3-a933-ba1891438230,Argilo calcaire restrictif,
fr.inra.agrosyst.api.entities.Plot_5155ecba-1047-4837-947a-cf746836ae93,c2773abf-1878-4f4f-98b9-392d0314cdd3,Blin,2023,6,,,,1,0.31,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4f271271-a76e-4f1e-abc5-0ddc3c3982d8,fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,fr.inra.agrosyst.api.entities.referential.RefLocation_dea2874b-ef04-4495-8017-2937e15f4721,fr.inra.agrosyst.api.entities.Ground_6792679a-4140-45e3-a933-ba1891438230,Argilo calcaire restrictif,
fr.inra.agrosyst.api.entities.Plot_c4461763-755a-47c9-bfea-c11a8ba9d101,c97a4581-fa62-4059-9d53-f96d28700e35,Croix de l'an,2023,23,,,,1,1.89,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4f271271-a76e-4f1e-abc5-0ddc3c3982d8,fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,fr.inra.agrosyst.api.entities.referential.RefLocation_dea2874b-ef04-4495-8017-2937e15f4721,fr.inra.agrosyst.api.entities.Ground_6792679a-4140-45e3-a933-ba1891438230,Argilo calcaire restrictif,
fr.inra.agrosyst.api.entities.Plot_26e7b02b-61e4-48fb-87e8-504e86586f60,cbbf446d-b50f-409d-8994-fd636d0c296a,Le Cayrou,2023,21,,,,1,2.51,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4f271271-a76e-4f1e-abc5-0ddc3c3982d8,fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,fr.inra.agrosyst.api.entities.referential.RefLocation_dea2874b-ef04-4495-8017-2937e15f4721,fr.inra.agrosyst.api.entities.Ground_6792679a-4140-45e3-a933-ba1891438230,Argilo calcaire restrictif,
fr.inra.agrosyst.api.entities.Plot_7f36f5ae-77f6-49d1-87ee-03323b65497b,9676e07f-67bf-4934-9fdb-e1163f931eac,Ardennes,2023,31,,,,1,0.4,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4f271271-a76e-4f1e-abc5-0ddc3c3982d8,fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,fr.inra.agrosyst.api.entities.referential.RefLocation_dea2874b-ef04-4495-8017-2937e15f4721,fr.inra.agrosyst.api.entities.Ground_6792679a-4140-45e3-a933-ba1891438230,Argilo calcaire restrictif,
fr.inra.agrosyst.api.entities.Plot_c2e6819f-84c8-4a35-9907-67bf93d5ad76,030ee0e9-547c-4f8d-beac-f3289cbe1ec2,13D20,2023,0,,,,1,0.76,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_de943296-a1da-4663-a995-9aa774adf710,fr.inra.agrosyst.api.entities.GrowingSystem_00e0ed65-a1f8-48ae-b1f5-ecb703099dd7,fr.inra.agrosyst.api.entities.referential.RefLocation_689d970f-1d5f-47c5-bdd6-99ff150166a7,,,
fr.inra.agrosyst.api.entities.Plot_31f8c228-8aca-4d03-9a11-06b7d646c17a,b2b7bf4c-be14-4555-9738-b5eefba36d9a,Le Gravas,2022,0,,,,1,1.42,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_95d798fe-3538-4397-9636-5d759a874ae8,fr.inra.agrosyst.api.entities.GrowingSystem_27a7abfe-46d3-4218-a4da-958ea5f7081f,fr.inra.agrosyst.api.entities.referential.RefLocation_05bf9c33-26bd-4480-bc77-dc9617cccbce,,,
