codeinsee,geofla_2015_id
01150,COMMUNE00000000000000134
01151,COMMUNE00000000000029422
01152,COMMUNE00000000000005782
01153,COMMUNE00000000000013052
01155,COMMUNE00000000000020869
01156,COMMUNE00000000000009873
01157,COMMUNE00000000000005658
01158,COMMUNE00000000000036457
01159,COMMUNE00000000000030849
01160,COMMUNE00000000000013535
01162,COMMUNE00000000000005246
01163,COMMUNE00000000000002002
01165,COMMUNE00000000000012256
01166,COMMUNE00000000000031115
01167,COMMUNE00000000000017153
01169,COMMUNE00000000000026504
01170,COMMUNE00000000000022132
01171,COMMUNE00000000000020309
01173,COMMUNE00000000000035778
01174,COMMUNE00000000000028603
01175,COMMUNE00000000000008747
01177,COMMUNE00000000000005731
01179,COMMUNE00000000000033326
01180,COMMUNE00000000000003396
01181,COMMUNE00000000000026890
01183,COMMUNE00000000000028701
01184,COMMUNE00000000000018959
01185,"['COMMUNE00000000000005762', 'COMMUNE00000000000020036', 'COMMUNE00000000000008939', 'COMMUNE00000000000004528']"
01187,"['COMMUNE00000000000013671', 'COMMUNE00000000000033982', 'COMMUNE00000000000013346', 'COMMUNE00000000000011199']"
01188,COMMUNE00000000000003000
01189,COMMUNE00000000000028974
01190,COMMUNE00000000000006748
01191,COMMUNE00000000000016822
01192,COMMUNE00000000000030448
01193,COMMUNE00000000000027279
01194,COMMUNE00000000000009305
01195,COMMUNE00000000000002583
01196,COMMUNE00000000000005514
01197,COMMUNE00000000000010419
01198,COMMUNE00000000000013522
01199,COMMUNE00000000000024230
01200,COMMUNE00000000000021669
01202,COMMUNE00000000000016428
01203,COMMUNE00000000000033716
01204,"['COMMUNE00000000000019887', 'COMMUNE00000000000010560']"
01206,COMMUNE00000000000007384
01207,COMMUNE00000000000002435
01208,COMMUNE00000000000000549
01209,COMMUNE00000000000030701
01210,COMMUNE00000000000035136
01211,COMMUNE00000000000029032
01212,COMMUNE00000000000023813
01213,COMMUNE00000000000027457
01214,COMMUNE00000000000014828
01215,"['COMMUNE00000000000001402', 'COMMUNE00000000000030787']"
01216,COMMUNE00000000000001628
01219,COMMUNE00000000000028372
01224,COMMUNE00000000000012838
01225,COMMUNE00000000000030717
01227,"['COMMUNE00000000000024283', 'COMMUNE00000000000034005']"
01228,COMMUNE00000000000022383
01229,COMMUNE00000000000021241
01230,COMMUNE00000000000000444
01231,COMMUNE00000000000024256
01232,COMMUNE00000000000008708
01233,COMMUNE00000000000031699
01234,COMMUNE00000000000004799
01235,COMMUNE00000000000015455
01236,COMMUNE00000000000016063
01237,COMMUNE00000000000030663
01238,COMMUNE00000000000024451
01239,COMMUNE00000000000021296
01240,COMMUNE00000000000035556
01241,COMMUNE00000000000015615
01242,COMMUNE00000000000022866
01243,COMMUNE00000000000011945
01244,COMMUNE00000000000024477
01245,COMMUNE00000000000006410
01246,COMMUNE00000000000027540
01247,COMMUNE00000000000030050
01248,COMMUNE00000000000009487
01249,COMMUNE00000000000000506
01250,COMMUNE00000000000014201
01252,COMMUNE00000000000022017
01254,COMMUNE00000000000023114
01255,COMMUNE00000000000004180
01257,COMMUNE00000000000027975
01258,COMMUNE00000000000000721
01259,COMMUNE00000000000015391
01260,COMMUNE00000000000021354
01261,COMMUNE00000000000028212
01262,COMMUNE00000000000014954
01263,COMMUNE00000000000000927
01264,COMMUNE00000000000010823
01265,COMMUNE00000000000036161
01266,COMMUNE00000000000009702
01267,COMMUNE00000000000014428
01268,COMMUNE00000000000027905
01269,COMMUNE00000000000029978
01272,COMMUNE00000000000020272
01273,COMMUNE00000000000019017
01274,COMMUNE00000000000012731
01275,COMMUNE00000000000002032
01276,COMMUNE00000000000017887
01277,COMMUNE00000000000024028
01279,COMMUNE00000000000009166
01280,COMMUNE00000000000029736
01281,COMMUNE00000000000023479
01282,COMMUNE00000000000012534
01283,COMMUNE00000000000034977
01284,COMMUNE00000000000034326
01285,COMMUNE00000000000010363
01286,"['COMMUNE00000000000030322', 'COMMUNE00000000000018269']"
01288,COMMUNE00000000000008797
01289,COMMUNE00000000000005858
01290,COMMUNE00000000000021316
01291,COMMUNE00000000000023567
01293,COMMUNE00000000000003249
01294,COMMUNE00000000000006052
01295,COMMUNE00000000000027069
01296,COMMUNE00000000000021412
01297,COMMUNE00000000000016609
01298,COMMUNE00000000000034799
01299,COMMUNE00000000000017241
01301,COMMUNE00000000000016779
01302,COMMUNE00000000000007581
01303,COMMUNE00000000000024143
01304,COMMUNE00000000000007910
01305,COMMUNE00000000000030103
01306,COMMUNE00000000000028817
01307,COMMUNE00000000000006426
01308,COMMUNE00000000000004752
01309,COMMUNE00000000000001588
01310,COMMUNE00000000000021304
01311,COMMUNE00000000000015359
01313,COMMUNE00000000000005820
01314,COMMUNE00000000000015924
01317,COMMUNE00000000000002710
01318,COMMUNE00000000000030391
01319,COMMUNE00000000000005544
01320,COMMUNE00000000000000109
01321,COMMUNE00000000000008684
01322,COMMUNE00000000000009048
01323,COMMUNE00000000000021103
01325,COMMUNE00000000000001907
01328,COMMUNE00000000000026506
01329,COMMUNE00000000000005463
01330,COMMUNE00000000000023068
01331,COMMUNE00000000000008145
01332,COMMUNE00000000000020024
01333,COMMUNE00000000000025376
01334,COMMUNE00000000000013176
01335,COMMUNE00000000000019874
01336,COMMUNE00000000000035518
01337,COMMUNE00000000000021623
01338,"['COMMUNE00000000000027107', 'COMMUNE00000000000008721']"
01339,COMMUNE00000000000024990
01342,COMMUNE00000000000023640
01343,COMMUNE00000000000022819
01344,COMMUNE00000000000024164
01345,COMMUNE00000000000020989
01346,COMMUNE00000000000010236
01347,COMMUNE00000000000031194
01348,COMMUNE00000000000021748
01349,COMMUNE00000000000011924
01350,COMMUNE00000000000012309
01351,COMMUNE00000000000000371
01352,COMMUNE00000000000032365
01353,COMMUNE00000000000000143
01354,COMMUNE00000000000014481
01355,COMMUNE00000000000001217
01356,COMMUNE00000000000014659
01357,COMMUNE00000000000014210
01358,COMMUNE00000000000028048
01359,COMMUNE00000000000023892
01360,COMMUNE00000000000028527
01361,COMMUNE00000000000013580
01362,COMMUNE00000000000031331
01363,COMMUNE00000000000028293
01364,COMMUNE00000000000029358
01365,COMMUNE00000000000024018
01366,COMMUNE00000000000023450
01367,COMMUNE00000000000015816
01368,COMMUNE00000000000010329
01369,COMMUNE00000000000004348
01370,COMMUNE00000000000010458
01371,COMMUNE00000000000008404
01372,COMMUNE00000000000022995
01373,COMMUNE00000000000019742
01374,COMMUNE00000000000007030
01375,COMMUNE00000000000015660
01376,COMMUNE00000000000034170
01378,COMMUNE00000000000010046
01379,COMMUNE00000000000002652
01380,COMMUNE00000000000033839
01381,COMMUNE00000000000004835
01382,COMMUNE00000000000008281
01383,COMMUNE00000000000018562
01384,COMMUNE00000000000028230
01385,COMMUNE00000000000014316
01386,COMMUNE00000000000003267
01387,COMMUNE00000000000030132
01388,COMMUNE00000000000006134
01389,COMMUNE00000000000029268
01390,COMMUNE00000000000032468
01391,COMMUNE00000000000033944
01392,COMMUNE00000000000007130
01393,COMMUNE00000000000026756
01396,COMMUNE00000000000023193
01397,COMMUNE00000000000030653
01398,COMMUNE00000000000035600
01399,COMMUNE00000000000004569
01400,COMMUNE00000000000011778
01401,COMMUNE00000000000025948
01402,COMMUNE00000000000010774
01403,COMMUNE00000000000026460
01404,COMMUNE00000000000018090
01405,COMMUNE00000000000023896
01406,COMMUNE00000000000012765
01407,COMMUNE00000000000022205
01408,COMMUNE00000000000035701
01410,COMMUNE00000000000006280
01411,COMMUNE00000000000009916
01412,COMMUNE00000000000019373
01415,COMMUNE00000000000022845
01416,COMMUNE00000000000013623
01418,COMMUNE00000000000019590
01419,COMMUNE00000000000012490
01420,COMMUNE00000000000019293
01421,COMMUNE00000000000006947
01422,COMMUNE00000000000001039
01423,COMMUNE00000000000005075
01424,COMMUNE00000000000023890
01425,COMMUNE00000000000000848
01426,"['COMMUNE00000000000005410', 'COMMUNE00000000000020060']"
01427,COMMUNE00000000000022882
01428,COMMUNE00000000000030548
01429,COMMUNE00000000000024706
01430,COMMUNE00000000000031978
01431,COMMUNE00000000000033852
01432,COMMUNE00000000000030798
01433,COMMUNE00000000000030702
01434,COMMUNE00000000000014546
01435,COMMUNE00000000000021223
01436,COMMUNE00000000000029090
01437,COMMUNE00000000000020379
01439,COMMUNE00000000000021987
01441,COMMUNE00000000000036534
01443,COMMUNE00000000000022871
01444,COMMUNE00000000000019425
01445,COMMUNE00000000000017533
01446,COMMUNE00000000000007501
01447,COMMUNE00000000000018405
01448,COMMUNE00000000000033341
01449,COMMUNE00000000000034243
01450,COMMUNE00000000000008438
01451,COMMUNE00000000000013684
01452,COMMUNE00000000000000357
01453,"['COMMUNE00000000000016180', 'COMMUNE00000000000030337', 'COMMUNE00000000000002676', 'COMMUNE00000000000022100']"
01454,COMMUNE00000000000035977
01456,COMMUNE00000000000020923
01457,COMMUNE00000000000028509
02001,COMMUNE00000000000035469
02002,COMMUNE00000000000006081
02003,COMMUNE00000000000028126
02004,COMMUNE00000000000016916
02005,COMMUNE00000000000013062
02006,COMMUNE00000000000008290
02007,COMMUNE00000000000002154
02008,COMMUNE00000000000031298
02009,COMMUNE00000000000019921
02010,COMMUNE00000000000022072
02011,COMMUNE00000000000006209
02012,COMMUNE00000000000018312
02013,COMMUNE00000000000030765
02014,COMMUNE00000000000014638
02015,COMMUNE00000000000002727
02016,COMMUNE00000000000019298
02017,COMMUNE00000000000014124
02018,"['COMMUNE00000000000018594', 'COMMUNE00000000000031502', 'COMMUNE00000000000023979']"
02019,COMMUNE00000000000033305
02020,COMMUNE00000000000003543
02021,COMMUNE00000000000014005
02022,COMMUNE00000000000031819
02023,COMMUNE00000000000000669
02024,COMMUNE00000000000014816
02025,COMMUNE00000000000000790
02027,COMMUNE00000000000027541
02028,COMMUNE00000000000024361
02029,COMMUNE00000000000017146
02030,COMMUNE00000000000009264
02031,COMMUNE00000000000010637
02032,COMMUNE00000000000012286
02033,COMMUNE00000000000015218
02034,COMMUNE00000000000021838
02035,COMMUNE00000000000000322
02036,COMMUNE00000000000015766
02037,COMMUNE00000000000002614
02038,COMMUNE00000000000016056
02039,COMMUNE00000000000000675
02040,COMMUNE00000000000018821
02041,COMMUNE00000000000016042
02042,COMMUNE00000000000013834
02043,COMMUNE00000000000032457
02044,COMMUNE00000000000023433
02046,COMMUNE00000000000011706
02047,COMMUNE00000000000002442
02048,COMMUNE00000000000019044
02049,COMMUNE00000000000025160
02050,COMMUNE00000000000031077
02051,COMMUNE00000000000000318
02052,COMMUNE00000000000031950
02053,"['COMMUNE00000000000014332', 'COMMUNE00000000000024527', 'COMMUNE00000000000006833']"
02054,"['COMMUNE00000000000013375', 'COMMUNE00000000000003473']"
02055,COMMUNE00000000000023134
02056,COMMUNE00000000000034294
02057,COMMUNE00000000000007953
02058,COMMUNE00000000000005398
02059,COMMUNE00000000000030097
02060,COMMUNE00000000000016039
02061,COMMUNE00000000000031985
02062,COMMUNE00000000000000305
02063,COMMUNE00000000000026842
02064,COMMUNE00000000000011459
02065,COMMUNE00000000000021026
02066,COMMUNE00000000000026650
02067,COMMUNE00000000000035013
02068,COMMUNE00000000000011876
02069,COMMUNE00000000000003202
02070,COMMUNE00000000000001344
02071,COMMUNE00000000000034900
02072,COMMUNE00000000000010755
02073,COMMUNE00000000000005166
02074,COMMUNE00000000000026276
02075,COMMUNE00000000000027927
02076,COMMUNE00000000000018481
02078,COMMUNE00000000000029399
02079,COMMUNE00000000000016214
02080,COMMUNE00000000000003428
02081,COMMUNE00000000000004111
02082,COMMUNE00000000000030588
02083,COMMUNE00000000000021937
02084,COMMUNE00000000000033925
02085,COMMUNE00000000000005728
02086,COMMUNE00000000000015565
02087,COMMUNE00000000000000301
02088,COMMUNE00000000000032256
02089,COMMUNE00000000000021915
02090,COMMUNE00000000000011970
02091,COMMUNE00000000000000048
02093,COMMUNE00000000000025526
02094,COMMUNE00000000000027846
02095,COMMUNE00000000000003129
02096,COMMUNE00000000000000223
02097,COMMUNE00000000000017568
02098,COMMUNE00000000000021638
02099,COMMUNE00000000000025629
02100,COMMUNE00000000000034069
02101,COMMUNE00000000000033683
02102,COMMUNE00000000000019922
02103,COMMUNE00000000000015261
02104,COMMUNE00000000000011938
02105,COMMUNE00000000000011116
02106,COMMUNE00000000000012146
02107,COMMUNE00000000000032057
02108,COMMUNE00000000000020440
02109,COMMUNE00000000000028113
02110,COMMUNE00000000000009646
02111,COMMUNE00000000000020010
02112,COMMUNE00000000000023344
02114,COMMUNE00000000000023782
02115,COMMUNE00000000000016959
02116,COMMUNE00000000000021881
02117,COMMUNE00000000000035751
02118,COMMUNE00000000000013963
02119,COMMUNE00000000000025474
02120,COMMUNE00000000000023037
02121,COMMUNE00000000000004296
02122,COMMUNE00000000000025236
02123,COMMUNE00000000000028279
02124,COMMUNE00000000000025987
02125,COMMUNE00000000000006193
02126,COMMUNE00000000000028862
02127,COMMUNE00000000000020150
02128,COMMUNE00000000000032061
02129,COMMUNE00000000000005323
02130,COMMUNE00000000000011767
02131,COMMUNE00000000000008839
02132,COMMUNE00000000000029889
02133,COMMUNE00000000000012078
02134,COMMUNE00000000000021366
02135,COMMUNE00000000000036387
02136,COMMUNE00000000000015807
02137,COMMUNE00000000000028005
02138,COMMUNE00000000000006384
02139,COMMUNE00000000000032609
02140,COMMUNE00000000000034727
02141,COMMUNE00000000000031424
02142,COMMUNE00000000000014133
02143,COMMUNE00000000000004389
02144,COMMUNE00000000000027161
02145,COMMUNE00000000000002481
02146,COMMUNE00000000000032443
02148,COMMUNE00000000000021515
02149,COMMUNE00000000000001012
02150,COMMUNE00000000000032062
02151,COMMUNE00000000000035736
02152,COMMUNE00000000000024701
02153,"['COMMUNE00000000000001984', 'COMMUNE00000000000015703']"
02154,COMMUNE00000000000017026
02155,COMMUNE00000000000013103
02156,COMMUNE00000000000020943
02157,COMMUNE00000000000006616
02158,COMMUNE00000000000008529
02159,COMMUNE00000000000005663
02160,COMMUNE00000000000035078
02162,COMMUNE00000000000018318
02163,COMMUNE00000000000025559
02164,COMMUNE00000000000026536
02165,COMMUNE00000000000034574
02166,COMMUNE00000000000019316
02167,COMMUNE00000000000002012
02168,COMMUNE00000000000020573
02169,COMMUNE00000000000023187
02170,COMMUNE00000000000011074
02171,COMMUNE00000000000020378
02172,COMMUNE00000000000022928
02173,COMMUNE00000000000006286
02174,COMMUNE00000000000024467
02175,COMMUNE00000000000002341
02176,COMMUNE00000000000032258
02177,COMMUNE00000000000011798
02178,COMMUNE00000000000036097
02179,COMMUNE00000000000009990
02180,COMMUNE00000000000001714
02181,COMMUNE00000000000020838
02182,COMMUNE00000000000031693
02183,COMMUNE00000000000016653
02184,COMMUNE00000000000034506
02185,COMMUNE00000000000031488
02186,COMMUNE00000000000004357
02187,COMMUNE00000000000013219
02188,COMMUNE00000000000029520
02189,COMMUNE00000000000028193
02190,COMMUNE00000000000000581
02191,COMMUNE00000000000001113
02192,COMMUNE00000000000021315
02193,COMMUNE00000000000002162
02194,COMMUNE00000000000026838
02195,COMMUNE00000000000031649
02196,COMMUNE00000000000035685
02197,COMMUNE00000000000036098
02198,COMMUNE00000000000021954
02199,COMMUNE00000000000017379
02200,COMMUNE00000000000026441
02201,COMMUNE00000000000023824
02203,COMMUNE00000000000032880
02204,COMMUNE00000000000018288
02205,COMMUNE00000000000017859
02206,COMMUNE00000000000012600
02207,COMMUNE00000000000018961
02208,COMMUNE00000000000023426
02209,COMMUNE00000000000025002
02210,COMMUNE00000000000018223
02211,COMMUNE00000000000021530
02212,COMMUNE00000000000017554
02213,COMMUNE00000000000017082
02214,COMMUNE00000000000025467
02215,COMMUNE00000000000014162
02216,COMMUNE00000000000029651
02217,COMMUNE00000000000021525
02218,COMMUNE00000000000035447
02219,COMMUNE00000000000016575
02220,COMMUNE00000000000033655
02221,COMMUNE00000000000016656
02222,COMMUNE00000000000025438
02223,COMMUNE00000000000000433
02224,COMMUNE00000000000019257
02225,COMMUNE00000000000014161
02226,COMMUNE00000000000016763
02227,COMMUNE00000000000011096
02228,COMMUNE00000000000020193
02229,COMMUNE00000000000007803
02230,COMMUNE00000000000002147
02231,COMMUNE00000000000023650
02232,COMMUNE00000000000014720
02233,COMMUNE00000000000026496
02234,COMMUNE00000000000028837
02235,COMMUNE00000000000004207
02236,COMMUNE00000000000001780
02237,COMMUNE00000000000015759
02238,COMMUNE00000000000035572
02239,COMMUNE00000000000026519
02240,COMMUNE00000000000018743
02241,COMMUNE00000000000007217
02242,COMMUNE00000000000011807
02243,COMMUNE00000000000006904
02244,COMMUNE00000000000035208
02245,COMMUNE00000000000007718
02246,COMMUNE00000000000016073
02248,COMMUNE00000000000029244
02249,COMMUNE00000000000024351
02250,COMMUNE00000000000024444
02251,COMMUNE00000000000028278
02252,COMMUNE00000000000030005
02253,COMMUNE00000000000003318
02254,COMMUNE00000000000012502
02255,COMMUNE00000000000033169
02256,COMMUNE00000000000027036
02257,COMMUNE00000000000012301
02258,COMMUNE00000000000030210
02259,COMMUNE00000000000005896
02260,COMMUNE00000000000012923
02261,COMMUNE00000000000022706
02262,COMMUNE00000000000017527
02263,COMMUNE00000000000032529
02264,COMMUNE00000000000011196
02265,COMMUNE00000000000033593
02266,COMMUNE00000000000034165
02267,COMMUNE00000000000016725
02268,COMMUNE00000000000012346
02269,COMMUNE00000000000006148
02270,COMMUNE00000000000003748
02271,COMMUNE00000000000002057
02272,COMMUNE00000000000005845
02273,COMMUNE00000000000023725
02274,COMMUNE00000000000018137
02275,COMMUNE00000000000032042
02276,COMMUNE00000000000008364
02277,COMMUNE00000000000002075
02278,COMMUNE00000000000015695
02279,COMMUNE00000000000006929
02280,COMMUNE00000000000008371
02281,COMMUNE00000000000031079
02282,COMMUNE00000000000009480
02283,COMMUNE00000000000006673
02284,COMMUNE00000000000032204
02286,COMMUNE00000000000003701
02287,COMMUNE00000000000029703
02288,COMMUNE00000000000030959
02289,COMMUNE00000000000005152
02290,COMMUNE00000000000007887
02291,COMMUNE00000000000036258
02292,COMMUNE00000000000032603
02293,COMMUNE00000000000011419
02294,COMMUNE00000000000009609
02295,COMMUNE00000000000021991
02296,COMMUNE00000000000000191
02297,COMMUNE00000000000010253
02298,COMMUNE00000000000020105
02299,COMMUNE00000000000008649
02302,COMMUNE00000000000010349
02303,COMMUNE00000000000016602
02304,COMMUNE00000000000031200
02305,COMMUNE00000000000022160
02306,COMMUNE00000000000000066
02307,COMMUNE00000000000006085
02308,COMMUNE00000000000019336
02309,COMMUNE00000000000021089
02310,COMMUNE00000000000000921
02311,COMMUNE00000000000007621
02312,COMMUNE00000000000033385
02313,COMMUNE00000000000016963
02315,COMMUNE00000000000036111
02316,COMMUNE00000000000009670
02317,COMMUNE00000000000034751
02318,COMMUNE00000000000001286
02319,COMMUNE00000000000028103
02320,COMMUNE00000000000033921
02321,COMMUNE00000000000004381
02322,COMMUNE00000000000008297
02323,COMMUNE00000000000027604
02324,COMMUNE00000000000015082
02326,COMMUNE00000000000003640
02327,COMMUNE00000000000034590
02328,COMMUNE00000000000019842
02329,COMMUNE00000000000014080
02330,COMMUNE00000000000022474
02331,COMMUNE00000000000033799
02332,COMMUNE00000000000028601
02333,COMMUNE00000000000003611
02334,COMMUNE00000000000028058
02335,COMMUNE00000000000016735
02336,COMMUNE00000000000003685
02337,COMMUNE00000000000036137
02338,COMMUNE00000000000029942
02339,COMMUNE00000000000030263
02340,COMMUNE00000000000014174
02341,COMMUNE00000000000032788
02342,COMMUNE00000000000026163
02343,COMMUNE00000000000032025
02345,COMMUNE00000000000010514
02346,COMMUNE00000000000017434
02347,COMMUNE00000000000017352
02349,COMMUNE00000000000019159
02350,COMMUNE00000000000026623
02351,COMMUNE00000000000009954
02352,COMMUNE00000000000014697
02353,COMMUNE00000000000023607
02354,COMMUNE00000000000027552
02355,COMMUNE00000000000000810
02356,COMMUNE00000000000025037
02357,COMMUNE00000000000012222
02358,COMMUNE00000000000016783
02359,COMMUNE00000000000032930
02360,"['COMMUNE00000000000035409', 'COMMUNE00000000000001794']"
02361,COMMUNE00000000000012100
02362,COMMUNE00000000000018456
02363,COMMUNE00000000000003869
02364,COMMUNE00000000000030002
02366,COMMUNE00000000000030599
02367,COMMUNE00000000000035389
02368,COMMUNE00000000000030913
02369,COMMUNE00000000000012801
02370,COMMUNE00000000000004402
02371,COMMUNE00000000000021495
02372,COMMUNE00000000000009181
02373,COMMUNE00000000000015587
02374,COMMUNE00000000000032899
02375,COMMUNE00000000000035614
02376,COMMUNE00000000000006809
02377,COMMUNE00000000000015351
02378,COMMUNE00000000000028104
02379,COMMUNE00000000000002285
02380,COMMUNE00000000000004988
02381,COMMUNE00000000000029833
02382,COMMUNE00000000000015581
02383,COMMUNE00000000000035979
02384,COMMUNE00000000000029946
02385,COMMUNE00000000000023008
02386,COMMUNE00000000000011861
02387,COMMUNE00000000000022986
02388,COMMUNE00000000000028067
02389,COMMUNE00000000000031439
02390,COMMUNE00000000000018226
02391,COMMUNE00000000000019513
02392,COMMUNE00000000000000409
02393,COMMUNE00000000000010983
02395,COMMUNE00000000000021642
02396,COMMUNE00000000000022450
02397,COMMUNE00000000000006934
02398,COMMUNE00000000000030970
02399,COMMUNE00000000000012082
02400,COMMUNE00000000000020925
02401,COMMUNE00000000000030251
02402,COMMUNE00000000000026617
02403,COMMUNE00000000000022005
02404,COMMUNE00000000000016557
02405,COMMUNE00000000000003411
02406,COMMUNE00000000000033636
02407,COMMUNE00000000000016612
02408,COMMUNE00000000000010492
02409,COMMUNE00000000000035892
02410,COMMUNE00000000000030357
02411,COMMUNE00000000000000293
02412,COMMUNE00000000000028756
02413,COMMUNE00000000000012793
02414,COMMUNE00000000000036221
02415,COMMUNE00000000000034786
02416,COMMUNE00000000000010264
02417,COMMUNE00000000000008644
02418,COMMUNE00000000000008784
02419,COMMUNE00000000000003178
02420,COMMUNE00000000000020937
02421,COMMUNE00000000000032479
02422,COMMUNE00000000000013713
02423,COMMUNE00000000000002516
02424,COMMUNE00000000000007673
02425,COMMUNE00000000000011165
02426,COMMUNE00000000000023697
02427,COMMUNE00000000000015429
02428,COMMUNE00000000000025356
02429,COMMUNE00000000000012895
02430,COMMUNE00000000000012660
02431,COMMUNE00000000000028239
02432,COMMUNE00000000000002519
02433,COMMUNE00000000000005902
02435,COMMUNE00000000000007532
02438,COMMUNE00000000000025233
02439,"['COMMUNE00000000000019070', 'COMMUNE00000000000029350', 'COMMUNE00000000000011304', 'COMMUNE00000000000004499', 'COMMUNE00000000000028464', 'COMMUNE00000000000012853', 'COMMUNE00000000000007252']"
02440,COMMUNE00000000000000391
02441,COMMUNE00000000000011263
02442,COMMUNE00000000000018280
02443,COMMUNE00000000000034115
02444,COMMUNE00000000000033361
02445,COMMUNE00000000000026049
02446,COMMUNE00000000000021741
02447,COMMUNE00000000000014717
02448,COMMUNE00000000000000483
02449,COMMUNE00000000000002094
02450,COMMUNE00000000000036423
02451,COMMUNE00000000000031214
02452,COMMUNE00000000000029384
02453,COMMUNE00000000000000125
02454,COMMUNE00000000000010528
02455,COMMUNE00000000000015419
02456,COMMUNE00000000000004148
02457,COMMUNE00000000000035881
