id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_b317b27e-5084-4116-934c-cd68e847a776,b412b86c-9275-48b0-a5b7-99ec4f7ac155,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_35b8dd90-8e95-4342-8a41-8f98feacf53a,d1faf0b6-3bfc-43c7-9fa6-aa2b1ae6a014,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_127986d5-fa47-4c0f-958d-f2ecf3f846f7,52b8b310-ca97-411d-937b-7a9d4cf9f489,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_7ef41b67-4ce0-47ed-a37a-53c7f96e89dd,52b8b310-ca97-411d-937b-7a9d4cf9f489,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_59315c22-afbe-4758-a1f7-c800b37be474,1585d597-33ab-4762-b435-9a3d6910e740,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_85d4fdb3-5226-4468-9880-bccc74b31ff7,5c0e71f9-261e-48b7-a5c6-a98b6f0543ae,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_39b0c263-d2b1-4b5f-ad24-d1cf25d821be,1b3b1bff-3ae8-43e0-bf09-c30d47131b20,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_a7c7c820-2722-40f8-af18-4976e2265eaf,5c0e71f9-261e-48b7-a5c6-a98b6f0543ae,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_6d762e83-d62c-4c5e-b243-6cc041640080,2f2ea5b7-8343-406d-bb3d-e85b04994160,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_425f6a47-0c94-4637-8737-1b329a6a6aa0,76754286-4076-4485-9088-d34ce3526eb7,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_cd53edcb-f3dd-40d8-bf50-f0db04a6d8ac,39bf9a57-7a07-496b-83c4-0b12b0814e4f,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_8faa9bfd-7228-49e1-a3b6-8ee1f9c733ae,1b3b1bff-3ae8-43e0-bf09-c30d47131b20,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_20cd1745-ff57-413a-ae07-134b7adca9bd,24c4d2db-647f-446a-abd4-4394a52fa411,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b03149f3-50f0-4159-95fa-af7ff6042eb1,1b3b1bff-3ae8-43e0-bf09-c30d47131b20,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_1f1ebc66-28d4-4122-8dd0-0b19003e2063,7010d020-7e98-4e08-82db-09be62094ed9,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_a71d31f4-5983-4d47-867e-4660234d4ed3,470d7771-3f08-48f9-9dbc-8d41f4b63eb9,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_227c9423-74a4-4390-91bb-0d4a1759b281,7c925425-1928-4a44-89a4-5e3f5664c9f2,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_11b22830-bc85-4f31-a1f4-3bc26d0558fe,b4ef592c-1e74-4b59-bc24-05cf266eb47d,FERME_DE_LYCEE_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_19d12ac8-4dfc-41f3-b0b5-2aabfc54e591,546de446-7dcc-42f7-bccd-fbdf4482feb5,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_e5fd8d30-3c20-4769-a380-3028235a788e,bf8a9c6e-7d97-4c57-bd95-ed48fd1c1751,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_04463bc2-0325-4618-9139-cccaed2f0cb9,bf8a9c6e-7d97-4c57-bd95-ed48fd1c1751,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_fdcda9e5-fe5a-4176-bc17-734cca46d42d,ffd655d0-5e61-47d7-9e1b-545e447dd479,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_7fe8ed73-26fe-4084-a5fa-9eb860053c25,342c04ae-1fa0-44e9-8ed8-f4b171190cbf,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_139bd2ec-455c-4a3d-9551-f2170b087632,eaa02347-918b-4083-bfcd-ddf95b9ba0da,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_6ae86562-6f01-44af-9125-6c9032504929,96a39389-833c-4422-be1e-a2849a190d6c,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_aecce58b-0d54-4253-ac35-2628b019b4da,7dc56918-d7fa-44fa-9262-3c0ad721dd8b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_9dabb122-50d9-4008-bbcc-420b0774f140,7dc56918-d7fa-44fa-9262-3c0ad721dd8b,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_f48d9052-2424-4184-a884-c7da2b48ef2b,1bc42874-3e25-4896-ba10-90dbed51d33b,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_7edb2cdc-0f21-4214-a00a-07fe4a116f8e,e5a2def0-2143-43fb-901b-b95742601175,FERME_DE_LYCEE_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0d4978d4-1c5b-485c-bdc3-d0fe16cfbf80,78d3bb3c-f12e-4598-a51e-dc33b4c5a18b,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_2c9e5d30-f116-47c8-a555-253ae5699d8c,7dc56918-d7fa-44fa-9262-3c0ad721dd8b,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_6c3fee5f-2874-4243-b830-d49f4acbd938,011f69ae-e321-4e33-802c-c0423c943d90,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_3e942be6-bfc6-4898-8915-048a262ffed0,bc17d545-02cd-4b27-bb93-e3fedc1a28f4,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_a69bc774-e2ff-4fc2-9141-3f81ab274b4e,cf3040e9-90dd-4667-8029-57fc3fa46f3c,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_60ae9d9a-2d26-4d29-9dc2-8bbf50335a89,df849103-8106-46e8-a121-69733ab22879,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_23056263-2353-43f9-a516-7d50bc2e7aa4,2090975d-a1eb-48bc-b2ea-b03424a4d6f3,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_4f5f5920-be3d-4b68-94b1-d7ff55e897ab,2b86821e-22af-4eda-a4cc-3fc42d94cbbe,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_3f99628e-817f-42a6-ba4c-ffbaa8763520,c173bbae-596d-4603-93e9-bd3f92140817,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_c888858b-6055-4e3f-93f5-e0112b52b0b7,9b184e57-69c4-4df8-8686-302d43e1ab46,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_4aefc28c-64ee-4f5d-a055-a6f5517ea299,7d9beb9d-4d64-470a-8f94-aefddb2d5847,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_df125a59-8fcd-43ff-ac93-d55fee5f2566,75a7e67c-5cad-4ab8-ae1e-5213fb136d70,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_27bb8a61-6ca9-4c80-95aa-051f4d926937,ce3532fd-76e0-4ce7-af6f-e76973f70712,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_6d063e68-1c80-4825-9203-ff91410e49e3,cc22048b-dfcc-46b7-b556-c8d16cf33d33,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_39ece7bb-8b9b-49c6-9a0a-9cbeca09940d,ac2af83f-1de2-4b19-be51-be7b0b92e72d,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_de033765-a25e-46a8-b8ce-ec93d383a18c,fa164e79-5855-49ec-b299-9894d78c0c57,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_89bc9d49-1bcd-49e0-b146-3d85f53a13bc,2b86821e-22af-4eda-a4cc-3fc42d94cbbe,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_76288a03-43ed-4377-934a-c134189fe975,5910146f-5f72-46b0-9eac-974d1469885b,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_925f0c86-006d-43c5-93fc-ee51a5c33949,e5cb16fa-ebc9-4dcf-b67a-998daa05f20a,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_6a9a3f7a-171e-40d5-b673-99c902f1f5a0,7df9e2b0-72a5-45eb-aae8-dae4fbafec06,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_68545122-c111-4825-bd5a-5595c2b0d42e,f6bb0164-74a5-4066-af18-ec311c943f07,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_a4e48d50-7da7-4f21-b022-7ac062e3e50c,fa164e79-5855-49ec-b299-9894d78c0c57,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_e9b62ba1-de64-41d5-960d-24e9decd3a9d,f32ead40-ac08-47d4-8892-4c6d964a7452,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_c0ecc3de-cc2c-47d7-8500-dfb2e530da48,f32ead40-ac08-47d4-8892-4c6d964a7452,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_5bc8de99-7657-4074-9973-24166f22a82e,75a7e67c-5cad-4ab8-ae1e-5213fb136d70,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_2acd605d-54dc-430a-ba52-edb565babfd0,564ea05b-6d03-4e4a-92d6-db221a25e2f0,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_ba1bfbac-cc6d-4107-b143-7b841efcc964,fa164e79-5855-49ec-b299-9894d78c0c57,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_bb47c53b-2be6-40a7-95c1-b370dcadb235,75a7e67c-5cad-4ab8-ae1e-5213fb136d70,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_a552e552-6466-49c2-9cb5-bb98431ad609,2b86821e-22af-4eda-a4cc-3fc42d94cbbe,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_bdc0d614-6773-4f3e-a784-ab25219d758d,e05ea5a4-aa53-46af-a97b-2f03c643b95c,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b4a762dc-88db-427a-9739-00593eef4b27,da43e586-e3e6-48bc-8c51-7626124020d9,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_de1246da-15d4-4da2-8f0a-0cd30246806f,926c81a1-cd7d-4cc2-a49f-575c8a3dd8ca,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_f03db14a-65b6-481c-ac16-088142809c17,c038a9b3-55eb-400b-b198-2e9b3e77693b,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_e3be0e11-cff1-4407-a6e9-2746580ba771,fa164e79-5855-49ec-b299-9894d78c0c57,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_6c57c140-9d64-4a49-8fb9-2364e6cc1f9e,eb699fd5-1fe1-429a-ad82-72c192dcfca4,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_1c6af70d-cb0b-4429-9281-85550758832b,65608b67-51cb-43ab-9ad9-1cf0d0fb71e5,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_94193874-ebe3-438d-abbb-3a28bcde1f51,68d8d1f8-c6a9-41b5-868c-30582b946fd8,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_2d69466f-ee37-40d5-8880-9b6b2042f6c1,5910146f-5f72-46b0-9eac-974d1469885b,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_1adf0a9c-ea4d-4221-a161-4caa9abc6feb,92b801fb-eaba-4507-8309-bb7752eb0d7d,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0c80e442-a177-4195-b42a-c609245bcc91,48a808fd-2170-474e-8933-21229d36d975,DOMAINE_EXPERIMENTAL,2023
fr.inra.agrosyst.api.entities.Domain_985a7f47-b300-4472-b643-0fc5fe2535c2,ce8c8b4e-8b4a-4b8f-b2c2-9706f120ce12,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_3033e6e0-6644-49ae-aef2-77156b39d461,158087d5-bb1e-4713-b646-75e301d13c84,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_caf71f1f-0037-46bb-b001-bf57d8085349,b7896e11-5278-4ae2-a6b0-b01a248fb310,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_df26cc20-7dd7-48a8-ad45-eeb20179df22,39cd91f5-4f6c-43fd-abaf-e8e9cda5128f,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_e7d4c758-ba65-4d1d-a64a-e040ca9d8b73,5910146f-5f72-46b0-9eac-974d1469885b,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_64b28f3a-4dfb-4a7b-bde1-f1df4e338918,8d50b670-5cd4-4919-b802-9b070ea1142e,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_eb5365ea-86d2-433d-a36b-b04cdeca33d6,36ef8b7c-2827-403a-8732-327a9a8ea958,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_87f5ce22-32a9-4ea3-85f1-ede53ffea1c4,796d32cc-5dc7-49b8-a6b3-cffd00f5fa2c,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_04ed0101-b203-4917-afd4-b37f5d8e5bb0,41a5c951-3aee-4aaf-aa4c-ca2dd8fd9ef6,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_94af325c-e3bc-4287-a495-3cdbfe3c5f78,99a92cf2-a27a-4ec8-b77d-4c1821063189,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_7b72be60-9522-4df3-83d5-268aa495d869,da43e586-e3e6-48bc-8c51-7626124020d9,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_da3aa81c-d32b-422b-b54f-1353db115fc5,da43e586-e3e6-48bc-8c51-7626124020d9,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_ba2e2a5c-1932-43a8-9e3b-03892d29e2b2,58859c47-4ffe-4711-acc6-9edb682b1557,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_d2f2d72c-dddb-4c22-a945-a832e98e2941,f30ad725-6c89-473c-aba8-6b3362788eff,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_f15b449c-1a04-4f62-ac77-62842d7c8ef4,f30ad725-6c89-473c-aba8-6b3362788eff,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_7bc15ff2-7a37-4795-9d6d-fdbfeab8dcdb,5ab46b49-23a1-4766-bcbd-515126d2888c,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_41508ad9-52e6-46e9-b9cb-e8ed04398eed,898afc9d-7f42-44c2-977c-9f66e5fd39df,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_4d9205c6-8133-4164-9726-1d0be54b1617,52688a6d-207e-49db-86d1-2541dfdd27de,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_e7386dfd-6a9e-49e1-ae0b-a2f4604ca1df,34d8d81a-3aeb-45ff-adf6-cac76b0beae7,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_11d9e532-c786-450a-9a12-8afe22d771af,9731799a-bc75-4d7c-af79-a880947203c9,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_bec771f6-28be-4434-be9e-4fed97f68fc8,1d956ff9-357d-430c-9bd8-2ad548c51b9c,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_8ebf2d7b-af61-478c-b9a7-3631c351cc6c,c168c36c-8865-4183-b90b-f3711bbe4440,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_51945ce9-d0ac-4e1f-8c7f-1458a4cc9290,6284a518-115a-4dc0-9f17-ab0fbfa39012,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_270f483c-b071-4ae8-9972-2f2898ae4ef3,55f12b0d-3ead-4fb5-9097-3cf2692c2838,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_8a42869f-2886-43b9-8060-0870cd9788fe,8e04933d-7be4-4d07-a38e-06a0bfcbe49c,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_2b46f587-22be-42f5-865a-f02c692d6954,19d3936d-a171-4f91-aba0-51c6b0ef8ee0,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_53f00b28-8c7b-4831-bab1-a9caaf7745af,5c4faeee-377f-45c3-a375-65238627c97f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_ce384504-d399-41b8-9a23-ca58b423a47e,b041b923-c3a5-4000-84fd-c4aa0404d11a,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_906ff4e8-12b4-4cb6-ba05-74b28febc627,489fe2ae-69ed-4127-b60d-38f36d85f731,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_f8a2c08f-38c1-4ae3-b9b0-aa2cab4d7ca7,23a70c58-5689-4074-ad61-7c8169e44bdd,FERME_DE_LYCEE_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_43443a60-889f-46cd-b0e0-fd81d0991b55,800f42c6-1276-43c8-96be-7a62c1ad0907,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_e7d3da9a-5199-4e63-8e53-45f117aa2d24,1391a30a-2085-44d7-b421-deec7b2da1c2,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_6d85ca74-357c-45c9-86f8-625854215e5f,748fef14-00fe-4136-b9b9-9bf09721f35c,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_bbc2af90-60fb-4e92-b08e-ff9cd3c33f5e,748fef14-00fe-4136-b9b9-9bf09721f35c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_1167e193-9b95-418d-91c3-75154dd16981,d0c1fe41-fd85-46d7-b8ee-dfb7044808f2,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_fe67a2de-2831-493f-971d-ad6d2f5aa956,d837f957-0bbb-44fa-b034-7a7fc42c59d6,DOMAINE_EXPERIMENTAL,2021
fr.inra.agrosyst.api.entities.Domain_b1c4c62a-9227-4512-b070-f6cb3a777dee,05c60fe5-8d6c-4a45-8dc1-ec038e930a88,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_c1b590f2-5c55-425b-bac3-f664fb9941f4,230b03f4-8f65-41ef-a40e-7a7641c34c2f,FERME_DE_LYCEE_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_64fce883-909a-48e8-9917-f1b376837a16,19d3936d-a171-4f91-aba0-51c6b0ef8ee0,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_433f974b-1cbd-4fec-b9b2-298d398aa6ed,e28ab574-77aa-4576-ac6c-af88735d36bd,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_a24db5c1-0d5f-45e2-9666-eb7f478f760c,f30ad725-6c89-473c-aba8-6b3362788eff,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_04843202-fd80-4d2a-9346-55a35ad77ccf,5910146f-5f72-46b0-9eac-974d1469885b,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_64a52947-6d30-4b0e-b221-17dc087c8b12,f4e2f58d-4485-4bc4-adcd-eeb32691b6c6,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_7fe3676e-8965-4c00-b083-e4033a461406,35e4bf7b-a07c-4fe2-8e46-eb72a6d63976,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_5e9cc522-6bcb-41cb-bd5f-d4cc9804d241,19d3936d-a171-4f91-aba0-51c6b0ef8ee0,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_1ce755f2-8aeb-4356-be37-741ec5c4a7a8,d837f957-0bbb-44fa-b034-7a7fc42c59d6,DOMAINE_EXPERIMENTAL,2020
