id,stade_minimal,stade_maximal,intervention_synthetise_id,composant_culture_code
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b122ce2f-da53-437c-a748-4d18589309f4,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_219c94d6-6896-4f8a-9e6d-f824600fb127,7ed345d1-eff9-43f1-b022-3abaf3e8d1e3
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_aaf764c0-6f3b-4b38-9b71-f72764cd9d29,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00324d2b-49b2-43f3-80a7-351450331d07,d55f925e-40a5-4b66-ab2a-73862ddb8e99
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_cb8917e2-8e01-4fa2-8751-b23b748e6b72,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00324d2b-49b2-43f3-80a7-351450331d07,ce19af76-e98b-4c36-bf63-87e4346e8e1a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_a6daa9b9-e9ba-4b0f-9a93-a6de37e68ef8,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00324d2b-49b2-43f3-80a7-351450331d07,160ea8e3-d355-47a0-af02-d8688a9dcabe
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_eee91de4-7197-4c2d-b69d-81e84c74e189,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00324d2b-49b2-43f3-80a7-351450331d07,004b15ae-64bd-4b10-87e8-48f5b5f32b18
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_ca77300b-73a1-42f0-9308-d7d091b68d69,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00324d2b-49b2-43f3-80a7-351450331d07,172ad50f-96ba-4d7b-9e14-95ee32b86897
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_216365ca-baf9-4abf-b8fa-2c9633aa564a,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,30a2e8f4-f878-4050-a997-101ac04e816e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7928ea12-f9ea-4376-bae6-cfa8d2d3aabb,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,2d1c5e73-6fc5-486c-81e7-14d8825aee1f
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_87169208-f9e8-4542-8429-78853deb9a10,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,570b5f7e-1944-4b19-9d3b-d238a8d8fd74
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_32381adb-7e46-449c-b70e-1ca096bac292,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,c4a7bb98-0645-45b4-8aec-82b3813ff4d6
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_e505a762-bd02-49c5-8a5d-78f64f0eebc5,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,02683dde-4afc-4d26-8194-ff6a72eee918
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_fceb50b4-bfdb-4015-bad6-dc69f459aeec,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,4c57d073-08a2-45a2-9a47-59f9d5937643
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3ef34055-5a03-4923-83f4-a6dad2eef573,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c43e149f-814d-4b0f-aa5e-ad5e30cbb9de,9b2bb466-999b-4fc6-b3bb-844da5811c7a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b85485c0-ea22-479a-b4a4-38e7ca3eeb6f,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc605767-1b7f-4909-be9c-872ef9359001,7ff4fd8a-0b34-9060-b106-e977528947a7
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_ef2978dc-2522-490f-b105-458dab021bd5,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc605767-1b7f-4909-be9c-872ef9359001,802f85b6-58a4-a6d6-e976-60890e016075
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_969cb75b-b365-4105-a51a-5abaf2652104,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc605767-1b7f-4909-be9c-872ef9359001,ddb8751e-9723-c5d5-67b5-82a6b28d7004
