id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eaac41ce-e872-42b1-b51e-02e3603770c2,02683dde-4afc-4d26-8194-ff6a72eee918,fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a19d1d5b-7977-449c-b025-c3ffdd9d7e3a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a99ab8-59c0-46bf-9903-5690e93b89b2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6062d53a-adeb-4d73-8f8f-68739287d469,64ea426c-4f10-4a7c-a47f-c25eb64a48aa,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_50a8e5f8-7e6d-4605-86b0-52c30fcfe702,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c757f609-7650-4e49-8cbc-d6e350719536
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_089a20e3-d1f0-4118-a2fd-c05746f6c7ed,85aab579-6845-4bb9-87b2-a083c8a4b6ee,fr.inra.agrosyst.api.entities.referential.RefEspece_a2d8027b-f855-4589-b530-23181093b4f1,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a99ab8-59c0-46bf-9903-5690e93b89b2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c9b4efc5-1024-4773-b354-67dfd1de11b4,c4a7bb98-0645-45b4-8aec-82b3813ff4d6,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a99ab8-59c0-46bf-9903-5690e93b89b2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f0b15618-ec84-4b7a-bb5a-c6c66aabb4d0,4c57d073-08a2-45a2-9a47-59f9d5937643,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a99ab8-59c0-46bf-9903-5690e93b89b2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7560e39e-c0fc-4a1f-ae54-3d84d08e8319,a1f9ba4a-e333-4673-b565-10d26f6dbffa,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a99ab8-59c0-46bf-9903-5690e93b89b2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f6705ac-63e4-40f8-8f4e-99957b19e6d3,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.referential.RefEspece_9b275b76-eebd-4459-b7fa-3a78ca139c36,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c18c2994-7ba1-402c-8b80-6c6bafccb363
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3c1bf4b1-5184-4f7d-b81b-08d4aaaf8977,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.referential.RefEspece_c2c419a0-44e0-46f1-b830-74aced37265d,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ab5b364-6f65-4d54-bdf7-fc6408cdb2da
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f358fd63-8f02-430f-ae23-77e7f7455e05,30210435-84be-4616-aa6f-8cb98277aeeb,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a69138dc-22f3-45a3-b35e-8e46b3bd9b09
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6d7cad7a-0139-4898-b8d2-bce0befcb84e,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c18c2994-7ba1-402c-8b80-6c6bafccb363
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a34a27a-738c-41f9-a232-8a1d648d941d,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.referential.RefEspece_966cbdcd-de05-4be7-98bd-c4d83f7df5dd,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c18c2994-7ba1-402c-8b80-6c6bafccb363
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c87e4e5a-4b6c-4a71-9530-b4ee1ba672f8,7b2a70a3-cb40-486d-bd36-9c49d786a1c3,fr.inra.agrosyst.api.entities.referential.RefEspece_77a41ef2-02e1-4a93-940f-c0c7707f25e3,20.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8b020762-d395-4b68-bf45-e6afc79d35d1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba04d277-0c21-42e6-b2e1-c7ac5d10214f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dfa346c8-adda-41bc-8146-2ca39be393b9,922937a4-4a87-42a1-a7a7-ec23945725a0,fr.inra.agrosyst.api.entities.referential.RefEspece_9017e8c4-2850-4d71-8035-ad9405dde7ad,20.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e9c56349-d543-4ccf-80d7-4e57c5357698,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba04d277-0c21-42e6-b2e1-c7ac5d10214f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_172e9d75-39e3-402e-9351-ed3fd7bff25a,03a1b2f0-08dc-4b21-9096-44212c0498b8,fr.inra.agrosyst.api.entities.referential.RefEspece_d9c6255b-b5e7-4db4-8a3f-f5ad4da43c46,20.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1799e59c-1146-4d13-9232-77afb8b79658,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba04d277-0c21-42e6-b2e1-c7ac5d10214f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b38a9590-a2c1-4c57-a015-4a246ce2abfd,9b2bb466-999b-4fc6-b3bb-844da5811c7a,fr.inra.agrosyst.api.entities.referential.RefEspece_02966df2-7b93-4f17-a356-2d3784913c98,20.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c88b9cb1-a6d0-4157-9f60-2a89084ed155,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba04d277-0c21-42e6-b2e1-c7ac5d10214f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfe482c8-dd46-4ea5-a4bf-119aa1a76067,d4a47d12-bf32-4dc0-a519-00cc4b6321a2,fr.inra.agrosyst.api.entities.referential.RefEspece_fae216f6-2e31-402c-807b-787062726997,20.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c1ac9110-2343-4ebb-8b47-93e9f49ef2ec,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba04d277-0c21-42e6-b2e1-c7ac5d10214f
