id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_a8da0eec-2861-405c-8f76-ee8aa80db9f2,b51c7b47-f9ae-4f14-83d3-20ea45f80e9f,champs 5_4,2014,0,,,,1,2.34,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,
fr.inra.agrosyst.api.entities.Plot_9a7d762d-cc9e-4e00-be79-233b92508a43,23a41120-8341-466b-93f5-09c1283ade05,etchegelan_12,2014,0,,,,1,1.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,
fr.inra.agrosyst.api.entities.Plot_3c0bade1-0611-467a-84d1-b552c343fb91,9c4bf0ac-ff28-425d-9f50-243f08587d09,kutche droit_51,2014,0,,,,1,2.34,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,
fr.inra.agrosyst.api.entities.Plot_47679057-f3ad-46bc-8924-d222be824ec1,f3f0a8a6-355b-4e05-9894-d13ce9168aed,Jardin,2022,0,,,,1,3.82,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_ece86963-fdef-478e-8a15-e3922e93ae8e,76d9775e-5907-4318-aa28-576192de7de5,Choisière 1 (3.58),2022,1,,,,1,3.58,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_dc10a002-96fd-4ed3-8fd4-5886867eaf52,aee2ebe1-d815-40bf-a982-c242be49a8cd,Bonchardière 1 (1.15),2022,5,,,,1,1.15,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_7f4c0d4e-701c-4997-92ca-28734687d3e0,e4a29011-4347-480b-9b29-1d1cebb76a9c,Choisière 2 (3.73ha),2022,1,,,,1,3.73,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_e807e4eb-f153-4302-9c49-f4eadec79bd0,813d0ee3-ef2e-4760-ab8d-046415c64283,La Cour (3.88),2022,0,,,,1,0.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_a626653e-85ea-4d98-99bd-f573972f8ba1,29ea9642-0ab4-418f-b1dd-7adefe8ba607,La cabane,2022,0,,,,1,3.88,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_21045bba-f4fb-408a-aacd-3f68accf2a8c,81c8f4df-d403-4a54-bfd0-b512c5e4f379,Les Ronds (3.8),2022,0,,,,1,3.8,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_7898910d-84e5-46f1-9f1a-66dec8381afa,f9bab9a2-70bf-4583-aeaf-cb953058ff4f,MAR 8A/8B,2022,0,,,,2,0.0308,ZERO_TO_TWO,THREE_TO_FIVE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_6776de56-b794-43b3-9457-3b7dfd13803a,5ac455ff-e0af-47bf-91ef-f65a62610749,MAR 2A/2B,2022,0,,,,2,0.0291,ZERO,THREE_TO_FIVE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_d20d33d9-026f-4b74-bb00-837ea076d559,1e421d97-1633-4821-a98e-209a8a8f9c58,MAR 3A/3B,2022,0,,,,2,0.0293,ZERO,THREE_TO_FIVE,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_f0f5f15b-aceb-46a9-ad2c-4d479e84a792,f0f51e52-a7cb-402b-9e97-295491fd39a5,MAR 4A/4B,2022,0,,,,2,0.0211,ZERO,THREE_TO_FIVE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_50471bbb-5ab6-4ae6-b2f5-0d781783e6d2,88eada77-23bf-428a-a55b-b942cc71a9f3,MAR 5A/5B,2022,0,,,,2,0.0283,ZERO,THREE_TO_FIVE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_a9cb8546-262c-4f64-964f-efc11ab2d1a1,f8f722c7-cf47-4133-ba7e-4f60686b4a4e,MAR 6A/6B,2022,0,,,,2,0.0296,,THREE_TO_FIVE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_7ea8df53-a172-4e3e-b2c4-5b0a93ca5ba7,cf616e93-e5f5-4dbd-b00b-52791f64a085,MAR 7A/7B,2022,0,,,,2,0.0308,ZERO,THREE_TO_FIVE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_b12eb21d-97bd-42ff-bbea-858af3105e45,f3d13f45-98ce-4dc3-be41-df0400103a17,Parcelle DAE,2022,0,,,,3,0.1274,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_13e1df41-9b86-4ccc-b99c-dd5d14921173,22fa7143-3bb6-4d66-8bef-140843f858cd,FR2 Fruit de la passion,2022,0,,,,1,0.03411,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_0a0e6222-10de-4e70-8324-108146c1519b,22fb4ce2-32c1-4bf4-b2bd-bea4422b69bd,FR3 manguier evis,2022,0,,,,1,0.03685,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,fr.inra.agrosyst.api.entities.referential.RefLocation_77078566-c916-4653-aaa1-c96775173b56,,,
fr.inra.agrosyst.api.entities.Plot_cbeb1116-7a52-46d5-88e0-e81a96c218d5,ee8ca2c8-9d26-4ece-87fd-7c0cdb299e9f,FR4 litchi,2022,0,,,,1,0.13,,,,,,,t,SYSTEME_GRAVITAIRE,,AU_SOL,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_2735cf9c-e57a-4683-a01d-222ba3b4b93e,1b36b4be-7174-41ac-9f54-4b2238555173,FR5 pitaya,2022,0,,,,1,0.065,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,fr.inra.agrosyst.api.entities.referential.RefLocation_77078566-c916-4653-aaa1-c96775173b56,,,
fr.inra.agrosyst.api.entities.Plot_7690e3a6-30dc-42c3-b487-853d3b3454d9,c219dea4-7cbf-4c56-8f0e-de15f249f9b2,Chemin,2022,0,,,,1,0.145,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,fr.inra.agrosyst.api.entities.referential.RefLocation_77078566-c916-4653-aaa1-c96775173b56,,,
fr.inra.agrosyst.api.entities.Plot_9ddf167f-faed-4924-9c7e-c1f4689ee809,ba006be1-3c17-4256-9c11-ba4c6b79a539,MAR10 Serres mobile,2022,0,,,,1,0.0072,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,fr.inra.agrosyst.api.entities.referential.RefLocation_77078566-c916-4653-aaa1-c96775173b56,,,
fr.inra.agrosyst.api.entities.Plot_3a4503d5-a38c-4892-bd42-22c1033b01b5,15935c6f-ab6f-48a4-8633-1b737b5b4150,FR6 papayer,2022,0,,,,1,0.0138,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,fr.inra.agrosyst.api.entities.referential.RefLocation_77078566-c916-4653-aaa1-c96775173b56,,,
fr.inra.agrosyst.api.entities.Plot_55babb03-d13d-4c4a-a562-f162038d4596,7bc78e81-0aa7-482c-acf7-0156c0ed8900,Craie de pagereux,2021,1,,,,1,9.0,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_a945800d-be05-4575-ad3f-a1da9132b7a7,e2933146-4e8f-4fa8-bc30-dcd188dea0c7,Face baudet,2021,2,,,,1,9.15,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_e857e49e-7667-498f-8bc8-83dbccdea23a,ad208d53-c6d9-4920-8466-c71c7352fe45,Rivière,2021,5,,,,1,10.37,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_1e2e5bff-3b15-4d00-b31c-d0ec33970d64,8468bb77-bd5f-4b98-b522-5d43961923d6,Grand meauce,2021,3,,,,1,9.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_1a013a3f-c338-4114-8350-60ff6470249d,b30094c2-514d-44cf-8a6d-d4f3b7570151,Maupas,2021,4,,,,1,4.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_6ec86018-96d9-4cbd-94e8-71106a1bc6d0,3e440feb-498a-430a-b132-bfe8df8b794b,Lezaon 1_62_23,2020,0,,,,1,1.05,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_28049992-19ec-4742-9680-fdfac69a3122
fr.inra.agrosyst.api.entities.Plot_0c4c8135-83df-45e3-b949-8d39ce19db26,d3052f3a-63e1-4754-8f73-7e541a9ac752,grand rodock_8_18,2020,0,,,,1,2.4,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_f2e1d97c-7c90-4689-9904-60032591935b
fr.inra.agrosyst.api.entities.Plot_569b26af-87d2-4efc-ac00-ca1db75b2213,222e90b3-2a8d-4d84-9406-6c7fac4e7014,goarem rosperiou  zc-1_35_9,2020,0,,,,1,0.69,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7d5b25ea-aea4-4094-9e77-e7be423a9817,fr.inra.agrosyst.api.entities.GrowingSystem_7f9cac9c-7ddd-44bf-bead-fcc78cde4e48,fr.inra.agrosyst.api.entities.referential.RefLocation_975800f0-2e95-4757-acd3-00984088e7c4,fr.inra.agrosyst.api.entities.Ground_b3dd1e2a-4eb2-4a3e-a7ba-1fc37eebeae9,Sol limoneux sur schiste tendre,mesparcelles_bb23ba30-af18-4e75-a368-0f3eb138b674
