id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a35bc9a9-5349-449d-861d-8c478be5c4a8,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_f831be73-a988-4a21-b69c-5a7d6691a062
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8e92244e-7265-400f-b492-03985b119124,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_30831bc8-3139-4103-9c46-c438200f454f,fr.inra.agrosyst.api.entities.Zone_de49c11f-cda0-4484-815f-9b764e65b19f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_16de4f1d-6ed9-4c77-ba2b-a0c07a0a7549,3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6d219be-0834-4863-86cb-8fca197e37a7,fr.inra.agrosyst.api.entities.Zone_de49c11f-cda0-4484-815f-9b764e65b19f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d3a614db-2fa1-44e2-a5ba-f96a28159a06,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_61e08fa4-3ff2-49db-a407-9b40520b9d29
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_787601d6-0f17-4376-bdf4-92ac9ca8edcd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_43720ec7-7917-4555-a40d-14fa0c7321e5,fr.inra.agrosyst.api.entities.Zone_12646e81-72a3-42b1-8655-44eadcdaa42c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_435e3d58-c31f-4d35-8ab1-ea2790cef99c,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2979bd16-b871-4e15-b0e1-7b01ab82f1ed,fr.inra.agrosyst.api.entities.Zone_fccc39ac-1733-427e-8ede-cdb145ffd366
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_23911eba-87ff-4e84-8caf-f12dc9a3a634,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_a0d94fc7-7992-458a-ba38-bdb9e5bb903c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87318fca-6fbb-4115-9a6f-7ed49464d20a,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_a90bd432-6ac0-46d1-8729-93797f64d6e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c042f8d-64fb-4550-be44-be56171a12db,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_77a23c56-183b-4f62-87fd-2351fcd9e4ae,fr.inra.agrosyst.api.entities.Zone_fb4d93bb-1f1a-4181-aa8d-0c2307fcb182
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73ab4d23-9bc0-44d7-8110-10efe81de4c2,3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7304f03b-eb62-4e21-b383-423d18bd976c,fr.inra.agrosyst.api.entities.Zone_1648edde-9882-4834-a817-6c1b28772a6e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b402dc94-2b84-456e-b5e3-51bb2b339b79,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38bb7804-6c5b-4585-b9d1-617c70e16d7e,fr.inra.agrosyst.api.entities.Zone_f7560f4e-e24b-4eb2-ac66-b3ddeafc8322
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96a0521f-3d3d-432a-82fd-9698a0fa4997,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf78fe2a-6bd9-499c-b0d9-4d71acf95e49,fr.inra.agrosyst.api.entities.Zone_1648edde-9882-4834-a817-6c1b28772a6e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5166663-85fe-4942-acc7-6f32ee2d94e8,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf78fe2a-6bd9-499c-b0d9-4d71acf95e49,fr.inra.agrosyst.api.entities.Zone_3ef18f55-7639-4610-8da8-e5187b54c113
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13d32282-65b5-48a9-8af4-1cb7207b284d,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_83ef6c17-6444-4762-8445-8a3773d7d00e,fr.inra.agrosyst.api.entities.Zone_ff83dc95-5535-448a-87fe-5ed8ffded5c1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e299409b-589e-492b-af40-68414569b82c,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_33c83ca4-dcfc-4dda-8fd1-4a7da93ae143
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e32d79d-8f9d-473b-8bb6-8b0724c67a75,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_16b74229-dfa2-41b6-85fe-7ad77b477edc,fr.inra.agrosyst.api.entities.Zone_d92ec9b3-8369-4058-af7e-b9b28513dd60
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_694da7c7-587f-4570-96cf-6a190d10e558,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4d228cb-c9a9-4235-a124-7169b27f9143,fr.inra.agrosyst.api.entities.Zone_db3ce950-a72b-478d-a140-90cb1a0dfa8f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_70b6a3a7-1922-47d6-a751-f38963b79021,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdb89412-209c-4374-8948-5bfccfd88ce7,fr.inra.agrosyst.api.entities.Zone_22218942-0217-43d9-ab56-1c4560afe994
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d7279383-78ba-4416-92be-93fcac983f90,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0554932-78fd-4359-a4e2-b912792b09f7,fr.inra.agrosyst.api.entities.Zone_3fdfc1c9-aaf2-4e85-aaf9-067fec5349fb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb940e10-724f-4cfe-8a26-eccc23203d7e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0554932-78fd-4359-a4e2-b912792b09f7,fr.inra.agrosyst.api.entities.Zone_a238e4af-3478-4738-a0cf-12a55ffb7171
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_453f29bb-dc91-4129-82ad-644f392c7197,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_16b74229-dfa2-41b6-85fe-7ad77b477edc,fr.inra.agrosyst.api.entities.Zone_3a133695-3c05-4315-98e6-eb43d71a6d87
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4b8afc24-aec9-4427-afb5-2d26f6ffed70,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f792c28b-2815-44a4-8320-e42851243e25,fr.inra.agrosyst.api.entities.Zone_fe51ea38-ff3e-4cd4-aab7-9511dd1270bc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_98e96ec2-3dda-4a3c-ae77-072854d67ca9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_049dc970-5dc4-4f4b-bc91-ac7961d1e559,fr.inra.agrosyst.api.entities.Zone_e950b9a8-32b5-4ba0-b729-a944675fe1e8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff5dda99-bf24-42ae-945a-d41b968d3ce4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_9e4a6640-99e3-409d-95a4-1b3ae308ccd9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5612b64e-1eb9-4d7a-a3a1-bc61a2964d80,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_fb4d93bb-1f1a-4181-aa8d-0c2307fcb182
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7e4e201a-d06e-4642-bbf4-07f435ac8e25,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23ad3274-bc95-4cf3-87be-fdc944db239e,fr.inra.agrosyst.api.entities.Zone_ff83dc95-5535-448a-87fe-5ed8ffded5c1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_741eefee-c123-4ba0-9f5a-c4afda0d4c6c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23ad3274-bc95-4cf3-87be-fdc944db239e,fr.inra.agrosyst.api.entities.Zone_d92ec9b3-8369-4058-af7e-b9b28513dd60
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f4a59bd-e80a-46d2-af94-a31ea4aaa296,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_cbf5d52c-f3ed-464a-a635-b05e64eceb34
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_717d1201-b7e3-44ba-b775-27b8d3763581,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_ae7d0f5e-305d-4983-8c42-6a146117a343
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22ae800d-da6c-4224-b7c3-1bb04cf7435c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_16b74229-dfa2-41b6-85fe-7ad77b477edc,fr.inra.agrosyst.api.entities.Zone_f831be73-a988-4a21-b69c-5a7d6691a062
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d36cffab-15f8-4def-addc-fd85241747e8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_218a7b18-445c-4ff1-bcfa-3d7903fa2aca,fr.inra.agrosyst.api.entities.Zone_fccc39ac-1733-427e-8ede-cdb145ffd366
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e3a04dbe-6d01-47dc-9571-8d82b5ac976c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c2f5e1f-ea0a-44d7-a2a7-90e751d94e7e,fr.inra.agrosyst.api.entities.Zone_33325e94-1cc6-466b-b7a2-17e1619c4cbb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bd0a7ce2-f12a-4161-bbd1-fffd581b7036,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_77a23c56-183b-4f62-87fd-2351fcd9e4ae,fr.inra.agrosyst.api.entities.Zone_7d2a841f-2849-407f-a47b-6a73eed09415
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fdb92036-9677-4f7c-a46a-06de07d687b2,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_415816da-dfb8-4089-81cc-e64ce39d5dbb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9536c16d-19e8-4179-b077-fce5389927bc,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_f62db17c-6b2f-4ec7-9d62-ba6d2eba7750
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_854cdeb6-b247-41fc-a740-de10bee7c887,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_3a133695-3c05-4315-98e6-eb43d71a6d87
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ed0e799d-3591-4731-9837-6eb51b569daa,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_67a78056-4949-4c07-9f2d-34a582f58ec7,fr.inra.agrosyst.api.entities.Zone_de49c11f-cda0-4484-815f-9b764e65b19f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4947ff91-1818-4c24-a6d0-45cf3d7317b1,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15622754-1262-4cde-8220-fd39d0a215e9,fr.inra.agrosyst.api.entities.Zone_de49c11f-cda0-4484-815f-9b764e65b19f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7aee86dd-69a8-42a1-a854-91cab8cb09b5,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62142f5f-4837-4a89-9479-c7ba8857699f,fr.inra.agrosyst.api.entities.Zone_a30a7c2b-662e-4a21-9d45-0ee7ac70b09c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c96aeda6-35ba-4066-a190-6b8f4de3f555,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62142f5f-4837-4a89-9479-c7ba8857699f,fr.inra.agrosyst.api.entities.Zone_b16fe9ae-c06f-4577-8f25-2545355c6c37
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_624c57ba-5e22-4c67-bd66-ff8d872afc60,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_b16fe9ae-c06f-4577-8f25-2545355c6c37
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7cc2655a-894a-4b19-8fec-1286d4e949cc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_150b10f1-291e-4541-bedf-9ac793b99fd7,fr.inra.agrosyst.api.entities.Zone_a0d94fc7-7992-458a-ba38-bdb9e5bb903c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_93eb171b-9625-4d3d-8629-80d255340717,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13cad8c0-55a4-4fe1-ac57-93bdb9b21899,fr.inra.agrosyst.api.entities.Zone_b691cdde-cd32-4d13-9ca6-d9d30805e86f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c3ea4a95-d766-45c5-b260-7e0b6a63968b,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c71d94a9-6694-4501-a7eb-bfbf0c24d8cb,fr.inra.agrosyst.api.entities.Zone_a0d94fc7-7992-458a-ba38-bdb9e5bb903c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0135524-eb3d-4f80-bd33-3e39d93b3e39,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_a30a7c2b-662e-4a21-9d45-0ee7ac70b09c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f7387be5-674b-4c2a-8ff9-0ed5517732be,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_150b10f1-291e-4541-bedf-9ac793b99fd7,fr.inra.agrosyst.api.entities.Zone_a90bd432-6ac0-46d1-8729-93797f64d6e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84278aca-c257-4d2b-a2f7-5266cd550f4e,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c71d94a9-6694-4501-a7eb-bfbf0c24d8cb,fr.inra.agrosyst.api.entities.Zone_a90bd432-6ac0-46d1-8729-93797f64d6e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_755e057c-054d-4c61-89ae-53b55e0778b6,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9746151-fa53-447f-942a-900c62e30f91,fr.inra.agrosyst.api.entities.Zone_9e4a6640-99e3-409d-95a4-1b3ae308ccd9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1a40f67-eb87-492b-8fc5-6aa902a53e09,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9746151-fa53-447f-942a-900c62e30f91,fr.inra.agrosyst.api.entities.Zone_fb4d93bb-1f1a-4181-aa8d-0c2307fcb182
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cea39c29-11ce-4c33-be02-ec7b80c562ad,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07d86cc4-7665-4c3a-a223-cfb0c49326b7,fr.inra.agrosyst.api.entities.Zone_1648edde-9882-4834-a817-6c1b28772a6e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d82e6a5-bf5d-4cf7-9fdc-77833c525c65,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07d86cc4-7665-4c3a-a223-cfb0c49326b7,fr.inra.agrosyst.api.entities.Zone_3ef18f55-7639-4610-8da8-e5187b54c113
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f486ac5c-4462-4e39-a09e-f8d676d47349,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_333ae430-5f19-40c0-be15-18a611c28d94,fr.inra.agrosyst.api.entities.Zone_cbf5d52c-f3ed-464a-a635-b05e64eceb34
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ed2eda95-805b-49d5-816b-621f58d2ab80,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_77a23c56-183b-4f62-87fd-2351fcd9e4ae,fr.inra.agrosyst.api.entities.Zone_33c83ca4-dcfc-4dda-8fd1-4a7da93ae143
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca90a141-4a21-468a-af8c-b10ff03afaa0,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_333ae430-5f19-40c0-be15-18a611c28d94,fr.inra.agrosyst.api.entities.Zone_ae7d0f5e-305d-4983-8c42-6a146117a343
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_643ecaf8-9e83-4978-b738-8235eae0c39f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f4b75b8-721e-41f5-b360-3ade56207b9e,fr.inra.agrosyst.api.entities.Zone_efccab7d-d74b-45ae-a669-f34412a1830b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a8ccad4-b8f4-460f-a0af-607e6d07b1d7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdb89412-209c-4374-8948-5bfccfd88ce7,fr.inra.agrosyst.api.entities.Zone_7558bae2-5535-4441-a712-33298a76e716
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2d7c5d5e-18f5-45c1-823b-4f8e1e330e50,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c4eb4a7-6f38-4743-83ac-568a1b057bf9,fr.inra.agrosyst.api.entities.Zone_95bced81-db61-4ba0-806f-4abe6386a32b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_813bcd92-3e4b-493b-ac94-52d4878487b4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc29dd89-6887-4249-b5a2-0785b18d1992,fr.inra.agrosyst.api.entities.Zone_3722878a-0693-4ee9-aff5-608305aa59f5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f2754f6b-c97f-42b7-a8b4-f05df7853367,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2979bd16-b871-4e15-b0e1-7b01ab82f1ed,fr.inra.agrosyst.api.entities.Zone_79966027-57b2-47a7-8b93-3f0e5c436b9a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f5ff65f-4239-4d7f-9d0b-d67235531c6d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a47b87a-0be1-42f9-af7a-2179bf97037c,fr.inra.agrosyst.api.entities.Zone_26d3a8df-68d8-4ffc-bf47-1da47cf6e06c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e44b2d54-771c-42bd-baf2-1e18ea6341e9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a47b87a-0be1-42f9-af7a-2179bf97037c,fr.inra.agrosyst.api.entities.Zone_c5b3e3b5-cd51-4838-981d-3cb190f94960
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_816f3ba9-4e18-4e6e-a439-06a93d537665,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_207112bf-e2c5-4826-b815-b6cd2609148d,fr.inra.agrosyst.api.entities.Zone_aae67b64-a559-4d9f-b304-eadeac27993f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_98b2e861-85d0-470e-9bcd-b510db20b130,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a47b87a-0be1-42f9-af7a-2179bf97037c,fr.inra.agrosyst.api.entities.Zone_4ff38e1c-5ef2-40f7-829e-7d80ef722512
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6e2a563c-0676-4c45-92dd-07979f4f0d7d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_207112bf-e2c5-4826-b815-b6cd2609148d,fr.inra.agrosyst.api.entities.Zone_3e267c62-dede-4142-a78d-5cbeb1dc7cef
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f03fc4b8-2518-4c7b-a706-6d7a51221c17,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8b56ef9-9252-4860-9845-c3218b8b0507,fr.inra.agrosyst.api.entities.Zone_5d0948ad-9c09-40fe-822c-d2550299b306
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d2420282-a73e-4ac1-8bf7-b6bc9c038451,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8b56ef9-9252-4860-9845-c3218b8b0507,fr.inra.agrosyst.api.entities.Zone_d292b52e-f3ce-41e9-a2ee-0b920f03551c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_54a9a507-634d-4a3c-86d3-28d1a77b2f56,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_894e77dc-f6cf-4077-8eb6-02ba2da0599a,fr.inra.agrosyst.api.entities.Zone_d292b52e-f3ce-41e9-a2ee-0b920f03551c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a2dc8d38-3a36-4b97-98c3-40ea7c6ab117,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5933cbb2-495d-4653-b452-14598d1f5a8b,fr.inra.agrosyst.api.entities.Zone_ad5689fa-7f75-4565-8f11-618350e5e706
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b8cf1caf-29c3-4105-a995-c9ed1397ebe1,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8148b34-52ea-4369-967d-adaf83b2cc7b,fr.inra.agrosyst.api.entities.Zone_ad5689fa-7f75-4565-8f11-618350e5e706
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6e158cf4-40c1-4c8f-887b-c8fa0ca01442,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64c2bbd1-002e-4eb7-8ebc-19291f954641,fr.inra.agrosyst.api.entities.Zone_ad5689fa-7f75-4565-8f11-618350e5e706
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f1656db-2f54-4810-b034-0ef123921c74,3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d3b5534-5af7-47a8-a5b1-f6ba37b040e7,fr.inra.agrosyst.api.entities.Zone_ad5689fa-7f75-4565-8f11-618350e5e706
