id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_bf9ccd69-e58d-4ba0-802b-e41fb2dc3352,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2021,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1e2e5bff-3b15-4d00-b31c-d0ec33970d64
fr.inra.agrosyst.api.entities.Zone_33325e94-1cc6-466b-b7a2-17e1619c4cbb,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2022,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_21045bba-f4fb-408a-aacd-3f68accf2a8c
fr.inra.agrosyst.api.entities.Zone_33f89ab6-c9b8-4480-90dd-44d8957ba1bf,e90fce8c-9380-459c-8c58-6dadc7cb1f98,Zone principale,2020,1.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_22c90f65-bd8c-4e17-9197-58cd17a6c397
fr.inra.agrosyst.api.entities.Zone_f831be73-a988-4a21-b69c-5a7d6691a062,4ca90e6b-4760-4e0f-8af1-0d4794cf99e6,Zone 9B,2022,0.015,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_25ab359b-799c-4b83-832d-9c62dddc3a62
fr.inra.agrosyst.api.entities.Zone_3a133695-3c05-4315-98e6-eb43d71a6d87,d6917634-5ce8-4180-bba5-78c0cccb139f,Zone 9A,2022,0.0158,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_25ab359b-799c-4b83-832d-9c62dddc3a62
fr.inra.agrosyst.api.entities.Zone_a238e4af-3478-4738-a0cf-12a55ffb7171,ce60c87b-56a1-4006-9be7-2edb4b8559ef,Zone principale,2023,10.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_25c53d90-efc3-494d-ae6d-3c145c0006ac
fr.inra.agrosyst.api.entities.Zone_61e08fa4-3ff2-49db-a407-9b40520b9d29,1ea8d693-01d3-4f13-ac15-911db03c84ad,Zone principale,2022,0.065,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2735cf9c-e57a-4683-a01d-222ba3b4b93e
fr.inra.agrosyst.api.entities.Zone_ba60e05b-4911-4a98-88d8-3c5d78d88359,db4a4064-cdbd-424b-8d66-6e8cf7218440,Zone principale,2020,2.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_34be1302-a71d-48e3-bd4c-4a97e150b6d0
fr.inra.agrosyst.api.entities.Zone_7b01996e-edf8-467e-b88c-f77981d970a4,656bcb6d-e93e-49eb-9784-8dbfd1d1895a,Zone principale,2014,3.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_34e47ec0-9945-4521-b0da-5d94d51bba2d
fr.inra.agrosyst.api.entities.Zone_fccc39ac-1733-427e-8ede-cdb145ffd366,7b4972c8-79f9-47f5-925d-e6ac12f37243,Zone principale,2022,0.0138,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3a4503d5-a38c-4892-bd42-22c1033b01b5
fr.inra.agrosyst.api.entities.Zone_cdbf76dc-bded-427e-976c-7bc7aa18b75e,975e859f-c92d-49fc-a7be-5febcba58bed,Zone principale,2014,2.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3c0bade1-0611-467a-84d1-b552c343fb91
fr.inra.agrosyst.api.entities.Zone_4ff38e1c-5ef2-40f7-829e-7d80ef722512,e66737bc-641b-405a-92aa-e23d09f45aab,Zone principale,2023,3.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f9ae5d4-4472-4b92-8730-22255cd700f0
fr.inra.agrosyst.api.entities.Zone_db3ce950-a72b-478d-a140-90cb1a0dfa8f,a2b811ff-5e44-47a6-b7fb-722f02fb6b59,Zone principale,2023,3.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3fc82e23-f698-43c8-b7e4-c8f5fffe6a9e
fr.inra.agrosyst.api.entities.Zone_d7fe3aa8-232d-49e9-8be9-962725c695f5,4a5bfa5d-344a-4b20-b598-b122c26e9f67,Zone principale,2022,3.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_47679057-f3ad-46bc-8924-d222be824ec1
fr.inra.agrosyst.api.entities.Zone_b1e6d398-dc57-496a-b572-74b7d6279ceb,17daf9bb-42f1-4863-a29b-0b9555539afb,Zone principale,2014,3.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_47e8e72b-86ad-4c3c-b83a-127677a54fa9
fr.inra.agrosyst.api.entities.Zone_d92ec9b3-8369-4058-af7e-b9b28513dd60,03c9f591-0a1f-4629-ba91-57c6852971dc,Zone 5A,2022,0.0133,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_50471bbb-5ab6-4ae6-b2f5-0d781783e6d2
fr.inra.agrosyst.api.entities.Zone_ff83dc95-5535-448a-87fe-5ed8ffded5c1,d262635e-2263-49c3-8fe7-7397f3baa7d5,Zonne 5B,2022,0.015,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_50471bbb-5ab6-4ae6-b2f5-0d781783e6d2
fr.inra.agrosyst.api.entities.Zone_8f61856a-ea9e-41d2-a8c5-b72d4e035d61,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2021,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55babb03-d13d-4c4a-a562-f162038d4596
fr.inra.agrosyst.api.entities.Zone_3e267c62-dede-4142-a78d-5cbeb1dc7cef,9ca00049-78d1-43ed-bf11-5dad55d45606,Zone principale,2023,4.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_566997c3-aeb1-47db-b932-63860529166e
fr.inra.agrosyst.api.entities.Zone_95bced81-db61-4ba0-806f-4abe6386a32b,09c13411-cf98-419f-b3ee-87d3668da5c3,Zone principale,2020,0.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_569b26af-87d2-4efc-ac00-ca1db75b2213
fr.inra.agrosyst.api.entities.Zone_0af70b22-8c14-42f6-a339-9b22734f89f3,12c7caf6-1cd0-4cc0-9785-ca211d93932e,Zone principale,2014,1.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5722687d-d7a1-4a82-a702-ae9bf8d0a931
fr.inra.agrosyst.api.entities.Zone_c494cedf-1e9e-405c-b416-baf4bed017b4,b6ed0aa5-e926-427d-8d8b-7444b4707adf,Zone principale,2020,3.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_58366691-fd22-4c34-970b-9c51d7332732
fr.inra.agrosyst.api.entities.Zone_c821128c-6467-48cf-bbb5-dbc988946010,d630f69c-03ad-40db-886b-d87538d453e2,Zone principale,2020,1.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6644baf4-f511-4f4e-9ee2-96bbff590bc7
fr.inra.agrosyst.api.entities.Zone_a90bd432-6ac0-46d1-8729-93797f64d6e0,28b89532-2d56-41c1-b46a-b0c2ce346af1,Zone 2b,2022,0.0133,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_6776de56-b794-43b3-9457-3b7dfd13803a
fr.inra.agrosyst.api.entities.Zone_a0d94fc7-7992-458a-ba38-bdb9e5bb903c,69d2d63f-8f65-47f3-aa77-29c1e7acb5ff,Zone 2a,2022,0.0158,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_6776de56-b794-43b3-9457-3b7dfd13803a
fr.inra.agrosyst.api.entities.Zone_5e1df558-171e-4b06-b7da-77669868a4aa,e67b9bca-cb36-4d79-920b-12c4669701ae,Zone principale,2020,1.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6ec86018-96d9-4cbd-94e8-71106a1bc6d0
fr.inra.agrosyst.api.entities.Zone_84f2bb1d-80b3-4f8d-9ecc-26552da273a2,50186ed3-192a-47f3-b80b-8f2754846615,Zone principale,2022,0.145,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7690e3a6-30dc-42c3-b487-853d3b3454d9
fr.inra.agrosyst.api.entities.Zone_415816da-dfb8-4089-81cc-e64ce39d5dbb,f3f290d5-5417-4fa2-bccb-f4932d1a5b3d,Zone 8A,2022,0.0158,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_7898910d-84e5-46f1-9f1a-66dec8381afa
fr.inra.agrosyst.api.entities.Zone_f62db17c-6b2f-4ec7-9d62-ba6d2eba7750,645befd5-be34-4714-8567-e5b170c3ac66,Zone 8B,2022,0.015,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_7898910d-84e5-46f1-9f1a-66dec8381afa
fr.inra.agrosyst.api.entities.Zone_aae67b64-a559-4d9f-b304-eadeac27993f,2f2b78ea-cb19-473e-b634-61d130ccc1ea,Zone principale,2023,7.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7bc6afac-0ae0-4d3d-af24-d4a285d3b3e2
fr.inra.agrosyst.api.entities.Zone_7d2a841f-2849-407f-a47b-6a73eed09415,e8c6ad9b-26c0-4185-ae3c-cb0a1bcb88b5,Zone 7B,2022,0.015,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_7ea8df53-a172-4e3e-b2c4-5b0a93ca5ba7
fr.inra.agrosyst.api.entities.Zone_33c83ca4-dcfc-4dda-8fd1-4a7da93ae143,a3296283-c16d-4d90-aa2a-af8502b09267,Zone 7A,2022,0.0158,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_7ea8df53-a172-4e3e-b2c4-5b0a93ca5ba7
fr.inra.agrosyst.api.entities.Zone_003691bb-d363-4a1e-84e2-f7bb49be0f81,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2022,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7f4c0d4e-701c-4997-92ca-28734687d3e0
fr.inra.agrosyst.api.entities.Zone_22218942-0217-43d9-ab56-1c4560afe994,81888eab-9c19-4b98-bd2b-73d36094b0dc,Zone principale,2023,1.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_86c36ad8-aef9-41d0-8b14-e1babe95f5eb
fr.inra.agrosyst.api.entities.Zone_83879e1a-95d5-42fb-aef2-317707c3f653,5969b372-86fe-4138-a004-f3d9b387b8e5,Zone principale,2020,2.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_89d05385-6525-4d76-b016-a1f20c791af4
fr.inra.agrosyst.api.entities.Zone_2739d0e3-ae9f-459f-826a-f66767a1bd37,bbb74938-2c0b-4c6d-b107-6124a9f38690,Zone principale,2014,3.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_939bb469-62fb-41af-aadd-3d083455451e
fr.inra.agrosyst.api.entities.Zone_df175afc-a3d2-46eb-a88d-905c44f2a91c,80f8e623-3877-47bd-b007-2e4a17ecd671,Zone principale,2014,1.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9a7d762d-cc9e-4e00-be79-233b92508a43
fr.inra.agrosyst.api.entities.Zone_e5f349a4-fe24-4696-a662-49cc7f328ef2,cdaa81dd-d228-4772-9f16-56da83aad427,Zone principale,2022,0.0072,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9ddf167f-faed-4924-9c7e-c1f4689ee809
fr.inra.agrosyst.api.entities.Zone_0308d1c8-38aa-4060-b5d0-f0bd1472bb53,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2022,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a626653e-85ea-4d98-99bd-f573972f8ba1
fr.inra.agrosyst.api.entities.Zone_bade06ef-81b9-4ac2-9dfb-b89494edf2d7,ee25d9dd-7e4b-40a5-8fd7-422785c094d8,Zone principale,2014,2.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a8da0eec-2861-405c-8f76-ee8aa80db9f2
fr.inra.agrosyst.api.entities.Zone_e6a22fee-6ad3-4aa1-971b-403b12a0b72c,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2021,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a945800d-be05-4575-ad3f-a1da9132b7a7
fr.inra.agrosyst.api.entities.Zone_ae7d0f5e-305d-4983-8c42-6a146117a343,c41c837b-0b01-4e38-a8ba-8baf557e3169,Zone 6B,2022,0.015,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_a9cb8546-262c-4f64-964f-efc11ab2d1a1
fr.inra.agrosyst.api.entities.Zone_cbf5d52c-f3ed-464a-a635-b05e64eceb34,263ff92f-ee15-4c3c-934b-bd0d4085d30e,Zone 6A,2022,0.0146,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_a9cb8546-262c-4f64-964f-efc11ab2d1a1
fr.inra.agrosyst.api.entities.Zone_6bb07a3a-f9ad-4ace-a02b-7e0426688a4e,7cc62261-51f1-4ccb-a427-6f1d01764b1a,Zone principale,2014,10.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aac2098d-dcd9-4b9d-83d7-1ef0f179abe7
fr.inra.agrosyst.api.entities.Zone_79966027-57b2-47a7-8b93-3f0e5c436b9a,45d955d8-4b52-4800-b600-06160911fac4,PDS adaptable,2022,0.07438,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b12eb21d-97bd-42ff-bbea-858af3105e45
fr.inra.agrosyst.api.entities.Zone_f7560f4e-e24b-4eb2-ac66-b3ddeafc8322,c1905222-708c-48fe-81db-9cf6d9748cb4,PDS fixe,2022,0.01522,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b12eb21d-97bd-42ff-bbea-858af3105e45
fr.inra.agrosyst.api.entities.Zone_12646e81-72a3-42b1-8655-44eadcdaa42c,e03127f8-1ec1-4679-9ec4-0f181ea66672,"Zone haie (64,8%) + vetiver(35,2%)",2022,0.0378,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b12eb21d-97bd-42ff-bbea-858af3105e45
fr.inra.agrosyst.api.entities.Zone_26d3a8df-68d8-4ffc-bf47-1da47cf6e06c,226d30bd-202c-4808-a393-f9246eb0f942,Zone principale,2023,8.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b1db4231-cb42-4ddc-9e0f-7a35e3f39ddd
fr.inra.agrosyst.api.entities.Zone_c53eaeb0-e7eb-4b9b-b9ce-e8e7706c516c,8e6084be-4fbc-4edf-a66d-bfed94967a23,Zone principale,2014,2.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b5251c2a-7d42-4c92-aa2a-c8cef5bd0764
fr.inra.agrosyst.api.entities.Zone_c5b3e3b5-cd51-4838-981d-3cb190f94960,04ea6974-81bb-43df-bee3-3dc18d4ff1e3,Zone principale,2023,0.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b59057c5-f2e1-4947-b8d7-a6f73255a207
fr.inra.agrosyst.api.entities.Zone_c7f60619-cdd2-429e-a3f7-30941b40b160,35a5fcd1-3500-42cd-bca8-9d3fff1fd9b8,Zone principale,2020,5.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bb8ca399-8f8a-4e04-8eaf-9cc6395212a2
fr.inra.agrosyst.api.entities.Zone_7558bae2-5535-4441-a712-33298a76e716,56ceea2d-e48d-494b-9d7f-21b1881395ef,Zone principale,2023,1.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c8c1ebe4-ff1a-4d22-9a9b-5222f7c05d0e
fr.inra.agrosyst.api.entities.Zone_d292b52e-f3ce-41e9-a2ee-0b920f03551c,0798480e-e04e-4d69-bce8-bb3da53547dd,Zone principale,2020,1.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ca46a545-c40c-4ca9-b0cb-df7111ae5e2e
fr.inra.agrosyst.api.entities.Zone_de49c11f-cda0-4484-815f-9b764e65b19f,4046d3fa-672c-4503-b65a-5fd6df8c67a8,Zone principale,2022,0.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cbeb1116-7a52-46d5-88e0-e81a96c218d5
fr.inra.agrosyst.api.entities.Zone_fb4d93bb-1f1a-4181-aa8d-0c2307fcb182,861731d4-0bc2-4d02-8147-321eef1e0f1f,Zone 3B,2022,0.0136,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_d20d33d9-026f-4b74-bb00-837ea076d559
fr.inra.agrosyst.api.entities.Zone_9e4a6640-99e3-409d-95a4-1b3ae308ccd9,57eee8c9-77e0-46af-b79f-db53488bf43c,Zone 3a,2022,0.0157,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_d20d33d9-026f-4b74-bb00-837ea076d559
fr.inra.agrosyst.api.entities.Zone_0d5b76bf-8ed8-4bf7-9e25-6b7ccdf72bab,bff3c0dd-4a06-4cc5-b3a9-01008522b879,Zone principale,2023,9.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d49675e6-60e0-4080-a90a-6de7cd9d0d9f
fr.inra.agrosyst.api.entities.Zone_fe51ea38-ff3e-4cd4-aab7-9511dd1270bc,d356014b-cc67-45a6-8fdd-e10a94c75d8f,Zone principale,2022,0.0122,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d9d4f1ff-4b07-4b1a-b244-471767723bf6
fr.inra.agrosyst.api.entities.Zone_19c4790b-33c0-4f0c-a089-6397b2607b43,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2022,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc10a002-96fd-4ed3-8fd4-5886867eaf52
fr.inra.agrosyst.api.entities.Zone_6f53cb4b-d5d8-4bbf-b8a5-0698bc7456f9,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2022,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e807e4eb-f153-4302-9c49-f4eadec79bd0
fr.inra.agrosyst.api.entities.Zone_3722878a-0693-4ee9-aff5-608305aa59f5,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2021,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e857e49e-7667-498f-8bc8-83dbccdea23a
fr.inra.agrosyst.api.entities.Zone_36e04a15-2283-4786-985e-eaf69a28bb80,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2022,3.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ece86963-fdef-478e-8a15-e3922e93ae8e
fr.inra.agrosyst.api.entities.Zone_3ef18f55-7639-4610-8da8-e5187b54c113,376f52ca-7cc1-4dcb-b82e-51d762f43c4b,Zone 4B,2022,0.011,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_f0f5f15b-aceb-46a9-ad2c-4d479e84a792
fr.inra.agrosyst.api.entities.Zone_1648edde-9882-4834-a817-6c1b28772a6e,f63d67ef-3b2d-459d-b934-b60705b09e72,Zone 4A,2022,0.0101,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_f0f5f15b-aceb-46a9-ad2c-4d479e84a792
fr.inra.agrosyst.api.entities.Zone_cbe6c6a8-2e08-4c36-b6cc-8bc753c4317e,f6946e2a-49d5-4356-8f88-a6ea602120aa,Zone principale,2020,9.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f526504f-3adb-497b-b931-19ead9942c7d
