identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_add20d6b-c728-43c1-9278-b5431664b152,0.44,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_0fdc1001-cca1-4cd1-b300-70fcc088f851,7.5,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_525a7c3d-7411-417c-8f06-56a087e80d53,1.50,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_cf8da512-1260-4aa0-8cf3-8ccd9907e989,0.8,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_2a488601-830b-40ca-bcd8-11b2878793bb,1.2,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_cec13f5d-e65d-4a46-8a4c-7f61d583fd14,12.0,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5e13cb07-dbd3-47f2-94b7-5aa1015b9494,1.3,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5475b0eb-36f6-4a97-b0fa-abd0e95d8b75,30,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_fff51c03-06c8-4445-8cfb-38c6eb385b1a,0.2,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_6ff90f36-131e-48e2-a590-96b19bd0c4ae,2,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_2eef7fe4-b2bc-4a10-9cff-e0901bd4eef4,6,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_8d9361ea-76cb-4ef4-84b9-1013c9865c2b,4,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_6bc28c17-cb02-4d34-af8a-c023b9cb99ee,7.5,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_f30b5f30-ba1c-4d7c-bd0b-8b6a420e8822,0.14,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_92e0683a-0d71-4470-a248-2231111c95ac,0.156,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_98c1fe04-2e2e-4dd0-90eb-b92792d9d640,7,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_92cc188f-ca57-4c3c-823e-1ac4bd5d7ca6,1.04,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5078960d-9084-4327-87af-949a2ec7037a,1.5,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_e9e4740a-ffc7-4d5a-a57f-62902590b10c,7.5,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_fb48d7cb-c7f5-46ce-ac32-f51458cb359d,KG_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_892c6392-767b-4707-8abe-9bf9f76b3979,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_add20d6b-c728-43c1-9278-b5431664b152,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_0fdc1001-cca1-4cd1-b300-70fcc088f851,KG_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_525a7c3d-7411-417c-8f06-56a087e80d53,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_cf8da512-1260-4aa0-8cf3-8ccd9907e989,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_2a488601-830b-40ca-bcd8-11b2878793bb,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_cec13f5d-e65d-4a46-8a4c-7f61d583fd14,KG_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5e13cb07-dbd3-47f2-94b7-5aa1015b9494,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5475b0eb-36f6-4a97-b0fa-abd0e95d8b75,KG_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_fff51c03-06c8-4445-8cfb-38c6eb385b1a,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_6ff90f36-131e-48e2-a590-96b19bd0c4ae,KG_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_2eef7fe4-b2bc-4a10-9cff-e0901bd4eef4,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_8d9361ea-76cb-4ef4-84b9-1013c9865c2b,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_6bc28c17-cb02-4d34-af8a-c023b9cb99ee,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_f30b5f30-ba1c-4d7c-bd0b-8b6a420e8822,KG_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_92e0683a-0d71-4470-a248-2231111c95ac,KG_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_98c1fe04-2e2e-4dd0-90eb-b92792d9d640,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_92cc188f-ca57-4c3c-823e-1ac4bd5d7ca6,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5078960d-9084-4327-87af-949a2ec7037a,L_HA,utilisation_intrant_id,dose_ref_maa_unit
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_e9e4740a-ffc7-4d5a-a57f-62902590b10c,KG_HA,utilisation_intrant_id,dose_ref_maa_unit
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_dd2f2300-68c8-4941-8427-4f2d13e720e4,0,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_0395639f-a268-4155-867c-90999b956a07,0,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_845b3de6-8d4a-4438-a51d-e8dbc97876cc,0,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_6a541170-bcc6-4ca8-9462-339e965b6272,0,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_4187d80f-3db8-4d4f-a770-b9774c793786,0,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_747ae970-08c5-4bec-9714-79cf6285bbed,1,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_7619117f-4c1c-4c71-b198-f6a4cf5517f2,1,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_c68e4284-8a36-43fd-acce-97968145d294,1,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_9bc9b6b0-8b39-4583-ab59-d2ccf7554fc9,1,utilisation_intrant_id,
test_utilisation_intrant_dose_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_b59debe7-f863-4d73-ae5b-48860a276487,1,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_4437cc4f-e394-4216-917b-7b6ee4702f6e,0,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_7623ba66-90e0-410f-a972-cf31405433ec,0,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_ec343e7e-e4a3-43d0-a82a-4654214dd27f,0,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_fc787309-cb4d-4842-825b-10918adda454,0,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_d7be3954-4f57-4d38-8e55-fa25f7b4fb94,0,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_f260c458-aa9e-49a9-9a7b-1d633cf9f91b,1,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_81d14028-b14c-477e-863f-52d9f4c789d0,1,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_28b735c0-28ba-4ae6-a965-9baf83c70a64,1,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_45a2ed38-c6af-4930-a7ca-c06ef85f13c2,1,utilisation_intrant_id,
test_utilisation_intrant_dose_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_331277c0-1506-40df-ad94-288bfa8ae925,1,utilisation_intrant_id,
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3bef9322-3a5d-4b72-a7e4-751c91c67674,incorrect : code dephy inconnu,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_09b27352-c38c-4e3a-b1bd-5081938b7581,incorrect : code dephy inconnu,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9b084b-24bd-427d-96fa-0d2ad8e261a1,incorrect : code dephy inconnu,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_1842112a-4bb0-452c-a511-1b60be72d12c,incorrect : code dephy inconnu,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_e6bfd200-4968-4de7-884e-93ab57513e05,incorrect : code dephy inconnu,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_03512b7f-8aa0-4bb6-9e91-ecf232a4e39a,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19af9c4e-a656-44d0-abdf-39ecb589f8c7,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5bc82306-16bc-44bf-b5df-e0246aae1718,incorrect : campagne non-attendue,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_854cbd37-7525-45ef-9961-c0222afdbd3c,incorrect : aucun pz0 saisi,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_9a48c09c-32b9-4af7-81d3-d677510c5ed1,incorrect : aucun pz0 saisi,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a75d4cb6-ee75-4848-95ea-ff44cf920b2b,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d66123f3-9559-4d53-b742-dc7c9a6bd0be,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_684d2be0-f7d7-43db-84cb-ac4da50f3484,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b9137c21-d217-4f08-b395-2cb1e8e914ac,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_65cc4830-b50c-429a-a3c7-ad500962bd14,incorrect : campagne non-attendue,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f6a24cc-85ff-4ab9-b4d0-cfde684c41ae,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_54c3f70e-b0a3-4e99-a787-f48c50d38124,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cdae7e9e-81b5-4d18-bb4f-b888c82cfa94,incorrect : saisie pz0 non acceptable,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_2066674a-644f-4da2-a91f-a790d98acd7ds,incorrect : saisie pz0 non acceptable,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bca96762-9710-45d3-80e5-ed6bbad7f502,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f1cb818-dc77-4b78-b36c-0743a33adec1,incorrect : chevauchement pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91a04338-f7d0-4667-b4c2-773b0c949d89,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_f63c1dcf-50a4-48f7-8795-f7a4ed67b6e2,incorrect : chevauchement pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_661c2a27-eac1-4dec-9a55-8474e11a67ff,incorrect : chevauchement pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f93e3b8-c07d-4286-9cda-805477f99e22,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cdce7f2e-419c-4490-baa8-92cf745dd8d2,incorrect : chevauchement pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a3ff5774-84bc-404a-bb63-51260acdb8ce,incorrect : chevauchement pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fee9999d-b8ce-419b-9fab-cb8155463ede,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_275a18d5-ca22-4cef-837b-b4177291f0e7,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_88dafc59-22f1-485a-a6ba-9647feb6c311,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_10aa7ade-7c0b-4417-81a6-9609236ed960,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_58709533-9eea-4299-b7fb-6d33c727cd24,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ab25722-855e-4509-869f-d561ca20cf9d,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1240631-f2c8-4d0f-b29f-a12ab4741963,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e278dcce-3e81-4a20-aec7-72c0876f6461,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1959e673-e95d-4ab8-ba7a-b06d7f64df0d,incorrect : code dephy inconnu,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_74de3a83-f55e-42bf-a4ca-b10bde82b190,incorrect : code dephy inconnu,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_11d8999d-9586-4b1e-a82e-4fe77a6cc9d2,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a8a33424-7043-4331-9491-8384947f29de,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_16cf85b7-9ac0-4c7d-b61c-74c111604b13,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b0545ff2-691f-4f19-a889-d40b36afdcf0,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a26af50-8fe2-4371-8d19-e840133a7af6,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_513d56b7-63d2-40d3-a3c8-b13def70c327,incorrect : campagne non-attendue,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_53764c41-64c6-4821-b06d-7d97ea4034ec,incorrect : campagne non-attendue,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75a9cf63-ce93-4f07-959e-ced39c97aa44,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b0039d0d-42e3-443b-af15-5497a8aaa16d,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_52fbbc87-d675-46a3-b424-2573836265a9,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dadb8ebc-b2da-4337-b527-33b62aa7f854,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bda297a1-f4cf-4da1-8281-c1b512359b20,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_86b86082-2a63-412b-bf00-4507d8a9326e,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db04d57a-868b-4051-975d-5478e3afc31c,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3423ed38-304c-4c03-a7eb-2ec4706dd30b,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2a263a39-4811-484c-aa35-cb805d0ecb86,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_7ecf458e-1c1d-4e94-a5ba-442f2150b279,incorrect : chevauchement pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3bf5464b-c15d-4305-be3c-48e6325c817e,incorrect : saisie pz0 non acceptable,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ce0ba174-fbd9-4e63-bdca-dfc53e612587,incorrect : saisie pz0 non acceptable,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_97977081-9327-4eb5-b478-895d0a1daba3,incorrect : campagne non-attendue,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626bce3b-807b-4f09-83eb-50b0c1d49359,incorrect : aucun pz0 saisi,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_834a10d1-d938-469b-9d0e-498b1a7138c8,incorrect : aucun pz0 saisi,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0ddf4c4-c749-4271-ac71-8132bf167209,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_efe7a2a9-ed92-4fc8-acb9-5e129de59709,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ecc4e357-aa36-4143-8f59-eb479a9d96e2,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_177439d1-521c-4e6f-9dd0-314f8b425d5e,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9ae3a8f4-1642-4492-9b65-590a559a26ee,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5efa01dc-4cb0-45a4-8979-7510143d3cb2,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a733a4ea-8b35-4d58-9336-2792eaca9bd7,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_39fd9f3b-1e4a-458f-b642-c1e392eb8e71,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5a51de16-25c3-4349-8696-3300b2c6ac54,incorrect : saisie de plusieurs plusieurs pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ff559761-b943-4d82-aa9a-dafc613e8513,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4af04511-174e-49ed-954d-eb8ac8d97bf5,pz0,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3182f04d-97df-401b-8e6c-1113ca75b5c9,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_2317447d-c922-41ee-80f2-7b8d7f7ba53a,post,entite_id,pz0
test_identification_pz0,fr.inra.agrosyst.api.entities.Zone_cbbf900c-4d7d-430f-aa5b-5dab524e020d,incorrect : chevauchement pz0,entite_id,pz0
test_noeuds_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2b85c593-764d-4fb8-9c5e-cf5b7e4ce007,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6070cc5d-4fac-46fa-8623-71bdc8c57869,,culture_id
test_noeuds_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b458d315-fb5d-4484-9511-2c235f445fc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee04d75-a71c-4f00-8a5c-69c3e020104f,,culture_id
test_noeuds_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f6a81255-cf9e-4e0e-8622-ec07facd07df,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9b9c498-1815-49d9-9376-2d3e04db2532,,culture_id
test_noeuds_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1be0ef1d-adbf-45ef-826b-62c7c7ec7f38,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c146d92f-7167-4607-afd6-af889c30bb0e,,culture_id
