id,Unnamed: 0,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_a7fbb81b-a729-43b6-bed9-bca6d560294b,430779,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72557577-960f-4c01-ad73-320078f0653d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_ed44d5b6-fd94-44dc-bdf2-23202049d8ea,472553,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_689ac285-b6f3-468e-95d9-7bf7d803970c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_c3c214ae-0e6d-4f9c-83aa-b5065d511ed0,475638,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_adb78c14-7c0f-48a3-b9a8-d00109aae817,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_35c42b79-97bb-4dfa-8ab7-e791ecd40300,495194,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f5e4a33c-f24b-48d7-8ce0-73201b0bad4a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_e9aaa7fc-5644-42ca-88b9-6cd04ee58581,503812,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fd9da772-c152-43f5-ab12-1842b3149505,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_416eb698-893e-4153-a4dc-8922107050f4,504128,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64777b47-ec83-4e1e-ad75-13f6f1edc86f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_574afeee-99ff-4b6c-93e1-0ff68ae2f6cd,507253,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e0c812b-ffc0-4931-af36-cecc495e1c3d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_5a29a539-780a-46f7-a34f-b25340ffd234,507686,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11b50461-f1d8-47df-809f-6f703e318b82,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_760209ce-ab74-4073-9bcb-165b28be3908,514394,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_34db243f-2a3b-428e-bbc5-da29bf410407,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_6fb41263-947e-4b1d-a9bb-f9074e8b1d34,541473,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5d179e36-084e-43d0-bef4-6e94846f18ab,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_ce8559e1-3745-4fff-9f06-c155c0468c57,547897,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eda7b22a-57ee-4335-b356-a1405e28e7e3,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_2378c700-8f98-4930-908a-2dc15da5d547,547899,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6d433a3-df06-4539-9bda-ad43a5dd8a3a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_e9500c38-21ae-43aa-81e4-0368d55be760,556643,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2935d633-b26b-49dc-8fdc-1a2f92f6eead,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_285b454e-9b0b-4b22-ba08-ce4e4d2ce499,566855,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_698b975a-66c6-4f3f-9152-16f34973dea7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_9e849dcf-5fdb-46c8-86c0-749053eeb322,575831,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6b8e3fbe-8679-4131-a07e-8c5d31499795,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_056532b8-9a78-49e9-81d4-6680d737597f,577081,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0cda83fd-ccf8-4536-bf89-c9b6ba135877,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_0332d285-39ff-4cce-9c95-ddb9f982a4ed,616522,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_689ac285-b6f3-468e-95d9-7bf7d803970c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_27d74472-42a2-43e6-9397-fa098bdc6531,629338,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_adb78c14-7c0f-48a3-b9a8-d00109aae817,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_f01baaa2-ea3b-4544-aebf-e4af607f5d65,658966,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e5ed026-f495-4a15-9f65-48683da78011,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
fr.inra.agrosyst.api.entities.action.AbstractAction_87555bfa-6f4a-4890-934f-522f04d00aa7,660728,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ad8a582-dd56-4d07-a672-bd4e8a970218,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_bb8b82c5-8f73-4a16-af9c-43712d3f5d54,702085,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_df712830-a889-47a3-8cd8-c3ca17566e07,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
fr.inra.agrosyst.api.entities.action.AbstractAction_84cab28e-3b99-45e7-8908-3a2bee668637,702086,fr.inra.agrosyst.api.entities.GrowingPlan_00b43212-f8e5-46d2-b36a-4482dd509286,fr.inra.agrosyst.api.entities.Domain_8f65e383-0ad1-46e5-afc2-153a3aad86db,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8940bd30-ccba-4228-91a0-ff6ef20041c7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d5976307-5a40-43eb-a19f-f8fde45e5a1b,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_009e85c2-4c4d-4acc-b92d-0226d7bf1626,fr.inra.agrosyst.api.entities.Zone_72ddbc8f-57b3-435e-acf1-bd5b2600dae9
