id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f2bea737-703c-45ad-b784-fed708b8bb4e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aee94646-3f5c-43d3-985c-918ace6c1211,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8f345b4c-0596-40a2-a26d-f18f3954f190,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03da185b-dd80-4aac-8de6-5d8257dca3a8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_22b65b4e-1606-47c8-9d20-15e544795e21,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_919b614c-973d-4069-a8b5-19ba9f4d6cea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c6327558-d640-41a8-9afa-9e1d48990d53,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_315eccd8-3456-4546-a382-2572c2ddcfb3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7d7dae4e-aaba-42a6-8650-c86f33c65616,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a930957-2820-43b4-98c8-1751680d98fa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7ffe9c66-ad4c-451a-8b2a-20b31c2202a9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f4ad830-e83c-4993-ab74-68ccf13cff6e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_44c86830-f3af-4a89-a071-c334e6b001dc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ba9ec51c-97ea-4924-a7ab-325dcef38ca7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c04ed268-6535-4e85-9913-f8cbe9134f25,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2e9007ea-5165-4918-aad4-466747fe0db6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3025f14d-6913-476a-971a-826fc45db46d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8d9dc3c8-5420-4600-88a1-998c0d9e5c69,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_71184d97-5857-4579-b899-030f352ae63d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a3b8043-5f30-4c85-bd4c-5925f28f0422,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8506af40-a18a-461f-8cc1-1c3c40f0babe,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8998e3cc-926a-4d34-b765-fa1effdf3160,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4b5039dd-812a-4db3-9521-387fb3dda8b4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d7ff17f-5a37-40d8-8abd-186aa456f0be,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1055e3e0-e678-4c5d-b476-1c1327848251,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c16383df-32b6-4f63-a362-99e2f30ea556,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_54fc58ae-5263-4997-829b-8249a3c2cc91,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c3eeba1a-3f01-49d2-8236-194dbd720bea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aef164fb-1583-4fa4-9eba-2be884de8737,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c9a9eb3-2098-4139-a7d0-41448f23f60e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_18565f78-bb0c-465e-b599-a2f07c5c09ca,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0124d5ac-8e3d-40de-a4ef-796dc1cc0ffa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a6d5ee7e-cdcd-4f9d-898c-0d0c4c99dc48,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2b59b952-6bb4-4b12-b8cc-253a7f9b2beb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e53684e8-b1a9-4c36-b999-6e4aaf08d525,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_571e60eb-b2c8-4e47-9d23-d48510e67b16,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_435dca5c-5c8f-4e43-9ec7-790b4becf8d7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf779872-30f6-4f8d-8e62-ea182dfa2af0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_56beb11c-c04c-4015-bd46-6059e918fd02,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9501de85-5471-4be0-93ec-11cc0aa3bb38,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fb4b7f8d-2683-4dc8-8c5f-641e507725ca,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1de4d1db-c7a4-4c90-85d1-3f06a529e98c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0828d410-15f1-47d4-9d07-b7c04b5f7518,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fa612ad2-b0cc-4a10-acd9-459c028f36b2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dee9c711-2d13-49a2-b376-af957afbc3b4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bbef9f7-e094-400e-a825-aec928d61113,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_71ccc212-c903-440b-9508-077b56dca5f1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b74f9406-5c09-4ec3-bc43-b0da369e9471,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_40f7950a-e105-4c79-b1e2-9511a6cee444,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_baf6eb7f-0c4e-459d-997d-df283cb2bd9a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_69701f82-e8eb-4d2d-bf37-f5d61a498092,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cd9d2d18-3916-473a-a503-4e2c9e70f6f9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6e34c3b0-26f9-4bbc-99e3-f6400b1475b4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ba8b96c-cfa2-4227-90a4-39fe864093e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_65588dd3-6b01-46ca-a84f-69151b837a19,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d321bb43-667d-4876-9584-f90f2f2991c8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5406f978-6728-440f-8124-857c56ba0d33,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6d433a3-df06-4539-9bda-ad43a5dd8a3a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b30cef48-ddd4-4dff-bd19-a099c51caeda,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5e4ac672-8eeb-428a-b98c-6399b22d8523,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_71f2520f-66e4-4b03-8f3e-977f0cb0a8fb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3292a99c-0275-42a8-8fe7-22eee1078de4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7f55f988-ccef-4995-bbc2-88e39eaf34db,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a6d1677-667b-410b-a3a9-6ff7021c1da6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d2f561f6-a9bc-456d-b476-2fcde961505c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11b50461-f1d8-47df-809f-6f703e318b82,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d364c8a6-9474-4bdf-a94b-7d4dec842470,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f54b13d9-81e0-4dc1-a513-c8867cb89db9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_84b5d674-e863-4bc4-a9fb-076c7f790d5e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_039e3fc9-2c00-4d01-a356-e3e421a5f28f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5d7dd122-4390-4109-82e5-81b6ff2c4b75,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8ad480a0-306a-41cb-b004-fc59c1f6ed59,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ef343817-c490-41ec-a1ca-e1674ffbfacf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ad8a582-dd56-4d07-a672-bd4e8a970218,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8d294073-8ce4-4aaf-b325-3ff6e343e26e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a7d1ffc-d5b6-4598-a1d3-c0a94e846416,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4752ee10-41f8-4702-b60f-f97c809aeada,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_81b57c86-f825-47dd-9c24-01e36d7bd403,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7ea1cecd-7653-4e75-b7aa-51d7e1dc6435,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3b9e28d9-cfd0-4252-a647-f6a3cb5b74d4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b4b3630b-d3e9-4d3f-8f07-570849d6b9c1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_408aebb1-e63c-4b58-8653-2337f967a86b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d618703b-5b4a-466f-a9c3-3f6aa3e49bc8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_46d3cbd1-08c9-4512-b004-56b4cea42c81,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f34e66f2-2a61-4e36-8253-36c9bd5370a4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7b839f1-0a32-45af-bc76-a776bc477b32,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cca85dec-ff5e-4e24-8410-4ac9dcc896fe,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2f5dd0f4-8652-4b32-9d0f-f79a14f551e6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_28966336-c7b0-41f8-b52e-8ead23e4b054,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fd66efae-8eab-4ae8-8b21-019e6a323103,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_37569921-dba2-4567-922c-f68dc0fbe86a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7cd2fd4b-52f0-4e71-b96b-cdc57a08c386,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_de39b6c2-7128-47eb-94fe-6e22c5b7b2be,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ba884433-bf55-4a83-9400-5eee1db2a960,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_20345d67-36bd-4f92-8254-126610a837c6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5cb77db-807c-4714-ba24-94adfcd8d975,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_06d3b2dc-d355-4c34-95a1-c1dbcd1a3549,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_be905404-56b4-41a4-aa05-64411497a960,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dab401ca-8440-4d6d-8f5e-5dd19f0f134a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a5eeb09-c86b-4f11-ab9b-db0ed47fcff0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1d95a401-be7e-459c-94bb-2f4cc419fa80,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c6a5ba0-6769-44f3-9f52-598eb2144453,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfabb869-a649-4849-b0d3-65720dfe7165
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8c5221d0-f03b-4e6c-ae0a-bc70c1b692d0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8ffecf03-7582-4306-94af-bddea4061298,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_18430370-3bf9-4545-ba61-a86aa69c248e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64fc58ac-0081-4324-bc54-e27a12d48769,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b264fb12-8ae7-4b4d-bbdc-09eb20517547,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16f1a218-7925-4294-9de8-d96d0379a0b1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfabb869-a649-4849-b0d3-65720dfe7165
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_384fdf85-c5b5-44c2-813e-0e775fdfed5c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_501dca02-015f-4bd1-900d-e49c76ccd308,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_73c4626c-778b-4310-8b89-787058e53048,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8ccd1276-06f5-49cc-a38d-14e8466492fa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_15b89e5e-2a67-43e0-9374-05083cf46c12,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0016bf3-39aa-4a3a-b3f6-5b207e2b25eb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8d549ec0-cb72-4e92-9690-5953b004a432,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_067d168e-d944-401b-bf72-96a694b878cf,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2564d8ea-86a8-42f7-ad8b-e1bca983c485,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7e13b804-8fb8-466b-8adc-d8f533b7e8b7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6baf35c5-f6d3-428b-aa6f-72328f44107d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c619c6c-3e39-49cf-9f47-a5684d1372d2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_87d4f9eb-e747-4f09-970e-6bbde841eb68,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad748526-317b-4181-bbe0-fe3b72f3d274,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6f0b656c-485a-48d1-8405-b33021486067,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ff2be77e-6444-4e46-a0df-25a4b062ae79,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e5aa697d-9cee-4cc6-bbb0-da7217110ceb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64777b47-ec83-4e1e-ad75-13f6f1edc86f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dac5cef1-ae53-4463-94d7-7f64cbf6c619,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_024db6d9-d533-474c-9e01-7dc1459371e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_66f9bf48-ce2a-44ee-9c55-ccbbe499ef9f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b57cee7-6aad-4da1-a8bd-0ee5b900d9f5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4f2c7b02-2d55-4ec7-b7d9-82b953e7b399,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c15a3a8c-1bc5-42bd-a905-3a03a0a18acd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_23ba0c4e-d0c4-4217-adc3-525483cddaa0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d150bbac-0fa4-4a5e-ae42-f430674161b4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1343d6fb-ab41-4c2a-a9c7-50d106badfed,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6c42b63-532c-4a4c-a126-969a7d7d908c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_26264383-3030-4857-b8a6-9b1aa671293c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3618e013-8720-4835-a809-f71c0393d9c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
