id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_760209ce-ab74-4073-9bcb-165b28be3908,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_34db243f-2a3b-428e-bbc5-da29bf410407
fr.inra.agrosyst.api.entities.action.AbstractAction_bd4bb9b6-2fac-4480-93c6-b9a7b0900f55,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_35308d80-bbd4-42c2-ac9a-cd814ac4a70c
fr.inra.agrosyst.api.entities.action.AbstractAction_406e281d-268a-4851-a58a-eb55b4dfd4e0,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ce6cbf9-3b7c-47b7-9b22-54a20cc126a9
fr.inra.agrosyst.api.entities.action.AbstractAction_029e6e17-c71f-4eee-a0ab-0c44225e93da,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4deeb4a6-5bc4-451f-a020-b4c23d832289
fr.inra.agrosyst.api.entities.action.AbstractAction_2f73dcd8-1bf6-4c73-9266-fb119f076ede,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51c29a7d-3d9a-448d-beba-5b78becbd1c6
fr.inra.agrosyst.api.entities.action.AbstractAction_b27009cd-c81a-4781-b595-1cd4e33a57da,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_571e60eb-b2c8-4e47-9d23-d48510e67b16
fr.inra.agrosyst.api.entities.action.AbstractAction_bcf08619-4ba6-4354-8de8-3fdd7e64c49d,AUTRE,Broyage des résidus,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5723ef9e-e466-4754-8f49-da7ddf1d5c75
fr.inra.agrosyst.api.entities.action.AbstractAction_6fb41263-947e-4b1d-a9bb-f9074e8b1d34,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5d179e36-084e-43d0-bef4-6e94846f18ab
fr.inra.agrosyst.api.entities.action.AbstractAction_416eb698-893e-4153-a4dc-8922107050f4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64777b47-ec83-4e1e-ad75-13f6f1edc86f
fr.inra.agrosyst.api.entities.action.AbstractAction_9597be84-0283-4255-8cc4-54bbcdfec22e,TRAVAIL_DU_SOL,Buttage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_672229ee-3ef1-4aab-929f-69900b9e13fa
fr.inra.agrosyst.api.entities.action.AbstractAction_076c6ad8-1b82-40c9-9b3e-ea0cad9ff763,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_689ac285-b6f3-468e-95d9-7bf7d803970c
fr.inra.agrosyst.api.entities.action.AbstractAction_ed44d5b6-fd94-44dc-bdf2-23202049d8ea,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.3,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_689ac285-b6f3-468e-95d9-7bf7d803970c
fr.inra.agrosyst.api.entities.action.AbstractAction_0332d285-39ff-4cce-9c95-ddb9f982a4ed,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_689ac285-b6f3-468e-95d9-7bf7d803970c
fr.inra.agrosyst.api.entities.action.AbstractAction_285b454e-9b0b-4b22-ba08-ce4e4d2ce499,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.3,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_698b975a-66c6-4f3f-9152-16f34973dea7
fr.inra.agrosyst.api.entities.action.AbstractAction_9e849dcf-5fdb-46c8-86c0-749053eeb322,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6b8e3fbe-8679-4131-a07e-8c5d31499795
fr.inra.agrosyst.api.entities.action.AbstractAction_a7fbb81b-a729-43b6-bed9-bca6d560294b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72557577-960f-4c01-ad73-320078f0653d
fr.inra.agrosyst.api.entities.action.AbstractAction_34da3fb3-d30a-4ceb-b6ba-79bc86698caf,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_860a924b-4781-40b0-b894-a89454f6aa40
fr.inra.agrosyst.api.entities.action.AbstractAction_84cab28e-3b99-45e7-8908-3a2bee668637,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8940bd30-ccba-4228-91a0-ff6ef20041c7
fr.inra.agrosyst.api.entities.action.AbstractAction_0882a24b-dd64-4227-a449-20ccdd9c882e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c217c92-24b3-4e0f-bbc0-12b349218f31
fr.inra.agrosyst.api.entities.action.AbstractAction_91da565e-f5ef-4bbf-85b8-18891ff8e4ab,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c6a5ba0-6769-44f3-9f52-598eb2144453
fr.inra.agrosyst.api.entities.action.AbstractAction_f01baaa2-ea3b-4544-aebf-e4af607f5d65,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e5ed026-f495-4a15-9f65-48683da78011
fr.inra.agrosyst.api.entities.action.AbstractAction_88657a98-a126-4743-be82-09c8664d394c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5cb77db-807c-4714-ba24-94adfcd8d975
fr.inra.agrosyst.api.entities.action.AbstractAction_c3c214ae-0e6d-4f9c-83aa-b5065d511ed0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_adb78c14-7c0f-48a3-b9a8-d00109aae817
fr.inra.agrosyst.api.entities.action.AbstractAction_27d74472-42a2-43e6-9397-fa098bdc6531,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_adb78c14-7c0f-48a3-b9a8-d00109aae817
fr.inra.agrosyst.api.entities.action.AbstractAction_f72cf94c-0b38-452c-8f2d-6987b1c29a9a,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b152b66d-64d8-4431-b86a-166fe734f2da
fr.inra.agrosyst.api.entities.action.AbstractAction_4016d9e0-97dc-47f9-83df-0d3bb761c5fb,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b476614b-6f44-4298-a661-6f98462c5a93
fr.inra.agrosyst.api.entities.action.AbstractAction_7bc80e72-ae62-4679-b939-50b895a50492,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5bf263d-694b-4297-bd26-51bfad09009c
fr.inra.agrosyst.api.entities.action.AbstractAction_b95fe9df-0876-48e1-8e05-ae296f8e6120,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bd31940b-c472-4a59-a312-30c4c05c5e70
fr.inra.agrosyst.api.entities.action.AbstractAction_5c875197-b2c0-4d38-b9dc-00da18a5c6c7,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2e55e9f-c945-4a57-b084-f286a0bae034
fr.inra.agrosyst.api.entities.action.AbstractAction_5ec049e8-a441-422d-8e4e-ff9598f1b33b,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7fe2936-01c3-4708-9387-f54970a12ce1
fr.inra.agrosyst.api.entities.action.AbstractAction_9aec0651-af4d-4fa1-b8ba-cb85189cab32,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ce3e92e7-8407-402f-9694-54cabdd74960
fr.inra.agrosyst.api.entities.action.AbstractAction_6240bb4f-3879-4279-a7cb-b6d97d632262,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2290553-8294-4ba4-abee-a2aaa0794af9
fr.inra.agrosyst.api.entities.action.AbstractAction_6df3f7db-b90d-4fb8-b91f-a3613288076d,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7f543e1-e13a-4f36-9d7b-9c2abde7c873
fr.inra.agrosyst.api.entities.action.AbstractAction_bb8b82c5-8f73-4a16-af9c-43712d3f5d54,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_df712830-a889-47a3-8cd8-c3ca17566e07
fr.inra.agrosyst.api.entities.action.AbstractAction_1d205d9d-8790-40a0-ba35-21d5ba501817,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e86156df-d587-433c-86a6-d928e0d7876e
fr.inra.agrosyst.api.entities.action.AbstractAction_ce8559e1-3745-4fff-9f06-c155c0468c57,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eda7b22a-57ee-4335-b356-a1405e28e7e3
fr.inra.agrosyst.api.entities.action.AbstractAction_0eb384c4-2a28-4d28-af78-05bd2a4cc7eb,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee57a566-642a-4bce-b257-0b55283edd0f
fr.inra.agrosyst.api.entities.action.AbstractAction_dec41054-c2c4-4ba4-bb96-eb1b3b0b0ea0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.3,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f334e086-9b66-48f4-82da-ba22678011aa
fr.inra.agrosyst.api.entities.action.AbstractAction_35c42b79-97bb-4dfa-8ab7-e791ecd40300,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f5e4a33c-f24b-48d7-8ce0-73201b0bad4a
fr.inra.agrosyst.api.entities.action.AbstractAction_4ea1ddfa-4568-4080-815a-b23cb29290f5,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f69a8650-25b8-46a8-9a8a-48c8804f89b4
fr.inra.agrosyst.api.entities.action.AbstractAction_2378c700-8f98-4930-908a-2dc15da5d547,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6d433a3-df06-4539-9bda-ad43a5dd8a3a
fr.inra.agrosyst.api.entities.action.AbstractAction_e9aaa7fc-5644-42ca-88b9-6cd04ee58581,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fd9da772-c152-43f5-ab12-1842b3149505
fr.inra.agrosyst.api.entities.action.AbstractAction_f262a310-dc87-4e9b-b76d-9b5467c2b226,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fdba0174-a88d-40f4-a181-e50780abd3af
fr.inra.agrosyst.api.entities.action.AbstractAction_da4fa3e2-737f-4f54-93df-d0482ea94dbd,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffaf0f47-e190-46eb-a9a7-cca6efb8e74d
