id,dispositif_id,modalite_suivi_dephy,code_dephy,campagne
fr.inra.agrosyst.api.entities.GrowingSystem_43a58ab5-a66b-4bb6-a282-5f488b3d14c2,fr.inra.agrosyst.api.entities.GrowingPlan_16ac4d94-f1e3-43d5-a1b7-48233f6a20de,DETAILLE,VIF10004	,2014
fr.inra.agrosyst.api.entities.GrowingSystem_06121194-c59f-40ac-8da8-1dd75301fa59,fr.inra.agrosyst.api.entities.GrowingPlan_3c62147b-7922-4ac5-b10d-2c36c5382abf,DETAILLE,GCF34169,2018
fr.inra.agrosyst.api.entities.GrowingSystem_2ac11370-c497-4183-9408-19598a0c5e35,fr.inra.agrosyst.api.entities.GrowingPlan_7b286844-97e8-48b1-af19-b6e4880c6f9e,DETAILLE,ARF10264,2012
fr.inra.agrosyst.api.entities.GrowingSystem_9efc3658-ee23-4dc7-b9d5-4b36ae68a591,fr.inra.agrosyst.api.entities.GrowingPlan_b6714f21-e41c-46d8-953c-a00ffc5a998a,DETAILLE,ARF10104,2016
fr.inra.agrosyst.api.entities.GrowingSystem_101dbcc1-de03-4475-9be7-7db3cf62a680,fr.inra.agrosyst.api.entities.GrowingPlan_6687c03a-5419-41d9-a291-700b2ee6f94b,DETAILLE,ARF28705,2012
fr.inra.agrosyst.api.entities.GrowingSystem_728a5d14-ba50-4057-b361-7854ac2860f8,fr.inra.agrosyst.api.entities.GrowingPlan_649cf30e-04a7-4749-977d-346ec1843bc3,DETAILLE,ARF33410,2017
fr.inra.agrosyst.api.entities.GrowingSystem_58fc825f-12d9-405f-93b6-94a10f01d2a4,fr.inra.agrosyst.api.entities.GrowingPlan_bdd87997-19fe-47b5-8c8f-2bd569576232,DETAILLE,VIF10773,2009
fr.inra.agrosyst.api.entities.GrowingSystem_b40adcae-0665-4392-b756-b6eb4c166738,fr.inra.agrosyst.api.entities.GrowingPlan_fa313a21-fda9-42aa-8a36-9571613702a2,DETAILLE,GCF10830,2011
fr.inra.agrosyst.api.entities.GrowingSystem_2af0760e-1302-452f-8c9f-ec799c048a4d,fr.inra.agrosyst.api.entities.GrowingPlan_63e0733c-73ff-4c46-b8fa-a3297384b95b,DETAILLE,GCF34093,2016
fr.inra.agrosyst.api.entities.GrowingSystem_a3b3e41f-8fe0-4f71-9d6a-681c79c29723,fr.inra.agrosyst.api.entities.GrowingPlan_63e0733c-73ff-4c46-b8fa-a3297384b95b,DETAILLE,GCF34093,2016
fr.inra.agrosyst.api.entities.GrowingSystem_d3ab2c3d-26f7-40b1-ba1b-54f2352876bc,fr.inra.agrosyst.api.entities.GrowingPlan_59a77036-6039-41df-b6c8-5535950f5b84,DETAILLE,VIF10004,2009
fr.inra.agrosyst.api.entities.GrowingSystem_07095c07-30a3-4080-a33a-a06217e8204a,fr.inra.agrosyst.api.entities.GrowingPlan_a822ff81-02cb-419a-b223-edd524264208,DETAILLE,VIF27332,2009
fr.inra.agrosyst.api.entities.GrowingSystem_4833fe3b-8da7-4a34-b464-c03b448a7abc,fr.inra.agrosyst.api.entities.GrowingPlan_6682d44b-7920-4196-bec6-d3cfb8996539,DETAILLE,GCF37636,2015
fr.inra.agrosyst.api.entities.GrowingSystem_513e1091-0c77-4aa4-bbba-51ce2b3e6867,fr.inra.agrosyst.api.entities.GrowingPlan_d8fa8d0f-23b0-44d3-88c9-0585db22606c,DETAILLE,ARF10136,2021
fr.inra.agrosyst.api.entities.GrowingSystem_f20d8fdf-5e8e-40bc-83ae-6294c28397ca,fr.inra.agrosyst.api.entities.GrowingPlan_f964e100-5fdd-4344-88dd-6389c1c8cc87,DETAILLE,ARF10061,2013
fr.inra.agrosyst.api.entities.GrowingSystem_09b0c964-0278-446a-a9a3-b224ca40b7a9,fr.inra.agrosyst.api.entities.GrowingPlan_f54cb6c7-5ef2-4d26-8be6-9fa0571a8961,DETAILLE,ARF10061,2009
fr.inra.agrosyst.api.entities.GrowingSystem_0e3ebb03-b5ba-498f-afe7-16561308bdca,fr.inra.agrosyst.api.entities.GrowingPlan_8317f91e-08eb-409c-a3ed-d5af545d7b90,DETAILLE,PYF25610,2022
fr.inra.agrosyst.api.entities.GrowingSystem_d35d01e1-51de-4701-9076-191ba9a2f9c6,fr.inra.agrosyst.api.entities.GrowingPlan_d8cafd87-89dc-4a92-8281-44384ba7b771,DETAILLE,GCF11150,2010
fr.inra.agrosyst.api.entities.GrowingSystem_26f387fa-a6e6-48b0-bc10-eaa59a3ed901,fr.inra.agrosyst.api.entities.GrowingPlan_9cc3b22f-7ed7-4882-8d37-745f389a0899,DETAILLE,HOF37459,2016
fr.inra.agrosyst.api.entities.GrowingSystem_cbd726bd-f05a-4e49-864d-2d398460b6fe,fr.inra.agrosyst.api.entities.GrowingPlan_9cc3b22f-7ed7-4882-8d37-745f389a0899,DETAILLE,HOF37459,2016
fr.inra.agrosyst.api.entities.GrowingSystem_7647f550-f4cf-49e3-b3f2-61952e40733e,fr.inra.agrosyst.api.entities.GrowingPlan_98185127-f0bb-45d7-8f57-66274673f437,DETAILLE,GCF10709,2009
fr.inra.agrosyst.api.entities.GrowingSystem_04c0cdcb-9d1a-4add-ad44-dbe42c545019,fr.inra.agrosyst.api.entities.GrowingPlan_b8a328eb-9835-4432-8250-5f24c29b74a5,DETAILLE,GCF38048,2016
fr.inra.agrosyst.api.entities.GrowingSystem_cf26e6e6-12a4-4f79-bd15-8ab2c05bd8f8,fr.inra.agrosyst.api.entities.GrowingPlan_dc0fb6ff-b4ec-4ef0-ac30-b6ed5b1b3ce8,DETAILLE,PYF10775,2016
fr.inra.agrosyst.api.entities.GrowingSystem_faae404b-8d9f-4b05-8ff3-221a2a03bc6e,fr.inra.agrosyst.api.entities.GrowingPlan_02991e28-4d3a-4853-8e5d-d96d3bf5b7a2,DETAILLE,PYF10511,2011
fr.inra.agrosyst.api.entities.GrowingSystem_20a9e5aa-8654-4592-98cf-67f976c5e5ec,fr.inra.agrosyst.api.entities.GrowingPlan_d7dbd571-e66b-46ad-84a4-fec77a18cc15,DETAILLE,ARF33410,2015
fr.inra.agrosyst.api.entities.GrowingSystem_ddee32c6-a3c4-455e-90ca-7bd5324623bd,fr.inra.agrosyst.api.entities.GrowingPlan_d7dbd571-e66b-46ad-84a4-fec77a18cc15,DETAILLE,ARF33410,2015
fr.inra.agrosyst.api.entities.GrowingSystem_d34d790d-01b1-4181-9fe1-3b41a5d31448,fr.inra.agrosyst.api.entities.GrowingPlan_76fbd611-ed92-47ad-ad7b-8898f525700c,,,2021
fr.inra.agrosyst.api.entities.GrowingSystem_070fb42a-deed-4b19-b51c-35142953f070,fr.inra.agrosyst.api.entities.GrowingPlan_3014d32d-89ec-41d4-bd3a-e4c90fe6bff1,DETAILLE,ARF10104,2014
fr.inra.agrosyst.api.entities.GrowingSystem_19bc5455-ebd9-4aae-8216-e4ffbbd5e0de,fr.inra.agrosyst.api.entities.GrowingPlan_360a43fe-a29e-4d9a-b7b6-212ce4272df7,DETAILLE,ARF10136,2009
fr.inra.agrosyst.api.entities.GrowingSystem_04670bd8-d142-459a-b5bf-22b3824a3354,fr.inra.agrosyst.api.entities.GrowingPlan_3a91fd56-2e74-4e97-a937-10beb2d3745a,DETAILLE,PYF25610,2011
fr.inra.agrosyst.api.entities.GrowingSystem_90ee8dfa-d6f5-40e2-8929-790b0ee84fbf,fr.inra.agrosyst.api.entities.GrowingPlan_eb4c6fa5-a80d-440b-a376-2736048795c6,DETAILLE,PYF10369,2011
fr.inra.agrosyst.api.entities.GrowingSystem_00087b39-aae2-4ca3-a96d-d0b5a193277c,fr.inra.agrosyst.api.entities.GrowingPlan_25b71193-88da-430d-9e84-a226cee5fa7e,DETAILLE,GCF31915,2016
fr.inra.agrosyst.api.entities.GrowingSystem_d9b19f48-7675-4c75-aaf9-53d70b6ae101,fr.inra.agrosyst.api.entities.GrowingPlan_6469067e-d7d3-4185-bff1-a5401c6fb873,DETAILLE,ARF10194,2009
fr.inra.agrosyst.api.entities.GrowingSystem_1e8982df-bb12-438f-bdf8-281fc9d51e6d,fr.inra.agrosyst.api.entities.GrowingPlan_e2027d12-1c68-4670-a512-d7f10fc237d4,DETAILLE,ARF33410,2016
fr.inra.agrosyst.api.entities.GrowingSystem_3eb6f08c-408b-4611-8b80-617347ca572b,fr.inra.agrosyst.api.entities.GrowingPlan_e2027d12-1c68-4670-a512-d7f10fc237d4,DETAILLE,ARF33410,2016
fr.inra.agrosyst.api.entities.GrowingSystem_719df1e3-cda3-4e10-9cf8-b7404b48134f,fr.inra.agrosyst.api.entities.GrowingPlan_69ddb532-d422-4acb-b8ac-1f37a8422eb3,DETAILLE,VIF10773,2023
fr.inra.agrosyst.api.entities.GrowingSystem_0044105b-e556-44c2-95ab-551a346ffa19,fr.inra.agrosyst.api.entities.GrowingPlan_28967de3-8329-49d0-a6fe-cf4635d82c0b,DETAILLE,PYF10215,2011
fr.inra.agrosyst.api.entities.GrowingSystem_1decc67b-8fb0-4c2a-9e55-72f5e2f96baf,fr.inra.agrosyst.api.entities.GrowingPlan_aca0e8fa-2449-444b-9042-0056ebe96da0,DETAILLE,GCF10830,2012
fr.inra.agrosyst.api.entities.GrowingSystem_e2eb76aa-08b7-4a4e-a570-53a0ae2d8899,fr.inra.agrosyst.api.entities.GrowingPlan_899e79a9-0884-4fdc-9d00-7965381d1da9,DETAILLE,GCF38048,2017
fr.inra.agrosyst.api.entities.GrowingSystem_9c2e9ab6-af7a-4313-9204-7bb586757412,fr.inra.agrosyst.api.entities.GrowingPlan_6b1d6908-6da0-47fc-a8b6-0c761e44b866,DETAILLE,PYF10511,2012
fr.inra.agrosyst.api.entities.GrowingSystem_8c00450d-ddd4-46f8-bd67-3cec2adc5344,fr.inra.agrosyst.api.entities.GrowingPlan_87b8b440-5b4e-4256-8ef8-9aaeda114dd6,DETAILLE,GCF34093,2018
fr.inra.agrosyst.api.entities.GrowingSystem_045271bc-a5ea-4ef0-ae86-cdd71351508f,fr.inra.agrosyst.api.entities.GrowingPlan_8060178a-7875-44c5-9320-72cd0fb647a6,DETAILLE,HOF37459,2017
fr.inra.agrosyst.api.entities.GrowingSystem_a15ba7c3-ebf1-448d-a942-07ed19284d52,fr.inra.agrosyst.api.entities.GrowingPlan_b4608041-a9eb-4269-9793-aad524a07ebf,DETAILLE,LGF 31216,2019
fr.inra.agrosyst.api.entities.GrowingSystem_e1458d75-c8ce-475c-91e6-d50ce1da91f6,fr.inra.agrosyst.api.entities.GrowingPlan_e2deec82-4240-4867-b3d8-ed567cc37c4e,DETAILLE,ARF10136,2019
fr.inra.agrosyst.api.entities.GrowingSystem_3841231f-9ae3-4511-a2f3-b27e51c7da1c,fr.inra.agrosyst.api.entities.GrowingPlan_73c68a42-1240-40de-942a-c000b4892ccb,DETAILLE,ARF10104,2015
fr.inra.agrosyst.api.entities.GrowingSystem_0864246f-45fc-49f4-8b90-301404f9e603,fr.inra.agrosyst.api.entities.GrowingPlan_4a42ba49-0d8f-483b-a068-1be01430c862,DETAILLE,GCF37774,2016
fr.inra.agrosyst.api.entities.GrowingSystem_c003710e-cda9-4d90-b6a8-d5d2028a9c05,fr.inra.agrosyst.api.entities.GrowingPlan_337e19ec-5465-45c2-a185-51d505272997,DETAILLE,PYF10369,2012
fr.inra.agrosyst.api.entities.GrowingSystem_21b1d6e6-1fec-49d1-8bde-5325677ca1c4,fr.inra.agrosyst.api.entities.GrowingPlan_0248115f-199d-4ba6-9a19-233e9888adf0,DETAILLE,PYF10540,2016
fr.inra.agrosyst.api.entities.GrowingSystem_efbbf80d-5cb9-4717-858c-9f96d76462fc,fr.inra.agrosyst.api.entities.GrowingPlan_76730011-7cb6-468f-b646-686c40d95b7e,DETAILLE,GCF32069,2015
fr.inra.agrosyst.api.entities.GrowingSystem_00f8abc4-18a6-4644-bfe5-b72a98c190e7,fr.inra.agrosyst.api.entities.GrowingPlan_da3f41a9-4e21-4312-b5a2-ba9893a41ee1,DETAILLE,LGF 31216,2017
fr.inra.agrosyst.api.entities.GrowingSystem_4f858555-84ba-4ede-bee3-52a91230d2d8,fr.inra.agrosyst.api.entities.GrowingPlan_3380d4dd-0ed1-47cc-a004-0326908af9c6,DETAILLE,GCF37636,2017
fr.inra.agrosyst.api.entities.GrowingSystem_0c0e5f7c-574f-4566-be91-c9c8ad19229e,fr.inra.agrosyst.api.entities.GrowingPlan_c4622fd9-50be-4ba8-90ed-e731e428cc86,DETAILLE,PYF10959,2010
fr.inra.agrosyst.api.entities.GrowingSystem_310d9f7f-8dd9-4bdd-a29c-0820b8172986,fr.inra.agrosyst.api.entities.GrowingPlan_897a247a-8ee8-41cb-937f-65cbd74f3ab4,DETAILLE,ARF10264,2009
fr.inra.agrosyst.api.entities.GrowingSystem_0d141076-8bb9-4586-9990-b06b7a7628ec,fr.inra.agrosyst.api.entities.GrowingPlan_b4f5a6fd-0a53-4bc1-b77e-ce8f5e339fe4,DETAILLE,LGF59591,2022
fr.inra.agrosyst.api.entities.GrowingSystem_44fc89c4-3989-467e-bb02-9086e0962f77,fr.inra.agrosyst.api.entities.GrowingPlan_fd215959-af60-4cc3-90ec-cfa84b635029,DETAILLE,LGF31216,2016
fr.inra.agrosyst.api.entities.GrowingSystem_f4f38bc0-8ab5-4c8f-9f1d-836a80d67e4a,fr.inra.agrosyst.api.entities.GrowingPlan_fcdc3c27-05bb-4852-b9b1-fb4eb381e4f3,DETAILLE,VIF27332,2015
