id,sdc_id,campagnes
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1959e673-e95d-4ab8-ba7a-b06d7f64df0d,fr.inra.agrosyst.api.entities.GrowingSystem_cf26e6e6-12a4-4f79-bd15-8ab2c05bd8f8,"2014, 2015, 2016"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_05852a86-6343-49ab-81f7-66f777592494,fr.inra.agrosyst.api.entities.GrowingSystem_d34d790d-01b1-4181-9fe1-3b41a5d31448,2021
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fee9999d-b8ce-419b-9fab-cb8155463ede,fr.inra.agrosyst.api.entities.GrowingSystem_070fb42a-deed-4b19-b51c-35142953f070,2014
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a75d4cb6-ee75-4848-95ea-ff44cf920b2b,fr.inra.agrosyst.api.entities.GrowingSystem_00087b39-aae2-4ca3-a96d-d0b5a193277c,"2014, 2015, 2016"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ab25722-855e-4509-869f-d561ca20cf9d,fr.inra.agrosyst.api.entities.GrowingSystem_d9b19f48-7675-4c75-aaf9-53d70b6ae101,"2009, 2010, 2011"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_854cbd37-7525-45ef-9961-c0222afdbd3c,fr.inra.agrosyst.api.entities.GrowingSystem_719df1e3-cda3-4e10-9cf8-b7404b48134f,2023
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d66123f3-9559-4d53-b742-dc7c9a6bd0be,fr.inra.agrosyst.api.entities.GrowingSystem_0044105b-e556-44c2-95ab-551a346ffa19,2011
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f1cb818-dc77-4b78-b36c-0743a33adec1,fr.inra.agrosyst.api.entities.GrowingSystem_1decc67b-8fb0-4c2a-9e55-72f5e2f96baf,2012
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cdce7f2e-419c-4490-baa8-92cf745dd8d2,fr.inra.agrosyst.api.entities.GrowingSystem_e2eb76aa-08b7-4a4e-a570-53a0ae2d8899,"2016, 2017"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19af9c4e-a656-44d0-abdf-39ecb589f8c7,fr.inra.agrosyst.api.entities.GrowingSystem_a15ba7c3-ebf1-448d-a942-07ed19284d52,2019
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_275a18d5-ca22-4cef-837b-b4177291f0e7,fr.inra.agrosyst.api.entities.GrowingSystem_3841231f-9ae3-4511-a2f3-b27e51c7da1c,2015
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b9137c21-d217-4f08-b395-2cb1e8e914ac,fr.inra.agrosyst.api.entities.GrowingSystem_0864246f-45fc-49f4-8b90-301404f9e603,"2015, 2016"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_03512b7f-8aa0-4bb6-9e91-ecf232a4e39a,fr.inra.agrosyst.api.entities.GrowingSystem_00f8abc4-18a6-4644-bfe5-b72a98c190e7,2017
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cdae7e9e-81b5-4d18-bb4f-b888c82cfa94,fr.inra.agrosyst.api.entities.GrowingSystem_0c0e5f7c-574f-4566-be91-c9c8ad19229e,"2008, 2009, 2010"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1240631-f2c8-4d0f-b29f-a12ab4741963,fr.inra.agrosyst.api.entities.GrowingSystem_310d9f7f-8dd9-4bdd-a29c-0820b8172986,"2009, 2010, 2011"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bca96762-9710-45d3-80e5-ed6bbad7f502,fr.inra.agrosyst.api.entities.GrowingSystem_0d141076-8bb9-4586-9990-b06b7a7628ec,"2020, 2021, 2022"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_54c3f70e-b0a3-4e99-a787-f48c50d38124,fr.inra.agrosyst.api.entities.GrowingSystem_f4f38bc0-8ab5-4c8f-9f1d-836a80d67e4a,2015
