id,sdc_id,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cee8ff26-f71b-4e53-a0b8-06dbbbbf4174,fr.inra.agrosyst.api.entities.GrowingSystem_0d141076-8bb9-4586-9990-b06b7a7628ec,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bca96762-9710-45d3-80e5-ed6bbad7f502
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_323be20e-76af-4d86-84a8-b325ae8eebd4,fr.inra.agrosyst.api.entities.GrowingSystem_04c0cdcb-9d1a-4add-ad44-dbe42c545019,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a3ff5774-84bc-404a-bb63-51260acdb8ce
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b44523e9-b29e-45f3-9611-43f94da0156c,fr.inra.agrosyst.api.entities.GrowingSystem_d35d01e1-51de-4701-9076-191ba9a2f9c6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0ddf4c4-c749-4271-ac71-8132bf167209
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d67dfb42-7a57-4496-8cbc-b238c424eb59,fr.inra.agrosyst.api.entities.GrowingSystem_e2eb76aa-08b7-4a4e-a570-53a0ae2d8899,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cdce7f2e-419c-4490-baa8-92cf745dd8d2
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9cffb92-e19e-4b75-8792-7fed3b05031e,fr.inra.agrosyst.api.entities.GrowingSystem_21b1d6e6-1fec-49d1-8bde-5325677ca1c4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_11d8999d-9586-4b1e-a82e-4fe77a6cc9d2
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c000ceda-3933-4282-bec3-cd4c3217f2a0,fr.inra.agrosyst.api.entities.GrowingSystem_21b1d6e6-1fec-49d1-8bde-5325677ca1c4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_11d8999d-9586-4b1e-a82e-4fe77a6cc9d2
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8a7d66bd-1d1d-41de-b8ee-712a63027f38,fr.inra.agrosyst.api.entities.GrowingSystem_0c0e5f7c-574f-4566-be91-c9c8ad19229e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cdae7e9e-81b5-4d18-bb4f-b888c82cfa94
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8c95557b-54c7-4882-8db8-1c64a5957c1f,fr.inra.agrosyst.api.entities.GrowingSystem_5824dc75-8c67-4e6a-92db-462ec424addc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a8a33424-7043-4331-9491-8384947f29de
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c466074c-c3e1-4d4c-be41-9d78665c8127,fr.inra.agrosyst.api.entities.GrowingSystem_e2eb76aa-08b7-4a4e-a570-53a0ae2d8899,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cdce7f2e-419c-4490-baa8-92cf745dd8d2
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0bc17b6c-a287-4cf3-8fcc-864c291b611d,fr.inra.agrosyst.api.entities.GrowingSystem_1decc67b-8fb0-4c2a-9e55-72f5e2f96baf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f1cb818-dc77-4b78-b36c-0743a33adec1
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6cb88a8a-b899-4c97-92d7-351b172e7cb9,fr.inra.agrosyst.api.entities.GrowingSystem_0c0e5f7c-574f-4566-be91-c9c8ad19229e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cdae7e9e-81b5-4d18-bb4f-b888c82cfa94
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9c950db8-3c5a-4a6a-bc3d-e0e23955ac5f,fr.inra.agrosyst.api.entities.GrowingSystem_06121194-c59f-40ac-8da8-1dd75301fa59,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_684d2be0-f7d7-43db-84cb-ac4da50f3484
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8582f1d0-4ba4-4732-a8b7-fd92cd05aa2a,fr.inra.agrosyst.api.entities.GrowingSystem_0044105b-e556-44c2-95ab-551a346ffa19,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d66123f3-9559-4d53-b742-dc7c9a6bd0be
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_276e4087-25d6-40f7-aa7b-0c1d705fc5c3,fr.inra.agrosyst.api.entities.GrowingSystem_d34d790d-01b1-4181-9fe1-3b41a5d31448,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_05852a86-6343-49ab-81f7-66f777592494
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_50c695c5-e191-4147-8e33-98b094fc3551,fr.inra.agrosyst.api.entities.GrowingSystem_0044105b-e556-44c2-95ab-551a346ffa19,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d66123f3-9559-4d53-b742-dc7c9a6bd0be
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e4c7e149-4e85-4a07-b73e-74aae25b7b42,fr.inra.agrosyst.api.entities.GrowingSystem_7647f550-f4cf-49e3-b3f2-61952e40733e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9b084b-24bd-427d-96fa-0d2ad8e261a1
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb2db50b-66a8-495d-88b0-6522f375a5e0,fr.inra.agrosyst.api.entities.GrowingSystem_b40adcae-0665-4392-b756-b6eb4c166738,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91a04338-f7d0-4667-b4c2-773b0c949d89
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_954940c4-cdd6-4423-8cdc-b07a96fd5151,fr.inra.agrosyst.api.entities.GrowingSystem_1decc67b-8fb0-4c2a-9e55-72f5e2f96baf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f1cb818-dc77-4b78-b36c-0743a33adec1
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3b5b7c2c-cae2-414e-8273-ea51267442da,fr.inra.agrosyst.api.entities.GrowingSystem_7647f550-f4cf-49e3-b3f2-61952e40733e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9b084b-24bd-427d-96fa-0d2ad8e261a1
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_60c42b03-d6cf-438c-a39f-ed5cd0914872,fr.inra.agrosyst.api.entities.GrowingSystem_d34d790d-01b1-4181-9fe1-3b41a5d31448,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_05852a86-6343-49ab-81f7-66f777592494
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_77e1ea8d-6e6b-4b14-bf09-74207da82683,fr.inra.agrosyst.api.entities.GrowingSystem_d35d01e1-51de-4701-9076-191ba9a2f9c6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0ddf4c4-c749-4271-ac71-8132bf167209
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_31513192-4dec-4e47-befb-655b8c2dc2b9,fr.inra.agrosyst.api.entities.GrowingSystem_a15ba7c3-ebf1-448d-a942-07ed19284d52,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19af9c4e-a656-44d0-abdf-39ecb589f8c7
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a038cae7-7a68-4015-84a7-4d25c3dc5a36,fr.inra.agrosyst.api.entities.GrowingSystem_a15ba7c3-ebf1-448d-a942-07ed19284d52,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19af9c4e-a656-44d0-abdf-39ecb589f8c7
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_61bffc1a-ef5c-44d2-a6c5-538a8ec101ad,fr.inra.agrosyst.api.entities.GrowingSystem_00f8abc4-18a6-4644-bfe5-b72a98c190e7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_03512b7f-8aa0-4bb6-9e91-ecf232a4e39a
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_458d055f-5dc9-4af9-a021-bce6edc9ba46,fr.inra.agrosyst.api.entities.GrowingSystem_44fc89c4-3989-467e-bb02-9086e0962f77,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a26af50-8fe2-4371-8d19-e840133a7af6
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ce3b1dbe-48ee-4f19-a807-be86de6dc163,fr.inra.agrosyst.api.entities.GrowingSystem_00f8abc4-18a6-4644-bfe5-b72a98c190e7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_03512b7f-8aa0-4bb6-9e91-ecf232a4e39a
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2b23b196-0fa9-4ba6-bd36-810513765289,fr.inra.agrosyst.api.entities.GrowingSystem_44fc89c4-3989-467e-bb02-9086e0962f77,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a26af50-8fe2-4371-8d19-e840133a7af6
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb0aa6ac-802e-4ba3-bf2a-bbb4c2256723,fr.inra.agrosyst.api.entities.GrowingSystem_2ac11370-c497-4183-9408-19598a0c5e35,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e278dcce-3e81-4a20-aec7-72c0876f6461
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_058848d1-715a-4f54-a6a0-82bdb6db4d23,fr.inra.agrosyst.api.entities.GrowingSystem_2ac11370-c497-4183-9408-19598a0c5e35,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e278dcce-3e81-4a20-aec7-72c0876f6461
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_37a049eb-e50e-4f31-8b48-e9985c562111,fr.inra.agrosyst.api.entities.GrowingSystem_310d9f7f-8dd9-4bdd-a29c-0820b8172986,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1240631-f2c8-4d0f-b29f-a12ab4741963
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f14bcdf3-eabd-4254-ab15-331e93663b2c,fr.inra.agrosyst.api.entities.GrowingSystem_f4f38bc0-8ab5-4c8f-9f1d-836a80d67e4a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_54c3f70e-b0a3-4e99-a787-f48c50d38124
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8500602f-b37c-4487-891f-3c484d8c5d08,fr.inra.agrosyst.api.entities.GrowingSystem_d9b19f48-7675-4c75-aaf9-53d70b6ae101,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ab25722-855e-4509-869f-d561ca20cf9d
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_76b9a113-d80a-4b44-a47d-947fbe095ae4,fr.inra.agrosyst.api.entities.GrowingSystem_310d9f7f-8dd9-4bdd-a29c-0820b8172986,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1240631-f2c8-4d0f-b29f-a12ab4741963
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_28879878-769e-475c-9f45-e46e62552825,fr.inra.agrosyst.api.entities.GrowingSystem_d9b19f48-7675-4c75-aaf9-53d70b6ae101,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ab25722-855e-4509-869f-d561ca20cf9d
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a1134d25-e33f-497d-b4b8-3dfa6e5b9d28,fr.inra.agrosyst.api.entities.GrowingSystem_48f7ef78-b8a4-42db-970a-3088a1d300e4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f6a24cc-85ff-4ab9-b4d0-cfde684c41ae
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3b99be34-cdee-46cc-8b0a-32655a0333dd,fr.inra.agrosyst.api.entities.GrowingSystem_e0517c24-b91a-443f-8ba0-4b6a52cde568,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_58709533-9eea-4299-b7fb-6d33c727cd24
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_99820ae1-0990-4d14-98db-4f5a021892e1,fr.inra.agrosyst.api.entities.GrowingSystem_101dbcc1-de03-4475-9be7-7db3cf62a680,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_10aa7ade-7c0b-4417-81a6-9609236ed960
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_61f02a7c-fce7-4d7b-a1aa-56de72b33837,fr.inra.agrosyst.api.entities.GrowingSystem_58fc825f-12d9-405f-93b6-94a10f01d2a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5bc82306-16bc-44bf-b5df-e0246aae1718
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8644130f-68ea-47e0-a182-58ef0f92b8fd,fr.inra.agrosyst.api.entities.GrowingSystem_719df1e3-cda3-4e10-9cf8-b7404b48134f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_854cbd37-7525-45ef-9961-c0222afdbd3c
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_95772c4d-0908-4441-9729-21e0391bcd4a,fr.inra.agrosyst.api.entities.GrowingSystem_101dbcc1-de03-4475-9be7-7db3cf62a680,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_10aa7ade-7c0b-4417-81a6-9609236ed960
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb6bbd4a-42c1-4fad-8a1b-12f9789a69ef,fr.inra.agrosyst.api.entities.GrowingSystem_e0517c24-b91a-443f-8ba0-4b6a52cde568,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_58709533-9eea-4299-b7fb-6d33c727cd24
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_16e0384d-356a-467e-ad53-e83b880fc203,fr.inra.agrosyst.api.entities.GrowingSystem_d3ab2c3d-26f7-40b1-ba1b-54f2352876bc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3bef9322-3a5d-4b72-a7e4-751c91c67674
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_502ee915-c127-4eb9-8f9a-8f5afff476aa,fr.inra.agrosyst.api.entities.GrowingSystem_d3ab2c3d-26f7-40b1-ba1b-54f2352876bc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3bef9322-3a5d-4b72-a7e4-751c91c67674
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9be6008f-eb0d-4491-b541-bb9464c1a459,fr.inra.agrosyst.api.entities.GrowingSystem_58fc825f-12d9-405f-93b6-94a10f01d2a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5bc82306-16bc-44bf-b5df-e0246aae1718
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a8cd339f-9a60-4b49-a529-de3869ccbe76,fr.inra.agrosyst.api.entities.GrowingSystem_719df1e3-cda3-4e10-9cf8-b7404b48134f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_854cbd37-7525-45ef-9961-c0222afdbd3c
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8249efd7-df8c-44de-b851-4fb01ca3e495,fr.inra.agrosyst.api.entities.GrowingSystem_48f7ef78-b8a4-42db-970a-3088a1d300e4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f6a24cc-85ff-4ab9-b4d0-cfde684c41ae
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9e6d3aae-f6b5-438f-8c29-0717da1e93d6,fr.inra.agrosyst.api.entities.GrowingSystem_f4f38bc0-8ab5-4c8f-9f1d-836a80d67e4a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_54c3f70e-b0a3-4e99-a787-f48c50d38124
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_af2aa28e-fe2e-4535-a3ff-ffeadfe00d82,fr.inra.agrosyst.api.entities.GrowingSystem_07095c07-30a3-4080-a33a-a06217e8204a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_65cc4830-b50c-429a-a3c7-ad500962bd14
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5db4ea65-695a-4f76-9a48-e4d570dad33e,fr.inra.agrosyst.api.entities.GrowingSystem_07095c07-30a3-4080-a33a-a06217e8204a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_65cc4830-b50c-429a-a3c7-ad500962bd14
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1947a6f5-4673-477d-bf87-42a0158e0f4b,fr.inra.agrosyst.api.entities.GrowingSystem_9efc3658-ee23-4dc7-b9d5-4b36ae68a591,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_88dafc59-22f1-485a-a6ba-9647feb6c311
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0bff08c0-f917-418c-bb12-18be1364df4f,fr.inra.agrosyst.api.entities.GrowingSystem_9efc3658-ee23-4dc7-b9d5-4b36ae68a591,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_88dafc59-22f1-485a-a6ba-9647feb6c311
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2c854a7a-dcfe-4423-bc76-195be8083994,fr.inra.agrosyst.api.entities.GrowingSystem_3841231f-9ae3-4511-a2f3-b27e51c7da1c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_275a18d5-ca22-4cef-837b-b4177291f0e7
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_293b3e9c-dee0-4412-8e6e-4968eb59b48f,fr.inra.agrosyst.api.entities.GrowingSystem_3841231f-9ae3-4511-a2f3-b27e51c7da1c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_275a18d5-ca22-4cef-837b-b4177291f0e7
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_395b90ff-3dc1-4870-bf5a-847d1b02c332,fr.inra.agrosyst.api.entities.GrowingSystem_070fb42a-deed-4b19-b51c-35142953f070,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fee9999d-b8ce-419b-9fab-cb8155463ede
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8869c9b7-1a05-42ed-8867-d0a33ba77faf,fr.inra.agrosyst.api.entities.GrowingSystem_070fb42a-deed-4b19-b51c-35142953f070,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fee9999d-b8ce-419b-9fab-cb8155463ede
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d1d2b949-48b7-4dd7-b833-f144e04adfa5,fr.inra.agrosyst.api.entities.GrowingSystem_43a58ab5-a66b-4bb6-a282-5f488b3d14c2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_09b27352-c38c-4e3a-b1bd-5081938b7581
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_41eff419-da59-4373-aea9-264ee366254f,fr.inra.agrosyst.api.entities.GrowingSystem_43a58ab5-a66b-4bb6-a282-5f488b3d14c2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_09b27352-c38c-4e3a-b1bd-5081938b7581
