id,type,domaine_id,campagne
fr.inra.agrosyst.api.entities.GrowingPlan_360a43fe-a29e-4d9a-b7b6-212ce4272df7,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_692fda69-a406-4fd4-b99d-cf39c28c8238,2009
fr.inra.agrosyst.api.entities.GrowingPlan_aca0e8fa-2449-444b-9042-0056ebe96da0,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_b07aaec4-f0f8-41ae-88f9-64389ec101b7,2012
fr.inra.agrosyst.api.entities.GrowingPlan_98185127-f0bb-45d7-8f57-66274673f437,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_4f9f9d12-d022-433f-b419-1b9fc8d019a5,2009
fr.inra.agrosyst.api.entities.GrowingPlan_b6714f21-e41c-46d8-953c-a00ffc5a998a,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_199803fb-072f-4d51-ae5f-92734e7d1e39,2016
fr.inra.agrosyst.api.entities.GrowingPlan_d7dbd571-e66b-46ad-84a4-fec77a18cc15,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_5e288e36-7102-4613-b18e-4b6bf734881a,2015
fr.inra.agrosyst.api.entities.GrowingPlan_0248115f-199d-4ba6-9a19-233e9888adf0,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_cd4298a3-84fb-433b-9f3e-7168187717d3,2016
fr.inra.agrosyst.api.entities.GrowingPlan_fa313a21-fda9-42aa-8a36-9571613702a2,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_2649d5b9-1489-476b-bbf9-aed850a89b88,2011
fr.inra.agrosyst.api.entities.GrowingPlan_6c096afe-0899-4d67-8f49-415ce38ae5c4,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_118bbe77-420f-4740-b367-3113443669f9,2017
fr.inra.agrosyst.api.entities.GrowingPlan_73c68a42-1240-40de-942a-c000b4892ccb,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_c1eac911-8b70-4fa2-83a6-6a28b2ee7218,2015
fr.inra.agrosyst.api.entities.GrowingPlan_8a23ef4c-2822-492a-b74e-d19a13267841,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_ad87962c-bed3-48b4-9f64-f781e00e0ba5,2021
fr.inra.agrosyst.api.entities.GrowingPlan_b8a328eb-9835-4432-8250-5f24c29b74a5,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_50fd4a58-7c13-4e02-8b2c-266ef8e10533,2016
fr.inra.agrosyst.api.entities.GrowingPlan_8317f91e-08eb-409c-a3ed-d5af545d7b90,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_43fa41af-47fa-4520-ba2f-83b77a47a214,2022
fr.inra.agrosyst.api.entities.GrowingPlan_e7ad75dd-0061-49b9-a435-58f9bb929ff3,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_13781b6e-265d-411b-b16d-04a8c90d2ecc,2014
fr.inra.agrosyst.api.entities.GrowingPlan_3014d32d-89ec-41d4-bd3a-e4c90fe6bff1,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_61caa7fd-e770-4934-b729-cffac9a3d005,2014
fr.inra.agrosyst.api.entities.GrowingPlan_69ddb532-d422-4acb-b8ac-1f37a8422eb3,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_a28312d2-48a8-44c2-96fd-7ad4904a5dfa,2023
fr.inra.agrosyst.api.entities.GrowingPlan_35f2cbf9-51a5-422d-9421-8f3fb34334b7,DEPHY_EXPE,fr.inra.agrosyst.api.entities.Domain_adec0226-8df5-4de0-8a4c-5d65175e86ad,2022
fr.inra.agrosyst.api.entities.GrowingPlan_3380d4dd-0ed1-47cc-a004-0326908af9c6,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_d93e0c3b-a325-48d4-84f6-f697a0209f16,2017
fr.inra.agrosyst.api.entities.GrowingPlan_76fbd611-ed92-47ad-ad7b-8898f525700c,DEPHY_EXPE,fr.inra.agrosyst.api.entities.Domain_5f5158b1-841b-40bb-990d-686c34701e0b,2021
fr.inra.agrosyst.api.entities.GrowingPlan_da3f41a9-4e21-4312-b5a2-ba9893a41ee1,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_d8b5d1e1-ee87-4849-9cab-7a771ede7055,2017
fr.inra.agrosyst.api.entities.GrowingPlan_dc0fb6ff-b4ec-4ef0-ac30-b6ed5b1b3ce8,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_525499d5-3751-43d8-bfbf-66b971534c19,2016
fr.inra.agrosyst.api.entities.GrowingPlan_6687c03a-5419-41d9-a291-700b2ee6f94b,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_19e5c5e3-9f1c-4e10-a23d-b5b8ff3fb509,2012
fr.inra.agrosyst.api.entities.GrowingPlan_e1ef07cd-5367-407a-b499-08ba37f4ad3b,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_00330a6a-410a-44f3-9a1f-835da1c0d465,2014
fr.inra.agrosyst.api.entities.GrowingPlan_fc4720ba-cb26-4383-8eae-458e88562a75,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_686ca17d-b66d-4910-aa67-b3a6fcb01b76,2010
fr.inra.agrosyst.api.entities.GrowingPlan_9cc3b22f-7ed7-4882-8d37-745f389a0899,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_443ac6cf-6767-426d-96e8-4c052a59c454,2016
fr.inra.agrosyst.api.entities.GrowingPlan_8060178a-7875-44c5-9320-72cd0fb647a6,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_c0774dab-53bc-4770-a519-f0f94026ab88,2017
fr.inra.agrosyst.api.entities.GrowingPlan_b4608041-a9eb-4269-9793-aad524a07ebf,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_c0c043cd-8838-4348-84fb-0140e030de8f,2019
fr.inra.agrosyst.api.entities.GrowingPlan_fcdc3c27-05bb-4852-b9b1-fb4eb381e4f3,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_fde35c12-1ada-4830-935f-24283ea0ed94,2015
fr.inra.agrosyst.api.entities.GrowingPlan_02991e28-4d3a-4853-8e5d-d96d3bf5b7a2,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_5b0e25fe-97b1-41ff-8a12-782198b4adc8,2011
fr.inra.agrosyst.api.entities.GrowingPlan_fd215959-af60-4cc3-90ec-cfa84b635029,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_fc983327-8793-43ad-a40c-81880b443d27,2016
fr.inra.agrosyst.api.entities.GrowingPlan_e2deec82-4240-4867-b3d8-ed567cc37c4e,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_c0c20698-7ffa-4f35-837f-ba6bee743bea,2019
