id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,equip_commentaire,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigrele,protection_antipluie,protection_antigel_type,protection_antiinsecte,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_65475174-1564-4cda-92a0-b07d41d19d0f,18360bfb-6047-4638-84c1-cc053aa15e64,44S,2020,6,47.233915,5.09773,,1,,0.7,ZERO_TO_TWO,THREE_TO_FIVE,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_70b464c5-4a8b-43e0-87ac-f173cf29a353,6cf5af9e-4b90-4703-bf8a-f54291300b86,45S,2020,2,47.235447,5.095844,,1,,0.75,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_0caf593e-22ea-4c4a-8a4d-f8b7cce8b9c2,d212f98b-48c7-4503-a98f-3d968d0a44c6,46S,2020,2,47.233923,5.095519,,1,,0.51,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_e739daad-b777-444b-a43a-bf1eabd497c4,64b6b525-b5d7-45c1-a0f1-c0c59e09979f,47S,2020,2,47.23256,5.097348,,1,,0.8,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_62a1220e-8dc4-4fe0-97d8-a9768cfb5b12,fc6aa44d-88aa-4261-9287-651f75874018,48S,2020,2,47.230545,5.0989,,1,,0.7,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_7fcc21e7-3e59-4f71-9816-b6d8b4d1b286,1aa14b54-3d61-45b4-92e7-4fcb207ddaa8,49S,2020,2,47.229695,5.099783,,1,,0.76,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_62b08fdb-54a4-47ea-96ad-b2ff6590474f,a8dda4e3-0f59-411f-90cf-9855a56be5da,28S,2020,3,47.234402,5.106826,,1,,1.26,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_c31956f5-b6e4-4fc8-8d89-c1d9eb13a883,ac463021-e161-432f-a1f9-5dc251a6b766,38S,2020,101,47.233796,5.10224,,1,,0.93,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_9a27b386-7614-48c1-b56b-f072776d07ad,e6a449e9-ea77-4b4d-956a-ea15cb1421cb,39S,2020,101,47.232955,5.103439,,1,,0.86,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_0b1aa8d3-2e18-4e72-ba1b-9bd7f3454696,65a8ba1c-ff08-4035-9098-eea6b8cd6a41,40S,2020,101,47.232035,5.104774,,1,,0.91,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_72b9d0c8-2018-411d-9c42-7cc79f496a1d,173f2ca3-5189-46da-929e-ffcd68494d0b,41S,2020,7,47.231307,5.104214,,1,,0.47,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_686fce3a-105d-4528-a694-ead6528a7a31,bef15716-1f4b-4b75-b151-8105f3f2e382,42S,2020,7,47.231864,5.103438,,1,,0.48,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_21e435af-0446-4952-816a-02b26fccd360,6946dacd-af05-440b-b5f7-eaf0052c4255,16S,2020,4,47.242631,5.095821,,1,,0.69,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_eb3b3f6d-8ddb-4665-ab06-704960512dbc,835fabd4-229b-49df-9b1a-e2e5f82bda59,17S,2020,4,47.243716,5.096479,,1,,0.65,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_25d140cd-8e41-47e4-bbb6-f85cf0637cb2,af11085d-11d0-4868-b183-3f544c4dbac6,18S,2020,4,47.243144,5.096961,,1,,0.69,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_9c3fdd73-3c4a-492a-b15f-1a80ca3bf241,8909e139-78ef-4c6f-a2e0-d8b83834b8c7,19S,2020,4,47.240705,5.099049,,1,,0.7,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_dbb5c706-7c12-479a-ae4b-01c943593b6c,76758c11-7a76-4f83-bf89-c74152ed3cbf,20S,2020,4,47.240299,5.099369,,1,,0.7,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_a65d6f2c-6534-4cd4-9c62-dfb40d0e3655,2ac72a37-c021-482d-995e-ccb7bc5ca361,21S,2020,4,47.239055,5.10121,,1,,0.77,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_7cb891f5-1817-473c-8045-9983437856e1,62c7de81-ffda-4a96-ae52-1f5b9ceefa90,22S,2020,4,47.240669,5.101035,,1,,0.71,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_aba40a61-3979-44b4-9d5b-6c701663fe74,1f9d9999-99e5-46d7-b479-71882db86d60,23S,2020,4,47.241184,5.100481,,1,,0.52,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_47055b8b-685a-4847-9a2c-67846bbf5f61,5833cd48-3338-4080-b4bc-5b5b9a800efa,24S,2020,4,47.243361,5.100286,,1,,0.58,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
