id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0fd7e18b-52ad-4bd1-afd3-94544108f3cf,Castration manuelle,AUTRE,,2020-07-22,2020-08-06,1.0,3,3.0,,,,HA_H,,10.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_a880ef2b-1004-442d-aa92-8e1b46f5bf94
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_104bf58c-a58a-494c-900b-b897e8c427ba,Travail du sol,AUTRE,,2020-01-22,2020-01-22,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_c8226615-c2b2-486b-a5a6-50649b59e7ae
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_10a9d7a8-7632-4536-997e-1f1992f3e1a7,"Bineuse frontale + Herse étrille 4,5m + JD 100CV",TRAVAIL_DU_SOL,,2018-05-22,2018-05-22,1.0,1,1.0,,,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_8323345c-ee10-4ee3-a24f-8c7c23ac8c74
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_186b6cc7-16e2-4fa8-bc96-10c0c7ca72b9,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-03-14,2017-03-14,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1a28b0a3-054b-46fa-b34a-a9aec9ddf44e,Bourgoin,RECOLTE,,2020-09-10,2020-09-10,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_acbafd20-908e-4516-8d73-40fdad4c7d2f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1a8e2882-67b0-48cb-b1f8-3b3cb40e2877,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-24,2020-06-24,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1a8f2604-308b-4755-9e9f-3d6876c8527d,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-12-29,2012-12-29,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1ed6a477-fb73-4ee7-92b5-748ed0779b7e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-06,2020-05-06,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_165472ed-1f44-4fae-a96c-63987bc7aad0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f8c72b1-a531-455d-99dc-7e83ac609c66,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-30,2020-06-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1ffadd29-c42e-4910-b99a-f5ba5eaeeae4,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-30,2020-06-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_20b26fba-4c23-4a36-b5bd-65dfc30d0a6b,Vibro 5m + Case 150CV,TRAVAIL_DU_SOL,,2018-02-26,2018-02-26,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_3e75a6a6-f674-4956-83ed-035ed368daa4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2146b5c2-14e3-4eff-8b9b-097bd9e0f287,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-02,2020-06-02,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_221240ca-421b-40fd-b8d8-0ba287eb35e6,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-24,2013-04-24,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_224ae3b1-235f-4cbc-8cfd-aaeb7e8795cf,déchaumage,TRAVAIL_DU_SOL,,2019-10-05,2020-04-01,1.0,2,2.0,,,1.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_48293145-bfa7-421b-b65f-cda0319be53c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22d46778-0d1d-43ae-8fdd-9982cd5f511f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-15,2013-04-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22e43588-1992-47c4-9b3c-a64eb2fae83e,broyage des résidus,AUTRE,,2020-10-01,2020-10-20,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_375ba5d5-6cdf-4bee-b4ed-056d6f5e37d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_230fe92c-d481-413d-9e56-29a9c8e5d145,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-15,2013-04-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2388c115-5918-43e2-ba4f-996a65e5a409,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-10-06,2012-10-06,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23e676c7-609d-4268-ad1a-4ff240dd16ac,Travail du sol,TRAVAIL_DU_SOL,recouvrement de la luzerne,2021-02-25,2021-02-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_db8e0da0-6d58-4ea5-9c51-65c72bd12fc0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_249adafb-265e-4b70-9a24-f4bd7573a2be,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-04-07,2018-04-07,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ead5de16-1d58-4d8f-a501-295be59b4b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_25e53374-80b2-4e06-8022-a6d3268e4fae,Bourgoin,RECOLTE,,2020-09-10,2020-09-10,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_acbafd20-908e-4516-8d73-40fdad4c7d2f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_25fba32c-5742-4dda-9d42-b6e55496a6c2,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,épandage de sluxx,2020-11-06,2020-11-06,1.0,1,1.0,1.0,,,,,,t,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_03116dda-16de-4e32-9992-527a9338cb51
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2807c6fe-77a2-497c-9212-2cd7deede984,rotative,TRAVAIL_DU_SOL,,2020-04-13,2020-05-05,1.0,1,1.0,,,3.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_104747a1-001d-4054-af89-4102ea0ef343
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_284fe4ab-4593-40a1-8b48-7e7f648d6c96,Ensilage,RECOLTE,,2017-09-25,2017-09-25,1.0,1,1.0,,,1.0,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0057740b-0e15-4208-8ae7-19490a72efd3,,fr.inra.agrosyst.api.entities.ToolsCoupling_69419a94-5d3e-4cdc-a09d-6edeb13b6d54
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29050ea5-3314-4566-bb3b-abed3c00fc94,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-07,2020-05-28,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2aa5cb25-ce6c-4f42-a056-c9719e8ffc36,semis monograine,SEMIS,,2020-05-12,2020-06-01,0.15,2,0.3,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2ac76158-8a80-482e-bc5a-2b0d0dd55f56,déchaumage,TRAVAIL_DU_SOL,,2019-10-05,2020-04-01,1.0,2,2.0,,,1.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_48293145-bfa7-421b-b65f-cda0319be53c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2bfc8481-69f5-4ab3-9dbc-34aafb03b52f,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-30,2020-06-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2ca8bac0-8c88-4ab7-aaac-ff11b19a02ee,Récolte,RECOLTE,,2017-06-23,2017-06-24,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2d9220cd-c8bd-45c4-8957-67f5eb68d3c0,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-03-12,2020-03-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_165472ed-1f44-4fae-a96c-63987bc7aad0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2dfabc6b-a26d-478b-b0ee-1f0cc577238b,Déchaumeur pattes d'oie 33 + Case 150CV,TRAVAIL_DU_SOL,,2017-10-15,2017-10-15,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_a62a13cb-e2ea-4ce3-8819-4b42b94679c0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2e68bab4-b17b-44e7-a45a-ec5b7a5c15fd,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-04-12,2017-04-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2f9a2f5c-0083-41ec-8531-606f99153d5a,broyage des résidus,AUTRE,,2020-10-01,2020-10-20,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_375ba5d5-6cdf-4bee-b4ed-056d6f5e37d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_31e82891-2801-4077-a6c5-f61659db79fc,Récolte,RECOLTE,,2013-08-01,2013-08-01,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_55deee73-0709-4e4d-accd-fca5ea6c0eb0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3342d0c1-0208-43d4-8676-f2199576d7a5,Récolte,RECOLTE,,2013-08-01,2013-08-01,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322f80a3-5108-4576-a3d0-445fc7753af0,,fr.inra.agrosyst.api.entities.ToolsCoupling_55deee73-0709-4e4d-accd-fca5ea6c0eb0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_37727a30-6b6a-445d-800c-daffa924eb73,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-06-06,2018-06-06,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ead5de16-1d58-4d8f-a501-295be59b4b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_384af010-5fb2-4369-af3d-63ac0a73b428,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-05-02,2017-05-02,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3aed0181-f66d-4768-b667-850d21ec5d0e,"Bineuse frontale + Herse étrille 4,5m + JD 100CV",TRAVAIL_DU_SOL,,2018-03-21,2018-01-01,1.0,1,1.0,,,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_8323345c-ee10-4ee3-a24f-8c7c23ac8c74
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3c02469b-3b8a-44b8-8422-19f4b528f29d,castration,AUTRE,,2020-07-19,2020-08-03,1.0,3,3.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_96f4c52d-0d0f-4e66-a7d7-401385f229c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3da35fb4-1ac1-4983-acbb-bee43b740964,Intrant,SEMIS,,2017-06-26,2017-06-26,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3f2fbf7b-9a76-41c6-b618-53d7306ff64e,Castration manuelle,AUTRE,,2020-07-22,2020-08-06,1.0,3,3.0,,,,HA_H,,10.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_a880ef2b-1004-442d-aa92-8e1b46f5bf94
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3f9fcd8a-5788-4959-a6e1-ef133db1c2a9,rotative,TRAVAIL_DU_SOL,,2020-04-13,2020-05-05,1.0,1,1.0,,,3.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_104747a1-001d-4054-af89-4102ea0ef343
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_401eb5d6-b56b-4c08-9e06-defa5cce6f73,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-05-28,2018-05-28,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9444ba1e-33e0-451b-9e95-544d27b2408b,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4063c3f2-2006-48d0-991a-3d6eb36da13b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-04-22,2017-04-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_40e4a0c8-33df-4024-8491-2b83790b1146,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,bon,2021-02-23,2021-02-23,1.0,1,1.0,1.0,,,,,,t,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_cf25d950-dc29-4001-af1a-19c573717d34
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4180ee3f-5533-436d-8ac9-7ac10754c115,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,bon,2021-05-20,2021-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_cf25d950-dc29-4001-af1a-19c573717d34
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_423e1687-98dc-4846-b38a-0c637da720dc,castration,AUTRE,,2020-07-19,2020-08-03,1.0,3,3.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_96f4c52d-0d0f-4e66-a7d7-401385f229c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_42ac4420-e999-4be9-a0bb-b02017c0ef1d,Récolte,RECOLTE,,2021-07-11,2021-07-11,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,
