id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff26f543-5df1-4774-bb0f-ce263c2fe111,fr.inra.agrosyst.api.entities.Zone_6124e785-e02f-4741-8341-4e694340738d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff26f543-5df1-4774-bb0f-ce263c2fe111,fr.inra.agrosyst.api.entities.Zone_76b0e06b-01af-4e45-b8a9-544f1be33dbb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322f80a3-5108-4576-a3d0-445fc7753af0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff26f543-5df1-4774-bb0f-ce263c2fe111,fr.inra.agrosyst.api.entities.Zone_07d561a2-0d47-4ac8-9e6f-9edd62f7e23d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_004b130e-ea96-4c2b-8406-1403467dc0e3,fr.inra.agrosyst.api.entities.Zone_6dae0817-6fed-4c04-a20f-23c0846dd078
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00450508-e65e-4577-bc54-83770e978308,fr.inra.agrosyst.api.entities.Zone_e70f8b4e-51d3-44f1-8770-116e51162f58
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00450508-e65e-4577-bc54-83770e978308,fr.inra.agrosyst.api.entities.Zone_18c27632-6fe8-424f-b8ad-d06272086f01
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00450508-e65e-4577-bc54-83770e978308,fr.inra.agrosyst.api.entities.Zone_a2a35da5-b803-44be-9124-96bf8098b2c6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00450508-e65e-4577-bc54-83770e978308,fr.inra.agrosyst.api.entities.Zone_d38be656-14d6-478e-ae34-e53ddc5a7408
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00450508-e65e-4577-bc54-83770e978308,fr.inra.agrosyst.api.entities.Zone_2f7a40c9-8967-4c83-ae79-aef7998b9dd1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00450508-e65e-4577-bc54-83770e978308,fr.inra.agrosyst.api.entities.Zone_e7c084df-7e3e-4868-aab4-de04aa7d7b1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_000269f5-e64c-40f1-a581-1177bd937c0a,fr.inra.agrosyst.api.entities.Zone_d9e69139-6d9d-4a3b-8aba-b4e16e1e3287
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_000269f5-e64c-40f1-a581-1177bd937c0a,fr.inra.agrosyst.api.entities.Zone_8c1e4cbc-bf6e-43f7-9c84-976926f09ec5
