id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_ff5c44b5-1c56-4717-92d6-5320f7d69393,81e164c2-53ce-4514-8214-4bbfec2aff58,brande barrade_4_4,2013,0,,,,1,9.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cb01da33-99da-4bcc-b7f5-976be4573008,fr.inra.agrosyst.api.entities.GrowingSystem_0b53dc58-1156-4e2f-a106-493d85c81479,fr.inra.agrosyst.api.entities.referential.RefLocation_e8ab755f-8489-4429-8d8f-24c539183aaa,,,mesparcelles_5b66147b-ade6-40ac-b02b-5c227bdf37b2
fr.inra.agrosyst.api.entities.Plot_dbdae556-f331-487f-bba4-cf22722dd036,89a22a74-1367-4522-9a6e-ef064b011f69,jacques coté raymond_11_9,2020,0,,,,1,7.37,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cb9b103a-f6cb-456c-8749-8c69e81c9655,fr.inra.agrosyst.api.entities.GrowingSystem_9390c840-6d4a-4833-86bb-56f26dbdceeb,fr.inra.agrosyst.api.entities.referential.RefLocation_db9e4f87-71d0-4669-a3f2-721c9a9b382c,fr.inra.agrosyst.api.entities.Ground_60cd0107-b9de-4eaf-b192-1899ff1c0fca,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_e6e0a9c3-32cf-42f0-933b-9f15ad16646d,d1f2e5dc-00c0-4d5b-bb59-c80ad3bbca17,La plaine en bélaval,2018,3,,,,1,11.4,MORE_THAN_FIVE,FIVE_TO_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c899b30-1afd-4be6-b724-c36a5cb03a9a,fr.inra.agrosyst.api.entities.GrowingSystem_55431581-e7e6-47e7-ab01-5c5853414e69,fr.inra.agrosyst.api.entities.referential.RefLocation_10482a14-fbbb-4a8e-9cda-a48726fb13ab,,,
fr.inra.agrosyst.api.entities.Plot_10db43eb-8691-421a-959d-5d230a05441b,670d893e-96fc-40fe-8929-b7228a908801,Rivalou,2018,0,,,,2,9.0,MORE_THAN_FIVE,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c899b30-1afd-4be6-b724-c36a5cb03a9a,fr.inra.agrosyst.api.entities.GrowingSystem_55431581-e7e6-47e7-ab01-5c5853414e69,fr.inra.agrosyst.api.entities.referential.RefLocation_10482a14-fbbb-4a8e-9cda-a48726fb13ab,,,
fr.inra.agrosyst.api.entities.Plot_7dd9a42c-a24c-4be7-bae2-d17d2d63977d,943d19c4-ce59-4d9b-8980-9f9048a85e70,Brunets Hauts,2021,0,,,,2,14.9,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6a9acda8-b5ad-4d7b-a3cd-c88ebb15e85b,fr.inra.agrosyst.api.entities.GrowingSystem_18da7104-842b-4fa5-b691-6ad61c9fce8e,,,,
fr.inra.agrosyst.api.entities.Plot_f892c360-bbaf-4d61-a9af-2163b7bac8b1,b954e257-d653-4c3a-acf4-9f0b69ae671c,Brunets D Haut,2021,0,,,,1,7.0,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6a9acda8-b5ad-4d7b-a3cd-c88ebb15e85b,fr.inra.agrosyst.api.entities.GrowingSystem_18da7104-842b-4fa5-b691-6ad61c9fce8e,fr.inra.agrosyst.api.entities.referential.RefLocation_151491b1-743c-490c-8df1-6fa7aec7e53e,,,
fr.inra.agrosyst.api.entities.Plot_7dbb5bbf-3d7d-4735-85a5-c30e3012ed58,c18a20ec-7a5c-4be1-8798-0bf75445d060,Aveyron,2020,5,,,,1,4.7,ZERO_TO_TWO,FIVE_TO_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,t,,,t,PIVOT,ELECTRIQUE,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0a62aaba-8f1a-448e-932b-81f618fd8386,fr.inra.agrosyst.api.entities.GrowingSystem_0252f728-0298-4b0b-9d69-5556a05e611c,fr.inra.agrosyst.api.entities.referential.RefLocation_f7bb2adf-0c9c-4a97-9f6b-5be21912f18f,fr.inra.agrosyst.api.entities.Ground_785f92e1-365e-4cad-9987-ad5306719fee,Alluvions limono sablo argileuses caillouteuses,
fr.inra.agrosyst.api.entities.Plot_f178e3e6-f59b-4c07-84ec-525b408dd0e3,75b20e5b-c895-46cc-950f-5116e3d6e048,Maison Cousseran,2020,5,,,,1,8.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,t,PIVOT,ELECTRIQUE,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0a62aaba-8f1a-448e-932b-81f618fd8386,fr.inra.agrosyst.api.entities.GrowingSystem_0252f728-0298-4b0b-9d69-5556a05e611c,fr.inra.agrosyst.api.entities.referential.RefLocation_f7bb2adf-0c9c-4a97-9f6b-5be21912f18f,fr.inra.agrosyst.api.entities.Ground_785f92e1-365e-4cad-9987-ad5306719fee,Alluvions limono sablo argileuses caillouteuses,
fr.inra.agrosyst.api.entities.Plot_112929c8-24d0-41ac-bd5e-5f43e57bb3a9,f480d7f1-c8ae-414b-bcfb-7bb954782779,Maison,2020,2,,,,1,6.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,t,PIVOT,ELECTRIQUE,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0a62aaba-8f1a-448e-932b-81f618fd8386,fr.inra.agrosyst.api.entities.GrowingSystem_0252f728-0298-4b0b-9d69-5556a05e611c,fr.inra.agrosyst.api.entities.referential.RefLocation_f7bb2adf-0c9c-4a97-9f6b-5be21912f18f,fr.inra.agrosyst.api.entities.Ground_5328d773-a070-4d2a-bc82-d70ee9ce0432,Alluvions limono argileuses,
fr.inra.agrosyst.api.entities.Plot_79f4e7d8-04f5-4e4b-b9a8-196569e219c9,9485b57a-8dc8-4071-855a-7bdcbdd68e0c,Source 2,2020,1,,,,1,2.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,t,PIVOT,ELECTRIQUE,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0a62aaba-8f1a-448e-932b-81f618fd8386,fr.inra.agrosyst.api.entities.GrowingSystem_0252f728-0298-4b0b-9d69-5556a05e611c,fr.inra.agrosyst.api.entities.referential.RefLocation_f7bb2adf-0c9c-4a97-9f6b-5be21912f18f,fr.inra.agrosyst.api.entities.Ground_785f92e1-365e-4cad-9987-ad5306719fee,Alluvions limono sablo argileuses caillouteuses,
fr.inra.agrosyst.api.entities.Plot_72ab44b1-1c4d-4b3c-8c35-a9181b2f80c6,a0258f3e-48e4-42bd-9bf5-536a42370718,Source 1,2020,1,,,,1,3.5,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,t,PIVOT,ELECTRIQUE,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0a62aaba-8f1a-448e-932b-81f618fd8386,fr.inra.agrosyst.api.entities.GrowingSystem_0252f728-0298-4b0b-9d69-5556a05e611c,fr.inra.agrosyst.api.entities.referential.RefLocation_f7bb2adf-0c9c-4a97-9f6b-5be21912f18f,fr.inra.agrosyst.api.entities.Ground_785f92e1-365e-4cad-9987-ad5306719fee,Alluvions limono sablo argileuses caillouteuses,
fr.inra.agrosyst.api.entities.Plot_2dc8010a-f06f-4265-9498-94c36b02a30a,cb6faed4-f3c0-4fe6-9358-be07e22e286e,Gd Champs,2020,1,,,,1,14.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,t,PIVOT,ELECTRIQUE,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_0a62aaba-8f1a-448e-932b-81f618fd8386,fr.inra.agrosyst.api.entities.GrowingSystem_0252f728-0298-4b0b-9d69-5556a05e611c,fr.inra.agrosyst.api.entities.referential.RefLocation_f7bb2adf-0c9c-4a97-9f6b-5be21912f18f,fr.inra.agrosyst.api.entities.Ground_785f92e1-365e-4cad-9987-ad5306719fee,Alluvions limono sablo argileuses caillouteuses,
