id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_35e61f17-f4f6-4f94-8197-6a30ad82c138,732d431d-52c7-475b-a617-a8ccb141f574,fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_19b6f468-6688-423c-b1a1-eb3a898e267f,8f754148-7ddd-4707-4d4b-47b7b2a91f46,fr.inra.agrosyst.api.entities.referential.RefEspece_675ceec9-8bcc-4eb9-9c0f-9fe8143fa89b,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3c0ad9ad-2a89-4383-be3c-207af2d3dc3e,289563f6-824b-4e9c-9743-3cd10fb76696,fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2a15a1c6-3719-40ef-a9fb-48e429551db2,72f33b85-0fc2-eba2-d743-1f16c42ac2bf,fr.inra.agrosyst.api.entities.referential.RefEspece_9b275b76-eebd-4459-b7fa-3a78ca139c36,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d4583b8-f107-4c6d-9951-4010b771b91e,64c0155a-5868-4bb6-93f7-0be7fbf77869,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bf7a673-674c-4c0c-a5a5-8f4255ffcdb1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_48e5d9a8-1d72-4181-8c80-d071bb261b98,e4cdcf3c-0bf8-41b6-b5c2-aeeedc5f55b4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bf7a673-674c-4c0c-a5a5-8f4255ffcdb1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_017d79cd-a48a-4ea7-af8d-4cca54cdfa71,0d805d04-560f-4d2e-8b97-322c5cf89c69,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ef2553f8-211a-4298-8071-4a9c810df951,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75a0eba5-03bc-4a4e-ae38-01f7be0e6468
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dc764598-4e7c-46c0-9347-3859790ffc8a,ceefdf4d-0e30-4524-b7a9-713025fddb20,fr.inra.agrosyst.api.entities.referential.RefEspece_970e977b-a110-4961-b4b8-520be7d4eb22,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f89383c9-b6ab-48e3-954a-80d828831b3c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_786d24d2-b4e5-499b-9b50-39e836a4b32c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87f6f6e1-dd02-46c7-933e-b057d6716fe2,4854ebf6-0119-4a7a-9363-dabfad717bf2,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a2277ad-adca-40df-ab0b-a95729e15bad
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_49dd8c05-6aa0-4b02-adf8-0bdbb3f28f54,06219c10-842f-4672-beee-8367b2ec1d54,fr.inra.agrosyst.api.entities.referential.RefEspece_e57bfced-921d-4ef6-b34b-b99f9429a95c,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7baa36fa-49eb-4621-81bb-ee6854a2ea45
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a6e240b-d639-40bc-b656-c1f63de7a3d0,b6718903-2b80-49c6-8b30-8b5f1094e2a8,fr.inra.agrosyst.api.entities.referential.RefEspece_5df6d444-c9c5-41ff-8bfb-cbc9eff57918,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7baa36fa-49eb-4621-81bb-ee6854a2ea45
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98b1bb0b-adf4-43f5-80b2-3bcce6bf3bd1,748bde42-9581-4748-a2af-8030cce980cf,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2a38e102-b5ba-4870-8b36-3750322f7da1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d563eeac-5eba-47a5-89ac-d2404052d57b,712d1c7d-c0c4-4845-ae90-ad56e46b2c47,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5b941aeb-c92e-4dad-beaf-85d0ad3383cc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d147c53b-791f-4f28-8949-a3c1cacecd19,b9ef1e0e-12ed-4db3-9520-d238116a45bc,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4b875fd1-ec51-4b14-b9b2-096338637ea2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4a582648-e14a-4954-be77-6222bdc92426,24f477fd-a724-4644-9cd3-d163af95160d,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_80d378d3-5fb2-4afe-ad27-a828d3984f63,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96683475-a54d-4e79-bf04-9408bc255813
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d76eab05-d2b4-4c0f-a9b9-84ee67288cbb,3ee8117a-bcf5-4af7-a394-da2f153f9904,fr.inra.agrosyst.api.entities.referential.RefEspece_7d87d922-e668-43a6-9f6e-015c809ff61d,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_476a8268-2939-47c1-8f32-4f11e2fd96e3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_97c40f9c-ba52-4e08-9ce8-ee71cc8ee68d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d0f56dc-1f4d-4ade-a313-4ea1e086faaa,6640e5fe-8cbf-4b28-b071-2baf3ae8bdc9,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b4e50e1b-1693-42b8-a9d9-1e793171ccc0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_98575858-8dec-4e0f-843a-196f0f2c4ff1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cf778249-3043-4461-a399-4a10986ec84f,224b1d79-96db-41c7-a685-7f985fed3ab7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ab443f6-fb5e-44b1-95cd-41cabc8c0d89
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_db6d45a1-3a75-41a0-a74e-d2b4df6c6671,44c3b784-62e1-47d8-b597-b499f218cf90,fr.inra.agrosyst.api.entities.referential.RefEspece_03af4c5f-b7d7-491f-a523-881a42cb6545,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0be73d4b-1e51-47e6-b402-bc9e005c72d4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a57d606b-ef1c-4074-8337-d0260c9b6dc9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f745a930-2454-4391-8820-9a0219a79874,beaea8ad-2e5e-4885-a62a-e48112bdd4e9,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_afb9e0ea-c82f-483f-810d-7aaef1f24904
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f53fd7f7-40f2-479a-8f7f-a5bba3e2d8b0,5dc4be0c-752d-4863-b121-c7ae39b310d9,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2fae021-a93c-4c2d-9ae1-94847a24e58b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ba6808e8-013b-45cc-8b5d-408000c7789c,30037d61-aba8-4a31-9195-cb76e46b086f,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9bb3a2dd-7ebd-493d-9be6-b22a8a4bfb97,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc748d9a-a58e-4063-8fbd-6b84b1a01cfd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_65abd316-010b-40a5-8e32-898377eb0966,ce8704ae-343a-4ad9-8323-14b7d33a02fa,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8c57891-8110-4663-a4e8-8b3cae6ec0ec
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d7c2e58d-f943-4fb7-8951-15705158d619,eb7e4fb0-e1ca-447d-8c95-454fd59d5d01,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e8a351e6-104e-40eb-a611-1962ac7d8c47
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_92be6cbe-dab3-45b3-ac2f-034ddaa4fe71,1b861dc1-228a-4e34-9318-d25442dca407,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e96d8944-4175-481e-8a9a-4e4ddad9b9f8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6174edba-13bd-452a-a7a3-69d145844ce1,4bff5155-ff7b-4915-88e8-8037e29279d4,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8403836-181c-4c93-a8f1-e4a5fd827293
