id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d147c53b-791f-4f28-8949-a3c1cacecd19,b9ef1e0e-12ed-4db3-9520-d238116a45bc,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4b875fd1-ec51-4b14-b9b2-096338637ea2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6174edba-13bd-452a-a7a3-69d145844ce1,4bff5155-ff7b-4915-88e8-8037e29279d4,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8403836-181c-4c93-a8f1-e4a5fd827293
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_10b9f9b4-1da0-48ef-b7f9-31e9a2355c98,fdfbc81e-44b7-4078-b330-1db4e6857f30,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2bec8929-4527-44d0-875c-2dfb9ffe2db6,9d31a711-658b-4f65-9411-51b137ca9fa9,fr.inra.agrosyst.api.entities.referential.RefEspece_7d05df23-fef7-43a4-b9a5-9b36c1ee4625,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bd91fa54-4bd4-423f-8bb5-e0dcdf3a3898,d61715ec-495e-dcf2-61fc-2e1ba010d379,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a8291ff-e1d0-404a-90a6-7c3197d7aff6,540fe927-9c88-b989-ed7e-5de586131831,fr.inra.agrosyst.api.entities.referential.RefEspece_b24d4b7a-59be-4caa-a92e-d0bcb3084f4b,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_35e61f17-f4f6-4f94-8197-6a30ad82c138,732d431d-52c7-475b-a617-a8ccb141f574,fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_19b6f468-6688-423c-b1a1-eb3a898e267f,8f754148-7ddd-4707-4d4b-47b7b2a91f46,fr.inra.agrosyst.api.entities.referential.RefEspece_675ceec9-8bcc-4eb9-9c0f-9fe8143fa89b,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3c0ad9ad-2a89-4383-be3c-207af2d3dc3e,289563f6-824b-4e9c-9743-3cd10fb76696,fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2a15a1c6-3719-40ef-a9fb-48e429551db2,72f33b85-0fc2-eba2-d743-1f16c42ac2bf,fr.inra.agrosyst.api.entities.referential.RefEspece_9b275b76-eebd-4459-b7fa-3a78ca139c36,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
