id,nom,campagnes,source,commentaire,parcelle_type_id,sdc_id,derniere_maj,valide
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf,SSYNTH-GCF10718-2015,2015,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_eb660414-b24f-4fa3-9c31-2f265931de9f,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,2022-04-11 16:30:16.114596,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a46f04e1-556b-44ce-89f5-39d1654280b0,SSYNTH-GCF10718-2012,2012,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_e882d834-d3d3-415a-8ac6-61a51204bdb7,fr.inra.agrosyst.api.entities.GrowingSystem_cd48d37c-5096-4dad-bbaf-cd63634b80b1,2020-11-27 11:10:19.028,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98bcbd3b-48b2-47dc-abcc-322fafbfd836,SSYNTH-GCF10718-2013,2013,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_785cdf40-715d-44df-a981-c48203fda62f,fr.inra.agrosyst.api.entities.GrowingSystem_cf73650b-66fa-492d-82d4-17cf6de2d4d2,2020-11-27 11:09:46.223,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f86e39e6-4404-4fbe-94e9-ddc2dd41b72a,Synthéthisé _ PZ Morel,"2014, 2015, 2016",,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_dace342b-cd7d-4098-9eb4-62035526c338,fr.inra.agrosyst.api.entities.GrowingSystem_d81e7700-c4db-421a-aaf5-9b24ea48c281,2019-07-08 10:56:52.185,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680,2016_GCF10713,2016,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_4d84a18d-370d-4243-8aa3-0fb41ef53c02,fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,2018-02-02 14:41:09.612,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0061eb17-cf9e-4a53-ada9-e423b2203ef7,2017_GCF35429,2017,ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_2ae9d4c0-5c3e-4a66-a29d-a38a4cad0800,2020-02-26 10:17:28.014,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_595843c2-8ca4-4319-993b-2e239109ad1e,Synthéthisé_Morel_2017,2017,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_4e05dd53-7573-4377-9674-f845d03e6bc4,2019-07-08 10:58:02.293,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_896d8217-6b74-4a42-83e8-8d26cf462f0b,2018_GCF35429,2018,ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_2a1cd8b8-7c63-4de9-9448-b5e3f205204b,2020-02-27 11:42:42.629,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20,2017-GCF10713,2017,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_93f3adc6-b4d1-441e-ac70-99dd149afee3,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,2020-11-27 11:37:04.562,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f62123c-4cd3-4bf7-b57a-ea6bc1c6b5f6,synthétisé Dephy Lecuyer _ Pz0,"2016, 2017, 2018",ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_c7f1c618-4930-46d9-9b49-1b3f56467d84,2020-01-14 11:48:32.344,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_56e3a99e-62be-4132-a44c-22c0e7d164fd,Récolte 2018 Cyrille Geoffroy,2018,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,2018-12-19 14:56:42.37,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da201c80-5d0c-4b8b-a77b-68a20ce4af02,Synthéthisé_Morel_2018,2018,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_ed243c93-e5b0-4176-a46c-a6ae0ea7126f,2019-04-29 11:43:15.591,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c8c28104-f985-4fe6-a867-d94ad90c2239,PZ_GCF35429,"2015, 2016",ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_8eaa1bd9-90e3-41fa-b85c-e284c145174b,fr.inra.agrosyst.api.entities.GrowingSystem_96e969c7-e5bc-49ab-b6f5-0b80f6c4a4e5,2020-02-25 15:55:32.767,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3,SDC JB synth2013,2013,ENTRETIEN_ENREGISTREMENT,"POUR L'ANTILIMACE : pour 2013, estimation de 1.69 kg/ha d'antilimace / ha +le Sluxx n'est pas compté
Selon les états de stocks car l'exploitant met en fonction des observations : c'est souvent par ronds, au quad. Il estime donc sa conso en antilimace en fonction de son stock - avant / après campagne.
Pour 2013, 1 intervention au quad est donc ajoutée pour chaque parcelle avec 1 passage Primedic  à 1.69 kg / ha. Il manque le sluxx",,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,2019-05-24 11:08:17.843,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0,SDC JB synth2014,2014,ENTRETIEN_ENREGISTREMENT,"POUR L'ANTILIMACE : pour 2014, estimation de 0.34 kg/ha d'antilimace / ha + 0.517 kg /ha de Sluxx
Selon les états de stocks car l'exploitant met en fonction des observations : c'est souvent par ronds, au quad. Il estime donc sa conso en antilimace en fonction de son stock - avant / après campagne.
Pour 2014, 2 interventions au quad sont donc ajoutées pour chaque parcelle avec 1 passage Primedic à 0.34 kg / ha et 1 passage de sluxx  à 0.517kg/ha.
Pour le calcul de l'IFT, on prend 5kg/ha de DH pour l'antilimace (soit un IFT antil de 0.07) 
Pour le Sluxx : IFT bioctl = 0.1",,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,2019-05-24 11:08:17.863,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594,2018-GCF10713,2018,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_d1f6a5a3-79db-4a90-8c0a-dd00759266d5,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,2020-11-27 11:37:39.567,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fca2e9f1-27e3-4c51-a8ca-7ba6e660dc0e,2018_SCEA ABL_GCF33085,2018,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_18876c2d-f002-46c9-a21e-f04d270f6a89,2020-10-15 15:23:06.359,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_751a1685-1c93-4ea4-b235-f1b05cdf7ad7,Point zéro Geoffroy (PPZ-GCF10355),"2010, 2011, 2012",ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_3eee5449-6a7b-40e0-9edd-b4201cc3b038,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,2019-04-11 14:38:37.449,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07,2020-GCF10713,2021,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_dc20b9f6-b236-48b5-ac59-8365bcf01e62,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,2022-01-11 17:09:23.583936,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190,2020-GCF10713,2020,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_a66cc5b5-df6e-4f50-b096-d1d038326497,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,2021-12-21 19:43:22.726808,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb10a74a-ea74-4545-8436-46da6ebe3c0b,Synthéthisé Morel 2019,2019,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_6f13b5ca-5893-452f-8efc-ae07f6a013a6,2020-07-28 14:56:43.458,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704,0PPZ_SCEA ABL_GCF33085,"2015, 2016, 2017",ENTRETIEN_ENREGISTREMENT,la SCEA ABL a été crée à partir de l'EARL de Lormet. 150 ha ont été converti à l'AB et les 450 ha restant sont restés sur le même système de culture conventionnel.,,fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,2020-11-03 16:54:53.017,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0d5eb78-822a-4295-891c-53b1b74ffa27,PPZ-GCF10718,"2008, 2009, 2010",ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_93b915e2-097d-458b-8ff9-3569fa9f77ae,fr.inra.agrosyst.api.entities.GrowingSystem_e5dfbb47-b4c6-43bc-9f3a-75ea67d27ae6,2020-04-09 16:19:50.31,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75888962-c5f7-463d-93e7-014e9b207faa,Synthétisé Morel 2020 ,2020,,,,fr.inra.agrosyst.api.entities.GrowingSystem_e3a41e94-b430-413d-a1e0-89722509a1e1,2021-03-16 12:07:40.901,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0a07727a-9905-4aca-bf0e-5134e6b278ee,Synthéthisé Morel C 2021,2021,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_6f683fc0-f21f-4e02-ab9c-1d476335e53c,2022-01-17 15:48:58.148349,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6c4e123a-2d32-492b-a14c-9ace54d27eb1,2020_SCEA ABL_GCF33085,2020,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_be9ff495-5e3a-40bf-ac5e-784b51cd3e8b,2021-07-29 10:09:49.505224,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322,2019-GCF10713,2019,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_3e5ce255-2271-43c9-8947-8391c76bde76,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,2021-11-04 10:23:07.573776,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5a036b8a-7f87-43e4-90c0-78fa8003de65,SSYNTH-GCF10718-2016,2016,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_58916109-f148-441e-b223-f35f171fd838,fr.inra.agrosyst.api.entities.GrowingSystem_b80da7ca-b0e5-48d4-89e9-be8ba7cfa32b,2022-04-12 11:14:52.917503,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5f2b7113-69d0-4fbb-9ac6-4584db8e41fe,SSYNTH-GCF10718-2018,2018,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_1563c37f-f242-47de-ae9d-b953646fdd41,fr.inra.agrosyst.api.entities.GrowingSystem_e286877a-65a2-4110-826e-226b3b9d49bf,2022-04-12 11:14:52.927401,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b6250ce3-133d-4b68-a8df-23458a872116,SSYNTH-GCF10718-2017,2017,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_6111ad26-e6c4-4585-b396-db96d5c51e14,fr.inra.agrosyst.api.entities.GrowingSystem_ca007fae-8c47-4bac-accb-4cb500135d01,2022-04-12 11:14:52.936328,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5a31c35-5ce4-41f9-a09f-b899374dd3b7,SSYNTH-GCF10718-2019,2019,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_eb838323-e14e-4181-bcad-1d75deb28077,fr.inra.agrosyst.api.entities.GrowingSystem_13085150-c0ac-4fb6-966f-8379dd2bb1e2,2022-07-28 13:50:46.8811,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ee471f42-e65e-4836-840d-c3894ef7b8b1,SSYNTH-GCF10718-2020,2020,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_4082cf5b-7eb4-4797-a84b-f54412f4b195,fr.inra.agrosyst.api.entities.GrowingSystem_b0a9e7db-f0b4-4d55-ae46-a7e54ba3a4bf,2022-07-28 13:51:55.69701,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d87ea3be-5d28-49d2-b415-8854cd1da238,2022_synthétisé_GCF10134,2022,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_f4787a14-bade-439f-a188-fc5c31fa1a3d,2024-07-22 15:15:36.098456,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75f98e1d-d1b2-40ca-a5b3-ffbd8e1e23cf,2022_SCEA ABL_GCF33085,2022,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_56034341-216b-4b59-9512-05d022b1218d,2023-07-17 16:13:47.187113,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_67caaa13-b630-418b-be2e-976055d0ddcd,PZ0_GOUGEON_2015 2016,2016,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_5cfac506-ecde-4758-9782-9db136f5319a,2024-06-04 10:03:24.471473,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50bf6220-6500-489b-84bb-19d1142e832e,2023_SCEA ABL_GCF33085,2023,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,2025-08-29 15:07:02.683483,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e53c9db8-acc1-4f17-8277-476f17600d95,2023_synthétisé_GCF10134,2023,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,2025-03-25 17:29:56.306435,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93f2b3ad-d566-41bb-a71c-177decd423e1,2024_SCEA ABL_GCF33085,2024,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,2025-07-23 13:01:06.564217,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b3a5387-9c83-4231-9fbc-15b65153eb2d,2024_synthétisé_GCF10134_LYCEE,2024,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,2025-07-11 11:31:39.787307,f
