id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_8d442d2e-966b-436f-bb1a-4aaab00091ad,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2013,19.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_21b858ee-936a-4c6b-9345-7445c7ecf8a0
fr.inra.agrosyst.api.entities.Zone_c2d6e43e-9570-4881-a81f-818475b66983,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2013,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fe68ad29-eded-4612-8892-3bb23ca6ab3d
fr.inra.agrosyst.api.entities.Zone_6f292717-41b2-4fec-9a7f-8393caf18aff,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2013,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8dd35f50-9c54-4fca-a6d4-4c36c8e6e8cb
fr.inra.agrosyst.api.entities.Zone_54d81b04-c9bb-4770-bd27-5359303042a2,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2013,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e6b8c370-00fd-4e27-92b5-b7836c2bb31e
fr.inra.agrosyst.api.entities.Zone_8c0b72ef-7f3e-49d1-a948-ff1ef030d85e,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2013,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_507cf958-9f4e-487c-8f12-4a35f27a9724
fr.inra.agrosyst.api.entities.Zone_d338dbaa-38f8-43fb-adf6-6b612f355686,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2013,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e9bc55d3-f210-44c1-96a5-05e06b8c68ee
fr.inra.agrosyst.api.entities.Zone_944884d2-b95d-4dc1-866c-9b2dd27b9841,31a09088-82aa-4164-95e1-471bf6a32c87,Zone principale,2013,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_397c8c7d-d762-44b8-8663-4f11fe3ffb28
fr.inra.agrosyst.api.entities.Zone_0ae85df2-653d-4f40-aad3-ee438cd0ea55,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2013,14.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f25b80c2-6b26-4dc9-9076-ded9705d5a04
fr.inra.agrosyst.api.entities.Zone_c59c1d77-fc4c-4f51-85a7-94f34f8c434d,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2013,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7d578f3a-7102-4574-b005-cb0c44befdbe
fr.inra.agrosyst.api.entities.Zone_63f63b4e-17d5-4ec9-a6cc-d18098c94a82,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2013,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ee1f2fde-1b5d-4cf8-8b1d-696832831f6e
fr.inra.agrosyst.api.entities.Zone_892119f7-c520-4952-96de-7374b0c61390,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2013,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3effb5e6-97ba-4bea-9a92-9d7bc888b8ac
fr.inra.agrosyst.api.entities.Zone_7e114341-cdef-4aec-9ae9-42be5b90eb0f,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2013,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f6043121-2225-49d8-a33e-9b5ad2dcaaca
fr.inra.agrosyst.api.entities.Zone_b95018db-3493-461e-9102-a21cd9b3b8e8,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2013,8.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_340ac9b1-d12d-4c99-a1ce-c14c410b4a28
fr.inra.agrosyst.api.entities.Zone_28683d24-eeab-4202-810a-a3b3e8bd6762,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2013,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e8553631-5afc-43b0-b3e5-5ef110765016
fr.inra.agrosyst.api.entities.Zone_2a57bb14-6c23-4237-8f4c-94881c397c00,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2013,12.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_56b9db16-5ea4-4b02-a746-5e248df1119e
fr.inra.agrosyst.api.entities.Zone_9ecd0967-5591-4f53-a0d0-fe4bcf6f8824,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2013,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bf25ba44-106f-4568-a19e-344c4d3a3228
fr.inra.agrosyst.api.entities.Zone_4cb133aa-ec80-440e-9fa4-e5b093691cb7,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2013,2.6128,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d8edd8a4-5a47-4380-a2cc-95d07675e8d9
fr.inra.agrosyst.api.entities.Zone_a8edbd43-dc08-44e5-bedc-da50f96c9369,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2013,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e90ac26e-8e01-4991-8505-5695fdbde157
fr.inra.agrosyst.api.entities.Zone_9103298b-17c8-4b67-83a0-d8262a712af6,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2013,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c7a8fe7a-f258-42b4-9dc1-6ee761606b38
fr.inra.agrosyst.api.entities.Zone_a9fb5107-686a-4f41-82f3-ae2ba57e73cb,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2013,8.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55dd27ce-44f8-439d-a9b1-cc1d2b3eb23e
fr.inra.agrosyst.api.entities.Zone_947b37a3-6750-4a1f-b414-79109e5204cc,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2013,10.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ae8263db-5c12-4ec8-a194-383b76594b40
fr.inra.agrosyst.api.entities.Zone_b7ba4c19-4ef5-4aea-8e57-05763e87e329,0bc9ca97-1188-473c-b85d-01845661e01a,Zone principale,2013,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c26a1074-6e0e-4113-b149-aa3b3abc65aa
fr.inra.agrosyst.api.entities.Zone_15de4529-67f5-4a56-be73-08bf5078e8b3,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2013,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_65405971-6d49-4b90-99b3-fd72abda2bb4
fr.inra.agrosyst.api.entities.Zone_fb368615-9359-4d1f-aa24-f1940685d11c,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2013,10.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_544e28c1-45c2-4268-9c76-aa11d05f3f4f
fr.inra.agrosyst.api.entities.Zone_b9c55315-a057-4ed8-ba30-bd2621201275,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2013,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_95736fb8-ae11-4da6-8485-eabb1892e3e3
fr.inra.agrosyst.api.entities.Zone_4a2c2668-ca09-42e8-990f-2868363f6c53,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2013,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1dde35ac-68c6-4f36-b844-fdcef0680ebb
fr.inra.agrosyst.api.entities.Zone_1b3ba4c3-7156-4b8d-930a-df990f4256ca,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2013,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0ff364b2-e40a-49eb-b97f-b6ce620b966c
fr.inra.agrosyst.api.entities.Zone_81e97b97-22e1-43ab-a9a9-b6ad45e1eab2,6bf93ecb-2791-4f4e-b836-adf2173904b8,Zone principale,2013,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_06f58e65-b205-492b-a10f-922cb1b19698
fr.inra.agrosyst.api.entities.Zone_2c4d7c87-1b45-4505-9dea-41a8ea0bbb44,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2014,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b165fe1f-0b9d-4e39-ac79-e03e709dc8c2
fr.inra.agrosyst.api.entities.Zone_9ba288ee-d58d-49e6-90db-01b9fdc57aa9,f7e309ab-a9e4-4b19-bcd3-8345e6cd8bb9,Zone principale,2014,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da3e212d-20c7-4147-aaea-0f6bfb7b2264
fr.inra.agrosyst.api.entities.Zone_f38969e3-752a-4cec-b2bb-16a3a9104e61,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2014,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_57d50c19-829b-4667-8047-4dc943d8209b
fr.inra.agrosyst.api.entities.Zone_c071dd6e-31ba-48fc-a3b3-f64b05854219,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2014,10.2656,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_632d08a6-8af1-44ac-a1eb-fb8a4e6bc8b5
fr.inra.agrosyst.api.entities.Zone_6f53df22-95b6-41b8-9ae8-3bdbd1b3bb01,20b232b4-fa55-4690-b919-7bf60b7fb16a,Zone principale,2014,5.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_df3f3725-ad6c-4779-928a-bcd02a55438b
fr.inra.agrosyst.api.entities.Zone_f6553108-ead1-4586-a262-c120dc66637e,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2014,6.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fbce4847-6335-4690-8604-e09f4ff81875
fr.inra.agrosyst.api.entities.Zone_dde8f561-d84c-40a0-85a7-9bacf87e289f,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2014,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cb023749-c10a-4ab5-9eb4-2a8b82157030
fr.inra.agrosyst.api.entities.Zone_7e7daf48-35f8-4b7f-8476-400bc408f11a,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2014,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f9b69a23-6c85-4565-b15a-14c8676fa3ad
fr.inra.agrosyst.api.entities.Zone_92d90723-0e38-4144-9917-d4e8c39f7c30,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2014,19.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_112a1d9d-5fe6-46b4-82d8-68dd17146398
fr.inra.agrosyst.api.entities.Zone_507ec5e9-58f6-4e3e-b7ee-f466190922e2,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2014,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c4b8fcb0-ca0c-44eb-840c-d68091ec777c
fr.inra.agrosyst.api.entities.Zone_9199099a-c9ee-4e55-a88e-7ffd883c724c,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2014,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d0318bda-ed35-475d-9056-fddd7f337bea
fr.inra.agrosyst.api.entities.Zone_24c5aec1-2531-466b-b790-224243995b16,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2014,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_104bbd91-5ca0-4ec4-9097-1fd7042e97e0
fr.inra.agrosyst.api.entities.Zone_b4850dc5-31ce-4503-83eb-9fc0046f47a4,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2014,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_458d6ae9-4d69-4ac7-aed1-b08420868f9e
fr.inra.agrosyst.api.entities.Zone_bdafd6c7-3783-4848-985f-9d7831c20e24,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2014,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_56da63e2-1c38-43e8-a55e-d1413f9ffee3
fr.inra.agrosyst.api.entities.Zone_f552da2f-9500-4fbd-8dfe-1f530a7554a3,31a09088-82aa-4164-95e1-471bf6a32c87,Zone principale,2014,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_19defbcb-93d5-4e4a-8ca6-69702de3d4e7
fr.inra.agrosyst.api.entities.Zone_04390054-b9db-4b0b-be30-747d1b0ce59f,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2014,14.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_939bf943-2f79-49cd-85f7-db3fa57fac5b
fr.inra.agrosyst.api.entities.Zone_59589c45-1385-4e0a-b996-b1760a3d79c3,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2014,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_09c6d907-1146-496f-aa0c-e255c4a07383
fr.inra.agrosyst.api.entities.Zone_51d9d155-0adc-47fb-a536-b72c0c74d7ef,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2014,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a1dcda47-feba-45b6-bec0-695b11252c5a
fr.inra.agrosyst.api.entities.Zone_71d0e477-0cfa-46b2-80cb-3f507b8a4b83,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2014,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da2c37bc-e260-45be-a7f1-a25d8ef584b4
