sdc_id,surface_totale_assol_dvlp,surface_totale_assol,typocan_assol_dvlp,typocan_assol,list_freq_typoculture_dvlp,list_freq_typoculture
fr.inra.agrosyst.api.entities.GrowingSystem_5cfac506-ecde-4758-9782-9db136f5319a,20.17,12.55,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Prairie temporaire:38.1_Maïs:19.2_Autre:18.5_Mélange fourrager:18.5_Céréales à paille hiver:5.7,Prairie temporaire:45.7_Maïs:15.5_Autre:14.8_Mélange fourrager:14.8_Céréales à paille hiver:9.2
fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,24.06,24.06,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Maïs:42.5_Céréales à paille hiver:40.4_Colza:17.2,Maïs:42.5_Céréales à paille hiver:40.4_Colza:17.2
fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:68.2_Maïs:21.8_Céréales à paille printemps:10.0,Céréales à paille hiver:68.2_Maïs:21.8_Céréales à paille printemps:10.0
fr.inra.agrosyst.api.entities.GrowingSystem_69b4ed7b-1385-42ad-9ff8-6e9b2a650a9a,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:68.5_Colza:21.5_Maïs:10.0,Céréales à paille hiver:68.5_Colza:21.5_Maïs:10.0
fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,27.27,19.96,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Maïs:41.0_Colza:31.0_Céréales à paille printemps:14.0_Mélange fourrager:13.9,Maïs:37.8_Colza:24.0_Céréales à paille printemps:19.1_Mélange fourrager:19.0
fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,5.5,5.5,céréales à paille hiver/colza,céréales à paille hiver/colza,Céréales à paille hiver:100.0,Céréales à paille hiver:100.0
fr.inra.agrosyst.api.entities.GrowingSystem_6eb66ac6-3563-4fd2-b1cf-a926b00ef186,13.71,12.56,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Prairie temporaire:36.7_Céréales à paille printemps:35.6_Mélange fourrager:27.7,Prairie temporaire:35.5_Céréales à paille printemps:34.2_Mélange fourrager:30.3
fr.inra.agrosyst.api.entities.GrowingSystem_6f6f639f-2db6-4302-9579-bb6d4162229e,10.91,10.91,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Maïs:91.9_Céréales à paille hiver:8.1,Maïs:91.9_Céréales à paille hiver:8.1
fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,24.14,24.14,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:43.3_Protéagineux:28.4_Colza:16.1_Maïs:12.1,Céréales à paille hiver:43.3_Protéagineux:28.4_Colza:16.1_Maïs:12.1
fr.inra.agrosyst.api.entities.GrowingSystem_71d2d9d7-2d1a-442c-861b-803561e244b0,9.1,9.1,céréales à paille hiver/colza,céréales à paille hiver/colza,Céréales à paille hiver:100.0,Céréales à paille hiver:100.0
fr.inra.agrosyst.api.entities.GrowingSystem_72bb4354-7d3e-4797-9754-51cef941af8d,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:75.3_Maïs:24.7,Céréales à paille hiver:75.3_Maïs:24.7
fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,72.99,72.99,Autre,Autre,Céréales à paille hiver:61.6_Tournesol:23.7_Colza:9.6_NoInput-sp:5.1,Céréales à paille hiver:61.6_Tournesol:23.7_Colza:9.6_NoInput-sp:5.1
fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,214.39,214.39,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),Céréales à paille hiver:47.5_Colza:15.7_Protéagineux:9.1_Lin:8.5_Maïs:6.8_Tournesol:6.7_NoInput-sp:5.7,Céréales à paille hiver:47.5_Colza:15.7_Protéagineux:9.1_Lin:8.5_Maïs:6.8_Tournesol:6.7_NoInput-sp:5.7
fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,21.5,21.5,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Colza:46.4_Céréales à paille hiver:39.6_Protéagineux:14.0,Colza:46.4_Céréales à paille hiver:39.6_Protéagineux:14.0
fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:78.5_Maïs:21.5,Céréales à paille hiver:78.5_Maïs:21.5
fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,24.06,24.06,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Colza:43.5_Maïs:40.4_Céréales à paille hiver:16.2,Colza:43.5_Maïs:40.4_Céréales à paille hiver:16.2
fr.inra.agrosyst.api.entities.GrowingSystem_9bedb71e-9a8d-4e82-bbd2-3b77c04072b4,163.55,163.55,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Céréales à paille hiver:30.2_Protéagineux:21.8_Prairie temporaire:14.9_Colza:9.1_Maïs:8.9_Céréales à paille printemps:8.6_Autre:6.5,Céréales à paille hiver:30.2_Protéagineux:21.8_Prairie temporaire:14.9_Colza:9.1_Maïs:8.9_Céréales à paille printemps:8.6_Autre:6.5
fr.inra.agrosyst.api.entities.GrowingSystem_9ce773c4-28de-4f8c-8ff0-a332442c90a5,16.38,16.38,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Colza:47.0_Prairie temporaire:23.2_Céréales à paille hiver:22.8_Autre:7.0,Colza:47.0_Prairie temporaire:23.2_Céréales à paille hiver:22.8_Autre:7.0
fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,230.12,230.12,Autre,Autre,Céréales à paille hiver:49.0_Maïs:16.8_Colza:15.1_Tournesol:14.3_Protéagineux:4.7,Céréales à paille hiver:49.0_Maïs:16.8_Colza:15.1_Tournesol:14.3_Protéagineux:4.7
fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,163.55,163.55,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Céréales à paille hiver:38.7_Prairie temporaire:18.1_Protéagineux:18.1_Colza:15.7_Tournesol:7.1_Céréales à paille printemps:2.3,Céréales à paille hiver:38.7_Prairie temporaire:18.1_Protéagineux:18.1_Colza:15.7_Tournesol:7.1_Céréales à paille printemps:2.3
fr.inra.agrosyst.api.entities.GrowingSystem_ab39317e-071d-4a00-9621-726a599e8c67,10.03,10.03,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:54.8_Maïs:45.2,Céréales à paille hiver:54.8_Maïs:45.2
fr.inra.agrosyst.api.entities.GrowingSystem_abd972f4-14bb-4c67-b6a9-107ee8710370,10.91,10.91,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Colza:50.4_Maïs:49.6,Colza:50.4_Maïs:49.6
fr.inra.agrosyst.api.entities.GrowingSystem_af64bbdf-46ae-470f-a7a7-969370c94576,19.95,19.95,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Tournesol:65.4_Prairie temporaire:19.5_Colza:15.1,Tournesol:65.4_Prairie temporaire:19.5_Colza:15.1
fr.inra.agrosyst.api.entities.GrowingSystem_b39b6d86-f542-4eee-9858-6ce2a6f5cef5,16.29,12.56,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Mélange fourrager:45.8_Céréales à paille hiver:30.4_Prairie temporaire:23.8_NoLink-sp-crop:0.0,Céréales à paille hiver:39.4_Prairie temporaire:30.9_Mélange fourrager:29.7_NoLink-sp-crop:0.0
fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,189.82,189.82,Autre,Autre,Céréales à paille hiver:47.7_Colza:21.5_Maïs:13.5_Protéagineux:11.0_NoInput-sp:6.3,Céréales à paille hiver:47.7_Colza:21.5_Maïs:13.5_Protéagineux:11.0_NoInput-sp:6.3
fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,189.53,189.53,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),Céréales à paille hiver:50.3_Maïs:19.7_Colza:15.4_Lin:10.6_NoInput-sp:4.0,Céréales à paille hiver:50.3_Maïs:19.7_Colza:15.4_Lin:10.6_NoInput-sp:4.0
fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,24.06,24.06,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:83.8_Maïs:16.2,Céréales à paille hiver:83.8_Maïs:16.2
fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,41.92,41.92,céréales à paille hiver+printemps/colza,céréales à paille hiver+printemps/colza,Céréales à paille hiver:56.2_Colza:21.9_Céréales à paille printemps:21.8,Céréales à paille hiver:56.2_Colza:21.9_Céréales à paille printemps:21.8
fr.inra.agrosyst.api.entities.GrowingSystem_d1b3f27b-ca73-4866-ae24-cbd7f6842a05,82.93,82.93,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Céréales à paille hiver:29.3_Prairie temporaire:20.8_Maïs:17.1_Protéagineux:12.5_Tournesol:10.4_Colza:9.8,Céréales à paille hiver:29.3_Prairie temporaire:20.8_Maïs:17.1_Protéagineux:12.5_Tournesol:10.4_Colza:9.8
fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,194.42,194.42,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:53.0_Colza:17.4_Protéagineux:16.4_Maïs:13.3,Céréales à paille hiver:53.0_Colza:17.4_Protéagineux:16.4_Maïs:13.3
fr.inra.agrosyst.api.entities.GrowingSystem_d79a8dc6-513b-4b81-9d2d-db572722f972,20.17,12.55,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Prairie temporaire:38.1_Mélange fourrager:24.2_Protéagineux:19.2_NoLink-sp-crop:18.5_Céréales à paille hiver:0.0,Prairie temporaire:45.7_Mélange fourrager:24.0_Protéagineux:15.5_NoLink-sp-crop:14.8_Céréales à paille hiver:0.0
fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,23.76,19.96,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Céréales à paille hiver:31.8_Mélange fourrager:21.2_Prairie temporaire:16.0_Tournesol:16.0_Colza:15.1,Céréales à paille hiver:37.8_Mélange fourrager:25.2_Colza:17.9_Prairie temporaire:9.5_Tournesol:9.5
fr.inra.agrosyst.api.entities.GrowingSystem_ddf4a71e-20ef-4019-ae87-26ed1805e50e,55.32,41.92,Autre,Autre,Céréales à paille hiver:59.2_Maïs:16.6_Colza:16.5_Tournesol:7.6,Céréales à paille hiver:62.2_Colza:21.8_Maïs:11.0_Tournesol:5.0
fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,97.53,85.66,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Céréales à paille hiver:33.6_Prairie temporaire:17.7_Tournesol:17.7_Maïs:13.7_Colza:12.2_Protéagineux:5.1,Céréales à paille hiver:38.3_Prairie temporaire:20.2_Maïs:15.6_Tournesol:13.2_Colza:6.9_Protéagineux:5.8
fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,199.82,199.82,Autre,Autre,Céréales à paille hiver:47.0_Maïs:25.4_Protéagineux:17.3_Tournesol:7.0_Céréales à paille printemps:3.2,Céréales à paille hiver:47.0_Maïs:25.4_Protéagineux:17.3_Tournesol:7.0_Céréales à paille printemps:3.2
fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:65.2_Maïs:24.7_Colza:10.0,Céréales à paille hiver:65.2_Maïs:24.7_Colza:10.0
fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,23.01,23.01,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Protéagineux:44.4_Maïs:42.5_Céréales à paille hiver:13.1,Protéagineux:44.4_Maïs:42.5_Céréales à paille hiver:13.1
fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,233.51,233.51,Autre,Autre,Céréales à paille hiver:44.5_Colza:22.0_Protéagineux:11.4_Maïs:11.1_Tournesol:10.9,Céréales à paille hiver:44.5_Colza:22.0_Protéagineux:11.4_Maïs:11.1_Tournesol:10.9
