Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
2140,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea5ff910-bb56-4147-8ffe-8c343285f5ea,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d443057-22b0-480f-9f67-b573836537c0,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_44548b2b-cad8-401e-a065-0bbc17964e55,fr.inra.agrosyst.api.entities.Plot_eeb8fb4b-0ef0-4bc5-8d8e-273b69426ed4,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_78d6123d-361f-4878-a02c-701b42dfa875,
2437,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7b84ebc2-c8c9-4fe1-9fec-25ecbf3de8f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_948eb5da-36e9-4899-9cdc-935887aa90cc,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3806f16-0bec-42bc-86d2-aafb17b5229d,fr.inra.agrosyst.api.entities.Plot_d0f2d47e-7d55-4ecd-aca3-062e23ce3567,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_1696f7b4-f848-46c1-8523-9c1fa93786cc,
2880,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_33be5f3d-67c3-43c9-95db-7242d04d11bd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a78a1385-de80-4470-8a2f-9ca581838c45,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e6e6af1c-5f98-414a-b8fa-2ccc17f528b5,fr.inra.agrosyst.api.entities.Plot_80719fef-f957-43df-82ac-4983b3988c62,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_db8a4ed9-60c6-4fcb-ad71-b1323ed4c62a,
3360,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eeae0c09-0956-4440-aecf-a19b6619ccc1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_814017fc-4923-4442-8f45-c1c77b387b4c,fr.inra.agrosyst.api.entities.GrowingPlan_986969c3-b30b-4c41-9621-ae04b773621c,fr.inra.agrosyst.api.entities.Domain_cc4843c4-bbdd-40b6-a35d-d21ca7aa930c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63491ae5-a1ea-49a3-afb7-785b1b895805,fr.inra.agrosyst.api.entities.Plot_0a4acef7-cdad-4a4b-bacb-89508b996254,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,fr.inra.agrosyst.api.entities.Zone_2bfd2eaa-0b1f-4de3-bda2-5abc1606c136,
3781,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b2f94f93-042a-459e-a12e-47265e393405,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f114f04-3486-4e5b-b3f3-1520c7871006,fr.inra.agrosyst.api.entities.GrowingPlan_5d8b06d6-0784-492e-a8d7-9e814f9b0511,fr.inra.agrosyst.api.entities.Domain_932dcbfd-de77-4136-ab4b-c69411d932e0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0763f59-a4c5-4cc9-a585-8ecd2462f738,fr.inra.agrosyst.api.entities.Plot_d3b0717f-2908-4497-9eb0-ead5ee71d9a2,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,fr.inra.agrosyst.api.entities.Zone_34b349d3-6a5b-4300-a203-93f0ac5fd9ec,
4330,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_038ff0ae-9aef-4da1-af07-3dea052a44d1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7f7f95c-21bd-423c-b827-04533a69cb10,fr.inra.agrosyst.api.entities.GrowingPlan_ab0a7ea5-fa92-45a8-ac75-39427c338121,fr.inra.agrosyst.api.entities.Domain_a8d528df-d17e-4501-841c-cf1e166b1661,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_32de3572-5020-4dd8-a03c-1595df481036,fr.inra.agrosyst.api.entities.Plot_616360ad-b583-4fae-9bb7-0b969e2287c7,,,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,fr.inra.agrosyst.api.entities.Zone_dda18d4f-fe57-45c6-ad82-cc62950e443f,
4914,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea779ebd-0ee5-419a-8650-d664f84f8e0c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f66f5ef1-4f49-46f3-ad0b-a5bfd52631e5,fr.inra.agrosyst.api.entities.Plot_bd76c19d-2da0-4b77-bf03-31af8bc3664c,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_d2442135-5c31-4025-b28b-bae3b7d304ba,
5105,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4b331caf-7e67-495c-8ff1-1d53c600e1b6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_259f01bc-0678-41e9-bb15-9d7f9271d62a,fr.inra.agrosyst.api.entities.GrowingPlan_3a1ee1cd-f013-41ba-a9b8-0c5fd3b6ea7a,fr.inra.agrosyst.api.entities.Domain_a9a0a8ee-f51f-4c24-a40b-e8eebd973e0b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_be2636bc-a0d6-40de-8f8c-0ad0d2efe3e8,fr.inra.agrosyst.api.entities.Plot_2793481b-d7de-46fc-9323-b9dde187e4ad,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_d1b3f27b-ca73-4866-ae24-cbd7f6842a05,fr.inra.agrosyst.api.entities.Zone_679be1cd-8a4a-4511-b522-636b6e34998d,
5120,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8528977-789a-466a-bf64-92b28b271e7c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bf0402d4-fe4e-444e-baba-8d3ac47107fa,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_42c5f216-519d-4bfa-a7f2-be85d0c133df,fr.inra.agrosyst.api.entities.Plot_bdece32e-7094-432c-93ff-1b6354e2d263,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_a510c914-b4ba-465a-9980-762d4d8c9592,
5586,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7a6c1b1c-01d3-4cdf-b8c5-234862a6729c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_70e32545-fab3-440d-96f7-f9442e6f3559,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d3d31af8-a468-4efa-9424-f0881187483b,fr.inra.agrosyst.api.entities.Plot_e6494d25-b5d7-475c-991c-d709956cc2f6,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_df6a876d-6da1-4632-8206-332a6a3dfbce,
5663,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a3bd923d-8e53-4501-aea7-10f0905fa843,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f114f04-3486-4e5b-b3f3-1520c7871006,fr.inra.agrosyst.api.entities.GrowingPlan_5d8b06d6-0784-492e-a8d7-9e814f9b0511,fr.inra.agrosyst.api.entities.Domain_932dcbfd-de77-4136-ab4b-c69411d932e0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_43e5f37a-a268-427c-bf91-6fca37d11e94,fr.inra.agrosyst.api.entities.Plot_d5ccd7d2-d045-4205-920b-b9753bb2dbe1,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,fr.inra.agrosyst.api.entities.Zone_813793e4-7ac1-4b1f-8a65-6236edcc4c12,
5676,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fa3bd68c-78e7-4a76-ae1d-9c70ed7517b8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2c698706-0301-41fa-ab70-046b6c632bb6,fr.inra.agrosyst.api.entities.Plot_4b6a7df6-9c02-4a23-a840-ca301acbc02b,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_5d88663d-9c0b-4876-9d40-15b99c7f17d5,
5899,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d6633f7-c9df-488b-81a3-68b6a9ec77b5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41e0bd36-98a3-4ae1-8f6d-14f16eb2bed2,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c33eb3cc-88e5-4e2f-bee9-89eef9695fb4,fr.inra.agrosyst.api.entities.Plot_400c5bc4-58a3-41ac-8848-1239452ba82c,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_f2ec2e54-6494-472e-a922-b3e67653e8f4,
6374,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a36077dd-edb7-4057-8594-8ecd21736d00,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c3c63d61-4ca5-4cfa-9f70-a0811af33303,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2c9bd4e6-8024-4f16-86f2-859cdf0c6984,fr.inra.agrosyst.api.entities.Plot_5a0f5917-3085-4014-b3dd-0afff44c24d6,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_da4ac190-3fa3-422a-b1cc-1a776dc7128d,
6703,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_729c6b7e-88c1-4c82-9d0b-fa02ba6a1250,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_93fa6f02-d279-4c60-a432-5df310b34f07,fr.inra.agrosyst.api.entities.Plot_7173852b-bc8b-472d-9f8d-0159a3b86f5a,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_2937a06e-deff-4dad-ad7a-cd35dfed6d8b,
6970,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bcc9a56-50fd-4b90-a19f-9fa0a74f7346,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f081dccd-4ff6-4e44-9b69-f41c4ece8c7a,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f18b54bb-b5c6-4019-b968-5c75ba218a11,fr.inra.agrosyst.api.entities.Plot_57e2766f-1623-49bf-94d7-ad1bfaf1281a,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_f0b1ddf4-eed3-4301-92e6-6b69a9967acf,
7042,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4cdb056-3dc8-4d63-9fcf-ed30650b6a23,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2d4cf3b2-c9fb-48a6-b815-ed71a3646b84,fr.inra.agrosyst.api.entities.Plot_af34eb2c-f53f-478a-b9f2-58af0369c7e1,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_dae6da75-fc81-4d65-939b-36a4e0a79495,
7563,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a96a12e-e816-4533-9a77-b0fb02e54ecf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6175459d-57a9-49b7-b568-2df6d73070db,fr.inra.agrosyst.api.entities.GrowingPlan_ab0a7ea5-fa92-45a8-ac75-39427c338121,fr.inra.agrosyst.api.entities.Domain_a8d528df-d17e-4501-841c-cf1e166b1661,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e98c8cfc-5233-4a1c-84a2-1c62c82f1cc5,fr.inra.agrosyst.api.entities.Plot_033656b9-fa2f-48c6-81d6-161aa5369b89,,,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,fr.inra.agrosyst.api.entities.Zone_10df7c30-c081-4879-93aa-0060b2fa8672,
7753,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_136640f4-72b9-4deb-8092-1979dfac0bb7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f23b98b4-5e02-4466-8fea-e28e154f0409,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e573375e-87a5-454f-9ba9-5f53bcd1f18c,fr.inra.agrosyst.api.entities.Plot_a945800d-be05-4575-ad3f-a1da9132b7a7,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.Zone_e6a22fee-6ad3-4aa1-971b-403b12a0b72c,
8234,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3debb5ca-0ce5-4789-ad93-dfcab27f2f84,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c3c63d61-4ca5-4cfa-9f70-a0811af33303,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_824d5ef6-0cb4-461c-ab42-525780498661,fr.inra.agrosyst.api.entities.Plot_9f56469e-77ce-45a8-9371-8e543e282860,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_edf0fe96-48f5-4e6a-b622-40cbb98f6c05,
8257,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_970fc559-d9ba-43ab-95ba-ab6cc6b0dbde,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4adb6c74-0cca-42b0-b3e7-99e077e2940c,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a18c0813-9604-4d1e-aa77-f39dc1a9fa61,fr.inra.agrosyst.api.entities.Plot_01db0002-37db-49dd-8533-9458902f9e75,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_c0dc53df-cd52-4916-be68-311458bf928e,
8396,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe974b20-89ab-4cd6-b780-1bf0173fd578,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3bfad1aa-3ed7-4990-83d1-23b144da4766,fr.inra.agrosyst.api.entities.GrowingPlan_dbf7924f-7411-498a-8270-f57a6490f17f,fr.inra.agrosyst.api.entities.Domain_afd35e09-970c-434a-acb8-442b1d0f9d02,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_772a0ff9-59f0-43a4-83da-eb7f0209d969,fr.inra.agrosyst.api.entities.Plot_56bda3da-13bf-425c-9ed5-d5909bce214c,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,fr.inra.agrosyst.api.entities.Zone_1ba1474d-3a2e-4283-a91f-4193275afb95,
