id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_28f9dcd5-7ff9-4eb2-b5dd-e78f38028200,7bc78e81-0aa7-482c-acf7-0156c0ed8900,Craie de pagereux,2019,1,,,,1,9.0,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_932dcbfd-de77-4136-ab4b-c69411d932e0,fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_f145e5fc-a213-485d-82db-9d9ed5070690,613265d9-8cdf-4d38-863c-f8af52c7027d,GALAU,2017,0,,,,1,6.01,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,,,
fr.inra.agrosyst.api.entities.Plot_388e8d47-7865-4b4d-9b5f-7ef3659e4e2f,32186f40-4cb2-4493-a5e5-8a54e578bce2,POUPAS,2017,9,,,,1,1.09,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,,,,
fr.inra.agrosyst.api.entities.Plot_01d058f4-cfa3-4f11-b06f-0b02d767bd2a,13baf06e-5305-4f7a-bb2a-56724e618cf6,NAUGIE BAS,2017,29,,,,1,4.98,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,,,,
fr.inra.agrosyst.api.entities.Plot_0f6b11f6-05d1-4970-8839-0c440f9e664c,87a62782-6418-41df-8ae8-4bf60355a49c,P25_25,2019,0,,,,1,3.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_991ebba0-cb8a-4ce0-91ba-8608e6854bf2,fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,,fr.inra.agrosyst.api.entities.Ground_0b76ebca-da49-4340-b281-8c00614095d4,Limon argileux profond,mesparcelles_1226626
fr.inra.agrosyst.api.entities.Plot_c74d4675-3646-4206-9bc3-1f4803f3d0bb,75fa4ac6-7a0a-45c5-b8fc-3e6188ec05ab,P24_24,2019,0,,,,1,6.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_991ebba0-cb8a-4ce0-91ba-8608e6854bf2,fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,,fr.inra.agrosyst.api.entities.Ground_5397cb36-74cb-4f1c-9098-a5b90719d7e9,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1226592
fr.inra.agrosyst.api.entities.Plot_57c97ce5-ea6f-466c-ab8c-c143d9dc0b13,43510cf2-28f1-41c5-97f1-c200936ed8ed,P26a_26,2019,0,,,,1,0.88,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_991ebba0-cb8a-4ce0-91ba-8608e6854bf2,fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,,fr.inra.agrosyst.api.entities.Ground_5397cb36-74cb-4f1c-9098-a5b90719d7e9,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1226584
fr.inra.agrosyst.api.entities.Plot_8c7dba81-8418-4a2c-a89e-74ecfcdd1b39,48b0fe3d-fff1-432a-826d-060d9e1bf366,P29a_291,2019,0,,,,1,3.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_991ebba0-cb8a-4ce0-91ba-8608e6854bf2,fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,,fr.inra.agrosyst.api.entities.Ground_0b76ebca-da49-4340-b281-8c00614095d4,Limon argileux profond,mesparcelles_1226621
fr.inra.agrosyst.api.entities.Plot_6e3c8f11-ed68-4238-85c3-9d16a9e8cc81,45f578f8-f881-46e4-a218-d88661bb0437,P26b_26,2018,0,,,,1,0.88,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,,fr.inra.agrosyst.api.entities.Ground_a5619642-f1c8-4600-9c4c-29890af80c4e,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1206028
fr.inra.agrosyst.api.entities.Plot_e4fc9e85-1f6c-4155-b7e0-61f9b4caafa4,a27e7b98-7d7e-43fc-afc4-68bab638a436,P29a_291,2018,0,,,,1,3.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,,fr.inra.agrosyst.api.entities.Ground_85581f2e-2057-465d-ac3c-2f37457f2135,Limon argileux profond,mesparcelles_1074348
fr.inra.agrosyst.api.entities.Plot_a329883f-b0a3-454d-b290-bd41d1249efb,272d8a80-ff55-450b-b792-98bc45d1cb8a,P24_24,2018,0,,,,1,6.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,,fr.inra.agrosyst.api.entities.Ground_a5619642-f1c8-4600-9c4c-29890af80c4e,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1206025
fr.inra.agrosyst.api.entities.Plot_d33dad1d-09f2-45c4-a36a-e455670e0fce,8b3da167-c2b7-49c9-bf1a-ce54e67b8faa,P25_25,2018,0,,,,1,3.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,,fr.inra.agrosyst.api.entities.Ground_85581f2e-2057-465d-ac3c-2f37457f2135,Limon argileux profond,mesparcelles_1074354
fr.inra.agrosyst.api.entities.Plot_a883c832-cea5-4980-ac6e-9dd1e95ac8ac,b28d695a-a49a-43aa-bac9-82a95ebab029,P26a_26,2018,0,,,,1,7.63,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,,fr.inra.agrosyst.api.entities.Ground_a5619642-f1c8-4600-9c4c-29890af80c4e,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1206031
fr.inra.agrosyst.api.entities.Plot_a79cc7ed-0725-4850-aa4e-0147107608d7,4f2a48b4-3d76-46ae-8707-12ed6e127f8c,P26b_26,2019,13,,,,1,6.08,,,,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_991ebba0-cb8a-4ce0-91ba-8608e6854bf2,fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,,,,
fr.inra.agrosyst.api.entities.Plot_47c80857-41a7-4be2-926a-08519140e925,99af5654-9311-4ad7-bb8f-2d6e7ea166ac,P24_24,2017,0,,,,1,6.32,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f95aaad-9c34-4a4c-9588-452c9d845701,fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,,fr.inra.agrosyst.api.entities.Ground_ed5c87bd-0097-4587-a119-bf8c5debb410,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_761052
fr.inra.agrosyst.api.entities.Plot_5b565528-c570-410f-9408-4df341672bab,24a41025-9d05-4e58-99cd-49e6c0b4b28c,P24_24,2016,0,,,,1,6.32,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,,fr.inra.agrosyst.api.entities.Ground_c345a592-4100-4d04-b3b5-c90230ee0ffc,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_624962
fr.inra.agrosyst.api.entities.Plot_407fb2c3-b7d8-4f61-bee6-4405da488a24,8be01395-6ac7-4f2b-8509-b9c51b1e3173,LE MOULIN_1_8,2020,0,,,,1,23.39,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_16d85e19-0951-4739-9df8-1ef924c74f65,fr.inra.agrosyst.api.entities.GrowingSystem_56da2369-d34c-47be-bb5a-b8ccfbf549ad,,,,
fr.inra.agrosyst.api.entities.Plot_8ac562cf-590c-4ade-9c71-0de1062b90d4,8be01395-6ac7-4f2b-8509-b9c51b1e3173,LE MOULIN_1_8,2021,0,,,,1,23.39,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_ebc4d126-0c84-4d04-8355-3fed88179bac,e2a4bc86-5027-4afd-93fd-416932cfbf98,BELZAIZE_3_6,2021,0,,,,1,19.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_06c68efb-f169-4de7-8498-cd521f27b805,f6550d98-1627-4e9b-bed7-f551413287d4,LES NOUES_1_10,2021,0,,,,1,13.99,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_cac5f4ba-aee4-4187-8990-5ed45e287fbc,fafc17e1-7581-4002-9679-bb1b265e5141,LA RICHARDIERE_2_10,2021,0,,,,1,16.64,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_eb0594e7-c04c-47a7-a52b-f7afa842c8ce,50b90c76-4cfe-4448-b2c9-e1cf7e27bc65,LE LAVOIR_2_5,2021,0,,,,1,3.78,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_c43565d3-ce46-480c-ac58-1cc31cbe677f,752a3cf1-266e-433d-9e28-20e90da0e456,LES GRAVIERS_1_9,2021,0,,,,1,13.87,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_b0ab087c-7af2-4ed9-ba1d-c616de0ed228,3fcd49be-49e5-4675-b81b-3ebd7d92a90b,LA VALLEE_1_3,2021,0,,,,1,9.38,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_00d746a9-40eb-4148-8f58-8217de372780,504d91a6-a1cf-4013-a529-339301747667,LE FOURNEAU_3_3,2021,0,,,,1,11.57,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_6f6e66dc-1e85-4bee-a2c1-321cc9f2b383,d2c67dfb-cf51-4e09-949e-405f9b2bd3ba,LES MOULINS_1_2,2021,0,,,,1,10.76,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_c42425e5-cc7a-4430-8eee-258dd72a74e0,4fe38cd6-2110-41b9-84e7-d6e4cb5e04b3,LE CIMETIERE_4_4,2021,0,,,,1,14.96,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_2f1d86a2-0dc1-4426-b2ba-265457cc6e86,88f12409-a4a2-4be6-9d58-9745b834ec2a,LA CROIX TOURAILLE_1_7,2021,0,,,,1,10.54,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_939eaede-951a-4761-a206-85c93deee8c4,bae69d96-e83f-48c2-8d9e-bbbe10532e3e,SABLIERE_1_1,2021,0,,,,1,1.2,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_0d87209f-2db7-4311-8ca7-36f7c8cf7069,5de2b1b8-8a58-4c99-aace-ff45ae59be4d,LA POULTRIE_5_4,2021,0,,,,1,14.38,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,,,,
fr.inra.agrosyst.api.entities.Plot_c6aa9eb0-e53f-4ceb-ad1f-48a3dd238872,8cf3cf27-ce0b-47e5-afc6-f8cf7c37067f,Parcelle moyenne,2013,0,,,,1,8.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c4c1e710-6e76-4954-a5d5-eef543ac379e,68836177-3fd0-42e1-b7ad-ee2a98fd2fee,Cosses Charlotière,2013,0,,,,1,10.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_f9716cb8-39bb-4122-ae8b-f22a48e33100,d790f747-1d86-4d94-a67c-2fe5aa46973c,12 Chênes,2013,0,,,,1,10.2656,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e76af373-e45f-4ad9-86e7-a428204986c1,2452c043-2317-4e61-a841-6dd78e09f327,Bornais Savatier,2013,0,,,,1,5.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
