synthetise_id,typocan_rotation,frequence_total_rota,list_freq_typoculture
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_595843c2-8ca4-4319-993b-2e239109ad1e,céréales à paille/colza/maïs ou protéagineux,1.5,Maïs:50.0_Prairie temporaire:50.0_Céréales à paille hiver:50.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5a036b8a-7f87-43e4-90c0-78fa8003de65,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:50.0_Prairie temporaire:25.0_Maïs:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5f2b7113-69d0-4fbb-9ac6-4584db8e41fe,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:50.0_Prairie temporaire:25.0_Maïs:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_67caaa13-b630-418b-be2e-976055d0ddcd,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:28.6_Maïs:28.6_Prairie temporaire:28.6_Mélange fourrager:14.3
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6c4e123a-2d32-492b-a14c-9ace54d27eb1,prairie temporaire < 50 % assolement,1.0,Prairie temporaire:42.9_Maïs:28.6_Protéagineux:14.3_Mélange fourrager:9.6_Céréales à paille hiver:4.7
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),1.0,Céréales à paille hiver:50.0_Betterave:16.7_Lin:16.7_Colza:16.7
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75888962-c5f7-463d-93e7-014e9b207faa,prairie temporaire >= 50 % assolement,1.0,Prairie temporaire:50.0_Céréales à paille hiver:33.3_Maïs:16.7
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_896d8217-6b74-4a42-83e8-8d26cf462f0b,céréales à paille/colza/maïs ou protéagineux,1.25,Céréales à paille hiver:50.0_Maïs:50.0_Mélange fourrager:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),1.0,Céréales à paille hiver:44.4_Colza:11.1_Lin:11.1_Maïs:11.1_Protéagineux:11.1_Tournesol:11.1
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98a0d68d-0c58-4052-bc79-221ccb23df5a,céréales à paille/colza/maïs ou protéagineux,1.25,Maïs:50.0_Céréales à paille hiver:50.0_Mélange fourrager:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0d5eb78-822a-4295-891c-53b1b74ffa27,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:40.0_Prairie temporaire:40.0_Maïs:20.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a46f04e1-556b-44ce-89f5-39d1654280b0,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:47.7_Prairie temporaire:39.0_Maïs:9.2_Mélange fourrager:4.2
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5a31c35-5ce4-41f9-a09f-b899374dd3b7,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:50.0_Maïs:25.0_Prairie temporaire:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b6250ce3-133d-4b68-a8df-23458a872116,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:50.0_Maïs:25.0_Prairie temporaire:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb10a74a-ea74-4545-8436-46da6ebe3c0b,maïs,1.38,Maïs:100.0_Céréales à paille hiver:37.5
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),1.0,Céréales à paille hiver:50.0_Lin:16.7_Betterave:16.7_NoInput-sp:16.7
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),1.0,Céréales à paille hiver:55.9_Betterave:14.0_Colza:14.0_Lin:14.0_Protéagineux:2.1
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d87ea3be-5d28-49d2-b415-8854cd1da238,prairie temporaire < 50 % assolement,1.0,Colza:47.7_Maïs:32.5_Prairie temporaire:19.8
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da201c80-5d0c-4b8b-a77b-68a20ce4af02,céréales à paille/colza/maïs ou protéagineux,1.25,Céréales à paille hiver:50.0_Maïs:50.0_Prairie temporaire:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),1.0,Céréales à paille hiver:55.9_Betterave:14.0_Colza:14.0_Lin:14.0_Protéagineux:2.1
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e086c280-8e17-4abb-92f3-2209d9fae6ce,céréales à paille/colza/tournesol,1.0,Céréales à paille hiver:50.0_Colza:25.0_Tournesol:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e3eaf81d-cdef-481c-91bf-c8f95000ccc7,prairie temporaire < 50 % assolement,1.0,Maïs:40.0_Protéagineux:20.0_Céréales à paille hiver:20.0_Prairie temporaire:20.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e53c9db8-acc1-4f17-8277-476f17600d95,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:41.5_Prairie temporaire:36.5_Tournesol:22.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ee471f42-e65e-4836-840d-c3894ef7b8b1,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:50.0_Prairie temporaire:25.0_Maïs:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),1.0,Céréales à paille hiver:40.0_Maïs:20.0_Colza:10.0_Lin:10.0_Tournesol:10.0_Protéagineux:10.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f86e39e6-4404-4fbe-94e9-ddc2dd41b72a,céréales à paille/colza/maïs ou protéagineux,1.5,Prairie temporaire:50.0_Maïs:50.0_Céréales à paille hiver:50.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fca2e9f1-27e3-4c51-a8ca-7ba6e660dc0e,céréales à paille/colza/maïs ou protéagineux,1.0,Maïs:50.0_Protéagineux:25.0_Céréales à paille hiver:25.0
