sdc_id,entite_retenue
fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704
fr.inra.agrosyst.api.entities.GrowingSystem_d81e7700-c4db-421a-aaf5-9b24ea48c281,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f86e39e6-4404-4fbe-94e9-ddc2dd41b72a
fr.inra.agrosyst.api.entities.GrowingSystem_e9ece6ba-2f31-48c5-98d3-d7a8fbd045a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_841ec372-e023-491c-8969-3b40bb7a6f65
fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
fr.inra.agrosyst.api.entities.GrowingSystem_f0999629-9f42-450d-8d46-d7f6f37cab29,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e086c280-8e17-4abb-92f3-2209d9fae6ce
fr.inra.agrosyst.api.entities.GrowingSystem_4e05dd53-7573-4377-9674-f845d03e6bc4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_595843c2-8ca4-4319-993b-2e239109ad1e
fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_56e3a99e-62be-4132-a44c-22c0e7d164fd
fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
fr.inra.agrosyst.api.entities.GrowingSystem_6f683fc0-f21f-4e02-ab9c-1d476335e53c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0a07727a-9905-4aca-bf0e-5134e6b278ee
fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_751a1685-1c93-4ea4-b235-f1b05cdf7ad7
fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680
fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3
fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1
fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27
fr.inra.agrosyst.api.entities.GrowingSystem_12e0220d-dce4-4429-9e82-b0c99456985a,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_56da2369-d34c-47be-bb5a-b8ccfbf549ad,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_8de9d8d9-83e6-4ded-81b2-6dd37383dc80,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_6f91ca4f-40db-413e-ae67-99546a7c3df9,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_56ffb704-76a1-4406-a8c1-8458b90a526a,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_59fbe9dc-1332-4a3b-8ab7-c51405ed4578,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_d79a8dc6-513b-4b81-9d2d-db572722f972,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_b39b6d86-f542-4eee-9858-6ce2a6f5cef5,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_884a2d98-aabc-413e-a3d5-e0e38c4e6abc,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_abd972f4-14bb-4c67-b6a9-107ee8710370,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_ab39317e-071d-4a00-9621-726a599e8c67,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_6f6f639f-2db6-4302-9579-bb6d4162229e,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_6eb66ac6-3563-4fd2-b1cf-a926b00ef186,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_5506f300-9900-4d71-a0e0-b5d2b652da6e,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_72bb4354-7d3e-4797-9754-51cef941af8d,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_69b4ed7b-1385-42ad-9ff8-6e9b2a650a9a,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_d1b3f27b-ca73-4866-ae24-cbd7f6842a05,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_af64bbdf-46ae-470f-a7a7-969370c94576,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_9ce773c4-28de-4f8c-8ff0-a332442c90a5,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_71d2d9d7-2d1a-442c-861b-803561e244b0,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_50a4ca90-31b6-4d81-b532-cd9384a5063e,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_5316dab8-df3e-480e-ad31-d1e9939c5c5e,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_ddf4a71e-20ef-4019-ae87-26ed1805e50e,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_56d49a39-d5d6-4d73-9418-33f45c2f3f9f,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_9bedb71e-9a8d-4e82-bbd2-3b77c04072b4,realise_retenu
