Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
1867,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0d022e5c-d316-4804-923f-eed6d58d166e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c2c2ca99-5f48-4cb8-abd4-7debde088d7d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14acd7ec-a523-4c8f-9ac9-4ef0b25507cb,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
1966,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_98d3516d-f3c4-44b1-b5f8-894bf523ef3f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4538deee-c4ff-4221-94df-11a6da76c321,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_46053364-0352-4ef9-b2af-aa0fbabe6eff,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
2037,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_19657024-c6a9-4258-86ce-ab0390ca3aaa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7523e9f4-8a6d-42ab-b253-223cf5e67be1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_92ac143e-7307-4313-aedf-687218dbfac5,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
2073,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b2822698-25a7-4116-bd33-28c9c10f6d15,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41a6ef4f-b274-4af0-a6ac-37d07a4116ff,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_73d0ecaa-0845-45c9-80b3-e335a4d5f859,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
2074,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8853e6c3-96fb-4adc-af6d-b0d1e6887581,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_60bcfaba-3ea4-4934-a0ef-6a80cb9f2147,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a207b76-0dd3-4bd7-a583-b901d59a633f,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
2177,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_42416469-b28b-46d9-bfd4-0163544c811d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b5dd2820-9f83-48e1-bde5-8ec0db1cf0b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_744de79f-3267-4d43-8a89-89817f4a9aaa,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
2339,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d7a45e6-915a-49c9-b949-8490d5e55d6b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2327f485-f648-4a61-bedd-5cc0144a13d8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_91e9981d-7ca2-4e17-95c3-1991ebf1befe,f014c5f3-bd70-4b03-bf42-e4d0c5b6d996,fr.inra.agrosyst.api.entities.GrowingPlan_93fa07be-f0b5-4eeb-b601-4f157d862132,fr.inra.agrosyst.api.entities.Domain_9eaf6ce0-72ce-476e-90d8-ec5e63d69caf,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704
2700,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5a43ad59-902b-49c6-8cd8-0eff625262d0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7ce7550a-54f7-40af-81f8-d059def5f6cf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a8896a27-3dc1-49db-b89c-d2870dfaceb8,ff665370-b298-4850-be78-b2f7bb418518,fr.inra.agrosyst.api.entities.GrowingPlan_2f6a09f9-6b8b-4b65-99b4-f44ab4f29692,fr.inra.agrosyst.api.entities.Domain_802cf6d8-6e1c-4afb-a614-408d24bfd3cf,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_e3a41e94-b430-413d-a1e0-89722509a1e1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75888962-c5f7-463d-93e7-014e9b207faa
3159,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6754a2e6-8a8c-4335-b960-b34a8c35462e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b2307fc-405e-4677-a075-8e9b28b3c8b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10ba59b3-1ac4-4693-afab-1c1410810c4a,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
3301,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_842b0018-fd29-4987-b9a7-b9c14cbd65b3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_196390de-f144-4c62-aa7f-fce3c02484c8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_635760fb-3294-4e9a-aafe-6dacc5028eba,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
3312,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c95a8619-89b3-43d0-955a-37bac0f11de2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_285f98f5-bced-4c17-b3aa-e14d61d7863d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14ebbf20-5696-45ae-9588-523dcd3644e1,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
3377,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f3cb49ec-7b09-4176-bd3d-ed54e285c707,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4538deee-c4ff-4221-94df-11a6da76c321,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_46053364-0352-4ef9-b2af-aa0fbabe6eff,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
3458,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_17c4de00-efcb-4e8c-b830-830ecb754b27,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e25fea29-9d30-40e9-a249-607df432a617,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b1267ac6-ca00-4c74-b87e-d5b549419631,b2856dc7-5f8c-44e0-bd5e-4c53e8c2d788,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
3670,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_739962be-41ef-4fa7-a306-1d2e7e17d9ab,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6d934726-a23a-4f7d-88f7-e182af5a1bef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6454801-3cef-4231-bdbc-0119521609b3,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
4042,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e5d5ae11-0456-4662-aaa8-57c687e14161,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_196390de-f144-4c62-aa7f-fce3c02484c8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_86d8a821-40dd-4d0d-b969-9c30fc9e0e92,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
4148,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2b82f895-8fd0-40a2-932e-af7625255b6f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f0ee2190-9ac3-45ea-b349-e439a7118efd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7251ed97-7acd-4174-9fca-ae41e99e3f14,d4b1d3b4-23f0-4698-98a8-4a7451623a19,fr.inra.agrosyst.api.entities.GrowingPlan_62d23542-8c5b-4e61-8b69-22cd95155136,fr.inra.agrosyst.api.entities.Domain_04600a86-be2e-483a-8899-bcf3094e262a,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_56e3a99e-62be-4132-a44c-22c0e7d164fd
4268,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_60700660-8c61-401d-91f7-d9e183f5845c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c95b055d-a2c5-4cae-8b6f-9c43d9195df7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_696630a4-a1c6-4244-b498-8b4b5d4c95e5,4e1683a3-cc01-4ff0-b993-3fa9bb550f1d,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
4297,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_75279da3-0de9-4a60-961d-286502cd8f60,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d096e871-9601-41a3-90f0-96a557f38715,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a8d329bb-f048-4753-ad40-a1fd6ea58244,3f134be3-7de8-44c3-8477-a7fa417a802e,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
4310,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_906752b8-fc6c-450b-a243-a9eca4907228,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_add5e510-d9ba-44b9-89e5-c22ebe77bcd4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fae9273d-9f5a-4471-a25a-143d31997584,cde66a96-da04-400b-a60b-212e1297525d,fr.inra.agrosyst.api.entities.GrowingPlan_93fa07be-f0b5-4eeb-b601-4f157d862132,fr.inra.agrosyst.api.entities.Domain_9eaf6ce0-72ce-476e-90d8-ec5e63d69caf,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704
4317,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_60b97c39-911c-412e-b298-e47d46a1d46f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_749a14ee-d3df-402f-a6b8-0cd9efc1bdde,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_528444b4-eeef-4aca-a78a-93d1f75608e4,c82782a7-ab52-4991-98be-79c53e041240,fr.inra.agrosyst.api.entities.GrowingPlan_4c6e1c85-11f0-432e-a4d1-9467bd93efcb,fr.inra.agrosyst.api.entities.Domain_84cdcbc9-9366-4389-8989-2f1e6a228556,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_18876c2d-f002-46c9-a21e-f04d270f6a89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fca2e9f1-27e3-4c51-a8ca-7ba6e660dc0e
4389,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_84937749-8bf0-45ce-ac29-6d5e1ebf59f9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3ef74cc6-c82c-4618-98f2-23d9372577ad,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ade4098-ee47-49c5-a495-7b85892e79e4,1e38893d-8402-40c5-8d3f-7e58cecf3622,fr.inra.agrosyst.api.entities.GrowingPlan_93fa07be-f0b5-4eeb-b601-4f157d862132,fr.inra.agrosyst.api.entities.Domain_9eaf6ce0-72ce-476e-90d8-ec5e63d69caf,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704
4638,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7fe3d826-ad58-49b4-ade6-dc780ace540d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8ab9f986-1f48-45c1-90ab-98d1340dbb1c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d53a7d45-323a-47d7-8c80-e9af9a9c7679,a24ca7fb-e74c-e243-49a5-b254850b6be7,fr.inra.agrosyst.api.entities.GrowingPlan_1d53ecdb-3307-4f1c-9917-532289f87859,fr.inra.agrosyst.api.entities.Domain_07de094a-9371-4ceb-a55d-3a177fa57846,,,2023,fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50bf6220-6500-489b-84bb-19d1142e832e
