id,code,nom,campagne,modalite_suivi_dephy,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_b4e12820-cdb3-484f-a180-7dc12589c043,13bbda64-359a-4fb3-ba1c-cfc9d6ab0bcb,GCF35429,2020,DETAILLE,GCF35429,Blé / Blé ou triticale / méteil maïs / maïs,non,2016-10-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,64.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,oui,oui,oui,non,non,oui,non,oui,oui,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,fr.inra.agrosyst.api.entities.GrowingPlan_f2d8cfca-a35b-406e-8c25-e49196eee05b,IR_DUNAY,IT_MEROT|IT_PAMBOU,70CO49GC,
fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,0556a5ab-c0ab-4267-8847-a52141254451,2012_GCF10713,2012,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2021,DETAILLE,GCF10360,,non,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,IR_BITBA,IT_GAZUIT,PTCI36GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_d1b3f27b-ca73-4866-ae24-cbd7f6842a05,2b45f957-8249-48cd-89bd-c28aea800b69,PPZ_GCF10964,2018,DETAILLE,GCF10964,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,97.12,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3a1ee1cd-f013-41ba-a9b8-0c5fd3b6ea7a,IR_GUIRAL,IT_AGUZOU,87QU82GC,
fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2018,DETAILLE,GCF10360,,oui,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_96e969c7-e5bc-49ab-b6f5-0b80f6c4a4e5,13bbda64-359a-4fb3-ba1c-cfc9d6ab0bcb,GCF35429,2016,DETAILLE,GCF35429,"maïs/blé tendre d'hiver/météil ou couvert végétal en interculture. Après le couvert végétal, c'est du maïs. Après le méteil, c'est soit une prairie ou un maïs si date de semis encore possible.",non,2016-10-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,60.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,oui,oui,oui,non,non,oui,non,oui,oui,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,fr.inra.agrosyst.api.entities.GrowingPlan_5a93beea-c6fd-42cd-a37a-61af7719e016,IR_DUNAY,IT_MEROT|IT_PAMBOU,70CO49GC,
fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2014,DETAILLE,GCF10355,,oui,2010-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_af4c0aa8-d459-4dd8-a690-5422c4b147ec,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2020,DETAILLE,GCF10355,,oui,2010-01-01,2019-07-18,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_d8b82427-75fd-4ccc-b4e9-e1e8dde55f7b,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2023,2023,DETAILLE,GCF31510,"système polyculture elevage bio, paturant",non,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,EFFICIENCE_RECONCEPTION_SUBSTITUTION,50.0,,,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_986969c3-b30b-4c41-9621-ae04b773621c,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""30"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_884a2d98-aabc-413e-a3d5-e0e38c4e6abc,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2019,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,non,2010-07-05,,GRANDES_CULTURES,,Information obligatoire,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,2b45f957-8249-48cd-89bd-c28aea800b69,PPZ_GCF10964,2019,DETAILLE,GCF10964,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,97.12,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,IR_GUIRAL,IT_AGUZOU,87QU82GC,
fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2015,DETAILLE,GCF10134,,oui,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,72.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_32be0129-365b-4279-bc30-4d130f0a05d4,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2012,DETAILLE,GCF10355,,oui,2010-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2021,DETAILLE,GCF10355,,oui,2010-01-01,2019-07-18,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,9cded317-c309-4a9a-8d8e-732de39c4dd4,Irrigué_SCEA ABL,2023,DETAILLE,GCF33085,,non,2018-05-11,,GRANDES_CULTURES,,Agriculture biologique,EFFICIENCE,100.0,100.0,100.0,oui,non,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_1d53ecdb-3307-4f1c-9917-532289f87859,IR_GARNIER_Dephy Plaine de l'Ain,IT_JUILLARD,87CA01GC,
fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2019,DETAILLE,GCF10360,,non,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2025,2025,DETAILLE,GCF31510,"système polyculture elevage bio, paturant",non,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,EFFICIENCE_RECONCEPTION_SUBSTITUTION,50.0,,,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_1df1abdd-c3aa-4589-a7fa-4681ad64e96f,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""30"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2015,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION,20.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,IR_JACQUET,IT_JUILLARD,87CA38PY,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_76235729-c09f-4c3f-8240-edfaafa4c422,9cded317-c309-4a9a-8d8e-732de39c4dd4,Irrigué_SCEA ABL,2019,DETAILLE,GCF33085,,non,2018-05-11,,GRANDES_CULTURES,,Agriculture biologique,EFFICIENCE,100.0,100.0,100.0,oui,non,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5276f7f6-e258-4182-8a1e-85d186c19125,IR_GARNIER_Dephy Plaine de l'Ain,IT_JUILLARD,87CA01GC,
