id,inoculation_biologique,traitement_chimique,bio,traitement_semence_id,inoculation_biologique_id,composant_culture_id,type_semence,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,lot_semence_id
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_bf089e44-506c-413c-bd3c-a2a551308469,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ee7e9f0-41e4-4085-b046-a4eca35a463e,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_edcd5059-cb07-4f84-a6a4-f1b8c8c7b84b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_0c95f6e4-3ffe-4bc1-b90a-bc148022beb4,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_068083c6-52bc-47c6-8f4d-039fa147296c,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_7710e8a5-2ad8-4e2d-8497-b43461460c6e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_ab8d62ea-e1c0-487b-8d21-8479d7d1fa60,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_707e079c-4549-4810-993a-d1c0d76ec1c4,SEMENCES_DE_FERME_ET_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_5a601a6f-d0ff-49ea-bd39-e82f12e07208
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_8a301dcf-44c7-43f2-be3c-ce4c5af77321,t,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b9d46d0d-2154-4fe4-9004-72305911600b,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_8bacd193-8371-44b3-a729-dfd3aae00def
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_0116fd4b-0b2f-44a4-85c6-ecbab197c905,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_32f8a5e4-368d-4780-bb62-78d034b24dd6,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_422409aa-6d61-441a-b6fe-e816c4a3093e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_169035ac-6bc5-4b1c-be78-9c104df689f4,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_bd3de839-d279-41b7-9e0a-a5609f110b18,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_fa817613-e188-4dd9-8ad6-e61bad00ab1b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_71b28164-d306-43e5-93c3-23ad784e32bb,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_0c2fb5f2-ef02-4461-a582-630ad07dcf44,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34c673a4-e1e1-4e2c-859d-bfcfe92136d7,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_bc19397a-3b3a-4577-9bd2-1c1edbf14e93
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_80ff4709-1db4-4de6-92e2-5d481db3f18a,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_152677c6-4662-41fb-93d3-2e61a7c05cb5,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_fa817613-e188-4dd9-8ad6-e61bad00ab1b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_ad82ca48-5805-41f2-a99e-f51f4f5d0a16,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_972d36b6-7a2d-427a-8f75-2d008fa67d0c,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_fa817613-e188-4dd9-8ad6-e61bad00ab1b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c55667ff-f472-456d-9192-4c726035497d,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_d45362e4-baf2-4fde-89b5-c246a1dd431b,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2cd38fd1-3e67-4d0e-ba07-aa363e167dc5,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_838baba7-8a32-49ba-8c97-578975fc0bfc
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_df6c317b-e436-445e-bb1f-2be1d28e61bb,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_a14ea4b5-9693-49ee-98f6-c0e3b4104e44,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f36a674a-2ac1-4ca7-a53c-235184d865b0,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_7ae78fc7-7663-4738-a935-c172554e5dff
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_20c275e8-9ce2-4549-93b3-8f0113e5bc54,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8774ff7f-7686-4948-ac1d-bf3af60e796b,SEMENCES_CERTIFIEES,,,0.7573969,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_799187c2-bcde-4f77-8a68-96c711892081
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_a8352bbd-4266-4fe2-ba13-4233eb2e4b83,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7ba147d6-2b43-44b3-b071-b8b3cd42b3df,SEMENCES_CERTIFIEES,,,0.622180521,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_01365452-ac61-43c8-bfe2-49473f923159
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_8198a06a-0e47-48a7-92e3-b0e79cde3ce6,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_35d5b3a3-87ed-4259-a06a-8cd295ded2b5,SEMENCES_CERTIFIEES,,,0.763035525,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_71f9b7b3-f01b-4fc3-b57b-4ac3612c606e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_bef2051b-afc8-42c1-a8b6-2d16d0ab40a1,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3cf13040-5c79-428d-b9ff-45d38f7e088e,SEMENCES_CERTIFIEES,,,0.7420942332375,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_21ba9c9a-d438-44e6-b552-3a873868d1e1
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_f0506430-2978-421d-b8b7-1324d63bb2c6,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2de292c9-82f5-4f60-9bd6-4e897a85f655,SEMENCES_CERTIFIEES,,,0.7688035104788,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_e8a40bcc-8f7b-4d55-ae95-8a4367c93389
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_7572d400-fa8b-44e3-84cf-7a382c60a4ed,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d07f3900-a773-4bff-afc3-57c265fe97e9,SEMENCES_CERTIFIEES,,,0.7420942332375,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_be8ed5e3-70a0-49fc-b6c7-fe462367023f
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_70afb012-02ad-4ed3-abe7-a410464d6c05,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b88f3862-fd09-456b-8a40-61a86133e51d,SEMENCES_DE_FERME,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_62002a22-6a9c-4e40-99fc-e5cb6c292268
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_8e935377-395b-4db0-8b96-2c9ab0d75814,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_18c39d7e-9dad-48ea-908e-4a8482aa90f8,SEMENCES_CERTIFIEES,1500.0,EURO_HA,0.4,EURO_UNITE,fr.inra.agrosyst.api.entities.DomainSeedLotInput_5f530cca-b347-4a0d-82f2-4ec49ec63715
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c17ad7ec-dab3-4a2f-8b6b-57ef0cea9046,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a0a6a35a-b4fa-4d68-8d6b-963108c29782,SEMENCES_CERTIFIEES,1800.0,EURO_HA,0.4,EURO_UNITE,fr.inra.agrosyst.api.entities.DomainSeedLotInput_ab2c88b3-1f91-40c8-93de-c55549449708
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_2489e936-8bc1-420a-8ddf-f50c47ab5bbe,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_18c39d7e-9dad-48ea-908e-4a8482aa90f8,SEMENCES_CERTIFIEES,2000.0,EURO_HA,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_a11987bd-7b62-422b-b727-8dd85562859e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b069a61c-59f6-4f95-8d1a-4fdce4daf46b,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_129107a1-4c9c-406a-823f-6caaea4af789,SEMENCES_DE_FERME_ET_CERTIFIEES,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_0581d515-6814-4ce9-8152-16d9dba42e4a
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_62f52329-d285-484e-9a1a-3673d7883abc,t,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_edfd85c0-cd8a-4ee7-b15d-63600d3645c9,SEMENCES_CERTIFIEES,,,0.8388031,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_f68a6867-51a4-4ed0-9d6f-5c34cb0886a0
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_8e9116f4-4970-4284-90fc-e28b8f1ca2d1,t,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1bc7ceac-e4e6-4121-800f-7eb7372726c3,SEMENCES_DE_FERME,,,0.804,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_f2538dc6-78c1-49c6-8780-36a727b42f37
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_f0e9ec6b-0818-4c8f-9390-bd739822f68d,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9,SEMENCES_CERTIFIEES,,,0.79065315,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_422409aa-6d61-441a-b6fe-e816c4a3093e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c0e69725-c0da-4905-b87e-0d7371455c86,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66fa4267-1195-4ded-bf65-efdb08a27ff7,SEMENCES_CERTIFIEES,,,2.7499999,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_422409aa-6d61-441a-b6fe-e816c4a3093e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_646825d7-69e1-4cab-b3b3-fe9cde79830e,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7c9b44a1-8f94-4766-8797-7eccf64b278a,SEMENCES_CERTIFIEES,,,2.733902892,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_422409aa-6d61-441a-b6fe-e816c4a3093e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_e6f7cf74-4724-45f9-bd39-d2a20fe6dbbd,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_27ba1ab7-0d3c-4c5e-a706-ddd92fdce62e,SEMENCES_CERTIFIEES,,,2.7499999,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_422409aa-6d61-441a-b6fe-e816c4a3093e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_5208d9e7-2c4a-45a1-b04e-c6f8c94d8547,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_33c61ced-b013-46b5-b5d9-d872703e5837,SEMENCES_CERTIFIEES,,,0.99559152,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_e4030e8e-2354-46f8-ab07-2d5fdeb12c0a
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_989e37a7-1fa4-4cfa-94ab-dd11348335d9,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9bc6dbdf-22bb-4a81-8993-1b8436b2ff30,SEMENCES_CERTIFIEES,,,0.721232297225921,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_2d8b416f-6e50-46ab-b6fb-65b3bd2c66b2
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_6f3da92f-535c-4434-bb86-62b9b2918645,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9084ef34-c291-4e37-afeb-69ec4ce4a675,SEMENCES_CERTIFIEES,,,0.81690525,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_2d8b416f-6e50-46ab-b6fb-65b3bd2c66b2
