id,composant_culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_70270b15-5423-4d69-907b-e82a6f97616f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_248b1031-0c64-4fee-943a-55092ad42ef7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_301f2949-66b4-48c3-add7-370cab923d84,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3e9a1d7a-e7b9-4037-9f30-70e6b7944772,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_c43abe01-f57c-4b31-b053-192f9e750232,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_37fe1324-bd37-4e35-b256-e63556b7f006,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_8a768251-14ea-4cf3-a5a9-32d944dd13d0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f46dc92e-fd23-47d3-967f-b81a77695390,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_999ca27a-e504-4ef2-865c-5af1441b2d25,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_15c7821e-1d1d-43d1-83b9-d7c65d912450,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_d5a4c07a-349d-4d58-938c-5df8e65a26af,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3200d801-51b1-4373-aca1-aefaf9169ef3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_88c25e0b-4797-4091-a16f-903a8d2dc5ea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_e0f0baa8-8ca4-4253-b945-dabebf1f9272,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_791976d7-acae-4761-ac75-b95cdc67ea8b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_8b715faa-aaac-499c-8081-4af7630d6476,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_85bf3acb-b17c-4b2a-a59f-2ef02c66d353,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_9a009b2b-1b63-4d8e-ac40-6b1da526f36d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_19066c63-e5cf-41fe-9ec1-a66c1778ba3f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_053128cf-c0c5-4238-8f50-058f50fdfcff,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_02e7da46-ff84-48fb-ba96-cdc9f42ebc74,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_0a03ab92-db5c-4ae2-ae08-4e997680bee8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_50c635ba-effd-4c9b-9e52-257930e71c5f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_8ceb61a0-b865-4702-acfa-0e11258a2f86,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_86f0663f-3639-4c2d-9e26-2f16f725f159,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7d3d2add-9e5b-45fd-9c97-11d22a44c1b3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_d38d31d0-d6d3-4516-bb26-46467324ae5c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_08e7e9fe-cc5a-4b98-82ec-b71e44ebb5f4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f908de31-f28c-4024-bec6-9d7ef1462b29,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_ececba7c-9d91-443d-9b72-10e23347f3bd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_c2fe4db8-5c20-42fc-83a4-562020a65ad6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_de8e63eb-36c0-4a89-8d33-0b821420831b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f5503d51-f038-4f50-b7bc-937f361d0dc2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_cc1efb2d-eee6-496d-9b95-63dcd7eb6e55,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3c0b3117-308a-43dd-89a6-92b642dd1f3e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_75099c33-b5b1-47c5-872e-89ca6e521f0d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_989be831-d527-492d-84b1-426ccd540a68,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_17632e5d-44ea-488e-8f03-5febe255bedc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_313eaadd-94fe-4bfe-900e-651191d149c7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_59bc3f32-093f-4725-a850-3819027f1fb2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_2fc465fc-0ac7-4f9b-99be-41ba1cd19b98,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_8f95c4cf-b448-41ec-8c89-7df710660e2d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_32fcabf4-1029-4494-8973-8ed738b3da88,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_90247046-fd44-4c20-9d4e-be1e729ed03a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_407d28e6-c362-461d-9f78-d0f37fc36780,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_e910af66-994e-44f6-b80b-f39ff83fe304,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_16606a4c-d257-4bf7-b045-1c48d9582a39,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_5f0fe262-a413-43bb-9f6e-3ed0a7de6a36,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_50e916d0-6203-46f7-8b3c-3e3f2be1a9ce,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_4d01958f-7e2a-45bc-a2b0-13547b04b0ac,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_d6067540-e03b-4489-b155-7de456dc5f40,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_45ca8adf-ff71-494c-aa7f-3411e7be82a0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b80207d0-742a-41fb-8901-c7d1a5fa7e49,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_d43ad080-4bec-4e27-a68c-d25ed4d02547,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7f5ef3e0-c74c-485d-9ca9-b24579921926,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_e559f333-841c-42e8-a0f5-672194bd5922,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b5b7e1e3-505f-4b5d-96a8-ffac3165146a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_99b551fd-f819-4085-bf28-0b317965acb0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f486d47b-5616-4a6a-90ef-5424bbe3b0d2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_bd337bd2-0ffc-4349-a05d-c701a320584d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_26169d81-f2c6-4c5e-946f-4ca4eee4e58e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3a16fc33-8f6f-48ff-8a63-e33aedf5f080,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_aab36d22-51d7-4bbf-8fc0-970ab1d2fb6b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_ee414346-26e4-49ac-86cd-d242a42b6df2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_e5ec68c4-9dbe-42f0-9082-c0665f24c3d7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_72a42891-ea13-461c-893c-9aa2af02dff2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b977af29-8fff-418b-8661-dd63329b70da,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_bc30ef57-5cb6-4e30-b107-7a3da9a73137,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_a326f4bd-e3d3-493c-8f5c-0331baca10f2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3fcaf55b-471f-4c10-9a43-643184163bcb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_1520d7f4-73a2-4714-bd1b-1882b89fe627,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_007f8a04-67bd-4a12-9ca5-80801f7a85ab,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_5b22417b-9ec2-4cb3-bf7a-c70ae32c1448,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_81387160-a65e-4ce2-ba8d-d68502ca673f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3b0aaac0-8ee7-4f6b-bf2d-b0af65fe17cf,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_ab351539-e02e-4e85-b597-f0b2c7620614,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_28476f2a-930e-4701-8fa7-869a78ed1ff5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_fb2579ac-62cd-47a5-809b-615bd68fdee0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_25629b15-0f6b-489d-81ce-f6247d2af1ca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_1cd2088f-8151-40d2-b6df-4e3c8aa0efd8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_33a58107-245e-4ff9-b2cb-6867c8cdfb6d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_dae51f4c-49de-4b5e-b0ba-0d1ca16ae1a7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_fe83c0ed-0d8a-4976-b5ab-b2c5f9b65ae8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b247ce31-9c57-470a-ba3d-8b89c6c69013,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a
