id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_04aea562-9793-46ef-9d0f-db732aae5d11,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4e9ad65-6fac-4a17-8e4e-5ee5ab621d07
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d0f79c50-7f34-4798-bacf-ceb649a01f74,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b6f8590-ccb5-4e2f-ba0b-b888f11e1e8e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_98f4450d-c844-432b-8fdf-46cc3cdd9b9e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0cfcafc-4f2d-4e8b-bce9-de84c8a6f132
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a09ae1b2-7050-46d4-8bb0-6b8ca1fa89fe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f1a2cd1-ea4d-4422-8a25-b16048d6bde1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_192c0587-dd26-454e-af10-f5c4de5630ec,fr.inra.agrosyst.api.entities.CroppingPlanEntry_caa2348f-dcda-4fdc-a54b-1f1fdd3b1a3c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45e17e7e-ff0e-496b-be47-02600172c8c8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3fc969e-026c-4b2a-8007-7e3a6304071d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c183236-ed26-45f3-bacf-5c77d16286c4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cf93718-1ac8-46e9-9305-a9b6eee45b2b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a26cfda9-fb24-4e72-8201-0f94b0e3b9b4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a569abd7-9614-457c-b06d-638748219ed4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_398bfd2e-0c40-4fb7-8d28-96c9df9f037e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a569abd7-9614-457c-b06d-638748219ed4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05f8acc4-4af2-4c9f-a03d-ee05c546b585,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebe9a6e-eca1-4a6e-869b-63092a85888e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0cf7b3d7-5993-4b39-9aa4-ad945b84be50,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a19cd91-b899-46bf-8fdd-7dd0f018e5f5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ecbbe39-3f67-4507-b013-a2aedf1a7f91,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4aff0971-46e2-45fb-b797-ee41da1caf6e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_98ae6000-6c46-4a02-8fc0-61a0e6210444,fr.inra.agrosyst.api.entities.CroppingPlanEntry_834bf7f3-9bfd-46e1-8263-94b261affd18
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a9a46097-e5ba-422c-af29-e372ca4dde2e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e6a732-1593-41b9-bf3b-b520653a111e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bdc2227f-ac40-40c2-96ab-cac2f56dccf3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_14afaa81-eabb-41b6-b81c-c55e2a90e158
