id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_518087a6-5409-49f0-8ff4-b462621d895c,0,f,dc7bd619-4263-b52e-5a0e-b9667191c946,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1abe6dc0-f02c-4f13-9b5d-ba963004948a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_04aea562-9793-46ef-9d0f-db732aae5d11,1,t,0ac72f8b-4d59-637c-1508-1fa0026f3b79,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1abe6dc0-f02c-4f13-9b5d-ba963004948a,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d0f79c50-7f34-4798-bacf-ceb649a01f74,0,f,378bfd96-d3bd-492e-94b4-c3d8ba45c61b,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ce3cc69-7ea9-4b27-a5e4-9795822f77f3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_98f4450d-c844-432b-8fdf-46cc3cdd9b9e,1,f,b3cdd2ed-6e18-4ef9-ac97-fdda0f197a4e,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ce3cc69-7ea9-4b27-a5e4-9795822f77f3,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a09ae1b2-7050-46d4-8bb0-6b8ca1fa89fe,1,f,d8d11aff-b728-465d-b471-5435dfdf622b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_99ab2cd7-19c0-44d0-8cd5-4ca8db937d77,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_192c0587-dd26-454e-af10-f5c4de5630ec,2,f,78ff11e3-3550-4211-9bbd-72c69fffe2c4,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_99ab2cd7-19c0-44d0-8cd5-4ca8db937d77,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a26cfda9-fb24-4e72-8201-0f94b0e3b9b4,4,f,0e32699c-7761-e8bb-bafe-bfb29efc7572,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edcd6b0f-0958-4960-aad7-c56a9a605347,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_398bfd2e-0c40-4fb7-8d28-96c9df9f037e,5,t,0e32699c-7761-e8bb-bafe-bfb29efc7572,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_edcd6b0f-0958-4960-aad7-c56a9a605347,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c183236-ed26-45f3-bacf-5c77d16286c4,1,f,2b5c8ce1-bb5b-5333-201e-1be5084fe0b4,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b25aedf-5642-4d6c-bc25-6bb2454fdebe,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45e17e7e-ff0e-496b-be47-02600172c8c8,2,t,d2597342-1eb6-4275-96d1-97646fb95c71,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b25aedf-5642-4d6c-bc25-6bb2454fdebe,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a9a46097-e5ba-422c-af29-e372ca4dde2e,0,f,bfbb2ada-df0d-1dd1-7b0a-3c1fc53444b8,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_80663885-a40c-4324-8db1-710f5b1293c0,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bdc2227f-ac40-40c2-96ab-cac2f56dccf3,1,f,37230498-ce11-8187-c2ff-4a18b0efad01,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_80663885-a40c-4324-8db1-710f5b1293c0,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05f8acc4-4af2-4c9f-a03d-ee05c546b585,0,f,ad86e993-2c20-4dc7-86d9-559f142f5181,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5bf1fd5-b81d-4f84-acf0-4896eab3a545,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0cf7b3d7-5993-4b39-9aa4-ad945b84be50,1,f,ddc8f70e-d619-406f-92f7-42847273987b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5bf1fd5-b81d-4f84-acf0-4896eab3a545,0
