id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2de292c9-82f5-4f60-9bd6-4e897a85f655,1e3d7dc1-5473-46fa-94d9-358a6f6289f6,fr.inra.agrosyst.api.entities.referential.RefEspece_5df6d444-c9c5-41ff-8bfb-cbc9eff57918,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4b2d9ad9-ab75-4c6d-aa58-4065dbe93d08,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6926b589-2066-4e80-b836-437a38631b10
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b9d46d0d-2154-4fe4-9004-72305911600b,a0c13070-1e87-41bd-8c34-bf344cf6bf5e,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_82d44fd3-524e-4634-b100-c6d83b57b32b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a19cd91-b899-46bf-8fdd-7dd0f018e5f5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_05351b6a-e76b-4904-8ac6-3d7bef9b8043,1bf47e20-e8d4-4c62-a623-d53ce0df1ee8,fr.inra.agrosyst.api.entities.referential.RefEspece_7e073f54-07e2-4268-a9a7-77cf0eca374c,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7bc465f4-2abb-44ff-8264-f19643ab2953
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a0a6a35a-b4fa-4d68-8d6b-963108c29782,98bf68b9-eb29-4297-a91c-1961d358775c,fr.inra.agrosyst.api.entities.referential.RefEspece_d14b823b-d93d-41eb-a647-034680d50aaa,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f1a2cd1-ea4d-4422-8a25-b16048d6bde1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_068083c6-52bc-47c6-8f4d-039fa147296c,610ec793-2ea2-4ce4-83d5-0027587fb061,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_803102cb-4aac-494c-b53f-5802f6326914
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_707e079c-4549-4810-993a-d1c0d76ec1c4,47120df4-687b-4f4e-8b6a-b76c2baff462,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f18a0361-b7d1-421b-beff-ae55ae4ea301,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a0cf95a-9659-43a9-8d39-749448561fce
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3cf13040-5c79-428d-b9ff-45d38f7e088e,bb9ed16f-5eb1-4341-a5bb-13c2b6816c06,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,50.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0aedf302-4153-4b85-843b-97a0d67508e2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_905e2b8c-08e8-4ee6-84e7-d089b0b2257a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d07f3900-a773-4bff-afc3-57c265fe97e9,7d397e03-e80e-4986-817c-f61ca4c96f55,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,50.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2e161ea5-54ec-411e-80e3-86f1b18af3cf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_905e2b8c-08e8-4ee6-84e7-d089b0b2257a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f0f87067-2192-445d-b6c7-4b7d0ccdbe00,876582df-c01e-4d34-aa70-9384b96e3575,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_955aa867-8e5d-4f27-8c20-c1753d11064c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e5192c7e-835d-493d-ab3b-971de04f2186,f4e307b4-3dbf-4bbe-b17a-2e381a88e7d5,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_955aa867-8e5d-4f27-8c20-c1753d11064c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c4019be5-f8fe-4062-b4ee-197a7b92bf48,92cb75c9-1b78-44fe-b6d6-6c579f9e53f1,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_955aa867-8e5d-4f27-8c20-c1753d11064c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_07c4f18a-039a-43e3-8424-781811a23509,24379413-884e-4a16-8fb3-3db905296a78,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_955aa867-8e5d-4f27-8c20-c1753d11064c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7f727394-9921-4ffd-929a-4911cb2e0dd4,17d45963-3002-4396-a005-bb2ca55cdf10,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_955aa867-8e5d-4f27-8c20-c1753d11064c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_06adf3a9-32b1-4fa6-9062-ae201c54bacc,f22f5c3e-dfc4-4632-95e9-7f2a3cb1928c,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_955aa867-8e5d-4f27-8c20-c1753d11064c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ee7e9f0-41e4-4085-b046-a4eca35a463e,1a07980d-192b-4ae7-98a2-4abfc4b78ca5,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_955aa867-8e5d-4f27-8c20-c1753d11064c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_97d37ee5-76aa-4112-a25b-14d9dfa79b49,1f0eba22-3f25-46ec-9b85-8fd5b507c656,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a0830b1a-d685-497e-be33-0cfe58766d76
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_46c2cdc3-c347-4c30-a33c-07d4a7802206,a500e43b-981c-4196-9d5f-ce4766e14a5a,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a0830b1a-d685-497e-be33-0cfe58766d76
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_482b88e7-e1b2-45ff-bb10-69b192979a64,458171b9-a12a-4f7a-ab9b-319a52891e3a,fr.inra.agrosyst.api.entities.referential.RefEspece_43d94803-ad00-4015-92cf-2cc199a521b7,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4e9ad65-6fac-4a17-8e4e-5ee5ab621d07
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_129107a1-4c9c-406a-823f-6caaea4af789,f45bcd1e-e738-ce5c-8178-dc4a6c70eb00,fr.inra.agrosyst.api.entities.referential.RefEspece_d04e790e-740b-436d-b6ee-09aefa280f3b,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a569abd7-9614-457c-b06d-638748219ed4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2ca5db50-8bd6-4214-a7ba-190c38d0312c,218344c7-6db6-4a36-85d8-12edd4eab104,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_b67851de-db2e-470f-ace7-6e1212664fa0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ccd6b49c-9750-4cfc-932a-a4db2c747a86,8892165d-f54e-44a4-8c7b-07264f4973d8,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_3f44812b-d7f9-468f-ad76-ce88575d4cfb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_83cead79-93ce-4f9c-99af-4dd841a232dc,a1852f6c-ccdc-43dc-ad48-93a68d379173,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_46d777ca-11c3-4d40-8223-677d0489170a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_28baa9e4-242e-4d72-8fc4-9ddb95338533,b9ecb7c2-25a3-4f3d-9dbe-c741bb55dad7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fe552230-0627-41f8-9888-c438ebce5e24,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_73becf19-deac-4d5f-8da5-891f1137a0a2,2c90e652-686f-4037-a30a-d6a3fa3ecf08,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fd017078-0d95-4ca7-8c76-a23a4f89ea01,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b199256d-c21e-4830-8ff0-e6790ae92e83,803b14d2-3517-460d-855f-91834c6daaff,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a43daae9-5606-435c-ada8-619b4cb49d3c,ec642754-1d99-40cf-9452-b53950a38dd5,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a6f44a09-8194-41b8-9345-93267952bf4e,ea128575-5f05-4665-b6d2-1da32bfaf56f,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_11a24ab4-54ac-4e2b-99f9-1dd326c5a125,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce652762-af29-4d46-8cc7-8cc02d342d07,23da6184-a920-4a1f-a8f9-40326a05d1c1,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f09976b6-0277-4086-98e4-440a9f1d3acf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adabf6e8-e626-4c66-881c-a2067581ea5a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_35d5b3a3-87ed-4259-a06a-8cd295ded2b5,5943fb41-4912-4569-b553-a01d888ece24,fr.inra.agrosyst.api.entities.referential.RefEspece_088ab456-46b7-42bb-8f85-520bef245c00,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b10704e3-eb8c-45ec-9614-32adc5915603
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1bc7ceac-e4e6-4121-800f-7eb7372726c3,dd58e8ef-edb6-402b-a5b1-c07af91c4394,fr.inra.agrosyst.api.entities.referential.RefEspece_e57bfced-921d-4ef6-b34b-b99f9429a95c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8a5c75cc-e533-46e1-aeb0-8822fe36c2d3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b512dbcb-09ac-49a5-b301-e946caf13ace
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7ba147d6-2b43-44b3-b071-b8b3cd42b3df,14af39d0-afad-40f3-a1a5-a4788ec75b9b,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9d85426-d7e5-43c6-abbb-3bb0c6ef5595
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_edfd85c0-cd8a-4ee7-b15d-63600d3645c9,7338caa0-ae44-4827-85b9-60748620374a,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_137377c7-f863-44f2-925e-0daf1e4fee16,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebe9a6e-eca1-4a6e-869b-63092a85888e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_efda8825-e4e5-494f-903e-f89e7f4ed1fb,f22a66cf-d3f7-44bb-99ed-50ca1e62b86e,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7f56f3c9-88a6-4ca3-b9cc-66404433c5b2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0cfcafc-4f2d-4e8b-bce9-de84c8a6f132
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_18c39d7e-9dad-48ea-908e-4a8482aa90f8,a40f3f89-46ea-4f21-ae21-ab11f5155d04,fr.inra.agrosyst.api.entities.referential.RefEspece_6e937e33-1f83-4232-84c6-5d76c6dd748f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_caa2348f-dcda-4fdc-a54b-1f1fdd3b1a3c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_33c61ced-b013-46b5-b5d9-d872703e5837,aeaaf111-be44-45ad-b3a9-82ee3136ce58,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f6fe0a62-37c0-438c-96e2-3c8aa68be08e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3fc969e-026c-4b2a-8007-7e3a6304071d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8e7ac86a-7c48-4887-9f82-69f9bc5600ca,5adcac10-95d0-432e-94e1-7371a7bc0a6a,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_facf35d5-296c-4a40-9e48-9e7d61902eda
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e219f04d-070f-41bd-9fbb-2fbc876a17d9,bce6ec4b-e56f-463c-8c6f-8b83149a9738,fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fd0456f4-9615-4640-907a-36f5f768cbd4
