"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,10,10,7085361.59,636200.84,0,2003-09-17,2,3,1,1,34,50,40,49,133,842.37,729.38,15.49,0,0,500,1.46,0,1.46
1,10,10,7085361.59,636200.84,0,2003-09-17,2,3,1,1,34,50,38,47,133,798.43,699.07,14.21,0,0,500,1.4,0,1.4
1,10,10,7085361.59,636200.84,0,2013-04-24,2,3,1,1,34,50,38,47,133,798.43,699.07,14.21,0,0,500,1.4,0,1.4
1,10,10,7085361.59,636200.84,0,2003-09-17,2,3,1,1,34,50,35,44,133,884.19,743.45,18.93,0,0,500,1.49,0,1.49
1,10,10,7085361.59,636200.84,0,2013-04-24,2,3,1,1,34,50,35,44,133,884.19,743.45,18.93,0,0,500,1.49,0,1.49
1,11,11,7085227.59,652192.84,0,2002-10-01,1,12,1,1,0,25,3,12,133,678.35,568.61,19.3,NA,NA,500,1.14,NA,NA
1,11,11,7085227.59,652192.84,0,2002-10-01,1,12,1,1,0,25,12,21,133,840.06,694.94,20.88,NA,NA,500,1.39,NA,NA
1,11,11,7085227.59,652192.84,0,2002-10-01,1,12,1,1,0,25,7,16,133,833.3,691.11,20.57,NA,NA,500,1.38,NA,NA
1,11,11,7085227.59,652192.84,0,2002-10-01,2,12,1,1,29,50,30,39,133,855.56,720.39,18.76,NA,NA,500,1.44,NA,NA
1,11,11,7085227.59,652192.84,0,2002-10-01,2,12,1,1,29,50,35,44,133,866.61,731.03,18.55,NA,NA,500,1.46,NA,NA
1,11,11,7085227.59,652192.84,0,2002-10-01,2,12,1,1,29,50,39,48,133,846.05,718.24,17.79,NA,NA,500,1.44,NA,NA
1,12,12,7085093.38,668184.88,0,2002-10-02,1,10,1,1,0,24,3,12,133,781.01,600.67,30.02,NA,NA,500,1.2,NA,NA
1,12,12,7085093.38,668184.88,0,2002-10-02,1,10,1,1,0,24,9,18,133,690.85,549.62,25.7,NA,NA,500,1.1,NA,NA
1,12,12,7085093.38,668184.88,0,2002-10-02,1,10,1,1,0,24,13,22,133,684.83,530.97,28.98,NA,NA,500,1.06,NA,NA
1,12,12,7085093.38,668184.88,0,2002-10-02,2,10,1,1,29,50,36,45,133,936.07,771.56,21.32,NA,NA,500,1.54,NA,NA
1,12,12,7085093.38,668184.88,0,2002-10-02,2,10,1,1,29,50,41,50,133,902.77,752.6,19.95,NA,NA,500,1.51,NA,NA
1,12,12,7085093.38,668184.88,0,2002-10-02,2,10,1,1,29,50,31,40,133,863.85,699.28,23.53,NA,NA,500,1.4,NA,NA
1,16,16,7069637.17,604083.36,0,2003-06-26,1,10,1,2,0,30,4,13,133,710.54,615.42,15.46,0,0,500,1.23,0,1.23
1,16,16,7069637.17,604083.36,0,2003-06-26,1,10,1,2,0,30,13,22,133,741.63,652.09,13.73,0,0,500,1.3,0,1.3
1,16,16,7069637.17,604083.36,0,2003-06-26,1,10,1,2,0,30,8,17,133,744.13,654.82,13.64,0,0,500,1.31,0,1.31
1,16,16,7069637.17,604083.36,0,2003-06-26,2,10,1,2,30,50,38,47,133,872.88,789.74,10.53,0,0,500,1.58,0,1.58
1,16,16,7069637.17,604083.36,0,2003-06-26,2,10,1,2,30,50,30,39,133,800.09,719.08,11.27,0,0,500,1.44,0,1.44
1,16,16,7069637.17,604083.36,0,2003-06-26,2,10,1,2,30,50,35,44,133,878.17,791.95,10.89,0,0,500,1.58,0,1.58
1,17,17,7069503.54,620075.13,0,2003-05-21,1,11,1,2,0,30,4,13,133,682.13,552.11,23.55,1.94888699715636,0,500,1.1,1.95,1.08
1,17,17,7069503.54,620075.13,0,2003-05-21,1,11,1,2,0,30,16,25,133,783.26,640.18,22.35,2.78359211471774,4.47374176012996,500,1.28,7.26,1.19
1,17,17,7069503.54,620075.13,0,2003-05-21,1,11,1,2,0,30,10,19,133,718.11,582.02,23.38,1.20958042678946,0,500,1.16,1.21,1.15
1,17,17,7069503.54,620075.13,0,2003-05-21,2,11,1,2,30,50,34,42,141,1460.87,1193.4,22.41,2.79537456008044,0.966985084632143,800,1.49,3.76,1.44
1,17,17,7069503.54,620075.13,0,2003-05-21,2,11,1,2,30,50,30,37,141,1529.55,1287.82,18.77,2.18198195399978,11.6460374897113,940,1.37,13.83,1.18
1,17,17,7069503.54,620075.13,0,2003-05-21,2,11,1,2,30,50,40,48,141,1390.84,1059.4,31.29,0.316216726448933,0,790,1.34,0.32,1.34
1,18,18,7069369.71,636066.89,0,2003-02-13,1,12,1,1,0,29,16,25,133,867.52,703.78,23.27,3.28085481258348,4.16607462559323,500,1.41,7.45,1.3
1,18,18,7069369.71,636066.89,0,2003-02-13,1,12,1,1,0,29,20,29,133,910.62,760.07,19.81,3.78780901759048,10.0319707395371,500,1.52,13.82,1.31
1,18,18,7069369.71,636066.89,0,2003-02-13,1,12,1,1,0,29,4,13,133,892.47,704.26,26.72,2.59705222503053,3.19058302331525,500,1.41,5.79,1.33
1,18,18,7069369.71,636066.89,0,2003-02-13,2,12,1,1,32,50,40,49,133,884.18,760.85,16.21,3.98895971610699,17.1282118683052,500,1.52,21.12,1.2
1,18,18,7069369.71,636066.89,0,2003-02-13,2,12,1,1,32,50,33,42,133,897.6,764.29,17.44,4.40539585759332,12.1341375655837,500,1.53,16.54,1.28
1,18,18,7069369.71,636066.89,0,2003-02-13,2,12,1,1,32,50,36,45,133,927.83,792.13,17.13,5.60892782750306,12.5471829118958,500,1.58,18.16,1.3
1,19,19,7069235.66,652058.67,0,2003-02-14,1,11,1,1,0,30,3,12,133,834.62,693.06,20.43,0,0,500,1.39,0,1.39
1,19,19,7069235.66,652058.67,0,2003-02-14,1,11,1,1,0,30,15,24,133,914.81,758.26,20.65,0,0,500,1.52,0,1.52
1,19,19,7069235.66,652058.67,0,2003-02-14,1,11,1,1,0,30,8,17,133,919.47,783.12,17.41,0,0,500,1.57,0,1.57
1,19,19,7069235.66,652058.67,0,2003-02-14,2,11,1,1,32,50,40,49,133,846.97,698.39,21.27,0,0,500,1.4,0,1.4
1,19,19,7069235.66,652058.67,0,2003-02-14,2,11,1,1,32,50,36,45,133,892.44,738.16,20.9,0,0,500,1.48,0,1.48
1,19,19,7069235.66,652058.67,0,2003-02-14,2,11,1,1,32,50,32,41,133,934.66,786.39,18.85,0,0,500,1.57,0,1.57
1,20,20,7069101.41,668050.51,0,2002-08-30,1,7,1,1,0,19,6,15,133,884.96,654.76,35.16,0.441383102205388,0,500,1.31,0.44,1.3
1,20,20,7069101.41,668050.51,0,2002-08-30,1,7,1,1,0,19,10,19,133,849.22,655.51,29.55,0.845143476072066,1.83978886668396,500,1.31,2.68,1.28
1,20,20,7069101.41,668050.51,0,2002-08-30,1,7,1,1,0,19,3,12,133,875.93,632.52,38.48,1.05135015493581,0,500,1.27,1.05,1.25
1,20,20,7069101.41,668050.51,0,2002-08-30,2,7,1,1,22,50,41,50,133,876.41,685.65,27.82,1.68599139502662,0,500,1.37,1.69,1.35
1,20,20,7069101.41,668050.51,0,2002-08-30,2,7,1,1,22,50,25,34,133,877.02,698.03,25.64,0.969872355056373,0,500,1.4,0.97,1.38
1,20,20,7069101.41,668050.51,0,2002-08-30,2,7,1,1,22,50,30,39,133,893,715.42,24.82,2.00861032680104,1.32230018730256,500,1.43,3.33,1.38
1,21,21,7068966.98,684042.41,0,2003-04-01,1,3,1,1,0,26,7,16,133,909.27,751.82,20.94,0,0,500,1.5,0,1.5
1,21,21,7068966.98,684042.41,0,2008-11-27,1,3,1,1,0,26,13,22,133,890.91,762.48,16.84,0,0,500,1.52,0,1.52
1,21,21,7068966.98,684042.41,0,2008-11-27,1,3,1,1,0,26,13,22,133,890.91,762.48,16.84,0,0,500,1.52,0,1.52
1,21,21,7068966.98,684042.41,0,2003-04-01,1,3,1,1,0,26,13,22,133,890.91,762.48,16.84,0,0,500,1.52,0,1.52
1,21,21,7068966.98,684042.41,0,2003-04-01,1,3,1,1,0,26,2,11,133,873.22,721.96,20.95,0,0,500,1.44,0,1.44
1,21,21,7068966.98,684042.41,0,2008-11-27,1,3,1,1,0,26,2,11,133,873.22,721.96,20.95,0,0,500,1.44,0,1.44
1,21,21,7068966.98,684042.41,0,2008-11-27,1,3,1,1,0,26,2,11,133,873.22,721.96,20.95,0,0,500,1.44,0,1.44
1,21,21,7068966.98,684042.41,0,2008-11-27,1,3,1,1,0,26,7,16,133,909.27,751.82,20.94,0,0,500,1.5,0,1.5
1,21,21,7068966.98,684042.41,0,2008-11-27,1,3,1,1,0,26,7,16,133,909.27,751.82,20.94,0,0,500,1.5,0,1.5
1,21,21,7068966.98,684042.41,0,2008-11-27,2,3,1,1,29,50,30,39,133,922.6,789.51,16.86,0,0,500,1.58,0,1.58
1,21,21,7068966.98,684042.41,0,2003-04-01,2,3,1,1,29,50,40,49,133,906.5,765.25,18.46,0,0,500,1.53,0,1.53
1,21,21,7068966.98,684042.41,0,2008-11-27,2,3,1,1,29,50,40,49,133,906.5,765.25,18.46,0,0,500,1.53,0,1.53
1,21,21,7068966.98,684042.41,0,2008-11-27,2,3,1,1,29,50,40,49,133,906.5,765.25,18.46,0,0,500,1.53,0,1.53
1,21,21,7068966.98,684042.41,0,2003-04-01,2,3,1,1,29,50,36,45,133,917.35,797.04,15.09,0,0,500,1.59,0,1.59
1,21,21,7068966.98,684042.41,0,2008-11-27,2,3,1,1,29,50,36,45,133,917.35,797.04,15.09,0,0,500,1.59,0,1.59
1,21,21,7068966.98,684042.41,0,2008-11-27,2,3,1,1,29,50,36,45,133,917.35,797.04,15.09,0,0,500,1.59,0,1.59
1,21,21,7068966.98,684042.41,0,2003-04-01,2,3,1,1,29,50,30,39,133,922.6,789.51,16.86,0,0,500,1.58,0,1.58
1,21,21,7068966.98,684042.41,0,2008-11-27,2,3,1,1,29,50,30,39,133,922.6,789.51,16.86,0,0,500,1.58,0,1.58
1,22,22,7068832.42,700034.41,0,2002-09-05,1,1,1,1,0,30,7,16,133,893.71,762.94,17.14,0.583269981912077,0,500,1.53,0.58,1.52
1,22,22,7068832.42,700034.41,0,2002-09-05,1,1,1,1,0,30,16,25,133,902.29,763.46,18.18,0.740051869122154,0,500,1.53,0.74,1.52
1,22,22,7068832.42,700034.41,0,2002-09-05,1,1,1,1,0,30,18,27,133,939.01,787.98,19.17,0.34264829056575,0,500,1.58,0.34,1.57
1,22,22,7068832.42,700034.41,0,2002-09-05,2,1,1,1,40,50,35,44,133,871.18,743.32,17.2,0.0726470429962869,0,500,1.49,0.07,1.49
1,22,22,7068832.42,700034.41,0,2002-09-05,2,1,1,1,40,50,46,55,133,891.63,755.36,18.04,0.056926498623173,0,500,1.51,0.06,1.51
1,22,22,7068832.42,700034.41,0,2002-09-05,2,1,1,1,40,50,42,51,133,865.2,735.11,17.7,0.155078831739468,0,500,1.47,0.16,1.47
1,24,24,7053645.56,603949.79,0,2003-07-22,1,12,1,1,0,28,18,27,133,756.94,628.46,20.44,5.53893644782484,6.04334404735385,500,1.26,11.58,1.11
1,24,24,7053645.56,603949.79,0,2003-07-22,1,12,1,1,0,28,4,13,133,816.77,677.26,20.6,6.84965891976494,3.51268345982341,500,1.35,10.36,1.21
1,24,24,7053645.56,603949.79,0,2003-07-22,1,12,1,1,0,28,11,20,133,893.06,742.53,20.27,5.20113665441127,2.32448520598494,500,1.49,7.53,1.37
1,25,25,7053511.92,619941.32,0,2003-05-22,1,1,1,2,0,30,3,12,133,682.85,484.06,41.07,5.85877783745817,0,500,0.97,5.86,0.91
1,25,25,7053511.92,619941.32,0,2003-05-22,1,1,1,2,0,30,17,26,133,724.84,561.6,29.07,12.8365384615385,1.23753561253561,500,1.12,14.07,0.97
1,25,25,7053511.92,619941.32,0,2003-05-22,1,1,1,2,0,30,10,19,133,669.39,501.2,33.56,17.5319233838787,2.32242617717478,500,1,19.85,0.8
1,25,25,7053511.92,619941.32,0,2003-05-22,2,1,1,2,30,50,38,48,141,1352.31,1165.99,15.98,6.04722167428537,9.45891474197892,750,1.55,15.51,1.31
1,25,25,7053511.92,619941.32,0,2003-05-22,2,1,1,2,30,50,35,44,141,1127.36,926.41,21.69,8.4735700175948,2.69103312788074,670,1.38,11.16,1.23
1,25,25,7053511.92,619941.32,0,2003-05-22,2,1,1,2,30,50,30,37,141,1580.85,1328.66,18.98,4.93956316890702,19.6604097361251,780,1.7,24.6,1.28
1,26,26,7053378.02,635932.87,0,2003-10-09,1,2,1,1,0,23,10,19,133,742.56,622.48,19.29,2.37276699653001,2.57678961573063,500,1.24,4.95,1.18
1,26,26,7053378.02,635932.87,0,2003-10-09,1,2,1,1,0,23,5,14,133,832.04,689.84,20.61,2.08599095442421,8.96729676446712,500,1.38,11.05,1.23
1,26,26,7053378.02,635932.87,0,2003-10-09,1,2,1,1,0,23,13,22,133,865.84,727.6,19,1.92001099505223,1.74409015942826,500,1.46,3.66,1.4
1,26,26,7053378.02,635932.87,0,2003-10-09,2,2,1,1,27,50,33,42,133,798.29,707.88,12.77,1.20783183590439,2.32807820534554,500,1.42,3.54,1.37
1,26,26,7053378.02,635932.87,0,2003-10-09,2,2,1,1,27,50,38,47,133,805.81,710.64,13.39,0.809129798491501,0,500,1.42,0.81,1.41
1,26,26,7053378.02,635932.87,0,2003-10-09,2,2,1,1,27,50,28,37,133,870.15,774.93,12.29,2.03631295729937,8.47173293071632,500,1.55,10.51,1.39
1,27,27,7053243.9,651924.47,0,2003-02-18,1,3,1,1,0,29,15,24,133,837.29,694.01,20.65,0,0,500,1.39,0,1.39
1,27,27,7053243.9,651924.47,0,2013-04-23,1,3,1,1,0,29,4,13,133,749.34,606.12,23.63,0,0,500,1.21,0,1.21
1,27,27,7053243.9,651924.47,0,2003-02-18,1,3,1,1,0,29,4,13,133,749.34,606.12,23.63,0,0,500,1.21,0,1.21
1,27,27,7053243.9,651924.47,0,2013-04-23,1,3,1,1,0,29,9,18,133,817.28,664.03,23.08,0,0,500,1.33,0,1.33
1,27,27,7053243.9,651924.47,0,2003-02-18,1,3,1,1,0,29,9,18,133,817.28,664.03,23.08,0,0,500,1.33,0,1.33
1,27,27,7053243.9,651924.47,0,2013-04-23,1,3,1,1,0,29,15,24,133,837.29,694.01,20.65,0,0,500,1.39,0,1.39
1,27,27,7053243.9,651924.47,0,2003-02-18,2,3,1,1,33,50,41,50,133,862.58,717.46,20.23,0,0,500,1.43,0,1.43
1,27,27,7053243.9,651924.47,0,2013-04-23,2,3,1,1,33,50,38,47,133,911.87,770.19,18.4,0,0,500,1.54,0,1.54
1,27,27,7053243.9,651924.47,0,2003-02-18,2,3,1,1,33,50,34,43,133,915.22,765.04,19.63,0,0,500,1.53,0,1.53
1,27,27,7053243.9,651924.47,0,2013-04-23,2,3,1,1,33,50,34,43,133,915.22,765.04,19.63,0,0,500,1.53,0,1.53
1,27,27,7053243.9,651924.47,0,2003-02-18,2,3,1,1,33,50,38,47,133,911.87,770.19,18.4,0,0,500,1.54,0,1.54
1,27,27,7053243.9,651924.47,0,2013-04-23,2,3,1,1,33,50,41,50,133,862.58,717.46,20.23,0,0,500,1.43,0,1.43
1,28,28,7053109.6,667916.13,0,2003-08-28,1,8,1,1,0,21,3,12,133,839.12,725.3,15.69,0,0,500,1.45,0,1.45
1,28,28,7053109.6,667916.13,0,2003-08-28,1,8,1,1,0,21,12,21,133,752.3,640.82,17.4,0,0,500,1.28,0,1.28
1,28,28,7053109.6,667916.13,0,2003-08-28,1,8,1,1,0,21,7,16,133,767.89,656.89,16.9,0,0,500,1.31,0,1.31
1,28,28,7053109.6,667916.13,0,2003-08-28,2,8,1,1,24,50,38,47,133,822.24,711.7,15.53,0,0,500,1.42,0,1.42
1,28,28,7053109.6,667916.13,0,2003-08-28,2,8,1,1,24,50,32,41,133,823.66,721.43,14.17,0,0,500,1.44,0,1.44
1,28,28,7053109.6,667916.13,0,2003-08-28,2,8,1,1,24,50,25,34,133,925.56,812.14,13.97,0,0,500,1.62,0,1.62
1,29,29,7052975.11,683907.85,0,2003-02-19,1,2,1,1,0,30,7,16,133,762.17,642.44,18.64,0,0,500,1.28,0,1.28
1,29,29,7052975.11,683907.85,0,2003-02-19,1,2,1,1,0,30,17,26,133,807.27,669.06,20.66,0,0,500,1.34,0,1.34
1,29,29,7052975.11,683907.85,0,2003-02-19,1,2,1,1,0,30,11,20,133,876.33,744.11,17.77,0,0,500,1.49,0,1.49
1,29,29,7052975.11,683907.85,0,2003-02-19,2,2,1,1,34,50,35,44,133,894.54,767.43,16.56,0,0,500,1.53,0,1.53
1,29,29,7052975.11,683907.85,0,2003-02-19,2,2,1,1,34,50,41,50,133,867.28,727.84,19.16,0,0,500,1.46,0,1.46
1,29,29,7052975.11,683907.85,0,2003-02-19,2,2,1,1,34,50,38,47,133,890.34,752.39,18.33,0,0,500,1.5,0,1.5
1,30,30,7052840.48,699899.64,0,2002-10-08,1,4,1,1,0,28,11,20,133,861.96,749.41,15.02,0,0,500,1.5,0,1.5
1,30,30,7052840.48,699899.64,0,2002-10-08,1,4,1,1,0,28,3,12,133,915.78,781.04,17.25,0,0,500,1.56,0,1.56
1,30,30,7052840.48,699899.64,0,2002-10-08,1,4,1,1,0,28,19,28,133,776.2,679.96,14.15,0,0,500,1.36,0,1.36
1,30,30,7052840.48,699899.64,0,2002-10-08,2,4,1,1,32,50,36,45,133,838.69,739.92,13.35,0,0,500,1.48,0,1.48
1,30,30,7052840.48,699899.64,0,2002-10-08,2,4,1,1,32,50,40,49,133,824.32,719.14,14.63,0,0,500,1.44,0,1.44
1,30,30,7052840.48,699899.64,0,2002-10-08,2,4,1,1,32,50,33,42,133,810.31,721.33,12.34,0,0,500,1.44,0,1.44
1,31,31,7052705.67,715891.5,0,2002-08-28,1,8,1,1,0,30,20,29,133,823.66,671.11,22.73,0.332285318353176,0.859769635380191,500,1.34,1.19,1.33
1,31,31,7052705.67,715891.5,0,2002-08-28,1,8,1,1,0,30,15,24,133,868.6,714.12,21.63,0.260460426819022,0,500,1.43,0.26,1.42
1,31,31,7052705.67,715891.5,0,2002-08-28,1,8,1,1,0,30,10,19,133,899.11,733.03,22.66,0.255105520920017,0,500,1.47,0.26,1.46
1,31,31,7052705.67,715891.5,0,2002-08-28,2,8,1,1,35,50,36,45,133,910.07,770.13,18.17,0.0532377650526534,0,500,1.54,0.05,1.54
1,31,31,7052705.67,715891.5,0,2002-08-28,2,8,1,1,35,50,39,48,133,904.38,778.26,16.21,0.115642587310153,0,500,1.56,0.12,1.55
1,31,31,7052705.67,715891.5,0,2002-08-28,2,8,1,1,35,50,41,50,133,902.91,792.12,13.99,0.00504973993839317,0,500,1.58,0.01,1.58
1,34,34,7037654.18,603816.03,0,2003-09-11,1,8,1,1,0,26,8,17,133,801.65,702.39,14.13,0,0,500,1.4,0,1.4
1,34,34,7037654.18,603816.03,0,2003-09-11,1,8,1,1,0,26,15,24,133,840.17,742.33,13.18,0,0,500,1.48,0,1.48
1,34,34,7037654.18,603816.03,0,2003-09-11,1,8,1,1,0,26,3,12,133,813.39,705.59,15.28,0,0,500,1.41,0,1.41
1,34,34,7037654.18,603816.03,0,2003-09-11,2,8,1,1,30,50,40,49,133,806.11,735.17,9.65,2.41304732238802,2.94625732823701,500,1.47,5.36,1.39
1,34,34,7037654.18,603816.03,0,2003-09-11,2,8,1,1,30,50,36,45,133,816.79,741.68,10.13,2.16265774997303,2.11681587746737,500,1.48,4.28,1.42
1,34,34,7037654.18,603816.03,0,2003-09-11,2,8,1,1,30,50,30,39,133,825.34,749.52,10.12,4.56025189454584,2.05331412103746,500,1.5,6.61,1.4
1,35,35,7037520.49,619807.4,0,2003-07-03,1,5,1,2,0,30,5,14,133,684.74,606.91,12.82,14.8292168525811,14.5062694633471,500,1.21,29.34,0.86
1,35,35,7037520.49,619807.4,0,2003-07-03,1,5,1,2,0,30,18,27,133,779.34,690.57,12.85,19.5157623412543,6.34548271717567,500,1.38,25.86,1.02
1,35,35,7037520.49,619807.4,0,2003-07-03,1,5,1,2,0,30,12,21,133,693,613.04,13.04,13.8163904476054,12.7071642959676,500,1.23,26.52,0.9
1,36,36,7037386.52,635798.78,0,2003-08-26,1,5,1,1,0,33,5,14,133,813.37,680.63,19.5,0,0,500,1.36,0,1.36
1,36,36,7037386.52,635798.78,0,2003-08-26,1,5,1,1,0,33,24,33,133,836.57,709.08,17.98,0,0,500,1.42,0,1.42
1,36,36,7037386.52,635798.78,0,2003-08-26,1,5,1,1,0,33,10,19,133,840.14,697.15,20.51,0,0,500,1.39,0,1.39
1,36,36,7037386.52,635798.78,0,2003-08-26,2,5,1,1,38,50,39,48,133,789.61,676.88,16.65,0,0,500,1.35,0,1.35
1,36,36,7037386.52,635798.78,0,2003-08-26,2,5,1,1,38,50,41,50,133,787.21,677.17,16.25,0,0,500,1.35,0,1.35
1,36,36,7037386.52,635798.78,0,2003-08-26,2,5,1,1,38,50,38,47,133,793.6,679.66,16.76,0,0,500,1.36,0,1.36
1,37,37,7037252.35,651790.26,0,2003-03-18,1,1,1,2,0,30,3,12,133,857.52,678.81,26.33,0,0,500,1.36,0,1.36
1,37,37,7037252.35,651790.26,0,2003-03-18,1,1,1,2,0,30,8,17,133,858.87,688.14,24.81,0,0,500,1.38,0,1.38
1,37,37,7037252.35,651790.26,0,2003-03-18,1,1,1,2,0,30,14,23,133,848.2,661.73,28.18,0,0,500,1.32,0,1.32
1,37,37,7037252.35,651790.26,0,2003-03-18,2,1,1,2,30,50,39,48,141,1711.51,1504.3,13.77,1.55687030512531,9.45489596490062,1030,1.46,11.01,1.3
1,37,37,7037252.35,651790.26,0,2003-03-18,2,1,1,2,30,50,35,44,141,2012.04,1748.93,15.04,0.690136254738612,1.84398460773158,1120,1.56,2.53,1.52
1,37,37,7037252.35,651790.26,0,2003-03-18,2,1,1,2,30,50,30,39,141,2110.7,1830.82,15.29,0.387804371811538,3.83871707759365,1170,1.56,4.23,1.5
1,38,38,7037118.02,667781.77,0,2003-10-08,1,9,1,1,0,27,3,12,133,896.25,751.03,19.34,1.34481978083432,1.22764736428638,500,1.5,2.57,1.46
1,38,38,7037118.02,667781.77,0,2003-10-08,1,9,1,1,0,27,9,18,133,819.58,684.27,19.77,0.977684247446184,1.07413740190276,500,1.37,2.05,1.34
1,38,38,7037118.02,667781.77,0,2003-10-08,1,9,1,1,0,27,14,23,133,818.43,725.59,12.8,1.04742347606775,0.731818244463126,500,1.45,1.78,1.43
