id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,20,20,7069101.41,668050.51,0,2022-11-08,2,7,NA,1,25,50,31,40,133,830.6,653.3,27.14,NA,NA,500,1.31,NA,NA
2,20,20,7069101.41,668050.51,0,2022-11-08,3,7,NA,1,50,75,55,64,133,866.3,693.5,24.92,0.0432588320115357,0,500,1.39,0.04,1.39
2,20,20,7069101.41,668050.51,0,2022-11-08,3,7,NA,1,50,75,62,71,133,959.1,783.3,22.44,0.280863015447466,0,500,1.57,0.28,1.56
2,20,20,7069101.41,668050.51,0,2022-11-08,4,7,NA,1,75,100,85,94,133,869.1,722.1,20.36,0.0276969948760559,0,500,1.44,0.03,1.44
2,21,21,7068966.98,684042.41,0,2018-10-09,1,3,1,1,0,25,2,11,133,712.7,609.9,16.86,1.09854074438433,0,500,1.22,1.1,1.21
2,21,21,7068966.98,684042.41,0,2018-10-09,1,3,1,1,0,25,12,21,133,846.7,720,17.6,0.430555555555556,1.15277777777778,500,1.44,1.58,1.42
2,21,21,7068966.98,684042.41,0,2018-10-09,1,3,1,1,0,25,5,14,133,867.3,737,17.68,0.529172320217096,0,500,1.47,0.53,1.47
2,21,21,7068966.98,684042.41,0,2018-10-09,2,3,1,1,30,50,31,40,133,850.2,729.6,16.53,0.0548245614035088,0,500,1.46,0.05,1.46
2,21,21,7068966.98,684042.41,0,2018-10-09,2,3,1,1,30,50,31,40,133,888.3,767.9,15.68,0.0781351738507618,0,500,1.54,0.08,1.53
2,21,21,7068966.98,684042.41,0,2018-10-09,2,3,1,1,30,50,41,50,133,851.3,728.1,16.92,0.0824062628759786,0,500,1.46,0.08,1.46
2,21,21,7068966.98,684042.41,0,2018-10-09,3,3,1,1,50,75,50,59,133,844.4,723.3,16.74,0.0691276095672612,0,500,1.45,0.07,1.45
2,21,21,7068966.98,684042.41,0,2018-10-09,3,3,1,1,50,75,62,71,133,873.1,746,17.04,0.268096514745308,0,500,1.49,0.27,1.49
2,21,21,7068966.98,684042.41,0,2018-10-09,4,3,1,1,75,100,82,91,133,906.9,744.7,21.78,0.308849201020545,0,500,1.49,0.31,1.48
2,22,22,7068832.42,700034.41,0,2016-11-04,1,1,1,1,0,30,20,29,133,890.3,733.6,21.36,0.558887677208288,0,500,1.47,0.56,1.46
2,22,22,7068832.42,700034.41,0,2016-11-04,1,1,1,1,0,30,2,11,133,755.8,638.1,18.45,0.908948440683278,0,500,1.28,0.91,1.26
2,22,22,7068832.42,700034.41,0,2016-11-04,1,1,1,1,0,30,15,24,133,702.2,579,21.28,0.725388601036269,0,500,1.16,0.73,1.15
2,22,22,7068832.42,700034.41,0,2016-11-04,2,1,1,1,40,50,40,49,133,970.3,822.2,18.01,0.145949890537582,0,500,1.64,0.15,1.64
2,22,22,7068832.42,700034.41,0,2016-11-04,2,1,1,1,40,50,35,44,133,967.7,821.1,17.85,0.20703933747412,0,500,1.64,0.21,1.64
2,22,22,7068832.42,700034.41,0,2016-11-04,3,1,1,1,50,75,55,64,133,884.9,736.5,20.15,0.339443312966735,0,500,1.47,0.34,1.47
2,22,22,7068832.42,700034.41,0,2016-11-04,4,1,1,1,75,100,90,99,133,933.8,781,19.56,0.0128040973111396,0,500,1.56,0.01,1.56
2,25,25,7053511.92,619941.32,0,2016-07-13,1,1,1,2,0,30,8,18,133,728.9,540.3,34.91,8.43975569128262,0.851378863594299,500,1.08,9.29,0.98
2,25,25,7053511.92,619941.32,0,2016-07-13,1,1,1,2,0,30,0,9,133,696.7,489.9,42.21,9.61420698101653,NA,500,0.98,9.61,0.89
2,25,25,7053511.92,619941.32,0,2016-07-13,1,1,1,2,0,30,20,30,133,643.6,495.8,29.81,8.37031060911658,NA,500,0.99,8.37,0.91
2,25,25,7053511.92,619941.32,0,2016-07-13,2,1,1,2,30,50,35,45,133,676.8,545,24.18,5.11926605504587,1.32110091743119,500,1.09,6.44,1.02
2,25,25,7053511.92,619941.32,0,2016-07-13,2,1,1,2,30,50,30,40,133,770,612.6,25.69,6.05615409729024,0.48971596474045,500,1.23,6.55,1.15
2,25,25,7053511.92,619941.32,0,2016-07-13,2,1,1,2,30,50,40,50,133,699.4,563.6,24.1,2.73243435060326,NA,500,1.13,2.73,1.1
2,26,26,7053378.02,635932.87,0,2017-09-21,1,2,1,1,0,25,8,18,133,806.4,641.4,25.72,7.82662924851887,NA,500,1.28,7.83,1.18
2,26,26,7053378.02,635932.87,0,2017-09-21,1,2,1,1,0,25,13,23,133,866.9,714.4,21.35,6.32698768197089,NA,500,1.43,6.33,1.34
2,26,26,7053378.02,635932.87,0,2017-09-21,1,2,1,1,0,25,3,13,133,750.5,590.9,27.01,9.46014554070063,1.65848705364698,500,1.18,11.12,1.05
2,26,26,7053378.02,635932.87,0,2017-09-21,2,2,1,1,30,50,32,43,141,3529.1,2478.3,42.4,1.28717265867732,2.20715813259089,1860,1.33,3.49,1.29
2,26,26,7053378.02,635932.87,0,2017-09-21,2,2,1,1,30,50,35,45,141,2608.4,1884.6,38.41,2.28165127878595,0.859598853868195,1180,1.6,3.14,1.55
2,26,26,7053378.02,635932.87,0,2017-09-21,2,2,1,1,30,50,30,42,141,3161.4,2367.3,33.54,4.08904659316521,14.7763274616652,1490,1.59,29,1.13
2,26,26,7053378.02,635932.87,0,2017-09-21,2,2,1,1,30,50,25,38,141,3423.1,2733,25.25,1.93926088547384,1.62458836443469,1290,2.12,41.09,1.25
2,26,26,7053378.02,635932.87,0,2017-09-21,3,2,1,1,50,75,56,66,141,1630.7,1144.8,42.44,0.742487770789658,0.445492662473794,850,1.35,1.19,1.33
2,27,27,7053243.9,651924.47,0,2018-04-05,1,3,1,1,0,30,9,18,133,807.8,618.7,30.56,1.26070793599483,0,500,1.24,1.26,1.22
2,27,27,7053243.9,651924.47,0,2018-04-05,1,3,1,1,0,30,3,12,133,751.3,591.7,26.97,0.845022815616022,0.692918708805138,500,1.18,1.54,1.17
2,27,27,7053243.9,651924.47,0,2018-04-05,1,3,1,1,0,30,20,29,133,877.9,685.3,28.1,0.627462425215234,0,500,1.37,0.63,1.36
2,27,27,7053243.9,651924.47,0,2018-04-05,2,3,1,1,30,50,40,49,133,857.4,701.9,22.15,0.0142470437384243,0,500,1.4,0.01,1.4
2,27,27,7053243.9,651924.47,0,2018-04-05,2,3,1,1,30,50,35,44,133,904.6,739.6,22.31,0.0135208220659816,0,500,1.48,0.01,1.48
2,27,27,7053243.9,651924.47,0,2018-04-05,2,3,1,1,30,50,37,46,133,871.9,712.4,22.39,0.0140370578326783,0,500,1.42,0.01,1.42
2,27,27,7053243.9,651924.47,0,2018-04-05,3,3,1,1,50,75,55,64,133,887.1,728,21.85,0.0137362637362637,0,500,1.46,0.01,1.46
2,27,27,7053243.9,651924.47,0,2018-04-05,4,3,1,1,75,100,76,85,133,902.1,740.4,21.84,0.0135062128579146,0,500,1.48,0.01,1.48
2,27,27,7053243.9,651924.47,0,2018-04-05,4,3,1,1,75,100,90,99,133,912.9,746.9,22.23,0.0133886731824876,0,500,1.49,0.01,1.49
2,29,29,7052975.11,683907.85,0,2017-10-31,1,2,1,1,0,30,8,17,133,702.2,581.1,20.84,0.447427293064877,NA,500,1.16,0.45,1.16
2,29,29,7052975.11,683907.85,0,2017-10-31,1,2,1,1,0,30,20,29,133,857.3,739,16.01,1.48849797023004,NA,500,1.48,1.49,1.46
2,29,29,7052975.11,683907.85,0,2017-10-31,1,2,1,1,0,30,3,12,133,690.9,572.2,20.74,0.436910171268787,NA,500,1.14,0.44,1.14
2,29,29,7052975.11,683907.85,0,2017-10-31,2,2,1,1,35,50,36,45,133,858.4,734.7,16.84,0.626105893561998,NA,500,1.47,0.63,1.46
2,29,29,7052975.11,683907.85,0,2017-10-31,2,2,1,1,35,50,35,44,133,820.3,716.6,14.47,0.265140943343567,NA,500,1.43,0.27,1.43
2,29,29,7052975.11,683907.85,0,2017-10-31,2,2,1,1,35,50,35,44,133,809.3,695.3,16.4,0.503379836041996,NA,500,1.39,0.5,1.38
2,29,29,7052975.11,683907.85,0,2017-10-31,3,2,1,1,50,75,51,60,133,794.7,693.9,14.53,0.244992073785848,NA,500,1.39,0.24,1.38
2,29,29,7052975.11,683907.85,0,2017-10-31,4,2,1,1,75,100,80,89,133,945.7,794.2,19.08,0,0,500,1.59,0,1.59
2,30,30,7052840.48,699899.64,0,2019-11-20,1,4,NA,1,0,30,9,18,133,840.3,685.4,22.6,NA,NA,500,1.37,NA,NA
2,30,30,7052840.48,699899.64,0,2019-11-20,1,4,NA,1,0,30,15,24,133,819.2,671.8,21.94,NA,NA,500,1.34,NA,NA
2,30,30,7052840.48,699899.64,0,2019-11-20,1,4,NA,1,0,30,18,27,133,802.7,656.9,22.2,NA,NA,500,1.31,NA,NA
2,30,30,7052840.48,699899.64,0,2019-11-20,2,4,NA,1,30,50,41,50,133,799.2,658,21.46,NA,NA,500,1.32,NA,NA
2,30,30,7052840.48,699899.64,0,2019-11-20,2,4,NA,1,30,50,41,50,133,813.4,669.9,21.42,NA,NA,500,1.34,NA,NA
2,30,30,7052840.48,699899.64,0,2019-11-20,2,4,NA,1,30,50,30,39,133,850.2,703.6,20.84,NA,NA,500,1.41,NA,NA
2,30,30,7052840.48,699899.64,0,2019-11-20,3,4,NA,1,50,75,60,69,133,812.4,678.7,19.7,0.0147340503904523,0,500,1.36,0.01,1.36
2,30,30,7052840.48,699899.64,0,2019-11-20,3,4,NA,1,50,75,51,60,133,754.6,629,19.97,0.0635930047694754,0,500,1.26,0.06,1.26
2,30,30,7052840.48,699899.64,0,2019-11-20,4,4,NA,1,75,90,76,85,133,816.5,724.8,12.65,0.0137969094922737,0,500,1.45,0.01,1.45
2,35,35,7037520.49,619807.4,0,2021-03-30,1,5,NA,3,0,30,14,23,133,715.6,562.4,27.24,26.9203413940256,3.20056899004267,500,1.12,30.12,0.79
2,35,35,7037520.49,619807.4,0,2021-03-30,1,5,NA,3,0,30,9,18,133,719,562.4,27.84,20.0924608819346,37.5711237553343,500,1.12,57.66,0.48
2,35,35,7037520.49,619807.4,0,2021-03-30,1,5,NA,3,0,30,12,21,133,728.2,578.1,25.96,20.5500778412039,30.7213284898806,500,1.16,51.27,0.56
2,36,36,7037386.52,635798.78,0,2020-11-18,1,5,NA,1,0,35,3,12,133,767.5,585,31.2,1.05982905982906,0,500,1.17,1.06,1.16
2,36,36,7037386.52,635798.78,0,2020-11-18,1,5,NA,1,0,35,23,34,133,791.6,618.1,28.07,1.01925254813137,0,500,1.24,1.02,1.22
2,36,36,7037386.52,635798.78,0,2020-11-18,1,5,NA,1,0,35,13,22,133,702.5,540.8,29.9,0.554733727810651,0,500,1.08,0.55,1.08
2,36,36,7037386.52,635798.78,0,2020-11-18,2,5,NA,1,35,50,41,50,133,867.2,706,22.83,0.651558073654391,11.9971671388102,500,1.41,12.65,1.23
2,36,36,7037386.52,635798.78,0,2020-11-18,2,5,NA,1,35,50,41,50,133,846.3,677.5,24.92,0.44280442804428,NA,500,1.36,1.09,1.34
2,36,36,7037386.52,635798.78,0,2020-11-18,2,5,NA,1,35,50,41,50,133,782.7,626.2,24.99,1.24560843181092,0.606834877036091,500,1.25,1.85,1.23
2,36,36,7037386.52,635798.78,0,2020-11-18,3,5,NA,1,50,75,52,61,133,816.3,653,25.01,1.14854517611026,NA,500,1.31,1.15,1.29
2,36,36,7037386.52,635798.78,0,2020-11-18,4,5,NA,1,75,100,90,99,133,906.8,739.4,22.64,2.44793075466595,2.10981877197728,500,1.48,4.56,1.41
2,36,36,7037386.52,635798.78,0,2020-11-18,4,5,NA,1,75,100,75,84,133,905.6,735.2,23.18,0.829706202393906,4.50217627856366,500,1.47,5.33,1.39
2,37,37,7037252.35,651790.26,0,2016-06-28,1,1,1,2,0,30,17,26,133,885.5,706.6,25.32,0.410416076988395,NA,500,1.41,0.41,1.41
2,37,37,7037252.35,651790.26,0,2016-06-28,1,1,1,2,0,30,0,9,133,840,644.8,30.27,0.170595533498759,1.45781637717122,500,1.29,1.63,1.27
2,37,37,7037252.35,651790.26,0,2016-06-28,1,1,1,2,0,30,11,20,133,835,641,30.27,0.904836193447738,NA,500,1.28,0.9,1.27
2,37,37,7037252.35,651790.26,0,2016-06-28,2,1,1,2,30,50,32,41,133,903.8,732.8,23.34,0.109170305676856,NA,500,1.47,0.11,1.46
2,37,37,7037252.35,651790.26,0,2016-06-28,2,1,1,2,30,50,40,49,133,882.2,719.8,22.56,0.416782439566546,NA,500,1.44,0.42,1.43
2,37,37,7037252.35,651790.26,0,2016-06-28,2,1,1,2,30,50,35,44,133,839.6,678.8,23.69,0.0147318797878609,NA,500,1.36,0.01,1.36
2,37,37,7037252.35,651790.26,0,2016-06-28,3,1,1,2,50,75,55,64,133,872.2,703.5,23.98,0.0426439232409382,NA,500,1.41,0.04,1.41
2,37,37,7037252.35,651790.26,0,2016-06-28,4,1,1,2,75,100,87,96,133,941.4,768.5,22.5,0.871828236824984,1.99089134677944,500,1.54,2.86,1.49
2,37,37,7037252.35,651790.26,0,2016-06-28,4,1,1,2,75,100,75,84,133,927.7,752.7,23.25,0.185997077188787,NA,500,1.51,0.19,1.5
2,43,43,7036443.2,747739.96,0,2018-10-23,1,3,1,1,0,25,5,14,133,729.7,644.3,13.25,0.776036008070775,0,500,1.29,0.78,1.28
2,43,43,7036443.2,747739.96,0,2018-10-23,1,3,1,1,0,25,8,17,133,697.5,621.1,12.3,0.724521011109322,0,500,1.24,0.72,1.23
2,43,43,7036443.2,747739.96,0,2018-10-23,1,3,1,1,0,25,15,24,133,734.7,660.9,11.17,0.907852927825692,0,500,1.32,0.91,1.31
2,43,43,7036443.2,747739.96,0,2018-10-23,2,3,1,1,30,50,39,48,133,753.6,668.8,12.68,0.194377990430622,0,500,1.34,0.19,1.34
2,43,43,7036443.2,747739.96,0,2018-10-23,2,3,1,1,30,50,32,41,133,823.9,744.3,10.69,0.38962783823727,0,500,1.49,0.39,1.48
2,43,43,7036443.2,747739.96,0,2018-10-23,2,3,1,1,30,50,35,44,133,732.5,662.9,10.5,0.13576708402474,0,500,1.33,0.14,1.32
2,43,43,7036443.2,747739.96,0,2018-10-23,3,3,1,1,50,75,62,71,133,911.7,768.5,18.63,1.04098893949252,0,500,1.54,1.04,1.52
2,43,43,7036443.2,747739.96,0,2018-10-23,4,3,1,1,75,100,77,86,133,937.1,797.5,17.5,3.57366771159875,0,500,1.6,3.57,1.54
2,43,43,7036443.2,747739.96,0,2018-10-23,4,3,1,1,75,100,91,100,133,845.8,768.7,10.03,1.79523871471315,0,500,1.54,1.8,1.51
2,47,47,7021662.95,603682.18,0,2022-12-16,1,7,NA,1,0,30,15,24,133,866.8,711.9,21.76,NA,NA,500,1.42,NA,NA
2,47,47,7021662.95,603682.18,0,2022-12-16,1,7,NA,1,0,30,0,9,133,745.7,586.9,27.06,NA,NA,500,1.17,NA,NA
2,47,47,7021662.95,603682.18,0,2022-12-16,1,7,NA,1,0,30,9,18,133,858.6,707.5,21.36,NA,NA,500,1.42,NA,NA
2,47,47,7021662.95,603682.18,0,2022-12-16,2,7,NA,1,35,50,41,50,133,955.5,795.2,20.16,NA,NA,500,1.59,NA,NA
2,47,47,7021662.95,603682.18,0,2022-12-16,2,7,NA,1,35,50,39,48,133,925.2,771,20,NA,NA,500,1.54,NA,NA
2,47,47,7021662.95,603682.18,0,2022-12-16,2,7,NA,1,35,50,38,47,133,877.2,723,21.33,NA,NA,500,1.45,NA,NA
2,47,47,7021662.95,603682.18,0,2022-12-16,3,7,NA,1,50,75,55,64,133,920,737.3,24.78,0.02712600027126,0,500,1.47,0.03,1.47
2,47,47,7021662.95,603682.18,0,2022-12-16,3,7,NA,1,50,75,60,69,133,915.5,736.5,24.3,0.0407331975560081,0,500,1.47,0.04,1.47
2,47,47,7021662.95,603682.18,0,2022-12-16,4,7,NA,1,75,100,76,85,133,923.9,734.1,25.85,0.027244244653317,0,500,1.47,0.03,1.47
2,48,48,7021529.2,619673.44,1,2022-02-01,1,6,NA,3,0,30,1,10,133,828.1,605.7,36.72,NA,NA,500,1.21,NA,NA
2,48,48,7021529.2,619673.44,1,2022-02-01,1,6,NA,3,0,30,21,30,133,874.8,742.8,17.77,NA,NA,500,1.49,NA,NA
2,48,48,7021529.2,619673.44,1,2022-02-01,1,6,NA,3,0,30,10,19,133,735.7,598.1,23.01,NA,NA,500,1.2,NA,NA
2,48,48,7021529.2,619673.44,1,2022-02-01,2,6,NA,3,30,50,35,44,133,939,804.9,16.66,2.75810659709281,2.37296558578705,500,1.61,5.13,1.53
2,48,48,7021529.2,619673.44,1,2022-02-01,2,6,NA,3,30,50,31,40,133,919.6,791.6,16.17,2.62758969176352,1.75593734209197,500,1.58,4.38,1.51
2,48,48,7021529.2,619673.44,1,2022-02-01,2,6,NA,3,30,50,41,50,133,949,812.8,16.76,2.94045275590551,0,500,1.63,2.94,1.58
2,48,48,7021529.2,619673.44,1,2022-02-01,3,6,NA,3,50,75,60,69,133,1002.5,868.2,15.47,0.138217000691085,0,500,1.74,0.14,1.73
2,48,48,7021529.2,619673.44,1,2022-02-01,3,6,NA,3,50,75,55,64,133,979,842.4,16.22,1.23456790123457,0,500,1.68,1.23,1.66
2,48,48,7021529.2,619673.44,1,2022-02-01,4,6,NA,3,75,100,80,89,133,999.4,866.2,15.38,0.0808127453244054,0,500,1.73,0.08,1.73
2,49,49,7021395.2,635664.72,0,2021-09-28,1,6,NA,1,0,25,2,11,133,762.3,633.2,20.39,NA,NA,500,1.27,NA,NA
2,49,49,7021395.2,635664.72,0,2021-09-28,1,6,NA,1,0,25,5,14,133,621.8,517.2,20.22,NA,NA,500,1.03,NA,NA
2,49,49,7021395.2,635664.72,0,2021-09-28,1,6,NA,1,0,25,12,21,133,751.4,624.4,20.34,NA,NA,500,1.25,NA,NA
2,49,49,7021395.2,635664.72,0,2021-09-28,2,6,NA,1,25,50,31,40,133,812.3,676.2,20.13,NA,NA,500,1.35,NA,NA
2,49,49,7021395.2,635664.72,0,2021-09-28,2,6,NA,1,25,50,35,44,133,894.3,745.7,19.93,NA,NA,500,1.49,NA,NA
2,49,49,7021395.2,635664.72,0,2021-09-28,2,6,NA,1,25,50,38,47,133,855.3,709.2,20.6,NA,NA,500,1.42,NA,NA
2,49,49,7021395.2,635664.72,0,2021-09-28,3,6,NA,1,50,75,55,64,133,943.5,782.8,20.53,0.792028615227389,1.32856412876852,500,1.57,2.12,1.53
2,49,49,7021395.2,635664.72,0,2021-09-28,3,6,NA,1,50,75,51,60,133,912.2,765.3,19.2,1.69868025610872,4.46883575068601,500,1.53,6.17,1.44
2,49,49,7021395.2,635664.72,0,2021-09-28,3,6,NA,1,50,75,60,69,133,884,758.6,16.53,12.2594252570525,6.40653836013709,500,1.52,18.67,1.23
2,51,51,7021126.67,667647.43,0,2019-10-07,1,4,NA,1,0,25,2,11,133,575.5,453.7,26.85,NA,NA,500,0.91,NA,NA
2,51,51,7021126.67,667647.43,0,2019-10-07,1,4,NA,1,0,25,12,21,133,672.9,535.7,25.61,NA,NA,500,1.07,NA,NA
2,51,51,7021126.67,667647.43,0,2019-10-07,1,4,NA,1,0,25,8,17,133,618.3,488.4,26.6,NA,NA,500,0.98,NA,NA
2,51,51,7021126.67,667647.43,0,2019-10-07,2,4,NA,1,30,50,41,50,133,728.9,640.3,13.84,NA,NA,500,1.28,NA,NA
2,51,51,7021126.67,667647.43,0,2019-10-07,2,4,NA,1,30,50,40,49,133,771.4,679.5,13.52,NA,NA,500,1.36,NA,NA
2,51,51,7021126.67,667647.43,0,2019-10-07,2,4,NA,1,30,50,40,49,133,830.1,713.7,16.31,NA,NA,500,1.43,NA,NA
2,51,51,7021126.67,667647.43,0,2019-10-07,3,4,NA,1,50,75,65,74,133,740.1,628,17.85,0.0477707006369427,0,500,1.26,0.05,1.26
2,51,51,7021126.67,667647.43,0,2019-10-07,4,4,NA,1,75,100,80,89,133,770.6,645.5,19.38,0.0464756003098373,0,500,1.29,0.05,1.29
2,52,52,7020992.13,683638.75,0,2020-10-29,1,5,NA,1,0,30,2,11,133,887.3,689.3,28.72,0.754388510082693,0,500,1.38,0.75,1.37
2,52,52,7020992.13,683638.75,0,2020-10-29,1,5,NA,1,0,30,19,28,133,788.4,633.7,24.41,1.02572195044974,0,500,1.27,1.03,1.25
2,52,52,7020992.13,683638.75,0,2020-10-29,1,5,NA,1,0,30,12,21,133,801.7,641,25.07,0.811232449297972,0,500,1.28,0.81,1.27
2,52,52,7020992.13,683638.75,0,2020-10-29,2,5,NA,1,30,50,39,48,133,916,750.7,22.02,0.11988810443586,0,500,1.5,0.12,1.5
2,52,52,7020992.13,683638.75,0,2020-10-29,2,5,NA,1,30,50,32,41,133,899.3,735.4,22.29,0.040794125645907,0,500,1.47,0.04,1.47
