id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2c7201ba-d30e-42be-ba98-bc9785328ce5,17072,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_25606ad6-6ebf-43bb-9611-39f820e9f4d6,fr.inra.agrosyst.api.entities.Plot_7fcc21e7-3e59-4f71-9816-b6d8b4d1b286,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_705d1df3-6e18-4b9e-8754-fa739ecdf69b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_515eb00d-dba6-46d3-9ea1-41ba2715f206,17139,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f92924e4-d40e-48b2-a3ce-a80ee1da8804,fr.inra.agrosyst.api.entities.Plot_2c3b9641-f0c6-458a-b5ba-f323c7b9b3df,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_87d74d1f-d1b3-4ed5-84cf-17fe3550b245
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c711985-37b9-4d6e-80a4-6cb0b263afd3,18054,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f92924e4-d40e-48b2-a3ce-a80ee1da8804,fr.inra.agrosyst.api.entities.Plot_2c3b9641-f0c6-458a-b5ba-f323c7b9b3df,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_87d74d1f-d1b3-4ed5-84cf-17fe3550b245
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c5c7aa0d-a710-424e-b966-a0969ca5c4ea,19140,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b513ff-8d6e-48ab-9b33-720b27055297,fr.inra.agrosyst.api.entities.Plot_3ef2e653-42e4-4c3f-bc91-a4ca221aeabe,,,,,fr.inra.agrosyst.api.entities.Zone_bdd0085a-de0f-4d46-b966-fe6b88b58cf0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2716e82b-cdc3-4dd4-a285-97afc6689065,19571,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37cb5b71-9128-41af-91f0-dd6e47bc541d,fr.inra.agrosyst.api.entities.Plot_fafc2915-f2c6-49bd-8665-878ba04b5aaa,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_f0b471eb-ebe7-42d5-964e-34ce6dbd3518
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c26325ea-d89e-4b66-84bd-f8374cd9e3c4,21009,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5232b0ff-1452-4952-bb34-02d9f7138316,fr.inra.agrosyst.api.entities.Plot_5eaad9ec-d7fd-481d-9bb8-9dd110516be9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_820b3833-2818-4c43-96ce-8824169413cf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d01e8e2b-3aba-41a7-8280-3ed955313844,21386,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d1b2a76-9724-410b-9915-caaa182f314f,fr.inra.agrosyst.api.entities.Plot_c53171d0-9285-4a39-8560-28699648bfe8,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_7df9e89c-df10-4677-98bb-f6ae037fe544
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0d004905-2fbb-4443-9179-5903827c450d,21659,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc074370-3929-4242-b031-01b54f9d5b55,fr.inra.agrosyst.api.entities.Plot_9c3fdd73-3c4a-492a-b15f-1a80ca3bf241,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_95b451cd-6281-41e7-bcf8-ffa10b53d1a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_70bc99c7-86a1-40f7-88ab-3506a83c77d4,21848,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_132f19ce-99e0-469b-820a-1e249a95f850,fr.inra.agrosyst.api.entities.Plot_47055b8b-685a-4847-9a2c-67846bbf5f61,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_9d02d932-75ff-422d-a6af-b6b83715344b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c579699d-0448-4931-831c-be6c4888f914,24331,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f92924e4-d40e-48b2-a3ce-a80ee1da8804,fr.inra.agrosyst.api.entities.Plot_2c3b9641-f0c6-458a-b5ba-f323c7b9b3df,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_87d74d1f-d1b3-4ed5-84cf-17fe3550b245
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7ffcd5d7-def1-4e73-86cd-c1917efa68a8,24454,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dc6501ad-d0bb-4752-a896-c7600741510d,fr.inra.agrosyst.api.entities.Plot_408141c7-e925-4b1b-9b86-8347ec28f274,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_768d020e-8fd3-4f85-9288-1d25f9b50515
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7e441348-8e05-46bb-ad94-64870b679991,24878,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39241e19-bbd5-44ac-a9f1-f676525af8e9,fr.inra.agrosyst.api.entities.Plot_0b45924a-09d4-46b8-a9e4-99cbeebb63db,,,,,fr.inra.agrosyst.api.entities.Zone_6ff79477-6d42-4d44-afaa-9f45b35b7c53
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_201c9471-5a62-4706-b525-a8cdf2a64372,25939,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4bf22669-71b0-4002-9539-b2bf2f85549f,fr.inra.agrosyst.api.entities.Plot_748d860c-0506-4f89-9687-822ccbcb9ffd,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_b960b2e3-553e-4930-9c50-cab1d898c8dc
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7db8b7a0-020d-4312-9455-efbad3908f39,27696,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ce9e5c0-8499-4d73-85cf-b621fedafdc5,fr.inra.agrosyst.api.entities.Plot_f41734cc-3db0-4c64-9434-bcd35ee530b2,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_e906cc6c-c436-439a-abe5-b1377b605074
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5e62a24a-4ce2-4069-bacf-8d20ba865c04,28631,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2cfc8a9e-2707-41f9-a02f-4baea06eb8a4,fr.inra.agrosyst.api.entities.Plot_25d140cd-8e41-47e4-bbb6-f85cf0637cb2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_c234c98d-e504-4b73-adc1-38848909193e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_915773ea-158f-4368-b462-72f65e6eb828,31312,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d7a0d4cc-0500-4502-8cfb-3116380e9490,fr.inra.agrosyst.api.entities.Plot_eb3b3f6d-8ddb-4665-ab06-704960512dbc,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_31944981-2bf6-415e-9697-77bf8a4ecd9b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_75c56dd8-bce5-4e7e-8913-ced19171af71,31461,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f92924e4-d40e-48b2-a3ce-a80ee1da8804,fr.inra.agrosyst.api.entities.Plot_2c3b9641-f0c6-458a-b5ba-f323c7b9b3df,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_87d74d1f-d1b3-4ed5-84cf-17fe3550b245
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a610c633-a3ec-4eca-84bc-1b76da7bb494,32345,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73a35ca4-b9a3-4f30-82cd-e90e3815ee18,fr.inra.agrosyst.api.entities.Plot_ab13fb67-de7b-4aed-b6c6-a4a30a0ba7af,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_f9616d98-6ca0-4dc6-80c8-2636f811ef75
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07a28139-4642-471d-9afc-748d73dfa6fe,33675,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3fc51c16-75e7-410a-904a-ead850e4d254,fr.inra.agrosyst.api.entities.Plot_54ac71c8-bd9d-4ee6-adea-0deca9408405,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_306252cd-cef9-4019-b485-22168ee73a26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2dac407b-cffd-4118-a858-c95a2067d9e1,35826,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67c3b626-cd0f-4197-9f86-8ccc844518a0,fr.inra.agrosyst.api.entities.Plot_0990a383-8e83-4fe5-807d-67ffd203574c,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_48bb5b88-661e-4dd4-8ac7-7f12e9689dbf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ce5f42d2-f2de-4141-82e8-965d7bad8ab5,42140,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75dedc66-15f8-49bd-8c5e-629db1266857,fr.inra.agrosyst.api.entities.Plot_8c1a5456-9cdd-4cf1-9508-19734d0933cf,,,,,fr.inra.agrosyst.api.entities.Zone_7c8ced78-f13d-4606-9cc9-48dafb9ae207
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16ee4f87-d904-4b47-87c1-cabf8fb948f8,42490,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a0ac10d1-7da4-445e-bbf4-1115d9c1a1c9,fr.inra.agrosyst.api.entities.Plot_7cb891f5-1817-473c-8045-9983437856e1,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_9bccd047-cffd-470a-a240-8b1c61bf0ad7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b66e379-b019-4d50-9a08-23ec444505ea,44743,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edb543b6-52cc-41de-a4ee-649ba879446f,fr.inra.agrosyst.api.entities.Plot_ac068f7c-0c13-4139-acf1-3c8743a3734e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_a8546ae6-8469-4f9f-a965-1e3c1f475155
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_68a2448e-23a4-428e-8295-6b0ca9d65c53,45242,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f1e70aa-8aa7-4aca-85f3-e28c24e82544,fr.inra.agrosyst.api.entities.Plot_408a51a5-8957-4b52-bf53-a2fca676e048,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_f26bc73e-8fcf-4052-a92a-166d5329426e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_835fa8eb-56ab-4966-aed4-34cc16a483c5,45248,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5c7a45d0-d5ff-41ae-8567-8657c1146982,fr.inra.agrosyst.api.entities.Plot_0caf593e-22ea-4c4a-8a4d-f8b7cce8b9c2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_b3ed405d-bdd7-4ffa-9f5e-9571bbb8c6e0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79ee8ede-ae28-4222-8a7e-9d9a936345e0,45333,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4222072-5176-4aec-ae4b-c8d5820d4d86,fr.inra.agrosyst.api.entities.Plot_2fd1667c-a1d8-4f49-871b-822497f658aa,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_172931d1-2df7-45c3-96b5-ced80dc00305
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f985d3a-17e1-4c7a-94f6-97c8d372c73b,46292,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b513ff-8d6e-48ab-9b33-720b27055297,fr.inra.agrosyst.api.entities.Plot_3ef2e653-42e4-4c3f-bc91-a4ca221aeabe,,,,,fr.inra.agrosyst.api.entities.Zone_bdd0085a-de0f-4d46-b966-fe6b88b58cf0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bacb2125-5381-4cf4-9930-22dc4bf60be9,48506,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b151f9b0-1351-433a-aae1-bef11f566800,fr.inra.agrosyst.api.entities.Plot_7a8a5c5b-f305-40fb-a63e-e5136b12c56f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_ba6ddcf3-e258-4987-aee9-6cbec1b62173
