,Unnamed: 0,id,variete_id,culture_id,code,espece_id,surface_relative
11,32380,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_90b364ec-0ffc-4ca0-b037-8b57d2724266,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_05b40a06-e59a-401a-831a-264dfd1c3687,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
12,36213,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b8cee77-59ae-4d2d-854c-d4401a160e17,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
13,40081,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b24f0099-d90e-449c-b29c-52cbcd22b974,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1c09f43-e827-4547-a3ce-ba30a4c7c071,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
14,48420,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b5f3f014-873b-48fa-873d-d66878f26d40,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0536e089-ede5-488f-a6cf-3d85a91effd1,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
15,51134,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8a00959b-3385-4e7b-a17a-963888c28463,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8106c87-5003-47be-a414-1f931d0a3a6d,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
16,59657,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b1ccabd0-5d05-488f-8f57-800fc111cb08,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_97622b5c-5d21-45ce-a55e-ec552c1ab5bd,4c42cf37-d1e1-4b9b-9d1f-5f2ccf5e4df6,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,
17,70466,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e5ea2f8b-8674-4e10-ab33-d13eb3f4c842,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8b3ae4d-7cde-4f13-a95e-ceb0f24b2392,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
18,71541,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1c1bc1b5-86ee-4cbd-87e1-cf086aad3c05,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75aee255-5a66-42c9-a97a-7aa9d16967c5,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
19,74974,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a7fbe8b1-da24-498f-be24-b374c139e4e7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c560617a-87a8-461f-9c46-cf4f98c2678b,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
20,83792,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9beef281-55b8-43b3-9358-1ed304231192,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f09dfdf-2b2e-4bbb-a2c4-3fd0ebb15ed6,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
21,95505,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4619280d-f056-45a5-a5a1-93666a9933b3,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a802970-1f9f-4599-98ff-af6aee637357,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
22,104218,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_af0c6231-6666-41a8-a0c2-748079384a21,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0944456f-f531-47dd-aafa-92ced46f6657,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
23,107620,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_77238886-d6d3-41cc-85d1-1e751595343a,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_47716370-0bfd-4609-b9d7-f26ec82d2fea,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
24,108177,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_812bc75d-73b3-4acf-80bf-176bce381f77,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9f40a8c-ed16-4846-ad0c-2a16d0671b89,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
25,112794,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3514eff5-555f-4229-b99a-4f60bad5aa1c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a3cbe6b8-effe-40d0-a749-beeba5d8cb56,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
26,121518,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_35622a50-533b-4245-b4d1-281bddf69d9d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2892cb2c-540b-4c19-89bd-a4729c361db6,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
27,122405,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e0705dd-607f-45a5-b8c3-bc0ee555f542,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,24c76105-81b7-483c-8680-2f61fb21fd79,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
28,122406,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5417771f-7b34-4d8e-b62d-bd7e6ebcff03,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,0bed49f2-6888-4378-9369-62bd4ec704af,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
29,122407,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e631a9-af49-4106-93d1-270b2bc9db0d,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,d9dc1366-eec4-4514-b428-e3f855d232f7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
30,122408,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_36a3972e-b886-4644-92f7-cbf5fe8c3124,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,e0c14acf-f3c3-4464-8231-84113c236aae,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
31,122843,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2be504ab-d5d4-4191-a21a-50a611a6cf79,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60efb2f8-f161-4481-a7a1-bc9b8ccbef3c,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
32,123143,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29e51dd3-f61c-466e-8fd4-2358245e2658,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4412ac45-941b-4296-86c8-3dcceb93cb2e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae529cce-365e-4085-8d47-2f581308480b,3b947ce7-b059-44d6-a004-a8538a0b3b82,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,
33,126429,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f9833f89-155d-407a-b5f7-12744846c0b1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b7e43e0b-ffc7-43a3-a966-4d55fef0b78a,0d243421-104a-4743-b6d0-3933c7d34975,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,
34,126699,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdef36e7-469e-419d-a792-b870486f8625,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a40da9c6-cfae-4870-aa03-98f8e7ff31aa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f06d47d-5c8f-4c6b-9c25-660f07d04351,8768e4e2-514e-40bc-a3b2-5b253affbd1d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
35,137981,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6466c42f-ff95-4be1-bf48-0b9d283ea2dc,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62bb30f6-11a8-4eca-91f1-74b061785f87,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
36,161219,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a79b531a-5459-42d9-96d1-722577f077ce,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a2427b78-b6df-4383-8b00-a208fc127e0a,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
37,162136,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bab24ed5-b2c2-4c40-99fb-dd02456c13ff,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b9d21df-b5a5-4aa0-8b05-3736cc9e98d7,0531f121-6ec1-4010-bc89-293da62e257b,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,100.0
38,162311,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29cbaf78-835d-4278-92e6-7c0dacaafae2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c8a5bda-7237-4d53-b864-9aeaf947afe6,0531f121-6ec1-4010-bc89-293da62e257b,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,100.0
39,163605,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9ca460fc-dbbe-4827-a55e-61e399b1b123,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85868fde-9e72-4a43-b148-874045275e59,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
40,163657,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6400d6-9161-4c64-8e38-0ef434e44b06,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_50cc5141-99d0-4cc6-95f1-c3339b3fde48,fr.inra.agrosyst.api.entities.CroppingPlanEntry_193f10bb-5720-4e08-bf20-ea46237f98ff,7f1edac7-c508-4bd0-a7d2-e379157d38ea,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,
41,163662,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_02791023-97c7-4847-9b7c-5c093926b294,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1d04231a-c41b-416e-8728-66cc319dc7df,fr.inra.agrosyst.api.entities.CroppingPlanEntry_193f10bb-5720-4e08-bf20-ea46237f98ff,4cf5af6a-ec22-42a9-8925-3c0d8267be10,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,
42,167636,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_891217af-345b-4a5e-8e3e-bde833316969,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f55569b6-00f0-4fd9-aa6e-d2b5cc2c54c6,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
44,170378,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9791bf0b-83f0-4a85-adf2-c868994fc511,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13d0c3-d6a8-41fc-9e4d-c0a8b48fa898,e3fd94bd-2d15-46ac-9ebf-88984099c6f9,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,
45,178426,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5976b07a-4abd-4ad8-8020-03fc93e45607,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_decf3aed-8dcf-47b2-9ded-3c30413ec18c,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
46,179243,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_25daceda-2beb-47bf-a8e7-78e637be9330,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
47,182013,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b95bb0ee-e5f9-4ad9-8bd9-e7e304b00cb1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_475123d1-0419-41cd-9520-b3e24e97a829,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
48,183412,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_58c743ee-c791-4401-9953-ea7c4a7912f1,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,807f4552-178a-4952-8cc1-54c33eff2e6d,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
49,183418,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_18c6a20e-1e9b-40be-8d7c-d20edfa9455f,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,cad79123-40a1-449d-80b1-b2c8c9a2095f,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
50,185252,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e659191f-71fc-4dc6-9f20-45534151c2ee,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_163ab3e1-de84-4eb0-b7da-c42869601741,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd1a1b13-cc44-4dd0-8abc-40a633a122ca,41b1419d-ec03-4f5d-925a-9764ad5fc817,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,
51,185382,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_388f7348-aba3-4768-a112-765aa7db5fec,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,156ff177-fdee-4092-94ad-e05ee2968f92,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
52,185543,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61ccd97c-d001-4407-8753-d82b259ac6c7,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,826b4b6e-9da9-4a55-baed-3126ce24e694,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
53,185544,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_10d51e33-ae5a-4037-a2e7-a4d6518705c1,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
54,185545,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e15b31b1-07a2-4a3c-a9d4-f9d6f78bd12b,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,8bebdaaf-1407-4a98-80cc-152dbd9b6ab0,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
55,186045,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ab4c85a8-cadd-4d32-bb0b-17e10582b07c,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,d99bb324-eb92-4f72-802f-d5587fbb98f2,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
59,201655,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_234a453e-ecf3-4e56-aee0-844270888395,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_820b5857-f5d3-4d49-8600-182f2ae25781,e44d6faf-263e-4f8e-9ac4-32b00ddc3791,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,
60,202997,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ec2ea8b2-3fbb-467a-acb5-bbbf39d97348,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,0.0
61,204045,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6be6f6f0-5198-4324-884d-517c5b1d926d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f28bc05a-0e98-435c-ab6b-3afa4010d32d,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
62,206307,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cb574ab4-7802-4669-abad-5e9880233e2f,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_be1d4771-9134-4546-9441-f5ff08e0bb92,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0106b719-b49d-48f0-976c-a3633db3b227,d7efd556-cc6c-4626-aa43-8aa43e242e38,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,
63,206308,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_70e53711-2a86-4cd1-bdfa-db63d333da4f,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_3b39423e-d7de-43e5-bdb4-2b794cafd885,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0106b719-b49d-48f0-976c-a3633db3b227,0aac045c-885e-4b7c-a3f8-b250b117ec84,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,
