,Unnamed: 0,id,semence_id,campagne,ref_id,ref_nom,nom_utilisateur,code_amm,lot_semence_culture_id,lot_semence_type,biocontrole,n,type,type_produit,domaine_id,p2o5,k2o,bore,calcium,fer,manganese,molybdene,mgo,oxyde_de_sodium,so3,cuivre,zinc,cao,s,unite_teneur_fert,unite_application,effet_sdn,forme_fert_min,caracteristique_1,caracteristique_2,caracteristique_3,type_intrant_autre,duree_de_vie,type_produit_sans_amm,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,prix_ref_bio,prix_ref_bio_unite
11,299588,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_7fa77607-2c73-428f-962a-421e89a50790,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_5c085034-024d-4b79-b638-d885b43283a2,,BAIA E,2100112.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,GROWTH_SUBSTANCES,fr.inra.agrosyst.api.entities.Domain_3783a969-d2a8-4dd0-8299-1124d7a7b33c,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,9.8,EURO_L,,
12,332168,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_94f01b6b-19b8-44e3-975a-a03d8a143ff2,,2010,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_3244fbbf-83c6-4cc0-9323-37c470de6eee,,"BELEM 0,8 MG",2090050.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_057eab1b-ce39-4070-afe2-27b972365070,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,3.46,EURO_KG,4.17548314264693,EURO_KG,,
13,337771,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_989136da-a0ee-4cff-bc1e-472cfb5569c2,,2014,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_37da5852-9f48-4bdc-bcf6-9f5591f462b9,,Sokalciarbo WP,2100038.0,,,t,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_0c1bcb15-fa51-4f10-b0ff-f846464cf729,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,1.94367897867093,EURO_KG,,
14,340350,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_9a42e825-d678-495b-8c2b-052c2c30113f,,2021,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_019f7f49-e22c-42f9-82f6-1fddb83fffae,,REVYSTAR XL,2190686.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_cee29819-ced2-4ae1-9b85-ac817d71c3b6,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,51.625,EURO_L,,
16,386734,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_b87ec73b-57a6-497e-9dda-4bef0b7adb56,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_0625c6b4-4a5c-4227-86da-304f6ce5a6a1,,AXIAL PRATIC,2100138.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_bd96eabf-e4ac-4159-9b88-101abe258766,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,6.9000000008921,EURO_L,,
17,392044,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_bbfe73a7-5aba-4e67-9a3f-2a9499bbe788,,2019,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_314adc84-21cd-481e-bdcc-eeddc200dd4d,,KART (2010239),2010239.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_49069fee-3a0f-4068-8269-bd4681010bc7,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,19.4310239276914,EURO_L,,
18,399195,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_c08f0535-69ec-4cad-8d3e-c8edacb94869,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_7360765a-7e75-433f-8bf9-0e38e601e9aa,,HELIOSOUFRE S,9000222.0,,,t,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_966878f7-903a-409e-a023-3e1bb3f5682a,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,4.30232850498734,EURO_L,,
19,428757,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_d39eff12-c402-4bc5-a6b9-70c7421b1bcd,,2022,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_09336bfc-de88-413f-b650-721a1d139e04,,PROCLAIM,2100231.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_be7f7658-23a3-4e1d-ba12-a8b568163f0a,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,23.5049441961287,EURO_KG,,
20,437814,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_d97565fb-995e-49d0-9a15-f0b23684eb52,,2022,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_ebdf0088-6f40-4ad7-9a24-0688f79ff885,,MERCANTOR GOLD,9800182.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_6427196c-326f-415f-8dc4-9565bea45e0d,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,21.250132977488,EURO_L,,
21,451441,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e25297d7-65fa-434b-bbc9-6942b628c48e,,2011,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_8dcef8bd-2c1b-4f2d-ac1d-53e28b0e9773,,BORDOFLOW,2090121.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_331b56ad-cd80-44f9-b3ea-406384e48b83,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,5.18234160279523,EURO_L,,
22,461079,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e896e8e9-903a-4c78-a20c-f72672be694c,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_c5e3fb73-c44b-48df-a6e8-166b7be8e19e,,ALTIPLANO DAM TEC,2150007.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_178e13a1-0253-4fc5-bfb4-72f88f682217,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,29.067,EURO_KG,19.5,EURO_KG,,
23,469913,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_ee4fc5fc-b2b8-4211-b507-45aac4a67300,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_351479df-45cd-4ffd-9b48-77c1b41267b4,,MARSOUIN XTRA,2160693.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_f5cea42d-445f-4b13-8c6c-f2e49bc13609,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,120.5,EURO_L,,
