id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5b1a1fff-ab75-4dcf-8f58-2234165638ce
fr.inra.agrosyst.api.entities.action.AbstractAction_717bf56e-e517-4964-bcda-3bc0894f997c,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6a314c27-f784-43dc-a8da-b92a4a039cae
fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_714c7732-46bd-46b7-a523-2debfcdd23ac
fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8d86ed61-6ddb-409f-9fe6-9dfa3cf1fbdb
fr.inra.agrosyst.api.entities.action.AbstractAction_a4cf53d8-30ac-485e-a568-df18d3128495,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8ec884b2-2124-4203-9a0c-b34efd2d367d
fr.inra.agrosyst.api.entities.action.HarvestingAction_d953620d-148c-4109-a0ac-5ddaf7befef4,RECOLTE,Vendange,récolte un peu insuffisante,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9183c56f-3121-4ee4-83b9-a414c6a93816
fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_997f8304-6641-4d3c-9130-585ea8289867
fr.inra.agrosyst.api.entities.action.AbstractAction_bb1f1b50-b3bb-45fd-b154-45c562cd0975,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3bd0590-2af0-4d67-a036-6a0439ca8cb0
fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a79cbfff-f7f6-4fc4-a500-a12baf339e8f
fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c19b084f-31d3-4bd9-bdec-6f036ee7cdb8
fr.inra.agrosyst.api.entities.action.AbstractAction_be093c87-4492-4639-9bba-7a6e84d2f193,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4368b86-dc51-45cb-9778-8db29583f724
fr.inra.agrosyst.api.entities.action.AbstractAction_f06ede5e-8420-4273-ae40-e7397b911f02,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cdcd4802-7da4-450d-887b-9e8be9beb173
fr.inra.agrosyst.api.entities.action.AbstractAction_4b69843e-54b0-49d6-b30b-0cf64341683c,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cec5210f-117e-4a74-9b71-5694b858b14b
fr.inra.agrosyst.api.entities.action.AbstractAction_7d0ac5bf-6594-4fbf-a27d-fc3874f23f67,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d950687d-4084-475f-8ee8-42f7a65314dd
fr.inra.agrosyst.api.entities.action.HarvestingAction_701ca235-7aa1-4490-9aee-460c0cebb175,RECOLTE,Vendange,Très belle récolte,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb324bc2-b85b-43b8-8083-cf41cac01b00
fr.inra.agrosyst.api.entities.action.HarvestingAction_6a6b287f-b246-497f-8c4f-27130f4c9116,RECOLTE,Vendange,Petite récolte,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef33edeb-f3e2-4413-a074-4f2af8b489fd
fr.inra.agrosyst.api.entities.action.AbstractAction_1272f78b-e3d9-4318-85b9-d7783fd81984,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f4434f00-27bb-48bd-bef1-5f1a1282a7ef
fr.inra.agrosyst.api.entities.action.AbstractAction_4a449902-28b2-4597-9da1-1b4b733e7335,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f9100325-2b2d-4a15-94c0-d5b38790ea78
fr.inra.agrosyst.api.entities.action.AbstractAction_55d2b07c-8fda-492d-84ff-bd9ba3e23b0c,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa233522-966b-439f-95a3-66d62faf3efb
fr.inra.agrosyst.api.entities.action.AbstractAction_442f67d8-5035-45dd-87e1-b42d1d05bc6e,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa6aba4e-adc1-46a1-9332-4f51bc8eb391
