id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c889c50-4d42-48c4-bed8-9d9444bcf9dc,c5450b37-b6f3-466c-bc1f-80c10eff8525,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_9e7d5910-1499-46bd-8714-a036791b92e5,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9eeabb4-63cc-450b-9724-4ac14996d2f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66ec5419-4153-44cf-9c7a-05699872023e,53d3e46d-ed32-4e07-88a1-c29062c82fc4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_364ea20f-e4cd-4c5c-9648-e13586fd7794,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9eeabb4-63cc-450b-9724-4ac14996d2f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a70db39f-2bff-4b19-a0a8-da5a71a7c036,76fbb513-d2c7-463b-a64e-d5a3d34cd25e,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_0c00f6e7-b017-474d-bf42-55c157134a78,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9eeabb4-63cc-450b-9724-4ac14996d2f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50cd57ec-769e-4838-89c7-125a61daeb58,88bde005-d8c4-4b03-9b68-3806607c9eb9,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f16190d4-18ac-473c-84da-da1d69667eff,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9eeabb4-63cc-450b-9724-4ac14996d2f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3f72a4b0-9a15-4b30-abc2-dfd934c98f2b,cada7003-f82a-4ba4-b1d0-0db6907f6ddd,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_24c6f401-56f2-4954-ac85-1530a93aa215,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c51c389a-a1b3-4860-941f-45f6a711ca1f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5b7d045a-3f9e-4c20-a5da-9dc3bf1f82a9,d8a6f221-a646-4206-8260-ce2fad87e8d6,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6331f50a-c97c-4586-93dc-5892941fde2a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ad940c8d-499b-4744-8076-02b7b99dcca1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7731d64a-45c9-49e3-a26e-1022e8cb884b,280b103a-e562-443c-a4c6-4140898da90d,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_a71f86d8-9f87-4baa-810b-d475a1111804,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6197887e-36ae-40fa-92eb-92ea357c363c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6fb19c98-a7a7-4c25-9340-9f778055986e,8225e7c8-cb4d-44de-bd2c-fac8b370ef25,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08e715cd-cc24-4621-95a2-37e6bbc4f691
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_12c8a947-543a-4330-a6c4-df89035b3269,5713dbcc-3985-48a9-8353-d6f47d9a9850,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_bdb5efa0-89fa-4f7e-9d8c-e5d1931ecfbe,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44c3233a-12b6-4e00-94ed-32eb1141c67f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eea35a80-173f-4e76-a4c7-d786073a11fd,e48ad7a4-9fad-4310-a8f3-3973faf94af1,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,24.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f09976b6-0277-4086-98e4-440a9f1d3acf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b20b3749-9e7d-47e2-a05b-f7ffde780573,da3bf38c-27dd-4d15-a78a-9656dc906589,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,9.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_10a3ed1d-8c1e-4b2a-9fdf-a31a5e054f35,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66232576-23b9-4c1f-8268-5e1e642c6494,d3df4d1c-e29d-4403-893f-69643714d826,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,4.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_7dfe421f-09b0-4778-bbf7-8062396f88bd,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_38fdda0b-5056-4bfd-b98d-9b394d73f16d,443e26c4-b282-49bc-bafc-265631a9afc4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,17.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fe552230-0627-41f8-9888-c438ebce5e24,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5e4fce36-8dee-4a4d-afb6-0d02b7310d26,e665b997-0fea-4da0-a3dc-21dbc9315e06,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,4.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_46d777ca-11c3-4d40-8223-677d0489170a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e7ced0f-bbe7-4f08-9d4b-55767f95fe9a,b3e6c418-959f-42e4-b66e-ae2b22b58127,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,17.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_712de6ef-2f58-43e6-8db3-3be71d7fc094,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a0667b24-0e11-4692-9d85-6d93d5cb1b82,f012e2a2-eff5-4335-9169-339355fe9c55,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,4.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_ce9976c4-b756-422d-a7e2-6f5d53494fb8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_76762a8a-4bd4-4cde-894c-4f0e44a908e2,b69f4b33-57e0-455e-bb3e-cc5afe7707e1,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,5.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_b9fdc737-430e-4c64-9ea4-ca44621fa7ca,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_998a5a73-2996-4ec2-9b7f-1b6accbdc336,1b252640-d7e3-4838-9ff4-89d2798083db,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,7.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_54c79347-5581-4bac-8c2a-a04579c3d65c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_07caa626-2236-4156-bdcd-52df2cf6e2cc,369cd482-ddbe-47cd-ba16-5aa7b7b95427,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,9.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_e7063791-6091-43ea-9740-2174e913bb77,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a288d425-357f-4bef-a67e-7b110d55a11c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6372096b-983a-4a0c-9158-f48a1e6b5c94,18626567-f8ed-4807-be57-61a510d460e1,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d85cf032-b0b7-4d25-84eb-e441cbe2edf6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_96f1a640-6a37-422c-a83f-08b8cbaa81ed,c784fd3d-563a-4fb2-a748-d20daededaed,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d85cf032-b0b7-4d25-84eb-e441cbe2edf6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_afd8eaa9-a3ae-4e26-b3ac-e6e467161ae3,c03ea80e-8a7a-4690-8b8a-4cf2cc70fb7d,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d85cf032-b0b7-4d25-84eb-e441cbe2edf6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9158763-a616-4145-be3a-78474783d2e9,311635de-0f0f-40d3-96d8-399ea6a634a7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d85cf032-b0b7-4d25-84eb-e441cbe2edf6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1059fa27-17e7-4c65-998f-7ef9320d45fc,f6386298-b742-4ac0-88f9-bc56e5b7bac4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_a71f86d8-9f87-4baa-810b-d475a1111804,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbc78ca4-8692-4ec8-a583-56a9a6484069
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5c1b1fce-12dc-440a-b0e1-18462fd1579b,82be52f6-e8bf-4ebb-bf08-488fe13e7c66,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4d3e439c-3a42-40eb-8dcb-5fe3f0b26ad1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_63c776c1-dd80-4b12-80dd-f532fef2c2bb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bce5cde1-d413-4d94-b487-a5262db9eb94,153ccd17-8399-4615-8cf2-807edc9d0cc4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_24c6f401-56f2-4954-ac85-1530a93aa215,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1551d61c-414b-4803-b5b5-2434c88c6d26
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_032cb531-982b-4256-9fae-445a63c69e0a,f4a77c72-d63d-44e2-b20a-987dca3711f5,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_422c253e-3195-4d7f-9653-5e6d6566bd54
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee1f982b-c986-4989-8795-b7251139d54f,099c6852-1cdd-450c-87b9-4f87bb91f03b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_40723ac1-088e-4c57-bdef-eb86e93928f8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7eef3296-15de-4e5c-a9a4-b35fdb37410f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2367a4fb-4e90-4abf-84ce-5267a72858bb,fa64b376-d9a9-4e5d-93ca-fb30ba887c60,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b7f37b7e-0b85-43bc-a65c-3bca0c3ea3c7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5f66667e-08ba-4ba1-81da-a730eb6b3e67,3e2069c0-c59b-45e0-9b9a-bf02d079985f,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_cf64b5bd-8f69-4f97-99c1-13f818dbffe3,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59f1f994-f9d3-4f0d-b482-4c47c0f6d8f0
