id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c5427d8d-8152-45de-b663-e51078265a95,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,b69f4b33-57e0-455e-bb3e-cc5afe7707e1,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b0bbfee4-b3be-47c3-acf9-208cdd1f1d57,"Vigne,,",100,0,0,,,16600.0,,KG_RAISIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_c1d00469-018f-4ffe-b30b-1b27210f6577,Toutes appellations / Tous modes de commercialisation,,EURO_KG,,,,c66ce3dd-617a-436e-bdd8-99c2904de696,fr.inra.agrosyst.api.entities.action.AbstractAction_2d035a6c-c589-4531-89d7-d70ea9432f0d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c0cdad2c-8e58-471b-a3d2-505e06eafdf1,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,1b252640-d7e3-4838-9ff4-89d2798083db,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_02e85f20-d7ee-4200-a1a9-04d51e35f17c,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,b69f4b33-57e0-455e-bb3e-cc5afe7707e1,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_045e1225-46f6-4453-916d-6852ed12c9b6,"Vigne,,",100,0,0,,,42.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2020.0,bd695d1a-4db5-413c-915f-7f2c4f8f5a59,fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_07a67fcf-237f-45e7-b554-0a8e78e71d1c,"Vigne,,",100,0,0,,,95.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2018.0,280b103a-e562-443c-a4c6-4140898da90d,fr.inra.agrosyst.api.entities.action.AbstractAction_61b42cf9-7600-4f32-a169-919620761055
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_08f1c20d-435a-46a1-81a4-eb375ede39c7,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2017.0,c03ea80e-8a7a-4690-8b8a-4cf2cc70fb7d,fr.inra.agrosyst.api.entities.action.AbstractAction_93831ce9-2c58-48b4-bf80-085cf4c5d874
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0db5d481-82de-612c-59e1-d8dc8069ddc7,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,f6386298-b742-4ac0-88f9-bc56e5b7bac4,fr.inra.agrosyst.api.entities.action.AbstractAction_bf9bbc1d-16d4-4fdd-b3ed-03265b769bcd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f061381-9b1c-44b9-b46a-2bab9d24dfa7,"Vigne,,",100,0,0,,,95.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2018.0,d8a6f221-a646-4206-8260-ce2fad87e8d6,fr.inra.agrosyst.api.entities.action.AbstractAction_1272f78b-e3d9-4318-85b9-d7783fd81984
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_10d17a81-c576-47f9-aed4-d65f3d14b46c,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,53d3e46d-ed32-4e07-88a1-c29062c82fc4,fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_11d447c9-fee3-46e2-840e-76cba071efaa,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,53d3e46d-ed32-4e07-88a1-c29062c82fc4,fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1354c6c9-c7b4-40e4-9c5d-5793e1c28ec5,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,96fe9e63-accb-43a9-ab3d-2f5a6647d449,fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1a090e08-49f5-4dbd-90e2-b725f7e6a6ee,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,f012e2a2-eff5-4335-9169-339355fe9c55,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1abd71e9-501d-4a47-97d9-3548575c0fdf,"Vigne,,",100,0,0,,,42.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2020.0,d853a137-8049-42ee-99a5-e8f755b6c45d,fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_202a29ee-b342-f35f-8ef0-43e9c52d8343,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,153ccd17-8399-4615-8cf2-807edc9d0cc4,fr.inra.agrosyst.api.entities.action.AbstractAction_4b69843e-54b0-49d6-b30b-0cf64341683c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2625cdb7-e1d7-4e45-98a3-3219da7e1245,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,b69f4b33-57e0-455e-bb3e-cc5afe7707e1,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_26454ff7-3bad-42a2-83b9-dfb108b396c0,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2017.0,311635de-0f0f-40d3-96d8-399ea6a634a7,fr.inra.agrosyst.api.entities.action.AbstractAction_93831ce9-2c58-48b4-bf80-085cf4c5d874
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_29b35cc1-5eda-4da7-8051-9d810c26a33b,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,e665b997-0fea-4da0-a3dc-21dbc9315e06,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3116c207-0f25-45bc-8d73-776fd6fd8f6f,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2017.0,18626567-f8ed-4807-be57-61a510d460e1,fr.inra.agrosyst.api.entities.action.AbstractAction_93831ce9-2c58-48b4-bf80-085cf4c5d874
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_33b67c61-053b-4ca3-8266-7830367e5f57,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,979a9638-0aed-4c15-bbca-c3ae6c3e2aba,fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_342f51b5-093a-409e-9553-9eb67fc350b7,"Vigne,,",100,0,0,,,42.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2020.0,e8e82c79-d6a7-4363-9912-fbe7a7389350,fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_35276fc9-9545-41e6-9fdd-a2108586e52b,"Vigne,,",100,0,0,,,42.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2020.0,e6f02220-d49a-44c8-9ddb-d3e8c9d02046,fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4fa0076a-0797-4443-9747-cbacf99eb182,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,196206db-42fd-4eb3-9e4e-9320fccaa73e,fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_518eabe3-4692-44f7-8bf4-ecddcf0eab3e,"Vigne,,",100,0,0,,,42.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2020.0,dcf17d65-1afd-427b-b737-6925c749f9d4,fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_52e77714-23e3-4e79-9305-bc8ddde6f5c2,"Vigne,,",100,0,0,,,42.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2020.0,1c6c1df9-7eb2-47b0-ba3f-15d5cfbf3c62,fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_54005736-b495-48ca-9b8f-33f6fd06a8c4,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,c5450b37-b6f3-466c-bc1f-80c10eff8525,fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5560728b-7322-43e5-bba2-311b6462219e,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,e48ad7a4-9fad-4310-a8f3-3973faf94af1,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_67b4c414-38e1-4228-a8fc-bca94dc2ab07,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,88bde005-d8c4-4b03-9b68-3806607c9eb9,fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6aabd07e-5126-4ec3-8734-da48bfea9316,"Vigne,,",100,0,0,,,95.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2018.0,2152b9c9-6d4a-49e0-98f8-4f8a1552dbb7,fr.inra.agrosyst.api.entities.action.AbstractAction_c381d0d5-6ff6-4885-b5d1-45ce15370885
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7050025b-2589-4d4d-988c-b66c6004a968,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,443e26c4-b282-49bc-bafc-265631a9afc4,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_80533827-f9a3-4307-b0b7-5979f16e4cc1,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,443e26c4-b282-49bc-bafc-265631a9afc4,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_80b39f79-b5cb-0407-f647-28be5b72eb0a,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,4886e043-8f50-40b3-9303-fe19f9dc840f,fr.inra.agrosyst.api.entities.action.AbstractAction_be093c87-4492-4639-9bba-7a6e84d2f193
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8207d263-2a96-40fa-9711-e7d6b2505e12,"Vigne,,",100,0,0,,,95.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2018.0,cada7003-f82a-4ba4-b1d0-0db6907f6ddd,fr.inra.agrosyst.api.entities.action.AbstractAction_b48d2034-5b42-4b80-81a3-d7502f0e6f17
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_96cab909-1a11-4d9b-a111-83785bd54729,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,da3bf38c-27dd-4d15-a78a-9656dc906589,fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9a860c9a-f909-496f-9106-31ac74e7e6e0,"Vigne,,",100,0,0,,,42.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,200.0,EURO_HL_WINE,2020.0,7894d466-af79-461c-b558-2ebb04a9e20a,fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9b16b0e5-0634-42a4-966d-29c84adb2b7d,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2024.0,610ec793-2ea2-4ce4-83d5-0027587fb061,fr.inra.agrosyst.api.entities.action.HarvestingAction_959843d1-32f1-4623-9314-daf84f24a514
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9b5c10cc-8580-98fc-a816-2e2754a9646f,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,cf45345f-793c-438c-93f5-268f99b63ebc,fr.inra.agrosyst.api.entities.action.AbstractAction_bb1f1b50-b3bb-45fd-b154-45c562cd0975
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9c441c71-ac92-4f7d-8270-fa1f81814b0e,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,979a9638-0aed-4c15-bbca-c3ae6c3e2aba,fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a25b9edf-b55c-49d5-ab5a-b28a54afd99b,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2024.0,fa64b376-d9a9-4e5d-93ca-fb30ba887c60,fr.inra.agrosyst.api.entities.action.HarvestingAction_701ca235-7aa1-4490-9aee-460c0cebb175
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a5770120-4a9d-4d51-973b-4a6e19d4004b,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2023.0,e665b997-0fea-4da0-a3dc-21dbc9315e06,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a863e2ce-3984-4c43-b49c-8f57b0df3ebd,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2015.0,87685de2-7316-4ad6-af63-1b1b50268cac,fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a
