id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c5427d8d-8152-45de-b663-e51078265a95,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_76762a8a-4bd4-4cde-894c-4f0e44a908e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b0bbfee4-b3be-47c3-acf9-208cdd1f1d57,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1a947103-ebce-450e-bbd8-ccb33a64f9b7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c0cdad2c-8e58-471b-a3d2-505e06eafdf1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_998a5a73-2996-4ec2-9b7f-1b6accbdc336
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_02e85f20-d7ee-4200-a1a9-04d51e35f17c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_76762a8a-4bd4-4cde-894c-4f0e44a908e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_045e1225-46f6-4453-916d-6852ed12c9b6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_46c45ab8-e21d-465d-bc28-6b99165f7c52
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_07a67fcf-237f-45e7-b554-0a8e78e71d1c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7731d64a-45c9-49e3-a26e-1022e8cb884b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_08f1c20d-435a-46a1-81a4-eb375ede39c7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_afd8eaa9-a3ae-4e26-b3ac-e6e467161ae3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0db5d481-82de-612c-59e1-d8dc8069ddc7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1059fa27-17e7-4c65-998f-7ef9320d45fc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f061381-9b1c-44b9-b46a-2bab9d24dfa7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5b7d045a-3f9e-4c20-a5da-9dc3bf1f82a9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_10d17a81-c576-47f9-aed4-d65f3d14b46c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66ec5419-4153-44cf-9c7a-05699872023e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_11d447c9-fee3-46e2-840e-76cba071efaa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66ec5419-4153-44cf-9c7a-05699872023e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1354c6c9-c7b4-40e4-9c5d-5793e1c28ec5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dba28c6d-3659-4f4a-b22d-142bc4d0f5af
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1a090e08-49f5-4dbd-90e2-b725f7e6a6ee,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a0667b24-0e11-4692-9d85-6d93d5cb1b82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1abd71e9-501d-4a47-97d9-3548575c0fdf,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_33a9b24a-ee98-4b3e-8de8-2e5acf1c1247
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_202a29ee-b342-f35f-8ef0-43e9c52d8343,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bce5cde1-d413-4d94-b487-a5262db9eb94
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2625cdb7-e1d7-4e45-98a3-3219da7e1245,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_76762a8a-4bd4-4cde-894c-4f0e44a908e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_26454ff7-3bad-42a2-83b9-dfb108b396c0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9158763-a616-4145-be3a-78474783d2e9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_29b35cc1-5eda-4da7-8051-9d810c26a33b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5e4fce36-8dee-4a4d-afb6-0d02b7310d26
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3116c207-0f25-45bc-8d73-776fd6fd8f6f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6372096b-983a-4a0c-9158-f48a1e6b5c94
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_33b67c61-053b-4ca3-8266-7830367e5f57,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_878b96dd-008d-47a4-8ed7-77dabbec70a5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_342f51b5-093a-409e-9553-9eb67fc350b7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d9c52a50-ba72-4fd1-b108-89982ecd258d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_35276fc9-9545-41e6-9fdd-a2108586e52b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e94291d-5e40-419f-81ef-0b6ad6c93bbe
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4fa0076a-0797-4443-9747-cbacf99eb182,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c30e51b7-5684-47b4-8b8d-0cf3180c024c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_518eabe3-4692-44f7-8bf4-ecddcf0eab3e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3f7e9cb4-1756-4419-9c28-55781c203d31
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_52e77714-23e3-4e79-9305-bc8ddde6f5c2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_88343af0-6c2e-4ddc-9f19-b493fea9d0fb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_54005736-b495-48ca-9b8f-33f6fd06a8c4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c889c50-4d42-48c4-bed8-9d9444bcf9dc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5560728b-7322-43e5-bba2-311b6462219e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eea35a80-173f-4e76-a4c7-d786073a11fd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_67b4c414-38e1-4228-a8fc-bca94dc2ab07,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50cd57ec-769e-4838-89c7-125a61daeb58
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6aabd07e-5126-4ec3-8734-da48bfea9316,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c0da8f3d-123b-40d1-9c44-09df270e03e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7050025b-2589-4d4d-988c-b66c6004a968,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_38fdda0b-5056-4bfd-b98d-9b394d73f16d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_80533827-f9a3-4307-b0b7-5979f16e4cc1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_38fdda0b-5056-4bfd-b98d-9b394d73f16d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_80b39f79-b5cb-0407-f647-28be5b72eb0a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_27417965-8e1d-413d-a444-ad60b98ca994
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8207d263-2a96-40fa-9711-e7d6b2505e12,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3f72a4b0-9a15-4b30-abc2-dfd934c98f2b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_96cab909-1a11-4d9b-a111-83785bd54729,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b20b3749-9e7d-47e2-a05b-f7ffde780573
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9a860c9a-f909-496f-9106-31ac74e7e6e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0154e873-bdcd-443a-84e8-a382601f0d1a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9b16b0e5-0634-42a4-966d-29c84adb2b7d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_da33f038-6738-492a-951a-0f7d2af1786d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9b5c10cc-8580-98fc-a816-2e2754a9646f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ba06e184-2128-4e14-8f90-f41d8ea47256
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9c441c71-ac92-4f7d-8270-fa1f81814b0e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_878b96dd-008d-47a4-8ed7-77dabbec70a5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a25b9edf-b55c-49d5-ab5a-b28a54afd99b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2367a4fb-4e90-4abf-84ce-5267a72858bb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a5770120-4a9d-4d51-973b-4a6e19d4004b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5e4fce36-8dee-4a4d-afb6-0d02b7310d26
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a863e2ce-3984-4c43-b49c-8f57b0df3ebd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_040ebec3-eba8-40e6-b661-0c0f547ec3eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a8a4e398-d642-e249-544a-c53430e38b8e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ec94d47b-812a-42aa-85a3-b9edff10c2cb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ac32dad6-5163-4d64-b458-90a3e4f8a493,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_96f1a640-6a37-422c-a83f-08b8cbaa81ed
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b3f2f326-fbdb-f599-197a-22023d59f280,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d580b4db-1f42-435d-a5e3-6fe62fde77c4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b52e93cc-0b9c-4722-a172-cc8af099e8c5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e7ced0f-bbe7-4f08-9d4b-55767f95fe9a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b7392b71-d464-4085-8804-d9eea76d5d76,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66232576-23b9-4c1f-8268-5e1e642c6494
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b770ad20-32d7-4b48-9d44-9ee7911cb331,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50cd57ec-769e-4838-89c7-125a61daeb58
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b77992cd-4993-492a-a10a-80fb03358267,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a0667b24-0e11-4692-9d85-6d93d5cb1b82
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bceb8faa-c552-4dd0-9bea-cc5b55cae272,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a70db39f-2bff-4b19-a0a8-da5a71a7c036
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c928e711-f7c3-4d3b-8a21-afca071c01cc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_032cb531-982b-4256-9fae-445a63c69e0a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ce99f595-87f6-3d27-cd3a-cac6117b968d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_36504283-66e9-4077-a10e-5883b0f7979e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d03e116b-2429-4bb3-b0e9-ddd768c43eb1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_040ebec3-eba8-40e6-b661-0c0f547ec3eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d08dbb62-0ba9-44ce-8a2e-7c3a007b1c9b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66232576-23b9-4c1f-8268-5e1e642c6494
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d18f091d-f2b7-dbf8-d5b7-ed8a0bc981f3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78267e0f-d9bc-4996-a185-34eaec11ad55
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d1c7d830-051e-445f-bd37-0eb032564a0b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_998a5a73-2996-4ec2-9b7f-1b6accbdc336
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d2d34bb3-0841-4a65-81cb-8e3ea0dc830b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eea35a80-173f-4e76-a4c7-d786073a11fd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dbd85a13-a134-49f6-b516-f5df5bcba734,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c30e51b7-5684-47b4-8b8d-0cf3180c024c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e5c270cb-4d1c-4214-b291-34f2ac2c5678,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_07caa626-2236-4156-bdcd-52df2cf6e2cc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e6e96664-0826-418e-a773-974002143f65,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_07caa626-2236-4156-bdcd-52df2cf6e2cc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e7bd4fa9-4aee-41a1-be4a-ae779067f73b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee1f982b-c986-4989-8795-b7251139d54f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e908a6af-35f8-4e18-bf07-4396f5f6cbbc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_16d80c65-e803-42d0-85c5-0862f93f861c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_eb6c2ca5-74fc-4f74-91e0-50d3737a0fec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_998a5a73-2996-4ec2-9b7f-1b6accbdc336
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_edec0523-8649-4650-beda-df559524ea07,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5f66667e-08ba-4ba1-81da-a730eb6b3e67
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ee543dc9-5a85-41b2-9b5d-48108d71ade6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a70db39f-2bff-4b19-a0a8-da5a71a7c036
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f047c7cc-cf8e-4b80-ac9e-a8139d5b56c4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b20b3749-9e7d-47e2-a05b-f7ffde780573
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f3c3b7db-98ed-4648-e6af-ec77ff9772ac,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_aa214470-6325-4008-a71a-46a7c3e11419
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f7c6658e-cbb8-465e-aa04-380a26b45058,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_12c8a947-543a-4330-a6c4-df89035b3269
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fa9f6303-379f-4484-ac41-9e107e67c521,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e7ced0f-bbe7-4f08-9d4b-55767f95fe9a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_faab5b1d-952a-47fe-843c-bcbe867db32d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dba28c6d-3659-4f4a-b22d-142bc4d0f5af
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fd4735c3-f7e5-4375-983a-5541f327d28c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c889c50-4d42-48c4-bed8-9d9444bcf9dc
