id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
fr.inra.agrosyst.api.entities.action.HarvestingAction_d9390c1b-6335-4016-9b43-479cbffd1a82,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5b1a1fff-ab75-4dcf-8f58-2234165638ce,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_67848147-0673-42f4-9e0d-945d1c230549,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_7050e7bf-7599-4755-9d4f-52b206d5503a,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ea731bb6-f867-40a8-a895-7764521bffbe,fr.inra.agrosyst.api.entities.GrowingSystem_360a4405-2ab8-4801-964f-3e697eb98074,2023,fr.inra.agrosyst.api.entities.GrowingPlan_cbf0a146-336a-4a44-9045-153b7e7edccf,fr.inra.agrosyst.api.entities.Domain_79136b64-08cd-4fe5-a65e-55c25e123162
fr.inra.agrosyst.api.entities.action.AbstractAction_717bf56e-e517-4964-bcda-3bc0894f997c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6a314c27-f784-43dc-a8da-b92a4a039cae,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ecbcb548-a431-4b10-b6bc-c29c7edd44e9,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74d8fd03-7ef5-4764-9799-ed276ccd09df,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9936c4ff-d824-486d-9759-6ff0513447ce,fr.inra.agrosyst.api.entities.GrowingSystem_7530209d-d8c9-4d66-aad3-81b8ef747f0f,2014,fr.inra.agrosyst.api.entities.GrowingPlan_c6cb8d30-3f36-4a0b-b718-bce4ac676675,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
fr.inra.agrosyst.api.entities.action.AbstractAction_615a9adc-cdf6-4e17-bbb0-8fa4ab64b107,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_714c7732-46bd-46b7-a523-2debfcdd23ac,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fb53e1b9-bbc0-44fe-a5d0-59af83d160bd,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6d3351e6-00a9-4f7e-8202-bef7ba408e3b,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ba276a5c-cc85-40e3-8d9c-235d85a3eacf,fr.inra.agrosyst.api.entities.GrowingSystem_8af89b39-dc18-4a88-8e10-3f1cbd6fd33f,2015,fr.inra.agrosyst.api.entities.GrowingPlan_00ba2717-b650-475d-a751-edd134476fe3,fr.inra.agrosyst.api.entities.Domain_6e20e003-ea0f-4ba3-9a97-d54ed5ca180e
fr.inra.agrosyst.api.entities.action.HarvestingAction_09b46400-2841-4cb1-8b4b-3995bbd95b64,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8d86ed61-6ddb-409f-9fe6-9dfa3cf1fbdb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_67848147-0673-42f4-9e0d-945d1c230549,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_7050e7bf-7599-4755-9d4f-52b206d5503a,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ea731bb6-f867-40a8-a895-7764521bffbe,fr.inra.agrosyst.api.entities.GrowingSystem_360a4405-2ab8-4801-964f-3e697eb98074,2023,fr.inra.agrosyst.api.entities.GrowingPlan_cbf0a146-336a-4a44-9045-153b7e7edccf,fr.inra.agrosyst.api.entities.Domain_79136b64-08cd-4fe5-a65e-55c25e123162
fr.inra.agrosyst.api.entities.action.AbstractAction_a4cf53d8-30ac-485e-a568-df18d3128495,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8ec884b2-2124-4203-9a0c-b34efd2d367d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e4dab3e2-08cb-47da-8b1a-9a45f34810e3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4255ecb3-2f76-4694-b83f-ecfdd34bd073,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fbacaae1-8a36-4bb5-94c9-63cf6ff7ae7f,fr.inra.agrosyst.api.entities.GrowingSystem_f1121037-e652-44a6-b02b-6033c4ded08f,2009,fr.inra.agrosyst.api.entities.GrowingPlan_b69a5c0d-be71-46ba-861c-c876091b1a96,fr.inra.agrosyst.api.entities.Domain_3f4f6e47-34ba-42f2-a320-2dc017819237
fr.inra.agrosyst.api.entities.action.HarvestingAction_d953620d-148c-4109-a0ac-5ddaf7befef4,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9183c56f-3121-4ee4-83b9-a414c6a93816,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ae2a69fd-ca2b-48d0-8fc8-21eeec7263d6,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_13c4ff54-cac5-4799-889c-f8ae8fd944d5,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7098837a-3ec4-4646-893b-c6150ac4b6f0,fr.inra.agrosyst.api.entities.GrowingSystem_ad0f459f-d4ff-4808-83b3-18e88bfc6f30,2025,fr.inra.agrosyst.api.entities.GrowingPlan_9ad81420-b00a-4a7e-afc5-f80b4c073776,fr.inra.agrosyst.api.entities.Domain_e007aa4d-a6a5-472c-bb20-9e141887bd57
fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_997f8304-6641-4d3c-9130-585ea8289867,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_67848147-0673-42f4-9e0d-945d1c230549,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_7050e7bf-7599-4755-9d4f-52b206d5503a,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ea731bb6-f867-40a8-a895-7764521bffbe,fr.inra.agrosyst.api.entities.GrowingSystem_360a4405-2ab8-4801-964f-3e697eb98074,2023,fr.inra.agrosyst.api.entities.GrowingPlan_cbf0a146-336a-4a44-9045-153b7e7edccf,fr.inra.agrosyst.api.entities.Domain_79136b64-08cd-4fe5-a65e-55c25e123162
fr.inra.agrosyst.api.entities.action.AbstractAction_bb1f1b50-b3bb-45fd-b154-45c562cd0975,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3bd0590-2af0-4d67-a036-6a0439ca8cb0,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_34d14335-95b3-4333-a277-ef5445541d9b,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74d8fd03-7ef5-4764-9799-ed276ccd09df,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_097c1410-b768-4ce9-99b5-fd00f3ce3d3a,fr.inra.agrosyst.api.entities.GrowingSystem_7530209d-d8c9-4d66-aad3-81b8ef747f0f,2014,fr.inra.agrosyst.api.entities.GrowingPlan_c6cb8d30-3f36-4a0b-b718-bce4ac676675,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
fr.inra.agrosyst.api.entities.action.AbstractAction_7820a3e3-752f-49c2-b4d7-b30ede7ab41a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a79cbfff-f7f6-4fc4-a500-a12baf339e8f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fb53e1b9-bbc0-44fe-a5d0-59af83d160bd,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6d3351e6-00a9-4f7e-8202-bef7ba408e3b,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ba276a5c-cc85-40e3-8d9c-235d85a3eacf,fr.inra.agrosyst.api.entities.GrowingSystem_8af89b39-dc18-4a88-8e10-3f1cbd6fd33f,2015,fr.inra.agrosyst.api.entities.GrowingPlan_00ba2717-b650-475d-a751-edd134476fe3,fr.inra.agrosyst.api.entities.Domain_6e20e003-ea0f-4ba3-9a97-d54ed5ca180e
fr.inra.agrosyst.api.entities.action.AbstractAction_6221925d-d2f9-4370-b854-ce1c3118f8ac,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c19b084f-31d3-4bd9-bdec-6f036ee7cdb8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b0125ecb-9bb5-4684-a30c-8fdce5ad903a,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91940a83-9567-4636-81f2-3462eeb118da,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_06efae7f-52b2-425d-84fb-453de7dc945a,fr.inra.agrosyst.api.entities.GrowingSystem_5be7ded2-e833-4352-a877-2d2f92ec4e06,2020,fr.inra.agrosyst.api.entities.GrowingPlan_0bbe1e31-9507-423a-ba5d-97d76809748b,fr.inra.agrosyst.api.entities.Domain_7007aea7-e933-49ea-958e-a2512dbfec09
fr.inra.agrosyst.api.entities.action.AbstractAction_be093c87-4492-4639-9bba-7a6e84d2f193,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4368b86-dc51-45cb-9778-8db29583f724,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_81d9b2fe-4477-458b-802a-b93f51c0ae6d,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74d8fd03-7ef5-4764-9799-ed276ccd09df,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b57f4972-586e-440d-aaa4-90f6254e0615,fr.inra.agrosyst.api.entities.GrowingSystem_7530209d-d8c9-4d66-aad3-81b8ef747f0f,2014,fr.inra.agrosyst.api.entities.GrowingPlan_c6cb8d30-3f36-4a0b-b718-bce4ac676675,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
fr.inra.agrosyst.api.entities.action.AbstractAction_f06ede5e-8420-4273-ae40-e7397b911f02,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cdcd4802-7da4-450d-887b-9e8be9beb173,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_53acf4f2-aebf-49df-b20a-7baa4f057903,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74d8fd03-7ef5-4764-9799-ed276ccd09df,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_059c1109-03e3-4a4a-bff3-01b0b6dfa3e0,fr.inra.agrosyst.api.entities.GrowingSystem_7530209d-d8c9-4d66-aad3-81b8ef747f0f,2014,fr.inra.agrosyst.api.entities.GrowingPlan_c6cb8d30-3f36-4a0b-b718-bce4ac676675,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
fr.inra.agrosyst.api.entities.action.AbstractAction_4b69843e-54b0-49d6-b30b-0cf64341683c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cec5210f-117e-4a74-9b71-5694b858b14b,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8f895d76-00f5-4d81-a52f-3ee08fe838ce,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74d8fd03-7ef5-4764-9799-ed276ccd09df,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_299326f7-82c9-4713-9592-8c5dfff205eb,fr.inra.agrosyst.api.entities.GrowingSystem_7530209d-d8c9-4d66-aad3-81b8ef747f0f,2014,fr.inra.agrosyst.api.entities.GrowingPlan_c6cb8d30-3f36-4a0b-b718-bce4ac676675,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
fr.inra.agrosyst.api.entities.action.AbstractAction_7d0ac5bf-6594-4fbf-a27d-fc3874f23f67,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d950687d-4084-475f-8ee8-42f7a65314dd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_26d0af79-628c-4e38-a19f-d6e1b8cd8324,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4255ecb3-2f76-4694-b83f-ecfdd34bd073,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a2bad86f-9b66-43a9-97bc-43dd13624d06,fr.inra.agrosyst.api.entities.GrowingSystem_f1121037-e652-44a6-b02b-6033c4ded08f,2009,fr.inra.agrosyst.api.entities.GrowingPlan_b69a5c0d-be71-46ba-861c-c876091b1a96,fr.inra.agrosyst.api.entities.Domain_3f4f6e47-34ba-42f2-a320-2dc017819237
fr.inra.agrosyst.api.entities.action.HarvestingAction_701ca235-7aa1-4490-9aee-460c0cebb175,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb324bc2-b85b-43b8-8083-cf41cac01b00,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e894a453-7f44-4282-a773-76e40e4d717d,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_13c4ff54-cac5-4799-889c-f8ae8fd944d5,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6177472e-2abb-4910-a418-39888463071e,fr.inra.agrosyst.api.entities.GrowingSystem_ad0f459f-d4ff-4808-83b3-18e88bfc6f30,2025,fr.inra.agrosyst.api.entities.GrowingPlan_9ad81420-b00a-4a7e-afc5-f80b4c073776,fr.inra.agrosyst.api.entities.Domain_e007aa4d-a6a5-472c-bb20-9e141887bd57
fr.inra.agrosyst.api.entities.action.HarvestingAction_6a6b287f-b246-497f-8c4f-27130f4c9116,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef33edeb-f3e2-4413-a074-4f2af8b489fd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fcaa6aeb-2254-4984-8114-3c566d33387d,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_13c4ff54-cac5-4799-889c-f8ae8fd944d5,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8564d57e-88c0-4d3a-93e0-b1280c5540a0,fr.inra.agrosyst.api.entities.GrowingSystem_ad0f459f-d4ff-4808-83b3-18e88bfc6f30,2025,fr.inra.agrosyst.api.entities.GrowingPlan_9ad81420-b00a-4a7e-afc5-f80b4c073776,fr.inra.agrosyst.api.entities.Domain_e007aa4d-a6a5-472c-bb20-9e141887bd57
fr.inra.agrosyst.api.entities.action.AbstractAction_1272f78b-e3d9-4318-85b9-d7783fd81984,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f4434f00-27bb-48bd-bef1-5f1a1282a7ef,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6903ff7b-fdf6-40ad-bff9-7dd932dd1386,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_533a865b-1a84-470d-88c3-3dbaf6d0b238,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b53aa364-36b5-49ba-8f61-fdf3a5e73963,fr.inra.agrosyst.api.entities.GrowingSystem_d75bf441-2054-44d1-8b97-19a5c85487d7,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f3e9d002-30c0-425e-bd61-340d86d96320,fr.inra.agrosyst.api.entities.Domain_d751fe7d-11ac-4fc8-bad5-669d420e2b81
fr.inra.agrosyst.api.entities.action.AbstractAction_4a449902-28b2-4597-9da1-1b4b733e7335,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f9100325-2b2d-4a15-94c0-d5b38790ea78,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a3492177-f6c2-4246-a2c3-3ae5be0fddc5,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74d8fd03-7ef5-4764-9799-ed276ccd09df,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4b3cf9a5-50ba-4951-921e-ef7680c7dd0f,fr.inra.agrosyst.api.entities.GrowingSystem_7530209d-d8c9-4d66-aad3-81b8ef747f0f,2014,fr.inra.agrosyst.api.entities.GrowingPlan_c6cb8d30-3f36-4a0b-b718-bce4ac676675,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
fr.inra.agrosyst.api.entities.action.AbstractAction_55d2b07c-8fda-492d-84ff-bd9ba3e23b0c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa233522-966b-439f-95a3-66d62faf3efb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1325d1ce-ff7a-4dc4-bf24-914aefd507fe,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a454d2f-8eda-4a61-a110-32498799226e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_740fc7be-95e1-40c7-bba8-3b641303a78b,fr.inra.agrosyst.api.entities.GrowingSystem_319de5fa-79d9-4467-a7b4-e56dfd4b0eeb,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f195f9ae-7300-4484-a780-15f1dca6fb3c,fr.inra.agrosyst.api.entities.Domain_0ef1dcd9-dfd5-4d22-83a4-3f57a4be1c0c
fr.inra.agrosyst.api.entities.action.AbstractAction_442f67d8-5035-45dd-87e1-b42d1d05bc6e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa6aba4e-adc1-46a1-9332-4f51bc8eb391,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c47c34cf-39dd-4189-97e9-187ae329cfaf,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4255ecb3-2f76-4694-b83f-ecfdd34bd073,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6a2e03e2-cef2-4951-a47d-eba06a4bce5e,fr.inra.agrosyst.api.entities.GrowingSystem_f1121037-e652-44a6-b02b-6033c4ded08f,2009,fr.inra.agrosyst.api.entities.GrowingPlan_b69a5c0d-be71-46ba-861c-c876091b1a96,fr.inra.agrosyst.api.entities.Domain_3f4f6e47-34ba-42f2-a320-2dc017819237
