id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6c254379-3a00-45bb-8221-f2208844dcf6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9f8239e8-0704-437d-a055-3849082425bc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1cfb17b7-4699-4596-be2b-de0ca110f9de,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f170bfab-bb99-42e8-a3fe-1e8b4c2280bb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5684cf49-3a08-4105-8171-5112caa43063,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_85dc95e0-4131-452f-95dc-ff1a1e548c6a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2457282c-15ef-4e56-bf64-ada269a1daae,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_70a36930-1cbc-482f-aec3-8c8b2d7e8989
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57b2803b-2b7a-45a4-905d-21747a05d297,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3d451146-e1b3-429b-91f7-7ae17dcf51c9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c05698d8-2d72-429d-a38c-a3ee7464ae48,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4506a585-ab4c-444a-aa5e-3d175582dd7f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e7b1be96-5d2d-42a2-924d-76f479da2c73,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3aa966f5-e204-461e-bf37-81358a810698
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_32887345-d81a-4619-aba5-28fa7d5c840c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_21ad31fc-5cd3-4957-a7b1-f9f800b69361
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_41aa812a-1528-4d78-a312-216f73b6d0b6,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_33268ecc-8487-484d-a110-f1b08dd6a7a5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7cc25f3d-45b0-4c84-8995-a697f3d40518,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e9857d5e-d61d-4483-9c8c-7b6091a5473a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f4f04f86-b9ae-4342-9176-9b8183ac6a52,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b676bf03-1b37-44c4-90ef-97c284027da7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0c695d30-a59b-406d-8ec9-e19f1940e646,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ed553f9c-df74-4680-b323-1c305506d299
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1c45f4a8-7a59-4faf-ac6a-4bbcb17c54d8,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_25230cad-493e-4d88-a76d-5d3dec6cd976
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b1dbbc20-e6b1-47e1-8225-5db7f9797bc1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3a5019de-67c5-4cff-818a-d91512931e2d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ff6b673a-73eb-40c5-a90b-cf5abfbe360d,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_199e1347-d8d7-4916-b60b-b61d14701e76
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0c17bbee-9698-4079-a2a0-57e77b6b825b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_73a70fb3-c854-4c36-8739-e4a0b27d97e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d77c30b0-501c-4517-9fd5-aec29d285826,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc7b250f-44e4-4eea-8a77-c90c0f3b8e78
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b44a8eb1-29a6-430c-adff-6e1afff28b12,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a51d745e-432a-4a4b-8302-00b8c64f2664
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d3ec2c44-3c2d-4504-9036-dcee14eba60c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e97aedc6-a718-46df-af09-eb3e9c03cefa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2f71c869-5c31-430b-bda1-ea77c5db7e8e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4362ad4d-0eee-4624-b4f0-ce9413cfd949
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8ef88a8d-cb5d-46a8-9c30-decd378e777a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_21213218-36e6-489a-b2af-a3054be831da
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_221dba53-896b-461c-b125-96ec17dba6c7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_37154fa1-ce1b-49ad-821b-9e488ebae1a6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c6af27d8-948d-40b0-8175-bf2aa8740baa,5,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_332c2ae5-8e94-4ae8-bf8e-2386a0603d41
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3282651c-8ccd-4a3b-aee2-a29bc26235af,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ccf9b05e-6be0-4d34-b93b-e6e3e2858c78
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6064d5ce-3698-47d2-9372-40246ac091ab,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_71a2df15-ec0d-474f-a21f-1ec2cefc5f9e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b488e4ad-b924-4973-8a2e-8dc3182338d7,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ae0ea752-4499-4dd5-b563-1251ec1c080e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_79387832-5f19-4eff-aeca-ff45ffec795d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e8aac7d9-b912-4037-8d96-323ce12ca9e3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a7327b72-f1f7-4248-9eba-e4ece528619f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_88ae7264-6112-42db-b20a-6cc3e65195d8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a9bae564-145a-4027-a22e-fc1c9361782b,5,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_845a2eae-c72b-4a95-8a33-7348fe881941
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3fc1368d-fa41-4421-8106-101d37f4abb9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_131bac6b-3237-4ccb-a90f-ed51fdf3fa0a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_734737ed-fcb0-4c41-bc8d-a08648ca71c3,2,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b7d96b4f-71f8-4abf-bd82-2c156cb48d9b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f7ef6f77-5643-4e0b-9292-8928a9d1a83c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0a0df0d5-631d-4364-8e27-088ebaead543
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c3eb7fa5-3248-4a85-8e1e-a1c62565c891,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c135910e-8c94-4ba1-9b4b-5ca4d8d51804
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_29b033a7-2681-44bf-94cc-47b4f52d11e5,3,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_caa78f85-b9b2-42c1-8799-b1a73decfbde
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ee11f579-61c7-4bd0-8649-821b73814f5a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_db56f752-9601-4479-8b78-156d2d1f103c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9f02ce5c-6ff3-4188-aebb-6e5c2450511b,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf902e76-ee9e-4699-8bf6-39e1c48f28bd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2215d74e-79de-4b8f-a11f-3c07cb59b210,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c2397430-b2ec-4144-b7c0-3e7f9b922af6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bb6508b4-9b6d-4c4f-8e9d-612e1a801b2c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5a05a156-8479-4e15-b20b-9356a8c9aa9b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c5543130-71ee-446d-b090-99ab2ef346fe,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6d658578-a07e-44e1-b4ec-aa9d97be1b7c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d5dba7b7-d8fa-4471-95ec-129794b9db64,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_06fb6beb-0d05-4185-b2d8-b11155432be5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6fdc7ea4-da71-4c00-83b5-fa779e1658b6,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f1f1dc9-1c1a-49c4-bc99-0946756760ad
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_57900900-05c3-4476-9c30-c75d52231e04,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_beadc79a-3e32-4c1e-9f47-b180ee832895
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_87525d2d-581a-4a61-a52d-5c0129da73fd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b4280b49-12d7-4922-8a20-c21af9e173bf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_87217f95-bf5b-4472-8b69-9a3bc8f8a17e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f6209b4-26dc-4200-bd4f-74e2eef666d9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0cd6f98-8d3a-48d8-8d27-1008f3fdba8c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3a641f75-5b85-4dc1-8337-f7139749fa16
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_488e5a36-bc58-4c0a-95af-b6ffd939cc3e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d76d7b4b-ddb1-4b81-9d0e-8da45c19c121
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_11831a1d-e3f6-4715-999c-b18690a414c9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0090cfb8-006b-4b43-b020-28a86fb3ee72
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_082b49a7-c060-4af0-84ac-c12a59dd1cad,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a2dc657b-99e7-4f65-b16d-67200aeff18b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_90678467-252d-48d5-958f-083e6c15e225,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_de448c6a-f24f-44bc-b2bc-dd709d0f5321
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5286227e-2429-440a-b682-a1df4dc9ef30,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cb70d89d-1e8e-48c2-b428-e8abd7d8b215
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b30937c0-1ae3-417c-9af9-777fa9bcdd77,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_655a309e-51fe-4a0c-8925-938e317fe445
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ecb4d407-6de0-414b-95ec-dda2f12c6449,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c8cc7862-a5d8-4800-a47d-9266a4ca7bf9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5881ca4b-bb9c-4c3d-8fda-f85e1b0beae2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_33b33649-94e8-4411-84da-e4f2c8dde4c1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b7293e07-0868-4350-90dd-313a4cddeef5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_876fa04b-38f8-4239-b43a-1ab00a1ff5e4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a03ad7f3-da84-47a2-b9f9-36a64d162b69,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_57d89e8c-d0d8-4d6c-8a3b-ebfc00c5c427
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_02a94636-8790-4c8e-8f70-354c5134f804,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_19ad4ab6-67e6-48c2-9def-b9d260f24a44
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_150dc210-0979-4b9e-bca8-c800ac92bcb9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_96d942de-80d2-4f92-8b54-3a9ad5217806
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_98c436da-a654-4426-af6b-722e5211603b,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_95a4bd97-0f0e-4fba-bc90-9b1add5d8e96
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8ff577fb-d386-40aa-a598-93631e0f74ce,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_58b357e8-36c0-46e7-80fb-511e2c43b99b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7ba46f9e-e844-463d-85f7-cbdb197fb4d3,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_30ab1f0a-bf7c-4ec4-ab28-c8924b6ce759
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3b5d77c0-c522-4287-80c8-68a8d212c6c3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e3902c4a-5cb2-459b-8bc5-3f1d0a8c13c2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_067b2061-74ab-4174-9c07-2fa16e62ec1b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3d2dee20-79a0-4ad6-a18c-b861a6d64d8b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_350aafba-9790-4f95-9976-f4e7b03b3b2c,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_81bbee90-b784-4051-938b-bcaab7d9747a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e1c26f73-7d14-4ad6-849c-6af59d7d2715,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_061f2d9b-13ee-474a-a6ae-768a567278ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6331a628-d872-4caf-b8eb-42d630b6ab12,5,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f8949bb-e605-4965-a12c-82b05d33e6b6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bebb5d2a-09c7-4551-978d-b04f98474512,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cc28b073-9ed4-4ad7-9321-9f94f32cd4af
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ef212159-0318-4be2-8d42-5159e7aa38d6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8bca8513-6222-478a-ba73-cf487759a22b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8d933c49-ccf1-4016-82e1-0f256885041a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b69bc66a-566b-41e9-a728-8b572a1ec06a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_47ba72d6-090b-47ca-a8e8-cf79d66056f8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f040d155-852e-4b9a-9344-c8fb639106c5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_38730877-546e-4a50-bb76-24ec1e6c99b8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4b11e6bb-988d-4b1c-b1bd-a82082f658ea
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_304123ad-7d96-4578-9ae0-355f4445a54f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_515d2ef3-b8c6-4421-9086-d68cca751204
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e880be8c-eecf-42f8-9b79-792a80530147,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_90cc5c64-43d9-4e96-8ff4-f9196e389985
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ba28dc6c-99bb-4fc3-a46f-d1ec711e9671,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_673eb226-9bb1-4e3f-8c6f-7a415ee6dfde
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_be19cbca-526b-4b8d-8a7a-15b67bd3bcd5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e00535cf-4f18-455d-beff-286a87b5bb8c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_56f41675-4257-45b3-b428-70d5f4ae8fa2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_788e5d56-e19f-45e9-9c69-6b87b635d2c6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8c6c9374-8185-45f7-a8f3-c7e9982ea7f6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_862071fe-48fa-4d85-a668-cf5dba936762
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1adc25d4-7772-40a1-b600-9a6d34401489,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_80ed4f2c-c032-4df4-87aa-8c49da2b30a7
