id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_62481024-50d9-4016-8c88-3388cfb07de7,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ad84f26-5aa9-491d-af21-0840aee5311c,fr.inra.agrosyst.api.entities.Zone_e56253b4-664c-47ee-b59b-2c1425f6e5c8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5d6b3490-9325-4c45-a936-b858396f1a12,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebbc090-d1f6-44fd-b52c-f27f50a6e0c2,fr.inra.agrosyst.api.entities.Zone_a2c2665a-dd11-4597-9d1d-141147ff36f1,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9f8239e8-0704-437d-a055-3849082425bc,2005,700,400,est - ouest,405,,,200,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c5f06eee-4a78-4393-82cf-206e931769e0,fr.inra.agrosyst.api.entities.Zone_23810807-d222-40b0-822f-5b080f17ae88,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f170bfab-bb99-42e8-a3fe-1e8b4c2280bb,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57363eb0-4531-4e44-a7a3-b7a233301ddf,fr.inra.agrosyst.api.entities.Zone_8028b12b-7afa-4a77-97a3-610bf53c93d0,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_85dc95e0-4131-452f-95dc-ff1a1e548c6a,2004,100,105,,9523.81,,AUTRE,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c89b75e3-c84d-450a-8bfb-7cbe5fd01b91,fr.inra.agrosyst.api.entities.Zone_31ac28c2-7422-4119-b72e-6c153727fe0a,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_70a36930-1cbc-482f-aec3-8c8b2d7e8989,,,,,6579,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a11272a-a749-43e1-a195-78cd69d960d4,fr.inra.agrosyst.api.entities.Zone_d371cc1f-d548-4c85-94a7-7b0adbaac417,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3d451146-e1b3-429b-91f7-7ae17dcf51c9,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebbc090-d1f6-44fd-b52c-f27f50a6e0c2,fr.inra.agrosyst.api.entities.Zone_79874692-1240-4b2a-82c2-9163391de363,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4506a585-ab4c-444a-aa5e-3d175582dd7f,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebbc090-d1f6-44fd-b52c-f27f50a6e0c2,fr.inra.agrosyst.api.entities.Zone_4932e620-c74e-497a-9c1f-3576923f49d0,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3aa966f5-e204-461e-bf37-81358a810698,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d5f48de-71f0-4b2e-8ec3-4427f89508a6,fr.inra.agrosyst.api.entities.Zone_60ad2bfc-f41f-4daa-8747-cfd3c738f707,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_21ad31fc-5cd3-4957-a7b1-f9f800b69361,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d2ef937-a760-41c4-9535-8603645558dd,fr.inra.agrosyst.api.entities.Zone_ff039eb0-6432-4bed-acce-d8b4a97e3fe8,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_33268ecc-8487-484d-a110-f1b08dd6a7a5,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebbc090-d1f6-44fd-b52c-f27f50a6e0c2,fr.inra.agrosyst.api.entities.Zone_e6571538-c36a-474f-86ea-48888d41b68f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e9857d5e-d61d-4483-9c8c-7b6091a5473a,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d2ef937-a760-41c4-9535-8603645558dd,fr.inra.agrosyst.api.entities.Zone_57844d26-c9b7-4acf-a4f8-dff5fcd666ad,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b676bf03-1b37-44c4-90ef-97c284027da7,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d5f48de-71f0-4b2e-8ec3-4427f89508a6,fr.inra.agrosyst.api.entities.Zone_811f28d3-38e8-4788-8df1-6b6a35b14229,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ed553f9c-df74-4680-b323-1c305506d299,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_55b5a7bf-b418-433d-9e10-fd4afee9db57,fr.inra.agrosyst.api.entities.Zone_f50fd12e-117d-4cf9-95f7-9942215cb446,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_25230cad-493e-4d88-a76d-5d3dec6cd976,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebbc090-d1f6-44fd-b52c-f27f50a6e0c2,fr.inra.agrosyst.api.entities.Zone_1a3126b5-cfcc-406f-b2e8-2d6b748682c5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3a5019de-67c5-4cff-818a-d91512931e2d,1988,215,100,,4651.16,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9da8093c-be13-44ac-accd-c43223f9d45e,fr.inra.agrosyst.api.entities.Zone_9db708dc-dcaf-497a-8d8e-3dacd3ee03f7,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_199e1347-d8d7-4916-b60b-b61d14701e76,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebbc090-d1f6-44fd-b52c-f27f50a6e0c2,fr.inra.agrosyst.api.entities.Zone_39926bf7-bc4f-4166-8e1b-656a8eb36d29,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_73a70fb3-c854-4c36-8739-e4a0b27d97e1,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_25db38ee-d624-4f3e-a6da-95a4a882ff17,fr.inra.agrosyst.api.entities.Zone_93412f0e-8f08-483a-a12e-19813b9144c7,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc7b250f-44e4-4eea-8a77-c90c0f3b8e78,,,,,6579,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a11272a-a749-43e1-a195-78cd69d960d4,fr.inra.agrosyst.api.entities.Zone_e0a0843c-7bef-4afa-be7d-15a284d7cd8d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a51d745e-432a-4a4b-8302-00b8c64f2664,,,,,6579,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a11272a-a749-43e1-a195-78cd69d960d4,fr.inra.agrosyst.api.entities.Zone_e8b6d37e-4049-404e-8da9-8447e671f851,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e97aedc6-a718-46df-af09-eb3e9c03cefa,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_25db38ee-d624-4f3e-a6da-95a4a882ff17,fr.inra.agrosyst.api.entities.Zone_da0bcc35-204a-4a20-aa23-e25225027a5f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4362ad4d-0eee-4624-b4f0-ce9413cfd949,,,,,6579,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a11272a-a749-43e1-a195-78cd69d960d4,fr.inra.agrosyst.api.entities.Zone_333d59cb-b16f-4354-b205-a84e29360715,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_21213218-36e6-489a-b2af-a3054be831da,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35ef84d1-7ce7-4ad3-853c-6aae55fd5909,fr.inra.agrosyst.api.entities.Zone_c8245b9b-b7b7-49a6-925f-188349cab313,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_37154fa1-ce1b-49ad-821b-9e488ebae1a6,1990,250,100,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f825c25a-9418-490f-8d8e-5de2ba12eb4a,fr.inra.agrosyst.api.entities.Zone_8575984a-35c5-4554-a96d-a4b68ec50056,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_332c2ae5-8e94-4ae8-bf8e-2386a0603d41,1997,200,110,nord - sud,4545.45,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e271ff6d-0872-407e-aa8d-3a0ca31fa315,fr.inra.agrosyst.api.entities.Zone_c6bd1916-c3ec-4b61-ab10-f40d1b214d45,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ccf9b05e-6be0-4d34-b93b-e6e3e2858c78,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26268d11-1c1d-4d26-86f7-09fd23d2d95f,fr.inra.agrosyst.api.entities.Zone_0361a41b-2bf9-49b9-8ace-28d7ad08c9af,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_71a2df15-ec0d-474f-a21f-1ec2cefc5f9e,2012,200,110,nord - sud,4545.45,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3bafe1e-79bd-451b-a648-ce188f00f374,fr.inra.agrosyst.api.entities.Zone_0e819583-fa9b-4dba-b089-0392ce4664c9,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ae0ea752-4499-4dd5-b563-1251ec1c080e,2012,200,110,nord - sud,4545.45,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a06f4b4d-f6ce-4cb3-9ee9-ebee8eb39d92,fr.inra.agrosyst.api.entities.Zone_f03622b5-e11f-436d-b618-2222b98941f0,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e8aac7d9-b912-4037-8d96-323ce12ca9e3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cdecfc1c-a925-4fc2-8a47-f29073ab636e,fr.inra.agrosyst.api.entities.Zone_05cafca3-c9eb-450c-a529-c25032a99ba2,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_88ae7264-6112-42db-b20a-6cc3e65195d8,1985,180,120,sud-sud est/ nord -nord ouest,4629.63,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_18108173-097b-46f5-ac5f-2803c77d02ea,fr.inra.agrosyst.api.entities.Zone_993eafc1-a7a0-4834-8d8a-abc3b79ce0c8,,f,,,PARTIEL,Enherbement spontané un inter-rang sur deux
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_845a2eae-c72b-4a95-8a33-7348fe881941,2014,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ea4154e6-a476-45ca-bcb4-117deb2c0620,fr.inra.agrosyst.api.entities.Zone_7644dc34-6ab7-4e0e-83e2-38e086131fa5,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_131bac6b-3237-4ccb-a90f-ed51fdf3fa0a,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc1f9858-f6c4-469d-8993-eca6c0398f9a,fr.inra.agrosyst.api.entities.Zone_03881d15-13ba-43c6-b456-ed0f3421c98e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b7d96b4f-71f8-4abf-bd82-2c156cb48d9b,2019,450,210,nord - sud,1058.2,EN_MUR_FRUITIER,,300,150,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da211b84-a1a1-4e51-9cf9-a5cc61633536,fr.inra.agrosyst.api.entities.Zone_1349fd1e-1dca-4469-9536-54de795d729e,,f,,,PARTIEL,"Bâche tissée au sol. couverture antipluie mise en place avril 2021. PG MONTCLAR; variété PAJALADE (PJ , début Aout)"
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0a0df0d5-631d-4364-8e27-088ebaead543,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bba7fae2-acd1-4b92-b586-52b94b6238fc,fr.inra.agrosyst.api.entities.Zone_d766c65a-7673-4600-8c34-da6daa4a281a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c135910e-8c94-4ba1-9b4b-5ca4d8d51804,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2ac5e5ca-bfeb-4542-9024-a8d4eb2e9ce2,fr.inra.agrosyst.api.entities.Zone_ce0711e0-e9ab-42a6-aa8d-a3626be97e18,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_caa78f85-b9b2-42c1-8799-b1a73decfbde,2011,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1856f78a-7525-42dd-ae29-579d8b0f06e4,fr.inra.agrosyst.api.entities.Zone_90788575-6121-4d07-872e-2e286ea43017,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_db56f752-9601-4479-8b78-156d2d1f103c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_257430d5-c551-4a0e-b1ce-8f1588e3db44,fr.inra.agrosyst.api.entities.Zone_245a3c5e-f3dc-4431-b1a9-f1a4341aa4a5,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf902e76-ee9e-4699-8bf6-39e1c48f28bd,2016,300,50,,6666.67,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_541135e9-5dba-4580-b84d-d173c9f41f86,fr.inra.agrosyst.api.entities.Zone_99a95b07-0253-40b2-8b16-9bbdcdd5c24f,,f,,,PARTIEL,enherbement spontané l'inter-rang + toile tissée sur bord interieur des tunnels
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c2397430-b2ec-4144-b7c0-3e7f9b922af6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd4812f8-f784-4fbb-8eb3-5ce87d19788b,fr.inra.agrosyst.api.entities.Zone_fd7bdbc0-a4f1-4692-8ccf-8bb864c7f85f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5a05a156-8479-4e15-b20b-9356a8c9aa9b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_148980ea-9179-4941-8556-1679c3b4c46d,fr.inra.agrosyst.api.entities.Zone_de1be798-4332-4123-b782-b6ca4b87089f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6d658578-a07e-44e1-b4ec-aa9d97be1b7c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2be09207-967e-40b0-8ead-bf7905a72ce6,fr.inra.agrosyst.api.entities.Zone_3e8add7b-4730-4987-add4-ce9a8c17fbf3,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_06fb6beb-0d05-4185-b2d8-b11155432be5,1964,100,100,est - ouest,6867,,AUTRE,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22d358a6-123d-400d-b576-d5cd2ff6b18e,fr.inra.agrosyst.api.entities.Zone_9a3c9255-32fe-4a4c-8aa5-6683cc3c7893,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f1f1dc9-1c1a-49c4-bc99-0946756760ad,2012,200,110,nord - sud,4545.45,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf894e22-3007-42d4-b5bb-b08324385868,fr.inra.agrosyst.api.entities.Zone_308532a5-7b7f-4608-91f2-b98009477a53,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_beadc79a-3e32-4c1e-9f47-b180ee832895,2003,300,100,,3333.33,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5dcc35b7-30f7-448f-80da-934b26cfeaf2,fr.inra.agrosyst.api.entities.Zone_e392c284-a8d6-4145-b3a6-3bdc77915edc,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b4280b49-12d7-4922-8a20-c21af9e173bf,1982,240,90,est - ouest,4629.63,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4aa3bef1-2cec-4c27-b4bf-7b0c75374a1e,fr.inra.agrosyst.api.entities.Zone_43146d03-0ac0-40a1-8b86-53621f76708c,,f,,,PARTIEL,
